location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card2099, 2098, 1570785532079721870, , , , 0 2 3, 1, 3, 0, 
card4929, 4928, 1570839290915003622, , , , 0 3, 1, 1, 
card1149, 1148, 1570900386814543552, , , , 0 2 3, 1, 3, 0, 
card11471, 11470, 1571218927869910580, , , , 0 3, 1, 3, 
card12431, 12430, 1571327661912333268, , , , 0 3, 1, 1, 
card6176, 6175, 1571882081609906328, , , , 0 3, 1, 1, 
card4849, 4848, 1572405068015780245, , , , 0 3, 2, 0, 
card19613, 19612, 1572430677345814407, , , , 0 3, 1, 0, 
card11801, 11800, 1572467793078763886, , , , 0 3, 1, 1, 
card11658, 11657, 1572700546367889923, , , , 0 3, 2, 1, 
card12257, 12256, 1573667219385602244, , , , 0 3, 2, 0, 
card10143, 10142, 1573721823396697723, , , , 0 3, 3, 0, 
card18061, 18060, 1575077806917263644, , , , 0 3, 1, 1, 
card10426, 10425, 1575688772213205442, , , , 0 3, 1, 3, 
card2258, 2257, 1575749356162115244, , , , 0 2 3, 1, 2, 0, 
card16883, 16882, 1575981550713109111, , , , 0 3, 3, 1, 
card622, 621, 1576123046317503420, , , , 0 1 2, , 0, 3, 
card14905, 14904, 1576560260913701832, , , , 0 3, 1, 0, 
card16236, 16235, 1576625678027268938, , , , 0 3, 1, , 
card7139, 7138, 1576771463422914639, , , , 0 3, 2, 0, 
card16869, 16868, 1577934923832834627, , , , 0 3, , , 
card18887, 18886, 1578070575630278043, , , , 0 3, 0, 0, 
card5046, 5045, 1578325584391933651, , , , 0 3, 2, 1, 
card1100, 1099, 1578583255599627770, , , , 0 2 3, 2, , 0, 
card6274, 6273, 1578960518000816841, , , , 0 3, 1, 3, 
card1742, 1741, 1580200092628413868, , , , 0 2 3, 1, 0, 1, 
card5928, 5927, 1580322495698405369, , , , 0 3, 1, 2, 
card8724, 8723, 1580937443171430139, , , , 0 3, 0, , 
card9534, 9533, 1581087832245301829, , , , 0 3, 2, 0, 
card4052, 4051, 1581232064599442505, , , , 1 2 3 4, 3, 2, 3, 0, 
card19802, 19801, 1581633531523691218, , , , 0 3, 1, 0, 
card16991, 16990, 1582283152585840955, , , , 0 3, 1, 0, 
card10975, 10974, 1582694688747923046, , , , 0 3, 0, 1, 
card5122, 5121, 1582767374652174454, , , , 0 3, 1, 0, 
card334, 333, 1583562110914758336, , , , 0 1 2, 1, 0, 1, 
card14120, 14119, 1583880268939246909, , , , 0 3, 1, 1, 
card14870, 14869, 1584433075090089825, , , , 0 3, 1, , 
card3332, 3331, 1585366442921771890, , , , 0 2 3, , 3, 0, 
card15292, 15291, 1586853432806187337, , , , 0 3, 2, 0, 
card17854, 17853, 1587160229212251679, , , , 0 3, 1, 0, 
card18959, 18958, 1587347216229274184, , , , 0 3, 2, 1, 
card14700, 14699, 1587356556319496065, , , , 0 3, 1, 0, 
card16057, 16056, 1587668790605389244, , , , 0 3, 3, 1, 
card4023, 4022, 1587861211116789392, , , , 1 2 3 4, 3, 3, 0, 0, 
card13044, 13043, 1588254292376197335, , , , 0 3, 3, 0, 
card14950, 14949, 1589731455019039920, , , , 0 3, 1, 1, 
card18231, 18230, 1590262667325030450, , , , 0 3, 1, 2, 
card9939, 9938, 1590420405314654674, , , , 0 3, 1, 3, 
card7142, 7141, 1590438968212665491, , , , 0 3, , 2, 
card5247, 5246, 1590964361043590104, , , , 0 3, 2, 1, 
card268, 267, 1591544285203255427, , , , 0 1 2, 3, 3, 2, 
card18683, 18682, 1592169276762303941, , , , 0 3, 2, 1, 
card17943, 17942, 1592527993143294709, , , , 0 3, 1, 0, 
card16797, 16796, 1593678140320239614, , , , 0 3, 1, 2, 
card13723, 13722, 1593914195185186463, , , , 0 3, 3, 0, 
card17589, 17588, 1594500623539228419, , , , 0 3, 2, 0, 
card9297, 9296, 1594546370587288354, , , , 0 3, 3, 1, 
card2660, 2659, 1595656147655464430, , , , 0 2 3, 0, 2, 0, 
card13826, 13825, 1595693423896282891, , , , 0 3, 1, 0, 
card1925, 1924, 1596427190131860843, , , , 0 2 3, 0, 2, 0, 
card16403, 16402, 1596873281313898498, , , , 0 3, 1, 2, 
card8300, 8299, 1597079407509147174, , , , 0 3, 1, , 
card18126, 18125, 1597325420864508734, , , , 0 3, 1, 1, 
card11145, 11144, 1597568213731111423, , , , 0 3, 2, 0, 
card3306, 3305, 1597658647256770920, , , , 0 2 3, 1, 3, 0, 
card6471, 6470, 1598425928381011955, , , , 0 3, 1, 1, 
card9692, 9691, 1599298183500812116, , , , 0 3, 3, 0, 
card18457, 18456, 1599380772004813639, , , , 0 3, 1, 0, 
card14613, 14612, 1599582176479183299, , , , 0 3, 2, 0, 
card2001, 2000, 1599740661851867868, , , , 0 2 3, 1, 3, 0, 
card2472, 2471, 1599834899553103508, , , , 0 2 3, 1, , 2, 
card1590, 1589, 1600489159734408574, , , , 0 2 3, 1, 2, 1, 
card19063, 19062, 1600780909743712697, , , , 0 3, 2, 1, 
card16252, 16251, 1602832681547474290, , , , 0 3, , 3, 
card6258, 6257, 1602878569741546861, , , , 0 3, 2, 2, 
card19986, 19985, 1602913448636393217, , , , 0 3, 0, 1, 
card18620, 18619, 1603226882357744911, , , , 0 3, 1, 0, 
card10156, 10155, 1603744705687983310, , , , 0 3, 1, 0, 
card14216, 14215, 1604068536224850670, , , , 0 3, 1, 0, 
card8590, 8589, 1604315439284339940, , , , 0 3, 2, 0, 
card10373, 10372, 1604821460679932567, , , , 0 3, 3, , 
card5100, 5099, 1605912759336976300, , , , 0 3, 2, 1, 
card9980, 9979, 1606299284874208734, , , , 0 3, 2, 2, 
card8922, 8921, 1606709878713218458, , , , 0 3, 0, 3, 
card7181, 7180, 1607485190339566202, , , , 0 3, 1, 0, 
card8003, 8002, 1607815652338539695, , , , 0 3, 2, 2, 
card3712, 3711, 1608418385931368138, , , , 0 2 3, 1, 0, 0, 
card5572, 5571, 1608639286151651081, , , , 0 3, 2, , 
card10655, 10654, 1609184173975638227, , , , 0 3, 1, 1, 
card5574, 5573, 1610927441959006511, , , , 0 3, 1, 1, 
card391, 390, 1611168914106383781, , , , 0 1 2, 1, , 2, 
card9194, 9193, 1612452920776003808, , , , 0 3, 2, 1, 
card9605, 9604, 1612516429910174503, , , , 0 3, 1, 1, 
card16741, 16740, 1613426516598344457, , , , 0 3, 1, 0, 
card500, 499, 1614254604641132397, , , , 0 1 2, 1, 2, 2, 
card1255, 1254, 1614339143218564665, , , , 0 2 3, 0, 1, 0, 
card11737, 11736, 1614911171160285625, , , , 0 3, 3, 1, 
card10312, 10311, 1615120445023194301, , , , 0 3, 0, 1, 
card15448, 15447, 1615472044825379992, , , , 0 3, 1, 0, 
card10077, 10076, 1615931540871981663, , , , 0 3, 2, 0, 
card6190, 6189, 1616287136807455362, , , , 0 3, 3, 0, 
card5906, 5905, 1618510997071153104, , , , 0 3, 1, 0, 
card4038, 4037, 1619067015286516521, , , , 1 2 3 4, 0, 3, 1, 0, 
card6308, 6307, 1619557768918931785, , , , 0 3, 2, 1, 
card8086, 8085, 1619732596083208629, , , , 0 3, 2, 3, 
card18245, 18244, 1620126118439213494, , , , 0 3, 2, 1, 
card4776, 4775, 1620441219463983924, , , , 0 3, 2, 3, 
card17012, 17011, 1620450697004181083, , , , 0 3, , 3, 
card3548, 3547, 1621321566625572339, , , , 0 2 3, 2, 2, 1, 
card83, 82, 1621844291353033147, , , , 0 1 2, 2, 0, 2, 
card10394, 10393, 1622807318812321649, , , , 0 3, 2, 1, 
card13233, 13232, 1623258059655148499, , , , 0 3, 2, 1, 
card12367, 12366, 1623437814456706388, , , , 0 3, 1, 0, 
card4156, 4155, 1625706731504018904, , , , 1 2 3 4, 3, 1, 1, 0, 
card15903, 15902, 1626212348358201240, , , , 0 3, 1, 3, 
card14204, 14203, 1628285450187383022, , , , 0 3, 2, 0, 
card402, 401, 1628452684636092183, , , , 0 1 2, 2, 0, 3, 
card12104, 12103, 1629683169769352616, , , , 0 3, 2, 0, 
card7378, 7377, 1629777067438202959, , , , 0 3, 2, 0, 
card3128, 3127, 1630656847901553076, , , , 0 2 3, 1, 3, 1, 
card18666, 18665, 1630757617858200653, , , , 0 3, 1, 0, 
card2841, 2840, 1630764775758498576, , , , 0 2 3, 2, 2, 0, 
card16937, 16936, 1630896034956179971, , , , 0 3, 2, 1, 
card16743, 16742, 1633121654372645521, , , , 0 3, 0, 2, 
card47, 46, 1633970480484288660, , , , 0 1 2, 1, 0, 1, 
card1301, 1300, 1634724948363996763, , , , 0 2 3, 1, 0, 3, 
card17977, 17976, 1636001853037630365, , , , 0 3, 2, 1, 
card6891, 6890, 1636477897334822684, , , , 0 3, 0, 1, 
card5309, 5308, 1636495753783801729, , , , 0 3, 2, 1, 
card9387, 9386, 1636641914664587461, , , , 0 3, 0, , 
card814, 813, 1636790626109014972, , , , 0 1 2, 2, 0, 3, 
card13010, 13009, 1637102906208838734, , , , 0 3, 1, 2, 
card16917, 16916, 1637327632518947522, , , , 0 3, 2, 0, 
card15435, 15434, 1637407421474547689, , , , 0 3, 1, 0, 
card8156, 8155, 1637641002915439295, , , , 0 3, 3, 1, 
card18823, 18822, 1637847035529344238, , , , 0 3, 3, 1, 
card8869, 8868, 1638181202597163523, , , , 0 3, , 1, 
card16484, 16483, 1638741893235565882, , , , 0 3, 1, 3, 
card12381, 12380, 1640227936422420316, , , , 0 3, 2, 1, 
card523, 522, 1640756352875353675, , , , 0 1 2, 1, 2, 3, 
card11576, 11575, 1641321599604964463, , , , 0 3, 1, , 
card4655, 4654, 1641327390465273848, , , , 0 3, 0, 1, 
card19725, 19724, 1641963038813599941, , , , 0 3, 1, 1, 
card8996, 8995, 1644107265744254637, , , , 0 3, 2, 1, 
card10170, 10169, 1644114701698646162, , , , 0 3, 2, 0, 
card16136, 16135, 1644171353311905826, , , , 0 3, 1, 1, 
card11074, 11073, 1644591871829841061, , , , 0 3, 2, 0, 
card16871, 16870, 1645316712822015494, , , , 0 3, 0, 1, 
card8, 7, 1645420816826928206, , , , 0 1 2, 2, 0, 2, 
card5976, 5975, 1645422959238176299, , , , 0 3, 2, 0, 
card14939, 14938, 1645484655357081539, , , , 0 3, 2, 0, 
card3357, 3356, 1647633110133006505, , , , 0 2 3, 2, 3, 3, 
card3233, 3232, 1647647002380221713, , , , 0 2 3, 2, 0, 2, 
card6434, 6433, 1647867686900046207, , , , 0 3, 2, 1, 
card13900, 13899, 1649886951941052426, , , , 0 3, 1, 0, 
card17625, 17624, 1650868310969382763, , , , 0 3, 2, 1, 
card6822, 6821, 1650943901482961262, , , , 0 3, 1, 1, 
card14406, 14405, 1651514005229763271, , , , 0 3, 2, 1, 
card1044, 1043, 1651741736323901733, , , , 0 1 2, 1, 0, 3, 
card6646, 6645, 1653636771879200918, , , , 0 3, 1, 0, 
card15904, 15903, 1654395148156730169, , , , 0 3, , 1, 
card18310, 18309, 1654400547966472620, , , , 0 3, 1, 0, 
card12306, 12305, 1654773951820891170, , , , 0 3, 1, 0, 
card4804, 4803, 1654782730160171242, , , , 0 3, 2, 3, 
card19075, 19074, 1655665460108209940, , , , 0 3, 0, 1, 
card198, 197, 1655875914537101660, , , , 0 1 2, 1, 0, 3, 
card5542, 5541, 1655914271998257098, , , , 0 3, 2, 0, 
card8599, 8598, 1656319338477356749, , , , 0 3, 1, , 
card13093, 13092, 1656420077316266654, , , , 0 3, 2, 0, 
card15335, 15334, 1656812270209696977, , , , 0 3, 1, 1, 
card14223, 14222, 1657024408901892372, , , , 0 3, 1, 0, 
card7607, 7606, 1657718424115108476, , , , 0 3, 0, 0, 
card5425, 5424, 1657957703791154491, , , , 0 3, , 1, 
card7570, 7569, 1658030723611313136, , , , 0 3, 1, 2, 
card8170, 8169, 1658527404909133279, , , , 0 3, 2, 0, 
card6645, 6644, 1659272047469341995, , , , 0 3, 1, 1, 
card18693, 18692, 1659452381747911985, , , , 0 3, 2, 0, 
card8318, 8317, 1659995650716909813, , , , 0 3, 2, 1, 
card7088, 7087, 1660344866534537045, , , , 0 3, 2, 0, 
card5649, 5648, 1661223645735839919, , , , 0 3, 2, 2, 
card7284, 7283, 1662510694301904398, , , , 0 3, 0, 1, 
card9476, 9475, 1662586653418907115, , , , 0 3, 2, 3, 
card4769, 4768, 1663176493571315616, , , , 0 3, 1, 0, 
card13533, 13532, 1663926026659497237, , , , 0 3, 1, 1, 
card11083, 11082, 1664004143657520856, , , , 0 3, 2, 2, 
card13065, 13064, 1664263545479536554, , , , 0 3, 0, 1, 
card9155, 9154, 1665882555922656208, , , , 0 3, 2, 3, 
card10448, 10447, 1666021438023409693, , , , 0 3, 2, 0, 
card4829, 4828, 1667444035056552189, , , , 0 3, 2, 1, 
card685, 684, 1667914056753749105, , , , 0 1 2, 1, 0, 3, 
card4179, 4178, 1668859009813493276, , , , 1 2 3 4, 3, 3, 1, 2, 
card7258, 7257, 1669221952444849973, , , , 0 3, 2, 0, 
card12482, 12481, 1669243764258001975, , , , 0 3, 2, 1, 
card602, 601, 1669463108621624717, , , , 0 1 2, 1, 3, 3, 
card15511, 15510, 1670825514496066460, , , , 0 3, 3, , 
card1043, 1042, 1670883419394168522, , , , 0 1 2, 1, 2, 2, 
card13431, 13430, 1671293228055314645, , , , 0 3, 1, 2, 
card9354, 9353, 1671367678305624593, , , , 0 3, 2, 2, 
card10938, 10937, 1671592909371893278, , , , 0 3, 1, , 
card3190, 3189, 1671907280561055787, , , , 0 2 3, 2, 3, 1, 
card3471, 3470, 1672172589864381286, , , , 0 2 3, 2, 3, 0, 
card14294, 14293, 1672621109229194120, , , , 0 3, 2, 1, 
card8940, 8939, 1672655250093032532, , , , 0 3, 1, 2, 
card16557, 16556, 1672934105919602976, , , , 0 3, 3, 3, 
card18866, 18865, 1672982533954950580, , , , 0 3, 1, 1, 
card18957, 18956, 1674025547372455548, , , , 0 3, , 2, 
card8241, 8240, 1674229016856388636, , , , 0 3, 1, , 
card4918, 4917, 1675192040330637506, , , , 0 3, 2, 0, 
card12670, 12669, 1675413623249053866, , , , 0 3, 2, 0, 
card18247, 18246, 1676108345287524276, , , , 0 3, 1, 0, 
card9401, 9400, 1676593562069554609, , , , 0 3, 2, 1, 
card12918, 12917, 1676832488820261711, , , , 0 3, 1, 0, 
card4541, 4540, 1677213042046767931, , , , 0 3, 1, 2, 
card8725, 8724, 1677315009801063671, , , , 0 3, 2, , 
card8578, 8577, 1677603186392329993, , , , 0 3, 1, , 
card11727, 11726, 1678066444514694261, , , , 0 3, 2, 1, 
card16123, 16122, 1678246539265508072, , , , 0 3, 2, 2, 
card9987, 9986, 1679016825979050654, , , , 0 3, 0, 1, 
card2154, 2153, 1679676493078898620, , , , 0 2 3, , 3, 0, 
card3739, 3738, 1679691075323428794, , , , 0 2 3, 1, 2, 0, 
card1572, 1571, 1680103384176210860, , , , 0 2 3, 3, 3, 0, 
card19447, 19446, 1681251524124686138, , , , 0 3, 2, 0, 
card2742, 2741, 1682652252171366171, , , , 0 2 3, 2, 3, 1, 
card2586, 2585, 1682915826853767370, , , , 0 2 3, 2, 3, 2, 
card13475, 13474, 1683511750933873358, , , , 0 3, 1, 1, 
card8009, 8008, 1683675851131104598, , , , 0 3, 1, 1, 
card13228, 13227, 1683970514064375865, , , , 0 3, 0, 2, 
card372, 371, 1684423831700860515, , , , 0 1 2, 2, 2, 2, 
card9408, 9407, 1684605542937860728, , , , 0 3, 1, 3, 
card8829, 8828, 1686461391433987589, , , , 0 3, 1, 1, 
card15352, 15351, 1687962436124931651, , , , 0 3, 0, 3, 
card18467, 18466, 1688690996361094015, , , , 0 3, 1, 0, 
card1377, 1376, 1688752488823244716, , , , 0 2 3, 2, 3, 3, 
card4164, 4163, 1689273462658500295, , , , 1 2 3 4, 0, 2, 0, 2, 
card15958, 15957, 1690423592349143632, , , , 0 3, 1, 1, 
card9397, 9396, 1690439066738488234, , , , 0 3, 2, 0, 
card15249, 15248, 1691751304898372771, , , , 0 3, 3, 0, 
card566, 565, 1691883826726584864, , , , 0 1 2, 0, , 2, 
card17284, 17283, 1692444360756378560, , , , 0 3, 2, , 
card19087, 19086, 1693077502723889499, , , , 0 3, 1, 1, 
card10194, 10193, 1693439144003332357, , , , 0 3, 3, 1, 
card15656, 15655, 1693448283317254114, , , , 0 3, 2, 0, 
card14128, 14127, 1693629606769261313, , , , 0 3, 0, 0, 
card9000, 8999, 1694424075464644788, , , , 0 3, 1, 0, 
card6373, 6372, 1694770156471976572, , , , 0 3, 1, 1, 
card18747, 18746, 1694984243827809258, , , , 0 3, 3, 1, 
card6185, 6184, 1695455411513005600, , , , 0 3, 1, 2, 
card14331, 14330, 1695987282910249217, , , , 0 3, , 2, 
card13252, 13251, 1696351264847292578, , , , 0 3, 3, 0, 
card9820, 9819, 1696510067719306700, , , , 0 3, 2, 1, 
card6613, 6612, 1696801620664672717, , , , 0 3, 1, 1, 
card9077, 9076, 1697173341613281605, , , , 0 3, 3, 1, 
card10999, 10998, 1698417242191150889, , , , 0 3, 2, 1, 
card8203, 8202, 1698459298948890293, , , , 0 3, 1, 1, 
card8685, 8684, 1699398713887799791, , , , 0 3, 1, 0, 
card16816, 16815, 1699675612750319082, , , , 0 3, 2, 1, 
card11797, 11796, 1699684705220703817, , , , 0 3, 0, 1, 
card8406, 8405, 1700261040901602040, , , , 0 3, 1, 2, 
card3432, 3431, 1700728540373863916, , , , 0 2 3, 2, 2, 3, 
card11707, 11706, 1700760690942701659, , , , 0 3, 2, 1, 
card2445, 2444, 1701099966283720134, , , , 0 2 3, 2, 3, 3, 
card16237, 16236, 1701325002108365115, , , , 0 3, 2, 0, 
card16292, 16291, 1701715295369271024, , , , 0 3, 2, 0, 
card7011, 7010, 1701738888258108174, , , , 0 3, 2, 2, 
card11057, 11056, 1701835616045602014, , , , 0 3, 2, 1, 
card2924, 2923, 1701852575459078886, , , , 0 2 3, 3, 3, 3, 
card17708, 17707, 1701893634614043866, , , , 0 3, 1, 0, 
card12705, 12704, 1702225878769187797, , , , 0 3, 1, 1, 
card7986, 7985, 1702463816685415542, , , , 0 3, 2, 0, 
card17862, 17861, 1702907687160318025, , , , 0 3, 2, 0, 
card2734, 2733, 1702922392751157459, , , , 0 2 3, 2, 2, 2, 
card17165, 17164, 1703373936992677069, , , , 0 3, 1, 1, 
card13787, 13786, 1703403545223660941, , , , 0 3, 1, 3, 
card16503, 16502, 1704156008722087668, , , , 0 3, 0, 0, 
card5043, 5042, 1704412757232057884, , , , 0 3, 2, 0, 
card9070, 9069, 1705567183391713629, , , , 0 3, 0, 0, 
card16609, 16608, 1705572048214711945, , , , 0 3, 1, 1, 
card13468, 13467, 1705620949272728489, , , , 0 3, 1, 1, 
card16316, 16315, 1707509460737008911, , , , 0 3, 0, , 
card13960, 13959, 1707602752296247102, , , , 0 3, 1, 0, 
card2431, 2430, 1707987792738155663, , , , 0 2 3, 2, 3, 1, 
card15266, 15265, 1707997232897465145, , , , 0 3, 3, 0, 
card11948, 11947, 1708279276829996607, , , , 0 3, 1, 2, 
card8213, 8212, 1708316312598494748, , , , 0 3, 0, 1, 
card3243, 3242, 1709435757462118339, , , , 0 2 3, 2, 2, 2, 
card6511, 6510, 1709947142057247551, , , , 0 3, 2, 0, 
card19920, 19919, 1710120644060043244, , , , 0 3, , 2, 
card9347, 9346, 1710182900624742849, , , , 0 3, 1, 2, 
card11156, 11155, 1710388341656757526, , , , 0 3, 2, 1, 
card13292, 13291, 1710719025693258240, , , , 0 3, 2, 1, 
card18477, 18476, 1711320219730158240, , , , 0 3, 1, 1, 
card3691, 3690, 1711503097446737717, , , , 0 2 3, 1, 2, 1, 
card14212, 14211, 1712310354725877729, , , , 0 3, 2, 0, 
card9890, 9889, 1712475102220226350, , , , 0 3, 3, 1, 
card2425, 2424, 1712618927181312028, , , , 0 2 3, 0, 3, 1, 
card11086, 11085, 1714302915824831584, , , , 0 3, 2, 1, 
card9236, 9235, 1714953188867218999, , , , 0 3, 2, 1, 
card770, 769, 1715102704235879146, , , , 0 1 2, 2, 2, 3, 
card13356, 13355, 1716196245475716022, , , , 0 3, 1, , 
card6919, 6918, 1716679637987280518, , , , 0 3, 2, 1, 
card19174, 19173, 1716800017777486455, , , , 0 3, 1, 0, 
card1421, 1420, 1717135236249792087, , , , 0 2 3, 1, 1, 1, 
card16359, 16358, 1718379467118334878, , , , 0 3, 2, 1, 
card15716, 15715, 1718639463036501869, , , , 0 3, 1, 0, 
card5727, 5726, 1718657282181131235, , , , 0 3, 2, 0, 
card17823, 17822, 1719103989145528977, , , , 0 3, 2, 1, 
card9398, 9397, 1719407774671738938, , , , 0 3, 0, 3, 
card3156, 3155, 1719593853318297738, , , , 0 2 3, 1, 3, 0, 
card2868, 2867, 1720649751364569269, , , , 0 2 3, 2, , 0, 
card1872, 1871, 1721030564577673446, , , , 0 2 3, 0, 2, 1, 
card13160, 13159, 1722350401702856543, , , , 0 3, 1, 0, 
card4465, 4464, 1722648775723433010, , , , 0 3, 1, 1, 
card5277, 5276, 1723314227750419845, , , , 0 3, , 0, 
card19664, 19663, 1723778964669160790, , , , 0 3, 0, 1, 
card2408, 2407, 1723889698724307051, , , , 0 2 3, 3, 1, 0, 
card6615, 6614, 1724000066398002324, , , , 0 3, 2, , 
card4496, 4495, 1724298721962361633, , , , 0 3, 1, 1, 
card5166, 5165, 1724450715262196060, , , , 0 3, 2, , 
card13104, 13103, 1724796030619607001, , , , 0 3, 1, , 
card19038, 19037, 1724989598019326776, , , , 0 3, 2, 0, 
card9530, 9529, 1725222854673981577, , , , 0 3, 1, 0, 
card4159, 4158, 1725720843233098276, , , , 1 2 3 4, 0, 3, 1, 2, 
card12833, 12832, 1725729065289591429, , , , 0 3, 2, , 
card18198, 18197, 1726574996517891429, , , , 0 3, 3, 0, 
card7093, 7092, 1727039903040838851, , , , 0 3, 2, 0, 
card2707, 2706, 1727144939122809780, , , , 0 2 3, 1, 3, 3, 
card9873, 9872, 1727555333443877384, , , , 0 3, 1, 0, 
card12110, 12109, 1727647678378429712, , , , 0 3, 1, 2, 
card10844, 10843, 1727839307747915068, , , , 0 3, 1, 1, 
card13936, 13935, 1727912574351144638, , , , 0 3, 2, 0, 
card16913, 16912, 1729107030508540992, , , , 0 3, 1, 1, 
card17999, 17998, 1729305876691614218, , , , 0 3, 1, 2, 
card13861, 13860, 1729357189837982040, , , , 0 3, 2, 1, 
card1099, 1098, 1729691511787395798, , , , 0 2 3, 0, 2, , 
card19425, 19424, 1730409691082393055, , , , 0 3, 2, 2, 
card14753, 14752, 1731160337493363047, , , , 0 3, 1, 1, 
card11374, 11373, 1731213253768964727, , , , 0 3, 1, 1, 
card7750, 7749, 1731377154328405235, , , , 0 3, 0, 0, 
card6045, 6044, 1731579206920517020, , , , 0 3, 2, 2, 
card18280, 18279, 1731747662019941839, , , , 0 3, 1, 1, 
card13621, 13620, 1732103151206969393, , , , 0 3, 1, 0, 
card15072, 15071, 1732775672859267486, , , , 0 3, 2, 0, 
card5950, 5949, 1734117828926258681, , , , 0 3, 0, 0, 
card11348, 11347, 1734997202185633018, , , , 0 3, 1, , 
card13706, 13705, 1735309975322083965, , , , 0 3, 2, 1, 
card4205, 4204, 1735799851619398583, , , , 1 2 3 4, 0, 2, 0, , 
card11027, 11026, 1736358954814549897, , , , 0 3, 2, 3, 
card19055, 19054, 1736975875247300322, , , , 0 3, 2, 1, 
card19317, 19316, 1736985662946770215, , , , 0 3, 2, 1, 
card16132, 16131, 1737490388704122049, , , , 0 3, 1, 1, 
card13656, 13655, 1738133699039926125, , , , 0 3, 1, 0, 
card16190, 16189, 1738399681435377890, , , , 0 3, 1, , 
card18460, 18459, 1740232505505778130, , , , 0 3, 2, 0, 
card5018, 5017, 1740874095205188751, , , , 0 3, 1, 2, 
card16255, 16254, 1741377872856972245, , , , 0 3, 2, 0, 
card17487, 17486, 1742329329887641428, , , , 0 3, 2, 0, 
card121, 120, 1743035183681634489, , , , 0 1 2, 2, 3, 3, 
card7613, 7612, 1743218333896181637, , , , 0 3, 1, 0, 
card19463, 19462, 1743520356388625899, , , , 0 3, 3, 1, 
card8265, 8264, 1744166988143173483, , , , 0 3, 1, 0, 
card10536, 10535, 1744652714700112305, , , , 0 3, 3, , 
card10814, 10813, 1744991743698065943, , , , 0 3, 1, 0, 
card18160, 18159, 1745240693649024710, , , , 0 3, 2, 3, 
card8963, 8962, 1745777235709160464, , , , 0 3, 3, 1, 
card6025, 6024, 1746191266988815626, , , , 0 3, 1, 1, 
card6583, 6582, 1746428567120932831, , , , 0 3, 2, 0, 
card7208, 7207, 1747593587361107689, , , , 0 3, 1, 0, 
card17045, 17044, 1747607428151606324, , , , 0 3, 2, 1, 
card17486, 17485, 1747627095234835823, , , , 0 3, , 0, 
card10249, 10248, 1748190999021304815, , , , 0 3, 2, 2, 
card7851, 7850, 1748289595061014638, , , , 0 3, 2, 0, 
card18975, 18974, 1748359551480576425, , , , 0 3, 1, 3, 
card16943, 16942, 1749113496015198499, , , , 0 3, 2, 0, 
card2268, 2267, 1749744366357341927, , , , 0 2 3, 3, 2, 1, 
card14205, 14204, 1750064169492117903, , , , 0 3, 2, 0, 
card9185, 9184, 1750618828858127310, , , , 0 3, 1, 1, 
card5977, 5976, 1750626465954197757, , , , 0 3, 3, 1, 
card13592, 13591, 1750956081719175544, , , , 0 3, 2, 2, 
card5815, 5814, 1751457248342370015, , , , 0 3, 1, 0, 
