id, group, contests, candidates0, candidates1, ...
3065817001-1267, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, 0, 0, 1, , 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, , 
3065817001-1268, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, 0, 0, 1, , 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, , 
3065817001-1269, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, 0, 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, , 
3065817001-1270, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, 0, 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, , 
3065817001-1271, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, 0, 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, , 
3065817001-1272, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, 0, 0, 1, , 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, , 
3065817001-1273, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, 0, 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, , 
3065817001-1274, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, 0, 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, , 
3065817001-1275, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, 0, 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, , 
3065817001-1276, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, 0, 0, 1, , 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, , 
3065817001-1277, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, 0, 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, , 
3065817001-1278, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, 0, 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, , 
3065817001-1279, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, 0, 0, 1, , 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, , 
3065817001-1280, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, 0, 0, 1, , 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, , 
3065817001-1281, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, 0, 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, , 
3065817001-1282, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, 0, 0, 1, , 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1283, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, 0, 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1284, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, 0, 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1285, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, 0, 0, 1, , 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1286, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, 0, 0, 1, , 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1287, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, 0, 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1288, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, 0, 0, 1, , 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1289, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, 0, 0, 1, , 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1290, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, 0, 0, 1, , 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1291, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, 0, 0, 1, , 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1292, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, 0, 0, 1, , 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1293, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, 0, 0, 1, , 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1294, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1295, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1296, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1297, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1298, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1299, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1300, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1301, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1302, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1303, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1304, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1305, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1306, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1307, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1308, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1309, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, , 1, 1, 1, , 
3065817001-1310, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, , 1, 1, , , 
3065817001-1311, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, , 0, 1, 1, , , 1, 1, , , 
3065817001-1312, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, , 0, 1, 1, , , 1, 1, , , 
3065817001-1313, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, , 0, 1, 1, , , 1, 1, , , 
3065817001-1314, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, , 0, 1, 1, , , 1, 1, , , 
3065817001-1315, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, , 0, 1, 1, , , 1, 1, , , 
3065817001-1316, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, , 0, 1, 1, , , 1, 1, , , 
3065817001-1317, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, , 0, 1, 1, , , 1, 1, , , 
3065817001-1318, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, , 0, 1, 1, , , 1, 1, , , 
3065817001-1319, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, , 0, 1, 1, , , 1, 1, , , 
3065817001-1320, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, , 0, 1, 1, , , 1, 1, , , 
3065817001-1321, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, , 0, 1, 1, , , 1, 1, , , 
3065817001-1322, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, , 0, , 1, , , 1, 1, , , 
3065817001-1323, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, , 0, , 1, , , 1, 1, , , 
3065817001-1324, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, , 0, , 1, , , 1, 1, , , 
3065817001-1325, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, , 0, , 1, , , 1, 1, , , 
3065817001-1326, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, , 0, , 1, , , 1, 1, , , 
3065817001-1327, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , 0, , 0, 1, , 1, 0, 0, 1, 1, 0, , , , 1, , , 1, 1, , , 
3065817001-1328, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , 0, 1, , 1, 0, 0, 1, 1, 0, , , , 1, , , 1, 1, , , 
3065817001-1329, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , 0, 1, , 1, 0, 0, 1, 1, 0, , , , 1, , , 1, 1, , , 
3065817001-1330, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , 0, 1, , 1, 0, 0, 1, 1, 0, , , , 1, , , 1, 1, , , 
3065817001-1331, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , 1, , 1, 0, 0, 1, 1, 0, , , , 1, , , 1, 1, , , 
3065817001-1332, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , 1, , 1, 0, 0, 1, 1, 0, , , , 1, , , 1, 1, , , 
3065817001-1333, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , 1, , 1, 0, 0, 1, 1, 0, , , , 1, , , 1, 1, , , 
3065817001-1334, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , 1, , 1, 0, 0, 1, 1, 0, , , , 1, , , 1, 1, , , 
3065817001-1335, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , 1, , 1, 0, 0, 1, 1, 0, , , , 1, , , 1, 1, , , 
3065817001-1336, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , 1, , 1, 0, 0, 1, 1, 0, , , , 1, , , 1, 1, , , 
3065817001-1337, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , 1, , 1, , 0, 1, 1, 0, , , , 1, , , 1, 1, , , 
3065817001-1338, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , 1, , 1, , 0, 1, 1, 0, , , , 1, , , 1, 1, , , 
3065817001-1339, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , 1, , 1, , 0, 1, 1, 0, , , , 1, , , 1, 1, , , 
3065817001-1340, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , 1, , 1, , , 1, 1, , , , , 1, , , 1, 1, , , 
3065817001-1341, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , 1, , 1, , , 1, 1, , , , , 1, , , 1, 1, , , 
3065817001-1342, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , 1, , 1, , , 1, 1, , , , , 1, , , 1, 1, , , 
3065817001-1343, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , 1, , 1, , , 1, 1, , , , , 1, , , 1, 1, , , 
3065817001-1344, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , 1, , 1, , , 1, 1, , , , , 1, , , 1, 1, , , 
3065817001-1345, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , 1, , 1, , , 1, 1, , , , , 1, , , , 1, , , 
3065817001-1346, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , 1, , 1, , , 1, 1, , , , , 1, , , , 1, , , 
3065817001-1347, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , 1, , 1, , , 1, 1, , , , , 1, , , , 1, , , 
3065817001-1348, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , 1, , 1, , , 1, 1, , , , , 1, , , , 1, , , 
3065817001-1349, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , 1, , 1, , , 1, 1, , , , , 1, , , , 1, , , 
3065817001-1350, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , 1, , 1, , , 1, 1, , , , , 1, , , , 1, , , 
3065817001-1351, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , 1, , 1, , , 1, 1, , , , , 1, , , , 1, , , 
3065817001-1352, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , 1, , 1, , , 1, 1, , , , , 1, , , , 1, , , 
3065817001-1353, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , 1, , 1, , , 1, 1, , , , , 1, , , , 1, , , 
3065817001-1354, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , 1, , 1, , , 1, 1, , , , , 1, , , , 1, , , 
3065817001-1355, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , 1, , 1, , , 1, 1, , , , , 1, , , , 1, , , 
3065817001-1356, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , 1, , 1, , , 1, 1, , , , , 1, , , , 1, , , 
3065817001-1357, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , , , 1, , , 1, 1, , , , , 1, , , , 1, , , 
3065817001-1358, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , , , 1, , , , 1, , , , , 1, , , , 1, , , 
3065817001-1359, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , , , , , , , 1, , , , , 1, , , , 1, , , 
3065817001-1360, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , , , , , , , 1, , , , , 1, , , , 1, , , 
3065817001-1361, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , , , , , , , 1, , , , , 1, , , , 1, , , 
3065817001-1362, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , , , , , , , 1, , , , , 1, , , , 1, , , 
3065817001-1363, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , , , , , , , 1, , , , , 1, , , , 1, , , 
3065817001-1364, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , , , , , , , 1, , , , , 1, , , , 1, , , 
3065817001-1365, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , , , , , , , 1, , , , , 1, , , , 1, , , 
3065817001-1366, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , , , , , , , 1, , , , , 1, , , , 1, , , 
3065817001-1367, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , , , , , , , 1, , , , , 1, , , , 1, , , 
3065817001-1368, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , , , , , , , 1, , , , , 1, , , , 1, , , 
3065817001-1369, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , , , , , , , 1, , , , , 1, , , , 1, , , 
3065817001-1370, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 120 188, 1, , , , , , , , , , , , , , , , , , , 1, , , , , 1, , , , 1, , , 
