location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card11279, 11278, 4071758950295403393, false, , 1, 1, 
card2940, 2939, 4071882863877906973, false, , 0 1, 0, 0, 
card5327, 5326, 4071993793467156991, false, , 0 1, , 0, 
card10332, 10331, 4072361896121653958, false, , 1, 0, 
card13733, 13732, 4072409249722013519, false, , 1, 1, 
card7300, 7299, 4072474027328040870, false, , 0 1, 0, , 
card7060, 7059, 4072700726955350832, false, , 0 1, 0, 1, 
card2984, 2983, 4074926859361673005, false, , 0 1, 0, , 
card8178, 8177, 4076200668555591725, false, , 0 1, 1, 0, 
card7015, 7014, 4076211713952435654, false, , 0 1, 0, , 
card11383, 11382, 4076213211788910918, false, , 1, , 
card9979, 9978, 4077556651200323854, false, , 1, 1, 
card2600, 2599, 4079168746306123232, false, , 0 1, 0, , 
card2784, 2783, 4079315698136817731, false, , 0 1, 1, 1, 
card11971, 11970, 4080507722830474632, false, , 1, 0, 
card9736, 9735, 4080644196902938676, false, , 1, , 
card10606, 10605, 4080821732063289485, false, , 1, 0, 
card14803, 14802, 4081491051225485639, false, , 1, , 
card9728, 9727, 4082873622828171533, false, , 1, 1, 
card5971, 5970, 4083082409448982893, false, , 0 1, 0, 0, 
card10166, 10165, 4085706545891798395, false, , 1, 1, 
card3062, 3061, 4085741927064276947, false, , 0 1, 0, 1, 
card8593, 8592, 4085765111402837361, false, , 0 1, 1, , 
card5544, 5543, 4086498257205427036, false, , 0 1, 1, 1, 
card1840, 1839, 4086942598671871783, false, , 0 1, 0, 0, 
card13760, 13759, 4087587615390628373, false, , 1, 1, 
card7494, 7493, 4088515212524292224, false, , 0 1, 0, 0, 
card6504, 6503, 4089461046033167959, false, , 0 1, 0, 1, 
card15618, 15617, 4090173737395896522, false, , 1, 0, 
card12282, 12281, 4090205429910396754, false, , 1, , 
card13131, 13130, 4090472019995878781, false, , 1, 0, 
card1907, 1906, 4091915587711680224, false, , 0 1, 0, 1, 
card10426, 10425, 4092244973611665145, false, , 1, 0, 
card3113, 3112, 4092483305831405818, false, , 0 1, 0, , 
card2641, 2640, 4092698301872136412, false, , 0 1, 1, 0, 
card8051, 8050, 4093067185489790982, false, , 0 1, 0, 1, 
card9245, 9244, 4093455480520313124, false, , 1, 1, 
card11180, 11179, 4093597908860222107, false, , 1, 1, 
card7416, 7415, 4094562732973330234, false, , 0 1, 0, 1, 
card13281, 13280, 4095741495666758671, false, , 1, 0, 
card14721, 14720, 4095994441749121141, false, , 1, , 
card13351, 13350, 4097422166870774274, false, , 1, 0, 
card11916, 11915, 4097818679575621390, false, , 1, , 
card2366, 2365, 4098710999899603543, false, , 0 1, 0, , 
card10870, 10869, 4098990961120192719, false, , 1, 0, 
card12896, 12895, 4099019193074005453, false, , 1, 0, 
card12864, 12863, 4099805758185089230, false, , 1, , 
card12396, 12395, 4100532523234520369, false, , 1, 1, 
card8418, 8417, 4100631176601620724, false, , 0 1, 1, 0, 
card5702, 5701, 4101296012432866763, false, , 0 1, 1, , 
card13516, 13515, 4102958495439383085, false, , 1, 1, 
card9884, 9883, 4104133271349918824, false, , 1, 0, 
card5213, 5212, 4104236396339642801, false, , 0 1, 0, 0, 
card3037, 3036, 4104652661645526624, false, , 0 1, 0, , 
card8466, 8465, 4105450200327041235, false, , 0 1, 0, 0, 
card9129, 9128, 4107119870211636735, false, , 0 1, 0, , 
card3215, 3214, 4107243747221959622, false, , 0 1, 0, , 
card11606, 11605, 4109003566883532308, false, , 1, , 
card12888, 12887, 4109700391912843474, false, , 1, 0, 
card12838, 12837, 4109824229773965098, false, , 1, , 
card8715, 8714, 4110376763701581285, false, , 0 1, 0, 0, 
card14946, 14945, 4113546145751304400, false, , 1, 0, 
card10891, 10890, 4113920127390729045, false, , 1, 0, 
card5777, 5776, 4114564402688620098, false, , 0 1, 1, , 
card11878, 11877, 4114766347457541957, false, , 1, 0, 
card7370, 7369, 4115191494958537021, false, , 0 1, 0, 1, 
card10976, 10975, 4115685104809349908, false, , 1, , 
card9853, 9852, 4117534751498433467, false, , 1, 0, 
card4773, 4772, 4118059331849109701, false, , 0 1, 0, 0, 
card6709, 6708, 4118169665074802745, false, , 0 1, 1, 0, 
card4467, 4466, 4118218581437985281, false, , 0 1, 1, 0, 
card11837, 11836, 4118402819439431854, false, , 1, 0, 
card11816, 11815, 4119227768520932628, false, , 1, 1, 
card7260, 7259, 4119948319350492610, false, , 0 1, 0, 1, 
card10946, 10945, 4120401353272396170, false, , 1, 0, 
card5141, 5140, 4120788559013503506, false, , 0 1, 0, 0, 
card2507, 2506, 4122172353238535078, false, , 0 1, 1, 1, 
card3323, 3322, 4124199200759028792, false, , 0 1, 0, 0, 
card12739, 12738, 4124254702695664422, false, , 1, 0, 
card10407, 10406, 4125814424800764882, false, , 1, 1, 
card8836, 8835, 4125970357993481232, false, , 0 1, 0, 1, 
card13119, 13118, 4126240984434822233, false, , 1, , 
card13613, 13612, 4127860219829338329, false, , 1, , 
card5268, 5267, 4128047894684641551, false, , 0 1, 1, , 
card13425, 13424, 4129262850819359768, false, , 1, 0, 
card6679, 6678, 4130094880544429533, false, , 0 1, 1, , 
card7593, 7592, 4130484838940240413, false, , 0 1, 0, 0, 
card2534, 2533, 4131000552956036373, false, , 0 1, 1, , 
phantom-1, 20000, 4131124407517872308, true, , 0 1, , , 
card6750, 6749, 4131503188484943309, false, , 0 1, 0, , 
card8490, 8489, 4133358424743414498, false, , 0 1, 0, 0, 
card2423, 2422, 4133913809357844013, false, , 0 1, 0, 1, 
card12746, 12745, 4134814308113017792, false, , 1, , 
card10075, 10074, 4134889609364198332, false, , 1, , 
card6405, 6404, 4134967156753199311, false, , 0 1, 1, 0, 
card3482, 3481, 4135369000842918184, false, , 0 1, 1, 1, 
card8057, 8056, 4135447585662747369, false, , 0 1, 0, , 
card9762, 9761, 4135453659914716637, false, , 1, 0, 
card12098, 12097, 4135768849218514119, false, , 1, 0, 
card4642, 4641, 4135796549399453453, false, , 0 1, , , 
card8127, 8126, 4136020431658158051, false, , 0 1, 1, , 
card9531, 9530, 4136478404953651797, false, , 1, 0, 
card3330, 3329, 4136849625220499046, false, , 0 1, 0, , 
card3885, 3884, 4137284549184694295, false, , 0 1, 1, 0, 
card7261, 7260, 4137370399043730597, false, , 0 1, 0, 1, 
card12016, 12015, 4137629229302607537, false, , 1, 0, 
card7476, 7475, 4138075053033030283, false, , 0 1, 1, , 
card14785, 14784, 4138233286400147553, false, , 1, , 
card8134, 8133, 4138464190234661470, false, , 0 1, 0, 0, 
card14087, 14086, 4139457172295034213, false, , 1, 0, 
card5568, 5567, 4139919492248944522, false, , 0 1, 0, 0, 
card9044, 9043, 4140269084391050181, false, , 0 1, , 0, 
card13026, 13025, 4143310043478884948, false, , 1, , 
card2817, 2816, 4144166286767664248, false, , 0 1, 1, , 
card8250, 8249, 4144488601174834025, false, , 0 1, 0, 0, 
card9022, 9021, 4145241975038984504, false, , 0 1, 0, 0, 
card14150, 14149, 4146219825168586476, false, , 1, , 
card7806, 7805, 4146537933591664184, false, , 0 1, 0, 1, 
card9750, 9749, 4146806540409804287, false, , 1, 0, 
card8072, 8071, 4147310326756388340, false, , 0 1, 1, , 
card13632, 13631, 4148721894837216801, false, , 1, 1, 
card5667, 5666, 4149056223705360678, false, , 0 1, 0, 0, 
card12080, 12079, 4149690046819208656, false, , 1, 1, 
card2853, 2852, 4150076007445267946, false, , 0 1, , 0, 
card3651, 3650, 4152017540231455856, false, , 0 1, 1, , 
card14389, 14388, 4153307561597521182, false, , 1, 1, 
card12819, 12818, 4153413352969267236, false, , 1, , 
card15108, 15107, 4154058348641518899, false, , 1, , 
card3624, 3623, 4154087975744069548, false, , 0 1, 1, , 
card9305, 9304, 4154885803326976596, false, , 1, 1, 
card13619, 13618, 4156934708535648229, false, , 1, 1, 
card10508, 10507, 4158476122242408300, false, , 1, , 
card10629, 10628, 4159013527295231463, false, , 1, 0, 
card5456, 5455, 4159479160153602590, false, , 0 1, 0, , 
card6352, 6351, 4160246926758316701, false, , 0 1, 1, 1, 
card5672, 5671, 4160423295548170923, false, , 0 1, 1, 0, 
card6283, 6282, 4160488377385189041, false, , 0 1, 0, , 
card13231, 13230, 4160750879971967137, false, , 1, , 
card4024, 4023, 4161003133856999564, false, , 0 1, 0, 0, 
card3092, 3091, 4161102282110635679, false, , 0 1, 1, 1, 
card15339, 15338, 4161529328981016374, false, , 1, 0, 
card11030, 11029, 4161963608844709214, false, , 1, 0, 
card5236, 5235, 4162276964447434443, false, , 0 1, , 1, 
card3139, 3138, 4163149135665761431, false, , 0 1, , 1, 
card7882, 7881, 4164755322611908009, false, , 0 1, 0, 1, 
card2478, 2477, 4165607377117045839, false, , 0 1, 1, 1, 
card14499, 14498, 4166049726741569527, false, , 1, 0, 
card6670, 6669, 4167246991420660163, false, , 0 1, 1, 1, 
card15647, 15646, 4168205527662102304, false, , 1, 0, 
card6293, 6292, 4168978156408882000, false, , 0 1, 1, 1, 
card7782, 7781, 4169219034626863595, false, , 0 1, , 0, 
card6286, 6285, 4169308185019438976, false, , 0 1, 1, 0, 
card12950, 12949, 4169770251341755280, false, , 1, 0, 
card9907, 9906, 4170031176570025890, false, , 1, , 
card13051, 13050, 4170103544760172370, false, , 1, 1, 
card6083, 6082, 4170567517439239096, false, , 0 1, 0, 1, 
card3455, 3454, 4170587009015381640, false, , 0 1, 1, 0, 
card7470, 7469, 4172308838113662661, false, , 0 1, 0, 0, 
card6202, 6201, 4173623527304522775, false, , 0 1, 1, 0, 
card2200, 2199, 4175174712304657009, false, , 0 1, , 0, 
card3093, 3092, 4175198149215558872, false, , 0 1, 0, 1, 
card6381, 6380, 4175464392939672138, false, , 0 1, 1, 1, 
card2604, 2603, 4175681597005727001, false, , 0 1, 1, , 
card11201, 11200, 4175750891997195064, false, , 1, , 
card7473, 7472, 4176260026633343376, false, , 0 1, 0, 0, 
card8827, 8826, 4176344164822098417, false, , 0 1, 0, 0, 
card8271, 8270, 4176762929731442702, false, , 0 1, 1, 0, 
card12745, 12744, 4176764536058919888, false, , 1, 0, 
card9675, 9674, 4177037591573721951, false, , 1, 1, 
card10856, 10855, 4180272324726969115, false, , 1, , 
card6842, 6841, 4180483851313162766, false, , 0 1, 0, , 
card8712, 8711, 4182657571424735573, false, , 0 1, 0, 1, 
card9130, 9129, 4183053410838548835, false, , 0 1, 0, , 
card11151, 11150, 4183857365814406602, false, , 1, , 
card6257, 6256, 4184636504182603468, false, , 0 1, 0, 1, 
card2676, 2675, 4184656248759630785, false, , 0 1, 0, 1, 
card2754, 2753, 4184859848531628481, false, , 0 1, 0, 1, 
card5657, 5656, 4186661685765242760, false, , 0 1, 0, , 
card6921, 6920, 4187969109470184896, false, , 0 1, 1, 0, 
card4209, 4208, 4190486141307290039, false, , 0 1, 1, , 
card15501, 15500, 4190717028455457604, false, , 1, 1, 
card13271, 13270, 4192734141565837458, false, , 1, , 
card14479, 14478, 4193813832658567425, false, , 1, 1, 
card3771, 3770, 4198182676719724222, false, , 0 1, 1, 0, 
card2751, 2750, 4198212647501047430, false, , 0 1, 0, 1, 
card9013, 9012, 4201689466978094337, false, , 0 1, 1, 0, 
card8001, 8000, 4203608712130119638, false, , 0 1, 1, 1, 
card10776, 10775, 4204238561022725028, false, , 1, 0, 
card5377, 5376, 4204257916980412669, false, , 0 1, 0, 0, 
card2397, 2396, 4205044575958308191, false, , 0 1, 0, 0, 
card12024, 12023, 4205321944893042287, false, , 1, 0, 
card13380, 13379, 4205752912366770239, false, , 1, 1, 
card1808, 1807, 4205875628640698269, false, , 0 1, 1, 1, 
card4994, 4993, 4207635785855227016, false, , 0 1, 1, 1, 
card5259, 5258, 4207638118161359884, false, , 0 1, 0, 1, 
card5554, 5553, 4207847689489342346, false, , 0 1, 1, 0, 
card10988, 10987, 4208478440271540771, false, , 1, 1, 
card5031, 5030, 4208533076728853142, false, , 0 1, 0, 0, 
card14958, 14957, 4208585614555971733, false, , 1, , 
card3424, 3423, 4209136560647112506, false, , 0 1, 1, 0, 
card6874, 6873, 4209443681698597072, false, , 0 1, 1, , 
card13691, 13690, 4210484038762353426, false, , 1, 1, 
card11708, 11707, 4211788823165022250, false, , 1, 1, 
card2785, 2784, 4212805857529206807, false, , 0 1, 1, 0, 
card14457, 14456, 4213005004004190726, false, , 1, , 
card4137, 4136, 4213239857842232557, false, , 0 1, 1, , 
card13855, 13854, 4213599802646327608, false, , 1, 1, 
card6994, 6993, 4214258629061024568, false, , 0 1, 0, , 
card9632, 9631, 4215011916160493875, false, , 1, , 
card8675, 8674, 4215087341817833486, false, , 0 1, 0, 1, 
card11590, 11589, 4215109204711062979, false, , 1, 0, 
card8011, 8010, 4215438800631752909, false, , 0 1, 0, 0, 
card14111, 14110, 4216271995823313147, false, , 1, 0, 
card10993, 10992, 4217721790389526413, false, , 1, 1, 
card2399, 2398, 4217886766996576693, false, , 0 1, 0, , 
card8661, 8660, 4218134851927499093, false, , 0 1, 1, 1, 
card5583, 5582, 4218311608913065048, false, , 0 1, 0, , 
card15421, 15420, 4219272144179611611, false, , 1, 1, 
card14956, 14955, 4219299739088016698, false, , 1, 0, 
card10182, 10181, 4220111330246495831, false, , 1, , 
card9409, 9408, 4221062619708152914, false, , 1, 1, 
card11163, 11162, 4221587853235185158, false, , 1, 0, 
card9027, 9026, 4222031042126883604, false, , 0 1, 1, , 
card2106, 2105, 4222298948375936384, false, , 0 1, 0, , 
card12118, 12117, 4222515524093284521, false, , 1, 1, 
card8382, 8381, 4222848189704690908, false, , 0 1, 0, , 
card8624, 8623, 4223203165445479555, false, , 0 1, 0, 0, 
card6292, 6291, 4223406428019258815, false, , 0 1, 1, , 
card3773, 3772, 4225275210869293703, false, , 0 1, 1, 0, 
card4801, 4800, 4226756804108536611, false, , 0 1, , 1, 
card11462, 11461, 4226955520114881272, false, , 1, 0, 
card5289, 5288, 4227160428294148816, false, , 0 1, 0, 0, 
card7896, 7895, 4227616418819295660, false, , 0 1, 0, 1, 
card11446, 11445, 4228078036666088102, false, , 1, 0, 
card7055, 7054, 4228572276838550155, false, , 0 1, 1, 0, 
card5019, 5018, 4229158741035910960, false, , 0 1, 0, 1, 
card7651, 7650, 4229392641163761174, false, , 0 1, 0, 1, 
card2012, 2011, 4229419648876461222, false, , 0 1, 0, , 
card11098, 11097, 4230219307080989383, false, , 1, 0, 
card2083, 2082, 4230332631704484613, false, , 0 1, 0, 0, 
card7690, 7689, 4230645957536602438, false, , 0 1, 1, 1, 
card14274, 14273, 4231340672006451981, false, , 1, 0, 
card7850, 7849, 4231480882069188891, false, , 0 1, 0, 1, 
card11746, 11745, 4231879141560708403, false, , 1, 0, 
card13439, 13438, 4232364921751744226, false, , 1, 0, 
card13105, 13104, 4232894031224249845, false, , 1, 0, 
card5300, 5299, 4232922287698633902, false, , 0 1, , 0, 
card11144, 11143, 4233107089248853609, false, , 1, 1, 
card9115, 9114, 4234371308278003680, false, , 0 1, 1, 0, 
card3912, 3911, 4234466658077781347, false, , 0 1, , 1, 
card5675, 5674, 4237338982153847821, false, , 0 1, 1, 0, 
card13767, 13766, 4238019821265366918, false, , 1, 1, 
card7176, 7175, 4238579483325344834, false, , 0 1, 0, 0, 
card2921, 2920, 4239308428272674733, false, , 0 1, 0, , 
card13237, 13236, 4239440353817379909, false, , 1, 0, 
card4970, 4969, 4240274008565309130, false, , 0 1, 1, 1, 
card14018, 14017, 4240370877466693632, false, , 1, 0, 
card8041, 8040, 4241243251037882709, false, , 0 1, 0, 0, 
card15163, 15162, 4242643277874812257, false, , 1, , 
card7227, 7226, 4243396580475263400, false, , 0 1, 1, 0, 
card10074, 10073, 4243684194299290026, false, , 1, , 
card3578, 3577, 4243826099764282157, false, , 0 1, 0, 0, 
card2850, 2849, 4243909452139841782, false, , 0 1, 1, , 
card4313, 4312, 4244624369223819659, false, , 0 1, 0, 1, 
card3968, 3967, 4246104903495804437, false, , 0 1, 0, , 
card3409, 3408, 4246186909362503275, false, , 0 1, 0, 0, 
card14582, 14581, 4246784456307315912, false, , 1, 1, 
card15186, 15185, 4247735981256846941, false, , 1, , 
card9072, 9071, 4247800900744619220, false, , 0 1, 0, 1, 
card7249, 7248, 4248489177556918809, false, , 0 1, 1, 0, 
card7599, 7598, 4249115613869596190, false, , 0 1, , 1, 
card5293, 5292, 4249177637088383362, false, , 0 1, 1, 1, 
card2063, 2062, 4249757949633355543, false, , 0 1, 0, , 
card3719, 3718, 4249998460087166887, false, , 0 1, 0, 0, 
card9306, 9305, 4250337653651129574, false, , 1, 0, 
card14652, 14651, 4251093370477910739, false, , 1, 0, 
card13823, 13822, 4252815263240287733, false, , 1, 0, 
card5489, 5488, 4253584615571961279, false, , 0 1, 1, 1, 
card2140, 2139, 4253594432339258055, false, , 0 1, 0, 1, 
card6563, 6562, 4253602275915080648, false, , 0 1, 1, 1, 
card15630, 15629, 4254578729255268290, false, , 1, 1, 
card3861, 3860, 4256624307373109927, false, , 0 1, , 1, 
card12578, 12577, 4256677484922682828, false, , 1, , 
card5589, 5588, 4256807740488972029, false, , 0 1, 1, 0, 
card12038, 12037, 4257620771737115117, false, , 1, , 
card12923, 12922, 4258557295493478486, false, , 1, 1, 
card11058, 11057, 4259635512416968897, false, , 1, 1, 
card5201, 5200, 4260059220545129061, false, , 0 1, 1, 1, 
card10204, 10203, 4260809541857953941, false, , 1, 0, 
card5996, 5995, 4261135505408205845, false, , 0 1, 0, , 
card14072, 14071, 4261781018139344026, false, , 1, 1, 
card9637, 9636, 4262346188236898081, false, , 1, 1, 
card14565, 14564, 4263218202431143382, false, , 1, 0, 
card4732, 4731, 4264866405700567482, false, , 0 1, 0, 0, 
card7363, 7362, 4265022413226182281, false, , 0 1, 1, 1, 
card5992, 5991, 4266377176500448041, false, , 0 1, 0, 0, 
card12515, 12514, 4266874410136767698, false, , 1, 1, 
card14563, 14562, 4266972914713724525, false, , 1, 1, 
card2749, 2748, 4267473629459691165, false, , 0 1, 0, , 
card7801, 7800, 4267825960902669015, false, , 0 1, 0, 1, 
card12828, 12827, 4268056410949657223, false, , 1, 1, 
card7777, 7776, 4268588618256197458, false, , 0 1, 0, 1, 
card10107, 10106, 4269083660956409911, false, , 1, 1, 
card3331, 3330, 4269192636808150592, false, , 0 1, 0, 0, 
card14060, 14059, 4269987575002793551, false, , 1, 1, 
card4220, 4219, 4270072486853910636, false, , 0 1, 1, , 
card12872, 12871, 4270597104338362270, false, , 1, 1, 
card12733, 12732, 4270679833115759832, false, , 1, , 
card6936, 6935, 4271118130967339490, false, , 0 1, 0, 0, 
card5701, 5700, 4271278377890503552, false, , 0 1, 0, , 
card9259, 9258, 4271563118841679495, false, , 1, 1, 
card10575, 10574, 4273259282204423210, false, , 1, 0, 
card9407, 9406, 4274590839709320172, false, , 1, 1, 
card12159, 12158, 4274808834768112256, false, , 1, 1, 
card10906, 10905, 4275255795483216858, false, , 1, 1, 
card12437, 12436, 4275473125426523693, false, , 1, 0, 
card2359, 2358, 4275683891782169503, false, , 0 1, 0, 1, 
card4036, 4035, 4276038646177484159, false, , 0 1, 1, 0, 
card4844, 4843, 4276092990940249272, false, , 0 1, 1, , 
card14244, 14243, 4276888867424365329, false, , 1, , 
card8944, 8943, 4278024385620688632, false, , 0 1, 0, 1, 
card4478, 4477, 4278093198806872657, false, , 0 1, 0, 1, 
card5793, 5792, 4279113133585547515, false, , 0 1, 1, 1, 
card11233, 11232, 4279205896780945708, false, , 1, 0, 
card8258, 8257, 4279414844801678524, false, , 0 1, 1, , 
card6627, 6626, 4279962981159482548, false, , 0 1, 1, , 
card10223, 10222, 4280387335245715034, false, , 1, , 
card10195, 10194, 4280695018855002845, false, , 1, 0, 
card7565, 7564, 4282303283651780197, false, , 0 1, 0, , 
card9187, 9186, 4283147761951216363, false, , 1, 0, 
card7540, 7539, 4283516045839909483, false, , 0 1, 1, 1, 
card11244, 11243, 4284602177034359168, false, , 1, , 
card9035, 9034, 4285274986185707341, false, , 0 1, 1, 0, 
card10780, 10779, 4285868343829354659, false, , 1, 0, 
card11505, 11504, 4287218703252425370, false, , 1, 0, 
card6766, 6765, 4287754634997645926, false, , 0 1, 0, 0, 
card11762, 11761, 4288552897953014787, false, , 1, 1, 
card4623, 4622, 4289259760883665337, false, , 0 1, , 1, 
