location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card3316, 3315, 8627050735000897149, false, , 0 1, 0, , 
card9552, 9551, 8628309472031357361, false, , 1, , 
card14471, 14470, 8629547223364057365, false, , 1, , 
card14233, 14232, 8630565597891791966, false, , 1, 0, 
card16595, 16594, 8630877560990091169, false, , 0, 1, 
card12006, 12005, 8631484389561842329, false, , 1, 0, 
card14085, 14084, 8631865324652008348, false, , 1, 1, 
card15239, 15238, 8632609501994474800, false, , 1, 0, 
card4626, 4625, 8632921019435298187, false, , 0 1, 1, 1, 
card1176, 1175, 8633270360101833511, false, , 0, 0, 
card5866, 5865, 8634255856384716247, false, , 0 1, 1, 0, 
card10503, 10502, 8636870233290072619, false, , 1, 1, 
card9203, 9202, 8637306937237183369, false, , 1, , 
card3825, 3824, 8637324601298557565, false, , 0 1, 1, 0, 
card19824, 19823, 8637733242529938383, false, , 0, 0, 
card9117, 9116, 8637767610324317724, false, , 0 1, 0, , 
card9909, 9908, 8637982554961434858, false, , 1, , 
card13248, 13247, 8638289883280102893, false, , 1, 0, 
card1918, 1917, 8638643005426220267, false, , 0 1, 0, 1, 
card5511, 5510, 8638796074871970630, false, , 0 1, 0, 1, 
card11366, 11365, 8639561048646577843, false, , 1, 1, 
card10333, 10332, 8639728326887347045, false, , 1, 0, 
card10699, 10698, 8639796604266006275, false, , 1, , 
card14429, 14428, 8639953520202527770, false, , 1, 0, 
card19875, 19874, 8640125858891121932, false, , 0, 0, 
card3033, 3032, 8640963213050154227, false, , 0 1, 0, 0, 
card9283, 9282, 8641624580508868168, false, , 1, 0, 
card19231, 19230, 8641756860689216639, false, , 0, , 
card11113, 11112, 8642777446613612443, false, , 1, 1, 
card1776, 1775, 8643101678371859453, false, , 0, 0, 
card18413, 18412, 8643545392601262260, false, , 0, 1, 
card11607, 11606, 8644107828624518509, false, , 1, 0, 
card6422, 6421, 8644248818781563971, false, , 0 1, 1, 0, 
card2350, 2349, 8644934192550500068, false, , 0 1, 1, 0, 
card16798, 16797, 8645062275764416866, false, , 0, 0, 
card7768, 7767, 8645676334909882663, false, , 0 1, 1, 0, 
card1781, 1780, 8645956041286114956, false, , 0, 1, 
card13450, 13449, 8646258617517929050, false, , 1, 0, 
card8085, 8084, 8646471384107884561, false, , 0 1, 1, 0, 
card10952, 10951, 8647429156926024909, false, , 1, 0, 
card6782, 6781, 8647492757133533604, false, , 0 1, , 1, 
card6100, 6099, 8647513289395944202, false, , 0 1, 1, 0, 
card5519, 5518, 8647575506023633560, false, , 0 1, 0, 1, 
card10146, 10145, 8647945560033691652, false, , 1, 1, 
card19872, 19871, 8649064847554939603, false, , 0, 0, 
card8735, 8734, 8649268296172067745, false, , 0 1, 1, 0, 
card2653, 2652, 8649655070408199438, false, , 0 1, 0, 0, 
card10774, 10773, 8649928840404915545, false, , 1, , 
card6819, 6818, 8650005745049411249, false, , 0 1, 0, 0, 
card15369, 15368, 8650245183580252509, false, , 1, 1, 
card9781, 9780, 8650280464940506137, false, , 1, , 
card9491, 9490, 8650392926889211645, false, , 1, , 
card2612, 2611, 8650897712555503696, false, , 0 1, 0, 0, 
card10134, 10133, 8651093118378389318, false, , 1, 0, 
card5492, 5491, 8651847748854126610, false, , 0 1, 0, , 
card6971, 6970, 8653419595602879783, false, , 0 1, 0, 1, 
card3135, 3134, 8654537016368087240, false, , 0 1, 0, 0, 
card7313, 7312, 8654749606985758653, false, , 0 1, 1, 0, 
card6798, 6797, 8655167329182865831, false, , 0 1, 0, 0, 
card19203, 19202, 8655628945034966225, false, , 0, 1, 
card18361, 18360, 8655898980269998087, false, , 0, 1, 
card11278, 11277, 8656163572900841665, false, , 1, 0, 
card461, 460, 8656368600190917385, false, , 0, 0, 
card2214, 2213, 8656692317208507130, false, , 0 1, 1, 1, 
card15400, 15399, 8656842650284681737, false, , 1, 1, 
card3248, 3247, 8657218660736591455, false, , 0 1, 0, 0, 
card1783, 1782, 8657486586964539905, false, , 0, 1, 
card19415, 19414, 8657492473315495139, false, , 0, 1, 
card2951, 2950, 8658113975106812592, false, , 0 1, 1, , 
card7085, 7084, 8658181213753154280, false, , 0 1, 0, 1, 
card14237, 14236, 8659289687133578283, false, , 1, , 
card2018, 2017, 8659318767049947723, false, , 0 1, 0, 0, 
phantom-15, 20014, 8659651367015482963, true, , 0, , 
card9104, 9103, 8660019140984002122, false, , 0 1, 0, 1, 
card19256, 19255, 8660055352511821563, false, , 0, 0, 
card5836, 5835, 8660072525253518081, false, , 0 1, 0, , 
card18266, 18265, 8660982323438442201, false, , 0, 1, 
card3350, 3349, 8661033963628564148, false, , 0 1, 0, 0, 
card4756, 4755, 8662900124248443088, false, , 0 1, 0, , 
card9735, 9734, 8663011224481151884, false, , 1, 1, 
card8638, 8637, 8663152651284630649, false, , 0 1, 0, 1, 
card12125, 12124, 8663606891774321594, false, , 1, 1, 
card3570, 3569, 8663982139564118285, false, , 0 1, 1, 1, 
card12029, 12028, 8664228860370886412, false, , 1, 0, 
card5904, 5903, 8664942067329278828, false, , 0 1, 1, 0, 
card13298, 13297, 8665111570665501620, false, , 1, 1, 
card10563, 10562, 8665521729428636885, false, , 1, 1, 
card1514, 1513, 8665836805582145947, false, , 0, 0, 
card5231, 5230, 8665979094486318861, false, , 0 1, 1, 1, 
card11567, 11566, 8666042649288554442, false, , 1, 0, 
card18268, 18267, 8666290851833040852, false, , 0, 1, 
card6867, 6866, 8667780103998193252, false, , 0 1, 1, 1, 
card13187, 13186, 8668184989258528368, false, , 1, 0, 
card18673, 18672, 8668377075059551268, false, , 0, 1, 
card557, 556, 8668447698990364641, false, , 0, 0, 
card2748, 2747, 8670699696906476021, false, , 0 1, 1, 0, 
card512, 511, 8670715386498131686, false, , 0, 1, 
card5552, 5551, 8670735219209004058, false, , 0 1, 0, 0, 
card14300, 14299, 8671152035658511528, false, , 1, 1, 
card15897, 15896, 8671182411066690689, false, , 0, 1, 
card8254, 8253, 8671638718958631115, false, , 0 1, 1, , 
card6835, 6834, 8671953038857491032, false, , 0 1, 1, 0, 
card14318, 14317, 8672327182692895329, false, , 1, 1, 
card3736, 3735, 8672556157834868762, false, , 0 1, 0, 0, 
card16163, 16162, 8672680189944434995, false, , 0, 0, 
card9576, 9575, 8673825033309964694, false, , 1, 0, 
card440, 439, 8674425954519140062, false, , 0, 0, 
card7550, 7549, 8675077248324552634, false, , 0 1, , , 
card4610, 4609, 8675973869158161076, false, , 0 1, 0, 0, 
card11917, 11916, 8676078706010723192, false, , 1, , 
card10395, 10394, 8676421992279157830, false, , 1, 1, 
card18112, 18111, 8677351087198159340, false, , 0, 0, 
card18042, 18041, 8677520411487497219, false, , 0, 1, 
card8625, 8624, 8677629453344765787, false, , 0 1, 0, 0, 
card18360, 18359, 8677913867279423094, false, , 0, 0, 
card5959, 5958, 8678002431835986692, false, , 0 1, 1, 1, 
card14757, 14756, 8678424173676087041, false, , 1, , 
card16540, 16539, 8678513555102139828, false, , 0, 0, 
card464, 463, 8678768960184003119, false, , 0, 0, 
card6684, 6683, 8679562859160119872, false, , 0 1, 1, 0, 
card18955, 18954, 8679633523749925964, false, , 0, 0, 
card2331, 2330, 8680806616288961457, false, , 0 1, 1, 1, 
card6157, 6156, 8681886527598361962, false, , 0 1, 1, 0, 
card7301, 7300, 8682784628612336240, false, , 0 1, 0, 1, 
card10347, 10346, 8682897071684918529, false, , 1, , 
card12834, 12833, 8683270005804894291, false, , 1, 1, 
card12856, 12855, 8683604406236926850, false, , 1, 0, 
card18386, 18385, 8684546657290316965, false, , 0, 1, 
card15631, 15630, 8686731402106756149, false, , 1, 1, 
card19120, 19119, 8688051554959452489, false, , 0, 1, 
card13903, 13902, 8688687363068527113, false, , 1, , 
card7182, 7181, 8689373531300352300, false, , 0 1, 0, 0, 
card18763, 18762, 8689829611961519053, false, , 0, 0, 
card2658, 2657, 8690661540208672129, false, , 0 1, 0, 1, 
card2657, 2656, 8690734964699866977, false, , 0 1, 1, 1, 
card19003, 19002, 8691074218072789305, false, , 0, 1, 
card13116, 13115, 8691371062113003994, false, , 1, , 
card5758, 5757, 8692319677073216070, false, , 0 1, 1, 0, 
card18229, 18228, 8692325102358982812, false, , 0, 1, 
card7460, 7459, 8692859930845775498, false, , 0 1, 0, 1, 
card13329, 13328, 8693122846508899107, false, , 1, 0, 
card4303, 4302, 8694512829303281423, false, , 0 1, 1, 1, 
card7266, 7265, 8694715239506974118, false, , 0 1, 0, 1, 
card19361, 19360, 8694996582410212526, false, , 0, 0, 
card17620, 17619, 8695933770288158162, false, , 0, , 
card17038, 17037, 8696951076501996772, false, , 0, 1, 
card13984, 13983, 8697290362553312136, false, , 1, 1, 
card15291, 15290, 8697517063507670323, false, , 1, 1, 
card3602, 3601, 8697611797782573723, false, , 0 1, 0, 1, 
card3309, 3308, 8698167870857155073, false, , 0 1, 1, 0, 
card2076, 2075, 8698355264168070293, false, , 0 1, 0, 1, 
card4432, 4431, 8698862571390873572, false, , 0 1, 0, , 
card16626, 16625, 8699817558963944741, false, , 0, 0, 
card12474, 12473, 8699851502030121774, false, , 1, 1, 
card192, 191, 8700245765441075234, false, , 0, 0, 
card12408, 12407, 8701798568734008562, false, , 1, 0, 
card12320, 12319, 8702085185238841017, false, , 1, , 
card2856, 2855, 8702262831642849670, false, , 0 1, 0, 1, 
card6556, 6555, 8702752809513139098, false, , 0 1, 0, , 
card7141, 7140, 8702820567100180052, false, , 0 1, 0, , 
card1504, 1503, 8703145883307364339, false, , 0, 0, 
card7981, 7980, 8703660359353028871, false, , 0 1, 0, 1, 
card4598, 4597, 8704372093447494270, false, , 0 1, , 1, 
card2470, 2469, 8704503272341598987, false, , 0 1, 0, 0, 
card18773, 18772, 8705129026504238232, false, , 0, 0, 
card10310, 10309, 8705959028786700418, false, , 1, , 
card12589, 12588, 8706418143296790933, false, , 1, 0, 
card2852, 2851, 8706881489098696443, false, , 0 1, 0, 1, 
card15080, 15079, 8711113670424566379, false, , 1, 1, 
card10202, 10201, 8711583599271464610, false, , 1, , 
card14777, 14776, 8711735006876830560, false, , 1, 0, 
card17747, 17746, 8712432659230026006, false, , 0, 0, 
card17967, 17966, 8713267459404901552, false, , 0, 0, 
card2181, 2180, 8713684433476972823, false, , 0 1, 0, 0, 
card2535, 2534, 8714271603031770963, false, , 0 1, 1, 1, 
card15857, 15856, 8715290436451788042, false, , 0, 0, 
card18481, 18480, 8715474714869494541, false, , 0, 1, 
card2913, 2912, 8715803216815985853, false, , 0 1, 1, , 
card2257, 2256, 8715824957519448334, false, , 0 1, 0, 0, 
card16231, 16230, 8715882326983493895, false, , 0, 1, 
card13766, 13765, 8716237422131843929, false, , 1, 1, 
card3417, 3416, 8716549488886079145, false, , 0 1, 0, , 
card16149, 16148, 8716993626615169350, false, , 0, 0, 
card15372, 15371, 8717870231546221936, false, , 1, , 
card4724, 4723, 8718410102033867748, false, , 0 1, 0, 0, 
card215, 214, 8719102168069756458, false, , 0, 0, 
card9472, 9471, 8719112043904554939, false, , 1, 0, 
card14873, 14872, 8719419754460486135, false, , 1, 0, 
card4123, 4122, 8719622413064056573, false, , 0 1, 0, , 
card16295, 16294, 8719655115515644312, false, , 0, 0, 
card1967, 1966, 8719776963051239097, false, , 0 1, 0, , 
card4725, 4724, 8719822593964776851, false, , 0 1, 1, 1, 
card3523, 3522, 8720578106938832207, false, , 0 1, 1, 1, 
card9799, 9798, 8720750905341644269, false, , 1, 0, 
card19864, 19863, 8721245400497933160, false, , 0, 0, 
card19780, 19779, 8723229826526316285, false, , 0, 0, 
card14366, 14365, 8723946854461113712, false, , 1, 0, 
card18099, 18098, 8724213113625493921, false, , 0, 0, 
card17520, 17519, 8724617079307728714, false, , 0, 0, 
card13152, 13151, 8725147966838637950, false, , 1, 1, 
card15561, 15560, 8725443245277428882, false, , 1, , 
card2673, 2672, 8725609494971498247, false, , 0 1, 0, 1, 
card11964, 11963, 8725749136195786143, false, , 1, 0, 
card710, 709, 8726047265741485716, false, , 0, 0, 
card18025, 18024, 8726738915364307108, false, , 0, 1, 
card9258, 9257, 8727334633311740218, false, , 1, 0, 
card12235, 12234, 8729087731015786369, false, , 1, , 
card746, 745, 8729110170541954002, false, , 0, 0, 
card10088, 10087, 8729135100095095415, false, , 1, 1, 
card8245, 8244, 8729421076480107344, false, , 0 1, 1, 0, 
card8513, 8512, 8730304005117208913, false, , 0 1, 0, , 
card18217, 18216, 8730555496396806244, false, , 0, 1, 
card10207, 10206, 8730623954335664105, false, , 1, 1, 
card16769, 16768, 8730691667255935113, false, , 0, 1, 
card7265, 7264, 8731166364202256721, false, , 0 1, 1, 1, 
card1481, 1480, 8731682411647549804, false, , 0, 1, 
card17384, 17383, 8731891355298046173, false, , 0, 0, 
card2792, 2791, 8732730385945491751, false, , 0 1, 1, , 
card3975, 3974, 8732735280781601007, false, , 0 1, 0, 1, 
card14477, 14476, 8733205921393368955, false, , 1, 0, 
card1796, 1795, 8733449250805466358, false, , 0, 1, 
card8372, 8371, 8734183757865471752, false, , 0 1, 0, 0, 
card3173, 3172, 8734463980758373863, false, , 0 1, 1, 1, 
card18607, 18606, 8734551867300019237, false, , 0, 0, 
card16577, 16576, 8734911848151725542, false, , 0, 1, 
card723, 722, 8737259371814696614, false, , 0, , 
card14299, 14298, 8737632178962880280, false, , 1, , 
card1098, 1097, 8738459167729393083, false, , 0, 1, 
card16874, 16873, 8738631039481638335, false, , 0, 1, 
card2589, 2588, 8739057424236128903, false, , 0 1, 1, 0, 
card11482, 11481, 8739795255523257677, false, , 1, 1, 
card6727, 6726, 8740438670224277179, false, , 0 1, 0, 0, 
card1851, 1850, 8740788242113358396, false, , 0 1, 0, , 
card243, 242, 8741430973007849945, false, , 0, 0, 
card4398, 4397, 8742229907761924723, false, , 0 1, 0, 0, 
card19309, 19308, 8742635136205003160, false, , 0, 0, 
card1818, 1817, 8742893093902399488, false, , 0 1, 1, 0, 
card184, 183, 8743011171534287223, false, , 0, 0, 
card18469, 18468, 8743145988989853276, false, , 0, 1, 
card12684, 12683, 8743686213591732785, false, , 1, 1, 
card8098, 8097, 8743826393940456184, false, , 0 1, , 1, 
card4934, 4933, 8743868880130334659, false, , 0 1, 1, 1, 
card8774, 8773, 8744264442433825452, false, , 0 1, 0, , 
card11208, 11207, 8744866080453023107, false, , 1, 0, 
card4376, 4375, 8744897641330479794, false, , 0 1, 1, 1, 
card7872, 7871, 8745744527411090820, false, , 0 1, 1, , 
card3733, 3732, 8746245678193724453, false, , 0 1, 1, 0, 
card3505, 3504, 8747131771339185853, false, , 0 1, 0, 1, 
card14348, 14347, 8747162690523926223, false, , 1, , 
card15209, 15208, 8747187940005420712, false, , 1, , 
card2652, 2651, 8747207138228075981, false, , 0 1, 1, 1, 
card19049, 19048, 8747326223726836164, false, , 0, 0, 
card19990, 19989, 8747862511367889880, false, , 0, 1, 
card12620, 12619, 8748572567795925578, false, , 1, 1, 
card12211, 12210, 8749522182056882664, false, , 1, 0, 
card8183, 8182, 8750038708883068108, false, , 0 1, 0, 1, 
card1809, 1808, 8750142673179088361, false, , 0 1, 1, 1, 
card6569, 6568, 8750527626467463389, false, , 0 1, 0, 0, 
card8076, 8075, 8751273178204887581, false, , 0 1, 1, 1, 
card2685, 2684, 8751673673382735531, false, , 0 1, 1, 1, 
card12090, 12089, 8751937074954381489, false, , 1, 0, 
card17436, 17435, 8752022697700039398, false, , 0, 0, 
card8539, 8538, 8752323979566057152, false, , 0 1, 1, 0, 
card3922, 3921, 8752550010609245331, false, , 0 1, 1, 0, 
card9755, 9754, 8753578202932445856, false, , 1, 1, 
card8207, 8206, 8753865431612870940, false, , 0 1, 0, 0, 
card16957, 16956, 8753868110778000723, false, , 0, 1, 
card8228, 8227, 8754980044385452944, false, , 0 1, 1, , 
card4654, 4653, 8755003510688055388, false, , 0 1, 0, 0, 
card5716, 5715, 8755378462870766370, false, , 0 1, 1, , 
card6311, 6310, 8755796018626307261, false, , 0 1, 0, 1, 
card14972, 14971, 8756316401090542035, false, , 1, 1, 
card7816, 7815, 8756844335753960234, false, , 0 1, 1, 1, 
card10693, 10692, 8756894127179037085, false, , 1, 1, 
card7092, 7091, 8756988120694924328, false, , 0 1, 0, 1, 
card16928, 16927, 8756992645976765685, false, , 0, 1, 
card19098, 19097, 8757844368254831030, false, , 0, , 
card6070, 6069, 8758101393025356068, false, , 0 1, 1, 0, 
card16899, 16898, 8758322748571270594, false, , 0, 0, 
card6575, 6574, 8758434542631629016, false, , 0 1, 1, 1, 
card17749, 17748, 8758434850687154044, false, , 0, 0, 
card7932, 7931, 8758882907287809300, false, , 0 1, 1, 0, 
card6598, 6597, 8761166070082275722, false, , 0 1, 1, 0, 
card785, 784, 8762959572474100827, false, , 0, 1, 
card8119, 8118, 8763489486753338138, false, , 0 1, 1, 1, 
card824, 823, 8763699223564234212, false, , 0, 0, 
card18440, 18439, 8764012833846536933, false, , 0, 0, 
card1959, 1958, 8764016677072335943, false, , 0 1, 1, 0, 
card1943, 1942, 8764714049091342786, false, , 0 1, 0, , 
card9206, 9205, 8765047988104060693, false, , 1, 1, 
card17279, 17278, 8765300641935266321, false, , 0, 0, 
card2374, 2373, 8766858922811460770, false, , 0 1, 1, 0, 
card7319, 7318, 8766898512288907351, false, , 0 1, 1, 1, 
card16434, 16433, 8767114644365577141, false, , 0, 0, 
card6049, 6048, 8767326435962325888, false, , 0 1, 1, , 
card1258, 1257, 8768069704665843133, false, , 0, 0, 
card8868, 8867, 8768678001466101530, false, , 0 1, 0, 0, 
card16812, 16811, 8769422877758175366, false, , 0, 0, 
card18252, 18251, 8769496405452306991, false, , 0, 0, 
card2330, 2329, 8771066352123113716, false, , 0 1, 0, , 
card4915, 4914, 8772089722311927474, false, , 0 1, 1, 1, 
card4612, 4611, 8773363616152904383, false, , 0 1, 0, 0, 
card5556, 5555, 8774721969965210116, false, , 0 1, 0, 1, 
card19537, 19536, 8775207537338049940, false, , 0, 0, 
card11504, 11503, 8775284121994034713, false, , 1, 1, 
card5543, 5542, 8775480796324012136, false, , 0 1, 0, 0, 
card2342, 2341, 8776285864657984285, false, , 0 1, 1, 0, 
card10713, 10712, 8776402407808024251, false, , 1, , 
card12628, 12627, 8776796673987576279, false, , 1, 1, 
card18575, 18574, 8776907762250181097, false, , 0, , 
card17573, 17572, 8777476551459485436, false, , 0, 1, 
card7628, 7627, 8778769934127725744, false, , 0 1, 1, 0, 
card5861, 5860, 8778859046429755006, false, , 0 1, 1, , 
card6661, 6660, 8779202005576431778, false, , 0 1, 1, , 
card1362, 1361, 8780189393465609251, false, , 0, 1, 
card10783, 10782, 8780572655931300982, false, , 1, 0, 
card9438, 9437, 8781848083431314630, false, , 1, , 
card11888, 11887, 8781873099499428750, false, , 1, 0, 
card13982, 13981, 8785311649981492379, false, , 1, 1, 
card18526, 18525, 8785565007505338025, false, , 0, 1, 
card6231, 6230, 8786960317297928614, false, , 0 1, 0, 1, 
card8578, 8577, 8787156155343026102, false, , 0 1, 0, , 
card10889, 10888, 8787194274303917363, false, , 1, 1, 
card11256, 11255, 8787276842684732252, false, , 1, 1, 
card6822, 6821, 8787765778921309309, false, , 0 1, 0, 0, 
card5238, 5237, 8788434626096837156, false, , 0 1, 0, , 
card8677, 8676, 8788469101666206698, false, , 0 1, 0, 1, 
card15592, 15591, 8789072279119767195, false, , 1, 0, 
card14109, 14108, 8789336958223609520, false, , 1, 1, 
card16736, 16735, 8789747889610755830, false, , 0, 1, 
card6978, 6977, 8789878842704767009, false, , 0 1, 0, , 
card573, 572, 8790325366758836288, false, , 0, 1, 
