id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card427, , 8584, 1086b1dbb2191784, , , style0, 0 1 3 4, 0, 0, 0, , 
card3104, , 13140, 10883eaff4c6ca73, , , style0, 0 1 3 4, 1, 1, 3, 1, 
card9248, , 9876, 10887803d5f75523, , , style2, 1 4, 1, , 
card8374, , 6565, 10892e5b1020eca9, , , style2, 1 4, 0, 1, 
card11317, , 19738, 108aad8b5094e6a5, , , style2, 1 4, 0, 1, 
card605, , 13799, 108cbf9eeea666da, , , style0, 0 1 3 4, 0, , 3, 1, 
card18866, , 16636, 108cdcfcd8d5a53d, , , style3, 1 4, 1, 1, 
card1443, , 7053, 108d6ffe12cad2fb, , , style0, 0 1 3 4, 1, 1, , 3, 
card11679, , 1254, 108f3cda235ca0bd, , , style2, 1 4, 1, 1, 
card12485, , 8231, 1091f09128b5b2fd, , , style2, 1 4, 1, 3, 
card11305, , 9922, 1092d68539b1bcc3, , , style2, 1 4, 0, , 
card10324, , 871, 1096e183deb58e8a, , , style2, 1 4, 1, , 
card2331, , 2330, 109a5c9fd163b127, , , style0, 0 1 3 4, 0, 0, 0, 1, 
card10404, , 4142, 109a6071d38310f5, , , style2, 1 4, 1, , 
card17522, , 1469, 109aada93a6e7ee9, , , style3, 1 4, 1, , 
card15148, , 14886, 109ab409073bd6eb, , , style2, 1 4, , 1, 
card3329, , 16284, 109affaa8de0dfa4, , , style0, 0 1 3 4, 0, , 0, , 
card13118, , 11023, 109c2045e171b5fa, , , style2, 1 4, 0, 1, 
card15856, , 16788, 109c288c45392ab2, , , style3, 1 4, 1, 3, 
card7991, , 7218, 10a12baa36658695, , , style2, 1 4, 0, 1, 
card11016, , 10844, 10a19e59563a69a0, , , style2, 1 4, 1, , 
card9214, , 15397, 10a40ff06474585e, , , style2, 1 4, 1, , 
card17582, , 5781, 10a82775b1f2d8fd, , , style3, 1 4, 0, 2, 
card16399, , 5745, 10aa176b1befa85f, , , style3, 1 4, 0, , 
card19987, , 17347, 10aad58d10faaa17, , , style3, 1 4, 0, 0, 
card9952, , 19811, 10adb98eebc7ab00, , , style2, 1 4, 1, , 
card13089, , 14124, 10ae079cc26cc182, , , style2, 1 4, 1, 3, 
card8349, , 9373, 10b0761447f42af0, , , style2, 1 4, , 0, 
card19079, , 16244, 10b0881559f7ade2, , , style3, 1 4, , 0, 
card841, , 16475, 10b2f034755e7084, , , style0, 0 1 3 4, 0, , 0, 1, 
card7799, , 9566, 10b5090676cf9803, , , style2, 1 4, 1, , 
card131, , 9307, 10b829dbcd73ce0b, , , style0, 0 1 3 4, 1, 0, 3, , 
card15580, , 699, 10be0a16b992fecc, , , style3, 1 4, 0, 1, 
card14051, , 16519, 10bf3d5365179bb3, , , style2, 1 4, 0, 0, 
card8299, , 8180, 10c0a7c4c66e2559, , , style2, 1 4, 0, 3, 
card18217, , 13553, 10c0b96efc7e4b60, , , style3, 1 4, , 3, 
card2766, , 4094, 10c1ca21b304b659, , , style0, 0 1 3 4, 1, , 0, 3, 
card10583, , 11476, 10c283b2c5d9c9c5, , , style2, 1 4, 0, 3, 
card7258, , 9954, 10c3799abbd03db5, , , style2, 1 4, 1, 0, 
card16149, , 8149, 10c533ad739f3bdf, , , style3, 1 4, 1, , 
card8179, , 1590, 10c7bfedba863243, , , style2, 1 4, , 3, 
card8341, , 10855, 10c89229a82963e9, , , style2, 1 4, 1, , 
card18149, , 8186, 10cb273e971f2288, , , style3, 1 4, , 1, 
card19696, , 17452, 10ce6001d21b8eb9, , , style3, 1 4, 0, 1, 
card16127, , 14420, 10ceff360d041da1, , , style3, 1 4, 0, 3, 
card15402, , 13443, 10cf4a68b52a972a, , , style3, 1 4, 1, 0, 
card16451, , 13906, 10d4505306f3cb16, , , style3, 1 4, , , 
card13668, , 6982, 10d668cac8c72065, , , style2, 1 4, , 1, 
card10874, , 3339, 10d9b7e52c1e41b2, , , style2, 1 4, 1, 0, 
card12910, , 16852, 10da8d16f83f6064, , , style2, 1 4, 1, 3, 
card12408, , 14030, 10db3f7c038e5092, , , style2, 1 4, 0, 3, 
card16431, , 890, 10dba20fcb50d95c, , , style3, 1 4, 1, , 
card17405, , 15165, 10de394ac3a5d5d5, , , style3, 1 4, 0, 0, 
card10430, , 5403, 10e03a595155da88, , , style2, 1 4, 0, 1, 
card3030, , 15182, 10e33fae252fb22e, , , style0, 0 1 3 4, 0, 1, 3, , 
card11893, , 13258, 10e644df32427f75, , , style2, 1 4, 0, 1, 
card9734, , 7238, 10e66286783825f9, , , style2, 1 4, 0, 0, 
card12100, , 19202, 10e6e266c3473260, , , style2, 1 4, , 1, 
card10593, , 9766, 10e7a7d37c940c8e, , , style2, 1 4, 0, 1, 
card16592, , 9322, 10e92d6947978fb1, , , style3, 1 4, , 3, 
card19226, , 1095, 10ea6e2983c55f7b, , , style3, 1 4, 0, 3, 
card12560, , 15238, 10eca3aa46a79113, , , style2, 1 4, 0, 0, 
card7350, , 2441, 10eef52d88fff44b, , , style2, 1 4, , 0, 
card14283, , 7190, 10ef88dc6a729399, , , style2, 1 4, 1, 3, 
card10808, , 4970, 10f1d43c15c436cf, , , style2, 1 4, 1, 3, 
card2530, , 9561, 10f28f34115d0a1f, , , style0, 0 1 3 4, 1, 0, 1, 0, 
card14129, , 13824, 10f3c9e6fe43987e, , , style2, 1 4, 1, 1, 
card246, , 17393, 10f6640e1010c66d, , , style0, 0 1 3 4, 0, 1, 0, 1, 
card15309, , 10610, 10f6881428119b29, , , style3, 1 4, 0, , 
card13846, , 9867, 10f704e2ee46d73c, , , style2, 1 4, 1, 1, 
card13573, , 8874, 10f8b01fe092dcf1, , , style2, 1 4, 1, 1, 
card8378, , 11993, 10f9e207d3d7c555, , , style2, 1 4, 1, 3, 
card16170, , 16211, 10fb97f55490082b, , , style3, 1 4, , , 
card17335, , 11489, 1103ac4c71473a5e, , , style3, 1 4, 0, 0, 
card14910, , 3894, 1103acb6dabd9932, , , style2, 1 4, 1, , 
card7502, , 14072, 110a2b9cd290c3c1, , , style2, 1 4, 0, , 
card15115, , 5858, 110ac1ad669adfff, , , style2, 1 4, 0, 3, 
card1386, , 8861, 110f2bc2fc382947, , , style0, 0 1 3 4, 1, 1, 3, 1, 
card8606, , 11856, 1111e5cc7bac373a, , , style2, 1 4, 1, 0, 
card8256, , 2274, 111296f0bd214430, , , style2, 1 4, 0, 3, 
card11979, , 2387, 11142480e752b151, , , style2, 1 4, , 3, 
card3493, , 18542, 1114efdf31e756a9, , , style0, 0 1 3 4, 1, 1, 0, , 
card14583, , 14785, 1115a38badd91d55, , , style2, 1 4, 1, 1, 
card3269, , 14971, 111765fc4d4cc475, , , style0, 0 1 3 4, 1, , 3, 1, 
card8172, , 13727, 1118aaae52654701, , , style2, 1 4, 0, 1, 
card18001, , 19712, 1119e11b8fb2d7f4, , , style3, 1 4, 0, , 
card17500, , 17031, 111e8f861c236f2b, , , style3, 1 4, 1, 1, 
card15561, , 17562, 111f45bff349bf64, , , style3, 1 4, 1, , 
card18471, , 17675, 11227e2eeb2d8639, , , style3, 1 4, 1, 0, 
card2398, , 8566, 112777e219036068, , , style0, 0 1 3 4, 1, 0, 3, , 
card11267, , 3593, 112ecf1eef11cc87, , , style2, 1 4, 1, 1, 
card18374, , 9016, 112f553f866c404e, , , style3, 1 4, 0, 3, 
card11668, , 7667, 11305d4c32fc95ff, , , style2, 1 4, , , 
card8354, , 14342, 1133cbcf44403cd0, , , style2, 1 4, 0, , 
card1380, , 4089, 1134f913df7bbf1d, , , style0, 0 1 3 4, 0, 0, 3, 1, 
card1557, , 19325, 113788f1e298f7b6, , , style0, 0 1 3 4, 1, 1, 1, , 
card19144, , 17804, 11396944918dd660, , , style3, 1 4, 1, , 
card10211, , 3944, 113a3902cc7b4cd1, , , style2, 1 4, 1, 1, 
card9232, , 7635, 113d25c9e5ccb08f, , , style2, 1 4, , 0, 
card11589, , 3073, 11405f1ad2ca9579, , , style2, 1 4, , 3, 
card12901, , 15089, 1140ad8924d08ffa, , , style2, 1 4, 0, 1, 
card15224, , 15260, 1141919da440bb96, , , style3, 1 4, 0, 1, 
card370, , 19048, 1143efc12e9895e7, , , style0, 0 1 3 4, 0, 1, 2, , 
card2264, , 17250, 114a3c3cff15a5b7, , , style0, 0 1 3 4, 0, 1, 0, 3, 
card1157, , 17750, 114a7c82dfdc45ba, , , style0, 0 1 3 4, 0, , 3, 0, 
card13650, , 16220, 114f89e617376e22, , , style2, 1 4, , 1, 
card18702, , 4132, 11525d99f922e891, , , style3, 1 4, 0, 3, 
card10448, , 7371, 11529538655f68a8, , , style2, 1 4, , 3, 
card7929, , 13236, 1152d06be14e3c0a, , , style2, 1 4, , 1, 
card18618, , 925, 1156c4b0464be0b3, , , style3, 1 4, , 1, 
card9981, , 9532, 11598ac713a18c34, , , style2, 1 4, , , 
card286, , 5489, 115a116b520c1664, , , style0, 0 1 3 4, 1, 1, 3, 3, 
card16405, , 14649, 115a688314f10ef4, , , style3, 1 4, , , 
card1277, , 7095, 115b63bc8bd106de, , , style0, 0 1 3 4, 1, 1, 3, 3, 
card2399, , 9507, 115c6c03d1928365, , , style0, 0 1 3 4, 1, 0, 0, 1, 
card8002, , 18960, 1160cc78343e46b4, , , style2, 1 4, , 3, 
card16760, , 14089, 116109d830281ee8, , , style3, 1 4, , 1, 
card1543, , 4778, 1162d2f9645a9790, , , style0, 0 1 3 4, 1, 0, 3, 3, 
card13733, , 10667, 11631a37e9c246a3, , , style2, 1 4, 0, 1, 
card3576, , 14995, 116523952e74e551, , , style0, 0 1 3 4, 0, , 3, 3, 
card9120, , 5226, 1166fa39aa360925, , , style2, 1 4, 0, 1, 
card218, , 6490, 1167152ec0193d2e, , , style0, 0 1 3 4, 1, , 3, , 
card17328, , 11581, 116a177a4370b2d6, , , style3, 1 4, , , 
card18364, , 12476, 116ce881e179d191, , , style3, 1 4, , 3, 
card1335, , 16150, 116db9c7176d4b5a, , , style0, 0 1 3 4, 1, 1, 3, 3, 
card9653, , 6196, 116f2b11eef3a269, , , style2, 1 4, 0, 3, 
card17215, , 3074, 11721472ccd32090, , , style3, 1 4, , 0, 
card243, , 5719, 117455edfb40f014, , , style0, 0 1 3 4, 1, , 0, 1, 
card17322, , 6027, 1175905323db7374, , , style3, 1 4, , 1, 
card7753, , 16109, 1176899887bee380, , , style2, 1 4, , 1, 
card2357, , 8008, 1176e61f72ff753f, , , style0, 0 1 3 4, 0, , 3, 1, 
card9044, , 19284, 1179239cc9d9c1b2, , , style2, 1 4, 1, 1, 
card13057, , 9542, 117a0d5e5da8b908, , , style2, 1 4, 1, 1, 
card2728, , 10796, 117ff648982cceeb, , , style0, 0 1 3 4, 0, 1, , 3, 
card173, , 1900, 11831047b9922dbe, , , style0, 0 1 3 4, 1, 1, 0, 3, 
card3440, , 13531, 118515737a2ed050, , , style0, 0 1 3 4, 1, 0, 0, , 
card10577, , 12671, 118571f45edb8e92, , , style2, 1 4, 1, 3, 
card8554, , 14570, 11878ac44cb61512, , , style2, 1 4, , 1, 
card1863, , 7051, 1189cb1eca8b7822, , , style0, 0 1 3 4, 1, 1, 3, 3, 
card17750, , 13185, 1189ccd6fd633800, , , style3, 1 4, 0, 0, 
card3361, , 5587, 118c6055ca0cbd23, , , style0, 0 1 3 4, 1, 0, 1, , 
card1268, , 17092, 1192dfa053a4aec2, , , style0, 0 1 3 4, 0, 1, 0, 1, 
card11032, , 4292, 119856905cd01cdd, , , style2, 1 4, 0, , 
card8635, , 12572, 1198b6efd11464e0, , , style2, 1 4, 0, 1, 
card11022, , 12854, 119b366547eb5523, , , style2, 1 4, 0, , 
card19090, , 12522, 119d42d37849dd83, , , style3, 1 4, 0, 1, 
card18105, , 7455, 119e0ae4b9b9a3bb, , , style3, 1 4, 0, 1, 
card2643, , 14775, 11a37e4d85a07cf6, , , style0, 0 1 3 4, 1, 1, 3, 1, 
card3288, , 3508, 11a4000279a69ffc, , , style0, 0 1 3 4, 1, , 3, , 
card9596, , 7837, 11a6b4c7efae286a, , , style2, 1 4, , 0, 
card15783, , 17537, 11a6f5c88311cba9, , , style3, 1 4, , 0, 
card13868, , 12318, 11a7087ac50057c0, , , style2, 1 4, 1, 1, 
card19223, , 2000, 11aac4ac4f681a35, , , style3, 1 4, , 1, 
card1609, , 5279, 11acc3f0b49e4adb, , , style0, 0 1 3 4, 1, 1, 3, 3, 
card16365, , 6870, 11ad06cc38b13564, , , style3, 1 4, , , 
card10102, , 19956, 11ae7582e408db1f, , , style2, 1 4, , , 
card13380, , 764, 11aebe0d2b777b96, , , style2, 1 4, 0, 1, 
card19587, , 11744, 11af7445727b6528, , , style3, 1 4, 0, , 
card9090, , 12334, 11b0febda0497501, , , style2, 1 4, , 1, 
card11193, , 8305, 11b214971d576e5c, , , style2, 1 4, , 1, 
card11684, , 4404, 11b406393118af45, , , style2, 1 4, , 1, 
card8721, , 3475, 11bbdf570ee70ee1, , , style2, 1 4, 1, 3, 
card8603, , 12312, 11c04a1b1e3aa1c7, , , style2, 1 4, 0, 1, 
card14564, , 13648, 11c348113a2627d6, , , style2, 1 4, 1, 3, 
card13164, , 4791, 11c3ab080ed6f200, , , style2, 1 4, , 3, 
card18007, , 17882, 11c8a21b72b7fde0, , , style3, 1 4, 1, 0, 
card7422, , 19365, 11cae56a01cdaa44, , , style2, 1 4, 0, , 
card14428, , 19077, 11cb45e97ac3ba33, , , style2, 1 4, 1, , 
card7465, , 9316, 11cd66a0d753d9c1, , , style2, 1 4, 1, , 
card16269, , 2733, 11d1d102903bf8a8, , , style3, 1 4, 1, 3, 
card10215, , 6326, 11d2d14fc30704d7, , , style2, 1 4, , , 
card18029, , 13240, 11d3cc0efc3343a3, , , style3, 1 4, 0, 0, 
card16385, , 13949, 11d78e2f5ec3ad21, , , style3, 1 4, , , 
card8674, , 15825, 11d7a35b32ed5e82, , , style2, 1 4, , , 
card16996, , 9478, 11d7a3611904a194, , , style3, 1 4, 1, , 
card9814, , 9720, 11d7b67015a1d61d, , , style2, 1 4, 0, 1, 
card17191, , 1246, 11d814610461c2c9, , , style3, 1 4, 0, 1, 
card12675, , 15244, 11d849831e419435, , , style2, 1 4, 1, 1, 
card14031, , 6990, 11d8cc98a2a0d13a, , , style2, 1 4, 1, 3, 
card7814, , 6190, 11dd66666576b0e3, , , style2, 1 4, , 1, 
card10682, , 19351, 11de3270b32b0102, , , style2, 1 4, 0, , 
card17848, , 13021, 11de501642a57ca4, , , style3, 1 4, 0, 1, 
card1352, , 18767, 11de91d1faa8ca55, , , style0, 0 1 3 4, 0, 0, 3, 3, 
card3023, , 14503, 11df1d1c68161ffa, , , style0, 0 1 3 4, 1, , 0, , 
card14448, , 19296, 11e21c354c13326e, , , style2, 1 4, , 3, 
card19622, , 3792, 11e35a81520d8872, , , style3, 1 4, , 3, 
card12572, , 18458, 11e54a96f2fefac2, , , style2, 1 4, 1, 1, 
card8026, , 2151, 11e6a4c44d67ed41, , , style2, 1 4, 1, 3, 
card7405, , 17029, 11e9283925920153, , , style2, 1 4, 0, 1, 
card16102, , 11297, 11e9491ad17bb535, , , style3, 1 4, , 1, 
card18378, , 13671, 11eaf49e68821dcc, , , style3, 1 4, 1, 1, 
card2789, , 5143, 11ec2013f5616a9d, , , style0, 0 1 3 4, 0, 1, 0, , 
card8006, , 17765, 11ee67cf5627745b, , , style2, 1 4, , 1, 
card15601, , 14265, 11eeba140be6a47e, , , style3, 1 4, , 1, 
card18941, , 16512, 11f036d7309fda3c, , , style3, 1 4, 1, 3, 
card12989, , 13526, 11f155f772cca8fc, , , style2, 1 4, 0, 3, 
card13438, , 5148, 11f5de902562b3f8, , , style2, 1 4, 1, 1, 
card3509, , 1525, 11f6e3ad03dbdcdc, , , style0, 0 1 3 4, 0, 1, 3, 3, 
card8294, , 6175, 11fc36211279ef71, , , style2, 1 4, 0, , 
card19125, , 14010, 11ff0358aa1ee64e, , , style3, 1 4, 0, 3, 
card14068, , 15751, 1200aa05cd849a97, , , style2, 1 4, 1, , 
card13109, , 1056, 12054bc82c61c7f6, , , style2, 1 4, 0, 3, 
card8149, , 13127, 12058648b78b8b9e, , , style2, 1 4, 0, 1, 
card19881, , 5212, 120758195d6d4205, , , style3, 1 4, 1, 3, 
card16309, , 11634, 12075ca90ed257fc, , , style3, 1 4, 0, 0, 
card12065, , 6041, 12086a284e4a1cd4, , , style2, 1 4, , 3, 
card11447, , 9723, 1208bbc0fcc07a0f, , , style2, 1 4, 1, 1, 
card9152, , 10290, 120afb6927bfafbf, , , style2, 1 4, , 0, 
card12488, , 12752, 120c4220605c11d2, , , style2, 1 4, 0, 0, 
card19755, , 3760, 121359dfafa82631, , , style3, 1 4, 0, 1, 
card8620, , 11948, 1214ee037e5c12f1, , , style2, 1 4, , 1, 
card10106, , 8943, 121870aa697c1fc9, , , style2, 1 4, , , 
card16329, , 9384, 1219f22ad97b78e6, , , style3, 1 4, , 1, 
card16891, , 8552, 121b3b4ba1797829, , , style3, 1 4, 0, 3, 
card12098, , 6886, 121b86094e83bb3e, , , style2, 1 4, 1, , 
card19497, , 14866, 121c51db8ec98486, , , style3, 1 4, 1, 1, 
card14554, , 15401, 121e1858d97c68be, , , style2, 1 4, 0, 0, 
card1701, , 3619, 12212af7859cdcda, , , style0, 0 1 3 4, 1, 1, 3, 3, 
card16278, , 10394, 122d0ee3d1b2c424, , , style3, 1 4, , 1, 
card2886, , 6542, 122dfaae0da61eac, , , style0, 0 1 3 4, 1, 1, 0, , 
card1671, , 14959, 123022fa81ea0def, , , style0, 0 1 3 4, 0, 0, 3, 3, 
card18714, , 10800, 123182eeae3b20c4, , , style3, 1 4, , 3, 
card2534, , 2886, 1235da653b324d69, , , style0, 0 1 3 4, 1, , 3, 1, 
card9143, , 13300, 123844f995332dd8, , , style2, 1 4, 0, 3, 
card1702, , 11731, 123873ef42f68172, , , style0, 0 1 3 4, 0, , 3, 3, 
card18902, , 2918, 1238df6e51d879ca, , , style3, 1 4, , 1, 
card16924, , 10929, 1239e5164426868f, , , style3, 1 4, 1, , 
card15408, , 14729, 1242d99df391fff1, , , style3, 1 4, 0, 0, 
card7363, , 1496, 1242e0eb350b2d89, , , style2, 1 4, , , 
card7357, , 6756, 12443629ba63c660, , , style2, 1 4, 1, 3, 
card14870, , 10742, 124443f9e9583cb5, , , style2, 1 4, 1, 1, 
card11788, , 4718, 12457b89a126d207, , , style2, 1 4, 0, 1, 
card9266, , 5522, 1245bc5a962ccdb7, , , style2, 1 4, 1, 3, 
card7298, , 19026, 124b1ef41f580fdc, , , style2, 1 4, , , 
card15192, , 530, 125089924fd8ee61, , , style3, 1 4, 0, 3, 
card8230, , 11700, 125bb7cdd66f5b6e, , , style2, 1 4, , 3, 
card15302, , 7335, 125be754174526b4, , , style3, 1 4, 0, 1, 
card16334, , 13748, 125caf1ca32dfaf8, , , style3, 1 4, 0, , 
card17742, , 8204, 125d256590b8b887, , , style3, 1 4, 0, , 
card11608, , 1797, 125d5aba97bfaf73, , , style2, 1 4, 1, 1, 
card14673, , 15952, 1260978a1f143d12, , , style2, 1 4, , , 
card12824, , 9548, 12612e685125e1b2, , , style2, 1 4, 0, 3, 
card8174, , 18541, 1261573747b058da, , , style2, 1 4, 1, 3, 
card10789, , 18903, 1261e98283b9a016, , , style2, 1 4, 0, 1, 
card14381, , 19899, 1265280833ec39bf, , , style2, 1 4, 0, 0, 
card14343, , 18990, 1265e8755bda1bb7, , , style2, 1 4, , 3, 
card10081, , 14615, 12673983bcb0cf9f, , , style2, 1 4, 0, 1, 
card18629, , 12661, 126a2d2252e03914, , , style3, 1 4, , 0, 
card17383, , 18058, 126a71e541170878, , , style3, 1 4, 1, 3, 
card3413, , 2874, 126b96504fd477ff, , , style0, 0 1 3 4, 1, 0, 3, 2, 
card18986, , 6368, 1270629a0424c8bb, , , style3, 1 4, , 0, 
card10935, , 17155, 1270e360e657c223, , , style2, 1 4, 0, 3, 
card11586, , 10264, 1271fa67ad60d2a4, , , style2, 1 4, 0, 0, 
card1515, , 11212, 127228882dd4e57b, , , style0, 0 1 3 4, 1, , 3, 1, 
card217, , 13426, 12727263ac524148, , , style0, 0 1 3 4, 1, 1, 0, 1, 
card8079, , 17827, 12737c1be0d105eb, , , style2, 1 4, , 3, 
card1006, , 9098, 1275d922c3467fd5, , , style0, 0 1 3 4, 1, 1, 3, , 
card7570, , 6681, 127673565406c40a, , , style2, 1 4, , 3, 
card7467, , 17712, 127c7ae7f69b3fc3, , , style2, 1 4, 1, , 
card154, , 821, 127f60c332c31dd7, , , style0, 0 1 3 4, 1, , 3, 1, 
card12628, , 9713, 127fc4554beaea10, , , style2, 1 4, 1, 1, 
card8013, , 3092, 128071a8ff7aeb83, , , style2, 1 4, , 1, 
card3295, , 12797, 12808c4ece314afb, , , style0, 0 1 3 4, 0, 0, 0, 3, 
card12969, , 16264, 1282261028166e2c, , , style2, 1 4, 0, 3, 
card17635, , 15768, 128319fb19dcfa82, , , style3, 1 4, 1, 3, 
card16696, , 14598, 1286acb2a0ad7bb9, , , style3, 1 4, , 0, 
card18045, , 13392, 128774b0fbbc0cda, , , style3, 1 4, 1, 1, 
card2067, , 1560, 128a431672b21594, , , style0, 0 1 3 4, 1, , 3, 0, 
card12025, , 18143, 1290733e58869328, , , style2, 1 4, , , 
card3469, , 14267, 129445ad54d2ff68, , , style0, 0 1 3 4, 1, 1, 3, 1, 
card9727, , 11101, 12951e4b4b0fb87b, , , style2, 1 4, 1, 1, 
card8126, , 8712, 1295a5ce34441fe7, , , style2, 1 4, 0, 0, 
card18914, , 13503, 129a38f018805d02, , , style3, 1 4, , 3, 
card18688, , 2607, 129acc324ed5b109, , , style3, 1 4, 1, , 
card907, , 8871, 129be00295151359, , , style0, 0 1 3 4, 0, 1, , 1, 
card17059, , 16705, 129cb9dbb6d73f14, , , style3, 1 4, , 1, 
card19819, , 824, 129d1edb227c59de, , , style3, 1 4, , 1, 
card1660, , 16145, 129ecd86535a061e, , , style0, 0 1 3 4, 1, , 0, , 
card8740, , 16920, 129f91b5bc66f006, , , style2, 1 4, 0, 0, 
card16024, , 9227, 129fce53a3b09e68, , , style3, 1 4, , 0, 
card12198, , 9039, 12a0fd4c996f1527, , , style2, 1 4, 0, 1, 
card9362, , 848, 12a180ac42d30058, , , style2, 1 4, 1, 1, 
card12387, , 9184, 12a18e4cd7ea168e, , , style2, 1 4, 1, 3, 
card149, , 9734, 12a2e3781457a78b, , , style0, 0 1 3 4, 1, 1, 2, 1, 
card11736, , 14672, 12a675510da37de0, , , style2, 1 4, 1, 1, 
card8008, , 271, 12abf8a1cb83d42e, , , style2, 1 4, 0, 1, 
card12112, , 6241, 12ae058fbd41d3f2, , , style2, 1 4, , 3, 
card19911, , 5725, 12ae8c2b7ece79be, , , style3, 1 4, , , 
card11882, , 10035, 12b0fdd542f857a3, , , style2, 1 4, 0, , 
card9738, , 6858, 12b36dcaa83cd953, , , style2, 1 4, 1, 3, 
card15997, , 4145, 12b4f4cd56aa6b16, , , style3, 1 4, 0, 0, 
card1428, , 16964, 12b609f902468a39, , , style0, 0 1 3 4, 1, 1, 1, 1, 
card16461, , 19786, 12b71b0e4573575f, , , style3, 1 4, , 3, 
card9984, , 677, 12b7392cc54d1486, , , style2, 1 4, , , 
card16815, , 2662, 12b762fd2b5219f1, , , style3, 1 4, 1, 1, 
card17295, , 13688, 12b8304bfe378cd8, , , style3, 1 4, , 0, 
card3765, , 8875, 12b83f44cede2f33, , , style0, 0 1 3 4, 1, , , 1, 
card18748, , 9554, 12b93e8bbba146a7, , , style3, 1 4, , 1, 
card16780, , 120, 12b9445f8cbca298, , , style3, 1 4, 1, 0, 
card2567, , 7915, 12bd1b5881f1bf72, , , style0, 0 1 3 4, 1, 1, 0, 0, 
card11220, , 12239, 12be82806f74463d, , , style2, 1 4, 0, 0, 
card1871, , 6546, 12c554aa0354db3f, , , style0, 0 1 3 4, 0, 0, 2, 1, 
card13095, , 14826, 12c5c0d4863786a4, , , style2, 1 4, , 3, 
card13284, , 15856, 12c6525501ff0ec7, , , style2, 1 4, 1, 3, 
card562, , 4262, 12c99ca76b429105, , , style0, 0 1 3 4, 0, 1, 3, 0, 
card10072, , 15966, 12ca11e58b69c78e, , , style2, 1 4, 1, 0, 
card15677, , 4961, 12ca8fbebcc5ecc7, , , style3, 1 4, 1, 3, 
card17212, , 15014, 12cab5e2af74cac0, , , style3, 1 4, 1, 1, 
card15521, , 16003, 12cc04a8f0f5fa58, , , style3, 1 4, , 1, 
card16339, , 4085, 12ccb7dd8fe72807, , , style3, 1 4, , 3, 
card10905, , 5800, 12ce0063333e95d8, , , style2, 1 4, , 3, 
card17541, , 14189, 12ced305f0b65f75, , , style3, 1 4, 0, 0, 
card2830, , 1807, 12d51a2a1a91a48a, , , style0, 0 1 3 4, 0, 1, 0, 1, 
card3364, , 2895, 12d944360db6d1f2, , , style0, 0 1 3 4, 1, , 3, 1, 
card10411, , 15209, 12d9aa4e5c599a8e, , , style2, 1 4, , 1, 
card8574, , 8093, 12db32fb238b18e7, , , style2, 1 4, , 3, 
card10669, , 2477, 12dce5af4116b918, , , style2, 1 4, , 3, 
card569, , 3166, 12ddb4b361c1eba2, , , style0, 0 1 3 4, 0, , 0, , 
card7370, , 7409, 12df42df5b6a07a4, , , style2, 1 4, 1, 0, 
card18432, , 19179, 12e727462c9641b6, , , style3, 1 4, , 3, 
card8575, , 13170, 12e9f5112edb55f8, , , style2, 1 4, , , 
card2349, , 8612, 12eb4c078fd69f97, , , style0, 0 1 3 4, 0, 1, 3, 3, 
card12723, , 18062, 12ec48bb852aa082, , , style2, 1 4, 1, 1, 
card729, , 11157, 12f4b340b0c4dc29, , , style0, 0 1 3 4, 1, 1, 3, 3, 
card10952, , 16044, 12f7cc4675a2848d, , , style2, 1 4, 0, 1, 
card17822, , 11482, 12f9ebf847bb32ae, , , style3, 1 4, 1, 1, 
card15889, , 10670, 12fe6a5cdb1ec4c8, , , style3, 1 4, 1, 1, 
card514, , 6089, 12fed4521fbcb7c8, , , style0, 0 1 3 4, 0, 0, 0, , 
card12005, , 9992, 13038c1e9ce3f128, , , style2, 1 4, , 1, 
card14453, , 14372, 13052133c4013624, , , style2, 1 4, , , 
card7808, , 2529, 130629e8ad3d922a, , , style2, 1 4, , , 
card10227, , 12507, 130771930055e346, , , style2, 1 4, 0, 0, 
card11200, , 10161, 1307fa76cfe9a4eb, , , style2, 1 4, 0, , 
card995, , 12173, 130af7615175ed33, , , style0, 0 1 3 4, 1, , 3, 0, 
card16742, , 7900, 130e893c66398ca6, , , style3, 1 4, 0, 0, 
card14733, , 19052, 131050d97b441b29, , , style2, 1 4, 1, 0, 
card14627, , 12893, 131324a478ef7afd, , , style2, 1 4, 1, 1, 
card12966, , 14304, 13137b7ee428d27e, , , style2, 1 4, , 1, 
card18347, , 5059, 131488090533a4f9, , , style3, 1 4, 1, , 
card1372, , 1452, 13169e9885ceb1ad, , , style0, 0 1 3 4, 0, , 0, 3, 
card17144, , 12396, 1316ef30c9b989f9, , , style3, 1 4, 0, , 
card522, , 5132, 13173d86b43cc384, , , style0, 0 1 3 4, 0, 0, 0, 1, 
