location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card6385, 6384, 3405445446376502773, , , all, 
card17269, 17268, 3405674789813875106, , , all, 
card7401, 7400, 3405778538254151051, , , all, 
card5354, 5353, 3405997991035511067, , , all, 
card5792, 5791, 3406311548890613024, , , all, 
card4919, 4918, 3406385138066568738, , , all, 
card1408, 1407, 3406904337674197802, , , all, 
card10781, 10780, 3407452328700783481, , , all, 
card18613, 18612, 3407688357229903574, , , all, 
card18674, 18673, 3407694382679771349, , , all, 
card3975, 3974, 3407756090859509594, , , all, 
card1594, 1593, 3407850560265253270, , , all, 
card17346, 17345, 3408391643522038032, , , all, 
card12084, 12083, 3409032883058492655, , , all, 
card12670, 12669, 3409330294214927187, , , all, 
card14996, 14995, 3410381321755638853, , , all, 
card2140, 2139, 3410635347013175713, , , all, 
card140, 139, 3410865216193915372, , , all, 
card13509, 13508, 3410917077616927261, , , all, 
card8149, 8148, 3412064714251183121, , , all, 
card12656, 12655, 3412515397198311929, , , all, 
card13651, 13650, 3412745786461348231, , , all, 
card19616, 19615, 3413030802538385956, , , all, 
card266, 265, 3413621799257369786, , , all, 
card7503, 7502, 3413731014907796837, , , all, 
card19378, 19377, 3414154910885973864, , , all, 
card2467, 2466, 3414228064069044266, , , all, 
card9007, 9006, 3415156432030979942, , , all, 
card2784, 2783, 3416138782434012054, , , all, 
card660, 659, 3416394034676378145, , , all, 
card9017, 9016, 3417055279444054758, , , all, 
card5220, 5219, 3417269047256044148, , , all, 
card11196, 11195, 3417438365390069264, , , all, 
card13390, 13389, 3417695471217509588, , , all, 
card8189, 8188, 3419716935459025391, , , all, 
card17276, 17275, 3420274946712116610, , , all, 
card2992, 2991, 3420412146498208825, , , all, 
card14971, 14970, 3420872379271724530, , , all, 
card7973, 7972, 3421168136548608726, , , all, 
card5517, 5516, 3421369962494428125, , , all, 
card18770, 18769, 3422448022587126611, , , all, 
card11563, 11562, 3423112106293772495, , , all, 
card6843, 6842, 3423420154645359384, , , all, 
card13110, 13109, 3423596757921583213, , , all, 
card10236, 10235, 3423900245115717399, , , all, 
card14266, 14265, 3425071208580215117, , , all, 
card16018, 16017, 3425818239516397272, , , all, 
card12645, 12644, 3425889934629071639, , , all, 
card8800, 8799, 3426090665033385896, , , all, 
card3310, 3309, 3426469552437448334, , , all, 
card10999, 10998, 3426999692846739779, , , all, 
card7639, 7638, 3427104892662535374, , , all, 
card9913, 9912, 3427140781844851437, , , all, 
card16592, 16591, 3427363082358894821, , , all, 
card2018, 2017, 3428042756818401342, , , all, 
card9908, 9907, 3429612572345447984, , , all, 
card15896, 15895, 3429872270404512171, , , all, 
card15917, 15916, 3429990075531263919, , , all, 
card10472, 10471, 3431113508173840102, , , all, 
card3006, 3005, 3431687402000946579, , , all, 
card14898, 14897, 3431764576977394662, , , all, 
card1422, 1421, 3432099285880523074, , , all, 
card19000, 18999, 3432704132959795289, , , all, 
card16545, 16544, 3432837075704211435, , , all, 
card14821, 14820, 3433237039479893712, , , all, 
card11215, 11214, 3433352485443390089, , , all, 
card7730, 7729, 3433452454883218719, , , all, 
card8448, 8447, 3434121583077052517, , , all, 
card2275, 2274, 3434139987379504703, , , all, 
card1478, 1477, 3434622293165863252, , , all, 
card9536, 9535, 3435238364701980486, , , all, 
card16986, 16985, 3436250527933903112, , , all, 
card18846, 18845, 3436383956701533816, , , all, 
card8382, 8381, 3436601283483662878, , , all, 
card5348, 5347, 3436653425028953252, , , all, 
card12601, 12600, 3437618795398759526, , , all, 
card15890, 15889, 3437819866361353055, , , all, 
card2187, 2186, 3438957962397211830, , , all, 
card9460, 9459, 3439085893946768738, , , all, 
card3535, 3534, 3439109811316784040, , , all, 
card6788, 6787, 3440493136086125743, , , all, 
card18974, 18973, 3441251746818862618, , , all, 
card10938, 10937, 3441481551751137639, , , all, 
card14375, 14374, 3441822875531303258, , , all, 
card13863, 13862, 3443148908902444391, , , all, 
card19026, 19025, 3443417766931391927, , , all, 
card7985, 7984, 3443727786148008676, , , all, 
card2508, 2507, 3444593106208573141, , , all, 
card4419, 4418, 3444604786775573495, , , all, 
card9582, 9581, 3444879483926702486, , , all, 
card12199, 12198, 3445108284286424683, , , all, 
card8181, 8180, 3445498973977556044, , , all, 
card14150, 14149, 3446136033183436234, , , all, 
card2874, 2873, 3446803053681332734, , , all, 
card17231, 17230, 3447269472931603065, , , all, 
card10523, 10522, 3447643976424429378, , , all, 
card17959, 17958, 3448219992635221635, , , all, 
card19419, 19418, 3448463828283796986, , , all, 
card9181, 9180, 3448637859493125388, , , all, 
card8364, 8363, 3449204627282135656, , , all, 
card19958, 19957, 3450037951199450566, , , all, 
card8001, 8000, 3450298323964321329, , , all, 
card12270, 12269, 3450829063039029901, , , all, 
card1681, 1680, 3452332724828175826, , , all, 
card19756, 19755, 3452561748220265556, , , all, 
card19486, 19485, 3452783193283767618, , , all, 
card14153, 14152, 3452899512222313054, , , all, 
card11330, 11329, 3452954486344414767, , , all, 
card8212, 8211, 3453339978533175770, , , all, 
card18066, 18065, 3454627755744076335, , , all, 
card8408, 8407, 3456696350822968673, , , all, 
card16267, 16266, 3456831563016555628, , , all, 
card4085, 4084, 3457206860574708541, , , all, 
card9298, 9297, 3458005763005671719, , , all, 
card15776, 15775, 3458192286319990538, , , all, 
card13814, 13813, 3458390019835462628, , , all, 
card13462, 13461, 3458975920562001986, , , all, 
card4261, 4260, 3459284923325232106, , , all, 
card19821, 19820, 3460160460003220825, , , all, 
card1145, 1144, 3461079912008625068, , , all, 
card18449, 18448, 3461481473692327692, , , all, 
card6728, 6727, 3461550195458156487, , , all, 
card6036, 6035, 3462165930569510245, , , all, 
card16872, 16871, 3462704744460950703, , , all, 
card4427, 4426, 3462860694528385974, , , all, 
card8486, 8485, 3463087791063664931, , , all, 
card1522, 1521, 3463586918592205602, , , all, 
card13788, 13787, 3464925693249032821, , , all, 
card6549, 6548, 3465561029475347476, , , all, 
card14136, 14135, 3466890572493098008, , , all, 
card180, 179, 3466927314260797895, , , all, 
card10258, 10257, 3467931482137328271, , , all, 
card2164, 2163, 3468236173800349318, , , all, 
card5163, 5162, 3469544329118445376, , , all, 
card6987, 6986, 3470915231829070947, , , all, 
card978, 977, 3471114333061555786, , , all, 
card11868, 11867, 3471653157455068167, , , all, 
card15978, 15977, 3472418124772470546, , , all, 
card18863, 18862, 3473106814393699526, , , all, 
card5312, 5311, 3474429840295504009, , , all, 
card8579, 8578, 3474652385080286145, , , all, 
card2800, 2799, 3475059084156816462, , , all, 
card13006, 13005, 3475060696054918368, , , all, 
card16093, 16092, 3475092083873651479, , , all, 
card4313, 4312, 3475687771610870978, , , all, 
card12068, 12067, 3475916572209727868, , , all, 
card6, 5, 3475944519929976418, , , all, 
card7160, 7159, 3476100575144560174, , , all, 
card13426, 13425, 3476304288309472552, , , all, 
card8936, 8935, 3476916904194218701, , , all, 
card13007, 13006, 3477628483838208920, , , all, 
card19289, 19288, 3478117814046344181, , , all, 
card17988, 17987, 3478436765201616044, , , all, 
card2167, 2166, 3478497308896245989, , , all, 
card10220, 10219, 3478854911596980383, , , all, 
card3380, 3379, 3478964217063172632, , , all, 
card8545, 8544, 3479274164478287057, , , all, 
card13244, 13243, 3479481517897529460, , , all, 
card3731, 3730, 3479824460062508385, , , all, 
card19708, 19707, 3480598837523133888, , , all, 
card16578, 16577, 3481000513505331682, , , all, 
card15271, 15270, 3481239438220573257, , , all, 
card3668, 3667, 3481442381012594088, , , all, 
card8344, 8343, 3481925396718434457, , , all, 
card14255, 14254, 3482178042723627888, , , all, 
card14773, 14772, 3482194367147422573, , , all, 
card18048, 18047, 3482496866021010952, , , all, 
card13329, 13328, 3482727073538713755, , , all, 
card18039, 18038, 3482800907292363299, , , all, 
card12403, 12402, 3482887952369661405, , , all, 
card17041, 17040, 3482920427935370968, , , all, 
card9800, 9799, 3482951764304856482, , , all, 
card8680, 8679, 3483159349831846988, , , all, 
card17524, 17523, 3484944214391883650, , , all, 
card17311, 17310, 3486304953656080158, , , all, 
card18590, 18589, 3486426445904414890, , , all, 
card18285, 18284, 3487707875702851292, , , all, 
card14327, 14326, 3487859822014797294, , , all, 
card15777, 15776, 3489169586272750150, , , all, 
card1444, 1443, 3489461560738506645, , , all, 
card4511, 4510, 3489497344077610327, , , all, 
card13770, 13769, 3489584468298336735, , , all, 
card13292, 13291, 3489824596800156487, , , all, 
card2196, 2195, 3489893930204843159, , , all, 
card1846, 1845, 3489921212023540001, , , all, 
card1404, 1403, 3490096838196661028, , , all, 
card14908, 14907, 3490732141942259848, , , all, 
card10091, 10090, 3491090999938091988, , , all, 
card18548, 18547, 3491606229550537199, , , all, 
card19389, 19388, 3492367900642081745, , , all, 
card9838, 9837, 3492515711127041973, , , all, 
card1268, 1267, 3492654620361963105, , , all, 
card14814, 14813, 3492926737243253948, , , all, 
card15450, 15449, 3492952015741100602, , , all, 
card14459, 14458, 3493762109218517794, , , all, 
card8217, 8216, 3493834591737693405, , , all, 
card14901, 14900, 3493901123702389441, , , all, 
card9380, 9379, 3494937700451696498, , , all, 
card3850, 3849, 3495270008346990978, , , all, 
card16072, 16071, 3496246220641605543, , , all, 
card1094, 1093, 3496594481540227025, , , all, 
card2321, 2320, 3496796500049945528, , , all, 
card1772, 1771, 3497364511187195893, , , all, 
card8083, 8082, 3497667233197949223, , , all, 
card727, 726, 3497785612423694931, , , all, 
card2849, 2848, 3497895036328572431, , , all, 
card13393, 13392, 3497956152560277735, , , all, 
card17030, 17029, 3498384444652117363, , , all, 
card116, 115, 3498708949508177409, , , all, 
card7955, 7954, 3498979601947368016, , , all, 
card3248, 3247, 3499238724338111022, , , all, 
card8608, 8607, 3499626292890268389, , , all, 
card329, 328, 3499996359485109811, , , all, 
card8384, 8383, 3500011333726286536, , , all, 
card4384, 4383, 3500417467142225312, , , all, 
card1085, 1084, 3500854048811336939, , , all, 
card16803, 16802, 3500885915295356504, , , all, 
card24, 23, 3500942901381549106, , , all, 
card7926, 7925, 3501005402892637532, , , all, 
card11533, 11532, 3501293992552547382, , , all, 
card4501, 4500, 3501426091605945915, , , all, 
card16620, 16619, 3502251191511602297, , , all, 
card12623, 12622, 3502660004425398665, , , all, 
card6969, 6968, 3503222122781918931, , , all, 
card19071, 19070, 3503474584593464308, , , all, 
card11966, 11965, 3503755012404320595, , , all, 
card6139, 6138, 3504164778112662857, , , all, 
card4964, 4963, 3504187374285877379, , , all, 
card8687, 8686, 3504357113431937240, , , all, 
card13029, 13028, 3504397983269204504, , , all, 
card15844, 15843, 3504706386342671998, , , all, 
card4412, 4411, 3505197728650642588, , , all, 
card9468, 9467, 3505411932412754202, , , all, 
card19610, 19609, 3505671120298994464, , , all, 
card16704, 16703, 3506129125016035521, , , all, 
card8103, 8102, 3506747036658613539, , , all, 
card14592, 14591, 3506879340333138705, , , all, 
card11633, 11632, 3507978577940814648, , , all, 
card7003, 7002, 3508091280139926493, , , all, 
card8804, 8803, 3508412535482253647, , , all, 
card14192, 14191, 3508528522145439148, , , all, 
card19176, 19175, 3508773800354171096, , , all, 
card1767, 1766, 3508944361771473972, , , all, 
card1612, 1611, 3508985807220188291, , , all, 
card16213, 16212, 3509120643185416418, , , all, 
card8478, 8477, 3510738365963377351, , , all, 
card17072, 17071, 3511026219833509257, , , all, 
card8124, 8123, 3511056027270641114, , , all, 
card13904, 13903, 3511298679667173007, , , all, 
card2511, 2510, 3513043363468242977, , , all, 
card1419, 1418, 3513215077509500379, , , all, 
card6490, 6489, 3513750659436447470, , , all, 
card8207, 8206, 3514352366747938034, , , all, 
card9125, 9124, 3514901190186316813, , , all, 
card18538, 18537, 3514963106218959492, , , all, 
card19213, 19212, 3515467268824633860, , , all, 
card19493, 19492, 3516351320905539389, , , all, 
card501, 500, 3517109442003790400, , , all, 
card2820, 2819, 3517560594148044948, , , all, 
card18051, 18050, 3517725514670320876, , , all, 
card14383, 14382, 3518005687334460173, , , all, 
card17350, 17349, 3518153115546624229, , , all, 
card7595, 7594, 3519102581805892439, , , all, 
card5889, 5888, 3519842846223116497, , , all, 
card14084, 14083, 3519931622318728606, , , all, 
card12506, 12505, 3521377154571122605, , , all, 
card18665, 18664, 3521716009599316775, , , all, 
card6142, 6141, 3521718987961825865, , , all, 
card17886, 17885, 3522302201970099923, , , all, 
card8773, 8772, 3522843893585732294, , , all, 
card2888, 2887, 3523851173112889033, , , all, 
card12514, 12513, 3525278926850757282, , , all, 
card12192, 12191, 3525771695484269584, , , all, 
card9204, 9203, 3525945403557170448, , , all, 
card11230, 11229, 3526045163505573214, , , all, 
card5798, 5797, 3526277758003988644, , , all, 
card5445, 5444, 3526761932355509650, , , all, 
card16388, 16387, 3527194245171910159, , , all, 
card9560, 9559, 3528730289470201788, , , all, 
card1688, 1687, 3529267501081404281, , , all, 
card19946, 19945, 3529611309304888039, , , all, 
card6681, 6680, 3529739072380736626, , , all, 
card8100, 8099, 3530752943679918585, , , all, 
card3436, 3435, 3531087092602695371, , , all, 
card5727, 5726, 3531629472327293900, , , all, 
card1402, 1401, 3532754584661952332, , , all, 
card14444, 14443, 3534203964713349889, , , all, 
card9350, 9349, 3534229810864343391, , , all, 
card3099, 3098, 3534786130699036432, , , all, 
card476, 475, 3534838786812385057, , , all, 
card16717, 16716, 3535136809037277768, , , all, 
card2419, 2418, 3535164773207849389, , , all, 
card73, 72, 3535290047247280080, , , all, 
card3483, 3482, 3537072182169257593, , , all, 
card6294, 6293, 3537131397957704198, , , all, 
card5099, 5098, 3537133893904584461, , , all, 
card8290, 8289, 3537448877955765282, , , all, 
card12461, 12460, 3537597835574541233, , , all, 
card10751, 10750, 3538563980849427032, , , all, 
card3171, 3170, 3539030903787494370, , , all, 
card1666, 1665, 3539571485539078630, , , all, 
card6194, 6193, 3541608507397061661, , , all, 
card2931, 2930, 3542208867326263869, , , all, 
card13829, 13828, 3543115139410470681, , , all, 
card9038, 9037, 3543909743066857910, , , all, 
card14561, 14560, 3543959349276492596, , , all, 
card6081, 6080, 3544316216046173064, , , all, 
card12745, 12744, 3544896171005634322, , , all, 
card6176, 6175, 3545046650198468612, , , all, 
card597, 596, 3545479921859729035, , , all, 
card8578, 8577, 3545499916524829177, , , all, 
card8894, 8893, 3545523713727999898, , , all, 
card18088, 18087, 3545885975245034206, , , all, 
card9041, 9040, 3546485088559026610, , , all, 
card8959, 8958, 3547297476448457703, , , all, 
card1871, 1870, 3547379722379528507, , , all, 
card22, 21, 3547607979403058970, , , all, 
card18467, 18466, 3548088005017953948, , , all, 
card16347, 16346, 3549533831597720634, , , all, 
card16319, 16318, 3549781859351689687, , , all, 
card1514, 1513, 3550415877713319278, , , all, 
card18400, 18399, 3551407867224775058, , , all, 
card13026, 13025, 3552191014926220163, , , all, 
card837, 836, 3552209572059136951, , , all, 
card1113, 1112, 3552212987463514870, , , all, 
card4278, 4277, 3553021176612777880, , , all, 
card18011, 18010, 3553527831459459741, , , all, 
card2501, 2500, 3553537477519275730, , , all, 
card2686, 2685, 3554775458504815303, , , all, 
card8797, 8796, 3554964702858929154, , , all, 
card17471, 17470, 3555900086284133718, , , all, 
card1251, 1250, 3555912256600440652, , , all, 
