"Precinct Code","Precinct Number","Contest Title","Choice Name","Active Voters*","Total Ballots","Total Votes","Total Undervotes","Total Overvotes"
"832","2181007832","City of Boulder Council Candidates","Nicole Speer","1,567",372,208,361,1
"832","2181007832","City of Boulder Council Candidates","Rob Kaplan","1,567",372,108,361,1
"832","2181007832","City of Boulder Council Candidates","Montserrat Palacios","1,567",372,45,361,1
"832","2181007832","City of Boulder Council Candidates","Rob Smoke","1,567",372,34,361,1
"832","2181007832","City of Boulder Council Candidates","Maxwell Lord","1,567",372,35,361,1
"832","2181007832","City of Boulder Council Candidates","Jennifer Robins","1,567",372,98,361,1
"832","2181007832","City of Boulder Council Candidates","Aaron Stone","1,567",372,41,361,1
"832","2181007832","City of Boulder Council Candidates","Lauren Folkerts","1,567",372,183,361,1
"832","2181007832","City of Boulder Council Candidates","Mark Wallach","1,567",372,116,361,1
"832","2181007832","City of Boulder Council Candidates","Matt Benjamin","1,567",372,164,361,1
"832","2181007832","City of Boulder Council Candidates","Rachel Rose Isaacson","1,567",372,91,361,1
"832","2181007832","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,567",372,216,156,0
"832","2181007832","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,567",372,97,139,0
"832","2181007832","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,567",372,136,139,0
"832","2181007832","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,567",372,217,155,0
"832","2181007832","Proposition LL (Statutory)","Yes/For","1,567",372,319,10,0
"832","2181007832","Proposition LL (Statutory)","No/Against","1,567",372,43,10,0
"832","2181007832","Proposition MM (Statutory)","Yes/For","1,567",372,310,10,2
"832","2181007832","Proposition MM (Statutory)","No/Against","1,567",372,50,10,2
"832","2181007832","Boulder County Ballot Issue 1A","Yes/For","1,567",372,292,18,0
"832","2181007832","Boulder County Ballot Issue 1A","No/Against","1,567",372,62,18,0
"832","2181007832","Boulder County Ballot Issue 1B","Yes/For","1,567",372,279,15,0
"832","2181007832","Boulder County Ballot Issue 1B","No/Against","1,567",372,78,15,0
"832","2181007832","City of Boulder Ballot Issue 2A","Yes/For","1,567",372,286,21,0
"832","2181007832","City of Boulder Ballot Issue 2A","No/Against","1,567",372,65,21,0
"832","2181007832","City of Boulder Ballot Issue 2B","Yes/For","1,567",372,232,31,0
"832","2181007832","City of Boulder Ballot Issue 2B","No/Against","1,567",372,109,31,0
"833","2181007833","City of Boulder Council Candidates","Nicole Speer","1,396",421,248,344,1
"833","2181007833","City of Boulder Council Candidates","Rob Kaplan","1,396",421,134,344,1
"833","2181007833","City of Boulder Council Candidates","Montserrat Palacios","1,396",421,55,344,1
"833","2181007833","City of Boulder Council Candidates","Rob Smoke","1,396",421,25,344,1
"833","2181007833","City of Boulder Council Candidates","Maxwell Lord","1,396",421,59,344,1
"833","2181007833","City of Boulder Council Candidates","Jennifer Robins","1,396",421,120,344,1
"833","2181007833","City of Boulder Council Candidates","Aaron Stone","1,396",421,44,344,1
"833","2181007833","City of Boulder Council Candidates","Lauren Folkerts","1,396",421,215,344,1
"833","2181007833","City of Boulder Council Candidates","Mark Wallach","1,396",421,128,344,1
"833","2181007833","City of Boulder Council Candidates","Matt Benjamin","1,396",421,190,344,1
"833","2181007833","City of Boulder Council Candidates","Rachel Rose Isaacson","1,396",421,118,344,1
"833","2181007833","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,396",421,268,153,0
"833","2181007833","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,396",421,101,144,0
"833","2181007833","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,396",421,176,144,0
"833","2181007833","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,396",421,269,152,0
"833","2181007833","Proposition LL (Statutory)","Yes/For","1,396",421,376,4,0
"833","2181007833","Proposition LL (Statutory)","No/Against","1,396",421,41,4,0
"833","2181007833","Proposition MM (Statutory)","Yes/For","1,396",421,366,7,1
"833","2181007833","Proposition MM (Statutory)","No/Against","1,396",421,47,7,1
"833","2181007833","Boulder County Ballot Issue 1A","Yes/For","1,396",421,352,14,0
"833","2181007833","Boulder County Ballot Issue 1A","No/Against","1,396",421,55,14,0
"833","2181007833","Boulder County Ballot Issue 1B","Yes/For","1,396",421,335,2,0
"833","2181007833","Boulder County Ballot Issue 1B","No/Against","1,396",421,84,2,0
"833","2181007833","City of Boulder Ballot Issue 2A","Yes/For","1,396",421,343,10,0
"833","2181007833","City of Boulder Ballot Issue 2A","No/Against","1,396",421,68,10,0
"833","2181007833","City of Boulder Ballot Issue 2B","Yes/For","1,396",421,280,21,0
"833","2181007833","City of Boulder Ballot Issue 2B","No/Against","1,396",421,120,21,0
"834","2181007834","City of Boulder Council Candidates","Nicole Speer","1,110",487,307,364,0
"834","2181007834","City of Boulder Council Candidates","Rob Kaplan","1,110",487,137,364,0
"834","2181007834","City of Boulder Council Candidates","Montserrat Palacios","1,110",487,45,364,0
"834","2181007834","City of Boulder Council Candidates","Rob Smoke","1,110",487,39,364,0
"834","2181007834","City of Boulder Council Candidates","Maxwell Lord","1,110",487,57,364,0
"834","2181007834","City of Boulder Council Candidates","Jennifer Robins","1,110",487,128,364,0
"834","2181007834","City of Boulder Council Candidates","Aaron Stone","1,110",487,41,364,0
"834","2181007834","City of Boulder Council Candidates","Lauren Folkerts","1,110",487,282,364,0
"834","2181007834","City of Boulder Council Candidates","Mark Wallach","1,110",487,151,364,0
"834","2181007834","City of Boulder Council Candidates","Matt Benjamin","1,110",487,254,364,0
"834","2181007834","City of Boulder Council Candidates","Rachel Rose Isaacson","1,110",487,143,364,0
"834","2181007834","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal","1,110",487,304,183,0
"834","2181007834","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson","1,110",487,139,142,1
"834","2181007834","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher","1,110",487,205,142,1
"834","2181007834","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting","1,110",487,295,192,0
"834","2181007834","Proposition LL (Statutory)","Yes/For","1,110",487,434,6,0
"834","2181007834","Proposition LL (Statutory)","No/Against","1,110",487,47,6,0
"834","2181007834","Proposition MM (Statutory)","Yes/For","1,110",487,430,8,0
"834","2181007834","Proposition MM (Statutory)","No/Against","1,110",487,49,8,0
"834","2181007834","Boulder County Ballot Issue 1A","Yes/For","1,110",487,405,7,0
"834","2181007834","Boulder County Ballot Issue 1A","No/Against","1,110",487,75,7,0
"834","2181007834","Boulder County Ballot Issue 1B","Yes/For","1,110",487,389,9,0
"834","2181007834","Boulder County Ballot Issue 1B","No/Against","1,110",487,89,9,0
"834","2181007834","City of Boulder Ballot Issue 2A","Yes/For","1,110",487,390,8,1
"834","2181007834","City of Boulder Ballot Issue 2A","No/Against","1,110",487,88,8,1
"834","2181007834","City of Boulder Ballot Issue 2B","Yes/For","1,110",487,333,20,1
"834","2181007834","City of Boulder Ballot Issue 2B","No/Against","1,110",487,133,20,1
"835","2181007835","City of Boulder Council Candidates","Nicole Speer",615,366,179,261,1
"835","2181007835","City of Boulder Council Candidates","Rob Kaplan",615,366,154,261,1
"835","2181007835","City of Boulder Council Candidates","Montserrat Palacios",615,366,21,261,1
"835","2181007835","City of Boulder Council Candidates","Rob Smoke",615,366,11,261,1
"835","2181007835","City of Boulder Council Candidates","Maxwell Lord",615,366,20,261,1
"835","2181007835","City of Boulder Council Candidates","Jennifer Robins",615,366,145,261,1
"835","2181007835","City of Boulder Council Candidates","Aaron Stone",615,366,16,261,1
"835","2181007835","City of Boulder Council Candidates","Lauren Folkerts",615,366,153,261,1
"835","2181007835","City of Boulder Council Candidates","Mark Wallach",615,366,207,261,1
"835","2181007835","City of Boulder Council Candidates","Matt Benjamin",615,366,262,261,1
"835","2181007835","City of Boulder Council Candidates","Rachel Rose Isaacson",615,366,31,261,1
"835","2181007835","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal",615,366,214,152,0
"835","2181007835","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson",615,366,136,113,2
"835","2181007835","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher",615,366,115,113,2
"835","2181007835","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting",615,366,214,152,0
"835","2181007835","Proposition LL (Statutory)","Yes/For",615,366,309,2,0
"835","2181007835","Proposition LL (Statutory)","No/Against",615,366,55,2,0
"835","2181007835","Proposition MM (Statutory)","Yes/For",615,366,284,5,0
"835","2181007835","Proposition MM (Statutory)","No/Against",615,366,77,5,0
"835","2181007835","Boulder County Ballot Issue 1A","Yes/For",615,366,266,5,0
"835","2181007835","Boulder County Ballot Issue 1A","No/Against",615,366,95,5,0
"835","2181007835","Boulder County Ballot Issue 1B","Yes/For",615,366,262,4,0
"835","2181007835","Boulder County Ballot Issue 1B","No/Against",615,366,100,4,0
"835","2181007835","City of Boulder Ballot Issue 2A","Yes/For",615,366,258,3,0
"835","2181007835","City of Boulder Ballot Issue 2A","No/Against",615,366,105,3,0
"835","2181007835","City of Boulder Ballot Issue 2B","Yes/For",615,366,255,6,0
"835","2181007835","City of Boulder Ballot Issue 2B","No/Against",615,366,105,6,0
"836","2181007836","City of Boulder Council Candidates","Nicole Speer",634,336,166,246,0
"836","2181007836","City of Boulder Council Candidates","Rob Kaplan",634,336,148,246,0
"836","2181007836","City of Boulder Council Candidates","Montserrat Palacios",634,336,31,246,0
"836","2181007836","City of Boulder Council Candidates","Rob Smoke",634,336,12,246,0
"836","2181007836","City of Boulder Council Candidates","Maxwell Lord",634,336,29,246,0
"836","2181007836","City of Boulder Council Candidates","Jennifer Robins",634,336,136,246,0
"836","2181007836","City of Boulder Council Candidates","Aaron Stone",634,336,19,246,0
"836","2181007836","City of Boulder Council Candidates","Lauren Folkerts",634,336,148,246,0
"836","2181007836","City of Boulder Council Candidates","Mark Wallach",634,336,164,246,0
"836","2181007836","City of Boulder Council Candidates","Matt Benjamin",634,336,198,246,0
"836","2181007836","City of Boulder Council Candidates","Rachel Rose Isaacson",634,336,47,246,0
"836","2181007836","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal",634,336,200,136,0
"836","2181007836","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson",634,336,124,112,0
"836","2181007836","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher",634,336,100,112,0
"836","2181007836","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting",634,336,190,146,0
"836","2181007836","Proposition LL (Statutory)","Yes/For",634,336,278,7,0
"836","2181007836","Proposition LL (Statutory)","No/Against",634,336,51,7,0
"836","2181007836","Proposition MM (Statutory)","Yes/For",634,336,255,4,0
"836","2181007836","Proposition MM (Statutory)","No/Against",634,336,77,4,0
"836","2181007836","Boulder County Ballot Issue 1A","Yes/For",634,336,263,3,0
"836","2181007836","Boulder County Ballot Issue 1A","No/Against",634,336,70,3,0
"836","2181007836","Boulder County Ballot Issue 1B","Yes/For",634,336,224,8,0
"836","2181007836","Boulder County Ballot Issue 1B","No/Against",634,336,104,8,0
"836","2181007836","City of Boulder Ballot Issue 2A","Yes/For",634,336,243,6,0
"836","2181007836","City of Boulder Ballot Issue 2A","No/Against",634,336,87,6,0
"836","2181007836","City of Boulder Ballot Issue 2B","Yes/For",634,336,201,15,0
"836","2181007836","City of Boulder Ballot Issue 2B","No/Against",634,336,120,15,0
"837","2181007837","City of Boulder Council Candidates","Nicole Speer",745,423,215,296,4
"837","2181007837","City of Boulder Council Candidates","Rob Kaplan",745,423,210,296,4
"837","2181007837","City of Boulder Council Candidates","Montserrat Palacios",745,423,20,296,4
"837","2181007837","City of Boulder Council Candidates","Rob Smoke",745,423,15,296,4
"837","2181007837","City of Boulder Council Candidates","Maxwell Lord",745,423,17,296,4
"837","2181007837","City of Boulder Council Candidates","Jennifer Robins",745,423,196,296,4
"837","2181007837","City of Boulder Council Candidates","Aaron Stone",745,423,27,296,4
"837","2181007837","City of Boulder Council Candidates","Lauren Folkerts",745,423,162,296,4
"837","2181007837","City of Boulder Council Candidates","Mark Wallach",745,423,222,296,4
"837","2181007837","City of Boulder Council Candidates","Matt Benjamin",745,423,246,296,4
"837","2181007837","City of Boulder Council Candidates","Rachel Rose Isaacson",745,423,50,296,4
"837","2181007837","Boulder Valley School District RE-2 Director District B (4 Years)","Nicole Rajpal",745,423,257,166,0
"837","2181007837","Boulder Valley School District RE-2 Director District E (4 Years)","Jeffrey Lowe Anderson",745,423,150,130,0
"837","2181007837","Boulder Valley School District RE-2 Director District E (4 Years)","Deann Bucher",745,423,143,130,0
"837","2181007837","Boulder Valley School District RE-2 Director District F (4 Years)","Ana Temu Otting",745,423,248,175,0
"837","2181007837","Proposition LL (Statutory)","Yes/For",745,423,341,10,0
"837","2181007837","Proposition LL (Statutory)","No/Against",745,423,72,10,0
"837","2181007837","Proposition MM (Statutory)","Yes/For",745,423,316,8,0
"837","2181007837","Proposition MM (Statutory)","No/Against",745,423,99,8,0
"837","2181007837","Boulder County Ballot Issue 1A","Yes/For",745,423,318,7,0
"837","2181007837","Boulder County Ballot Issue 1A","No/Against",745,423,98,7,0
"837","2181007837","Boulder County Ballot Issue 1B","Yes/For",745,423,282,5,0
"837","2181007837","Boulder County Ballot Issue 1B","No/Against",745,423,136,5,0
"837","2181007837","City of Boulder Ballot Issue 2A","Yes/For",745,423,276,6,0
"837","2181007837","City of Boulder Ballot Issue 2A","No/Against",745,423,141,6,0
"837","2181007837","City of Boulder Ballot Issue 2B","Yes/For",745,423,250,10,0
"837","2181007837","City of Boulder Ballot Issue 2B","No/Against",745,423,163,10,0
"838","2181007838","City of Boulder Council Candidates","Nicole Speer","1,179",644,311,398,0
