id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card16182, , 17199, 636eaf0d52d8345a, , 3, style3, 1 4, 0, 1, 
card8499, , 19490, 636f1dd71e6c91dd, , 2, style2, 1 4, 0, 3, 
card8502, , 8056, 637523c6608bdf0c, , 2, style2, 1 4, 1, , 
card5167, , 7757, 6376614b00a1ebc4, , 1, style1, 1 2, , 1, 
card1849, , 19025, 637805f4335c3d6f, , 0, style0, 0 1 3 4, 1, 1, 3, 0, 
card7789, , 8494, 63787be9684ed59e, , 2, style2, 1 4, , 1, 
card1510, , 15547, 637a7ffe6db8e60b, , 0, style0, 0 1 3 4, 0, 0, 1, 3, 
card2529, , 8583, 637bfe14dd468240, , 0, style0, 0 1 3 4, 0, , 3, 3, 
card13506, , 2032, 637c89dbfaef5eba, , 2, style2, 1 4, 0, 3, 
card14177, , 9419, 637dfc54dae93723, , 2, style2, 1 4, 1, , 
card4910, , 4323, 637e2c5f0e359d44, , 1, style1, 1 2, , , 
card19243, , 325, 6384d328fabbb00a, , 3, style3, 1 4, , , 
card19198, , 3095, 6388f11afa719dcf, , 3, style3, 1 4, , 3, 
card6841, , 539, 63897ae0ceb2adb2, , 1, style1, 1 2, 0, 0, 
card6529, , 13894, 638bec410dd5ce5f, , 1, style1, 1 2, 0, , 
card5736, , 12407, 638c0dea5a59e001, , 1, style1, 1 2, , , 
card4396, , 10733, 638f4c2540875d3f, , 1, style1, 1 2, 0, 0, 
card13306, , 1728, 639139754497fba6, , 2, style2, 1 4, 1, 1, 
card15472, , 12243, 63918deb33cba15e, , 3, style3, 1 4, , , 
card1397, , 16676, 63930103698585a7, , 0, style0, 0 1 3 4, 1, , 3, , 
card6121, , 2400, 63931f958f8c51a6, , 1, style1, 1 2, 1, 1, 
card16944, , 4040, 639360446dcf64bc, , 3, style3, 1 4, 1, 3, 
card14132, , 10278, 639454673b2b463a, , 2, style2, 1 4, 1, 1, 
card8071, , 12980, 6394bef01e6b5100, , 2, style2, 1 4, 0, 0, 
card9205, , 16688, 6394da17898302a2, , 2, style2, 1 4, , 3, 
card11628, , 18187, 6395bd780008c77c, , 2, style2, 1 4, 0, 3, 
card14491, , 18450, 6395eff6ac09cca5, , 2, style2, 1 4, , 1, 
card3644, , 13318, 6395f6a058529ecd, , 0, style0, 0 1 3 4, 0, , 0, , 
card1271, , 5230, 63963e4f070e307b, , 0, style0, 0 1 3 4, 1, 0, 3, 3, 
card10913, , 1444, 6398a3275cdb9380, , 2, style2, 1 4, 1, 0, 
card15586, , 638, 639b4a3ce31bb6e7, , 3, style3, 1 4, , 3, 
card18712, , 3336, 639ed4363cf87ea0, , 3, style3, 1 4, , 3, 
card7953, , 8652, 63a2961b806bebb2, , 2, style2, 1 4, 0, 3, 
card16040, , 7781, 63a439d5cf4c2926, , 3, style3, 1 4, , 0, 
card14907, , 17957, 63a4fbe2d491319b, , 2, style2, 1 4, 1, , 
card13231, , 14728, 63a6dbf98a3e32e8, , 2, style2, 1 4, , 1, 
card2916, , 11423, 63a7c71ae4b77521, , 0, style0, 0 1 3 4, 0, 1, 3, 3, 
card2532, , 9650, 63a9b489c00113cb, , 0, style0, 0 1 3 4, 0, 0, 0, , 
card2403, , 3323, 63a9feebe225675e, , 0, style0, 0 1 3 4, 1, , 0, 1, 
card5458, , 5581, 63ab0fe570d5b8b5, , 1, style1, 1 2, , 1, 
card12968, , 8243, 63abc12b963c6b8c, , 2, style2, 1 4, 1, 3, 
card4294, , 18531, 63ada6dcb3bc3411, , 1, style1, 1 2, 1, 1, 
card19443, , 6327, 63ae26d8e9111e12, , 3, style3, 1 4, , 3, 
card5392, , 11688, 63afe1f97ddc341c, , 1, style1, 1 2, 0, 1, 
card8292, , 3083, 63b1b26a7bece0ce, , 2, style2, 1 4, , 1, 
card7351, , 11650, 63b1d43bd0aae412, , 2, style2, 1 4, 1, 1, 
card9641, , 17161, 63b208d504924a9e, , 2, style2, 1 4, 0, , 
card1912, , 14150, 63b28bc329223c00, , 0, style0, 0 1 3 4, 1, 1, 0, 3, 
card2088, , 10415, 63b4226d63df31eb, , 0, style0, 0 1 3 4, 1, 0, 3, , 
card3017, , 11062, 63b6e7df7e6c83b8, , 0, style0, 0 1 3 4, 1, 0, , 0, 
card16498, , 220, 63b6f1449204d7e4, , 3, style3, 1 4, 0, 3, 
card5537, , 13917, 63b90c208e045ff1, , 1, style1, 1 2, , 1, 
card16838, , 19212, 63b9b13eeaa0ee60, , 3, style3, 1 4, 0, , 
card13771, , 15810, 63bb48043bae2fb6, , 2, style2, 1 4, 1, 3, 
card14913, , 13348, 63bf02111217f9b8, , 2, style2, 1 4, 0, , 
card15887, , 17612, 63c20b754d2563a8, , 3, style3, 1 4, , 1, 
card12549, , 11457, 63c2183849a3dba1, , 2, style2, 1 4, , 0, 
card14326, , 14370, 63c244b503643a1b, , 2, style2, 1 4, 1, 3, 
card19651, , 2653, 63c36d6c84a912f1, , 3, style3, 1 4, 0, , 
card7517, , 14770, 63c6077eda05562b, , 2, style2, 1 4, 0, 1, 
card1592, , 10401, 63cb8fa518ff12d3, , 0, style0, 0 1 3 4, 0, 0, 3, 1, 
card13389, , 5136, 63cc248750c64a8b, , 2, style2, 1 4, 0, 3, 
card14684, , 3477, 63cf3ca5bf85a212, , 2, style2, 1 4, 1, , 
card11273, , 5507, 63d021f5b3b9dc7d, , 2, style2, 1 4, , 1, 
card19096, , 1651, 63d025cd60abe0dd, , 3, style3, 1 4, 0, 3, 
card16227, , 19085, 63d05a7adfe73d2c, , 3, style3, 1 4, 0, 1, 
card792, , 12899, 63d3823395ba8a4f, , 0, style0, 0 1 3 4, 1, , , 3, 
card2778, , 9756, 63d580e3a24fd133, , 0, style0, 0 1 3 4, 0, 0, 3, 1, 
card3306, , 1677, 63d6d95e0f22b9af, , 0, style0, 0 1 3 4, 1, , 3, 1, 
card6393, , 3684, 63d74d305715f237, , 1, style1, 1 2, , , 
card5610, , 15267, 63d8055f30664ca3, , 1, style1, 1 2, , 1, 
card2192, , 3410, 63d89085476d8b6d, , 0, style0, 0 1 3 4, 0, 0, 3, 3, 
card15344, , 9081, 63d91e2b1317c9f6, , 3, style3, 1 4, 1, 1, 
card593, , 5930, 63d987ecfdc8f852, , 0, style0, 0 1 3 4, 1, , , 0, 
card2947, , 1583, 63d9d828bf0a9de8, , 0, style0, 0 1 3 4, 1, , 0, , 
card10652, , 15287, 63db1d052479cf13, , 2, style2, 1 4, 1, 3, 
card9217, , 16034, 63db90f9a06d0859, , 2, style2, 1 4, 0, 3, 
card14057, , 2326, 63dca19448abeb38, , 2, style2, 1 4, 0, , 
card1534, , 7127, 63dd612b18123a9b, , 0, style0, 0 1 3 4, 1, 0, 3, , 
card17045, , 13361, 63dddc3a6b138979, , 3, style3, 1 4, 0, , 
card9862, , 6857, 63e1b8a6065c05c3, , 2, style2, 1 4, 1, , 
card18331, , 5922, 63e2e786fcf15402, , 3, style3, 1 4, 0, 1, 
card15029, , 3427, 63e6b98dce8eedac, , 2, style2, 1 4, , 3, 
card17490, , 19102, 63e775002c04c4ed, , 3, style3, 1 4, 0, , 
card11236, , 5272, 63e81cd8cc4bd7b3, , 2, style2, 1 4, 1, 1, 
card14098, , 3264, 63ea0cdf46140d1c, , 2, style2, 1 4, 1, 1, 
card7647, , 6822, 63ebec905fbd504d, , 2, style2, 1 4, , 0, 
card959, , 13740, 63f4be5f2b308f55, , 0, style0, 0 1 3 4, 1, 1, 3, 0, 
card19238, , 11191, 63f569c87a905786, , 3, style3, 1 4, 1, 1, 
card16291, , 13496, 63f579dd467966fa, , 3, style3, 1 4, 0, , 
card5374, , 3479, 63f5c74e71866e8d, , 1, style1, 1 2, 1, 1, 
card8077, , 7608, 63f73a0efd1b7684, , 2, style2, 1 4, , 1, 
card1542, , 11350, 63f8259ddee9fbce, , 0, style0, 0 1 3 4, 0, 1, 0, , 
card18658, , 17763, 63f858dc575435b2, , 3, style3, 1 4, 1, 0, 
card13708, , 7057, 63fb69f0f51cdd84, , 2, style2, 1 4, , , 
card11408, , 16805, 63fd2a1da6e85c02, , 2, style2, 1 4, 1, , 
card11688, , 9832, 63fd97160d386da8, , 2, style2, 1 4, 0, 1, 
card6406, , 9732, 63fdd39f77d06f9d, , 1, style1, 1 2, , 1, 
card14686, , 9003, 63fdd4a3a4b76106, , 2, style2, 1 4, , 0, 
card13692, , 17170, 63fecf6b24de88b9, , 2, style2, 1 4, 1, 0, 
card1648, , 3170, 6400e3a8572d9eda, , 0, style0, 0 1 3 4, 1, , 0, 3, 
card19107, , 15493, 6400e753adb71477, , 3, style3, 1 4, 0, 3, 
card2171, , 5825, 64015e6c3b38bf4e, , 0, style0, 0 1 3 4, 0, 0, 1, 1, 
card2462, , 14644, 6401fc5c44f644ed, , 0, style0, 0 1 3 4, 0, , 0, 3, 
card16819, , 765, 6406cc2549ddc617, , 3, style3, 1 4, 1, 3, 
card15050, , 15446, 640826c73d8cf9b5, , 2, style2, 1 4, 1, , 
card10392, , 18940, 6408a0e4b667c1fb, , 2, style2, 1 4, , 3, 
card12161, , 6064, 640c451bebbcbd28, , 2, style2, 1 4, , 1, 
card1328, , 4741, 640cdafdfc431ab4, , 0, style0, 0 1 3 4, 0, 1, 3, 1, 
card10259, , 1217, 640d4a0524b00403, , 2, style2, 1 4, 1, , 
card3202, , 18421, 640e1db9f46996a6, , 0, style0, 0 1 3 4, 0, 0, 0, , 
card2880, , 4906, 641062bf4c122cf8, , 0, style0, 0 1 3 4, 0, 0, 3, , 
card9138, , 6607, 64113950ee67cc10, , 2, style2, 1 4, 1, 3, 
card5207, , 879, 64130d0057821f58, , 1, style1, 1 2, , 0, 
card16301, , 17229, 641428a8515e32eb, , 3, style3, 1 4, 1, , 
card2369, , 4092, 6414ad3c1f68ecfb, , 0, style0, 0 1 3 4, 1, , 3, , 
card3646, , 12221, 641554d2074660a4, , 0, style0, 0 1 3 4, 1, 1, 0, 1, 
card285, , 18467, 6417a936234943b0, , 0, style0, 0 1 3 4, 1, 0, 0, 0, 
card5922, , 275, 6417abfd5c3b2998, , 1, style1, 1 2, 0, 1, 
card10226, , 9780, 6418708b5d49c522, , 2, style2, 1 4, , 1, 
card12491, , 12836, 641d53b299d7df16, , 2, style2, 1 4, , 3, 
card3191, , 15560, 641dff5beb295bd4, , 0, style0, 0 1 3 4, 1, 0, 3, 3, 
card11175, , 7255, 641e4eeb0095ccbb, , 2, style2, 1 4, 0, , 
card9481, , 19224, 641f9acbe4527dc1, , 2, style2, 1 4, , 1, 
card19636, , 323, 6420018be6f3e1b9, , 3, style3, 1 4, 1, 1, 
card753, , 14414, 6421d2b92d524a84, , 0, style0, 0 1 3 4, 0, 0, 3, 3, 
card16700, , 7778, 642655bd3918ba99, , 3, style3, 1 4, 0, , 
card16105, , 4635, 6428c46a554c9c52, , 3, style3, 1 4, 0, 1, 
card13303, , 18222, 642a5ed0e907b834, , 2, style2, 1 4, 1, 3, 
card13928, , 16140, 642a92c765529ec0, , 2, style2, 1 4, , , 
card18336, , 3378, 642c8d58765a53b3, , 3, style3, 1 4, 0, 1, 
card16627, , 1548, 642d6fc76a75cd24, , 3, style3, 1 4, 1, 3, 
card15745, , 13744, 642ee4b19204eb89, , 3, style3, 1 4, 0, , 
card15590, , 1520, 6431a7ae4d15cefd, , 3, style3, 1 4, 0, 3, 
card7286, , 16583, 64337a057523d2aa, , 2, style2, 1 4, , , 
card596, , 16144, 6435592c7e1de4a7, , 0, style0, 0 1 3 4, 1, 1, 3, 1, 
card19964, , 16468, 64358899a8814df9, , 3, style3, 1 4, , 1, 
card11585, , 7210, 6435e9a3583458de, , 2, style2, 1 4, , 1, 
card4845, , 17150, 6436832b105c1776, , 1, style1, 1 2, 1, 1, 
card13325, , 3918, 6438829b72bdeb52, , 2, style2, 1 4, , 0, 
card8226, , 1727, 643a315c3df1c0f8, , 2, style2, 1 4, 1, 1, 
card13752, , 19170, 643a5bdcb2582f43, , 2, style2, 1 4, , , 
card2164, , 1356, 643f1b5622c23fcc, , 0, style0, 0 1 3 4, , 1, 1, , 
card3993, , 11985, 64403f446e2a688b, , 1, style1, 1 2, , 1, 
card15928, , 6485, 6441a2ead065cfd0, , 3, style3, 1 4, , 0, 
card4486, , 4795, 6442551b236baddd, , 1, style1, 1 2, 1, 3, 
card6541, , 7060, 6442c1ca17b5f3b7, , 1, style1, 1 2, , 1, 
card4428, , 10538, 6442c636c6ccc887, , 1, style1, 1 2, , 0, 
card15074, , 5525, 64462e40cba906c5, , 2, style2, 1 4, 0, 3, 
card9172, , 8295, 6448b7da9983c3c5, , 2, style2, 1 4, , 1, 
card8459, , 3984, 6448c36a003be185, , 2, style2, 1 4, 0, 3, 
card18675, , 16939, 6448e9b0280e7137, , 3, style3, 1 4, , 0, 
card12877, , 5826, 644985a1a68a0dc9, , 2, style2, 1 4, 0, 1, 
card10057, , 12643, 6449b199d3b66785, , 2, style2, 1 4, 0, 1, 
card15059, , 10235, 6449d1a70eb2d91b, , 2, style2, 1 4, , 3, 
card3398, , 2229, 644d31105f018be5, , 0, style0, 0 1 3 4, 0, 0, 0, 0, 
card15158, , 13989, 644da9862e9cb682, , 2, style2, 1 4, 0, 0, 
card8699, , 11280, 644dbf307bd917d0, , 2, style2, 1 4, 0, , 
card16408, , 11403, 644e9e12f3ede10c, , 3, style3, 1 4, 1, , 
card6375, , 15792, 644f9ffe7dff79d3, , 1, style1, 1 2, 1, 1, 
card10999, , 13011, 645220171158806e, , 2, style2, 1 4, , 1, 
card12543, , 12809, 64567bb56ca32694, , 2, style2, 1 4, 1, 1, 
card5498, , 617, 64577b0c4378f444, , 1, style1, 1 2, 0, , 
card6981, , 6208, 6457e9a06c27a638, , 1, style1, 1 2, 1, , 
card12762, , 15420, 645d8292ef24b0ed, , 2, style2, 1 4, 1, 1, 
card16570, , 5208, 645ecdcf174a952d, , 3, style3, 1 4, 1, 0, 
card3172, , 7020, 645edb11158085d4, , 0, style0, 0 1 3 4, 1, 0, 3, 3, 
card11114, , 1264, 646114292ae37c65, , 2, style2, 1 4, , 3, 
card5461, , 7405, 64626e9622eaaa72, , 1, style1, 1 2, 0, 2, 
card6908, , 12557, 6462ccf087014eed, , 1, style1, 1 2, , , 
card6875, , 5467, 6462fddea9fba86b, , 1, style1, 1 2, 1, 1, 
card9321, , 2521, 64655c7f6f67aefb, , 2, style2, 1 4, , , 
card17143, , 14844, 6466a13d09fa6920, , 3, style3, 1 4, 0, 1, 
card13978, , 16111, 6467923891b1bc29, , 2, style2, 1 4, 1, 1, 
card11111, , 15623, 6467e47b1bd77d7e, , 2, style2, 1 4, , 0, 
card1540, , 10219, 6469ea619ead9cc6, , 0, style0, 0 1 3 4, 1, , 2, 0, 
card11483, , 12776, 646f98904ecf9bb4, , 2, style2, 1 4, 0, , 
card402, , 4298, 64708219e534023a, , 0, style0, 0 1 3 4, 1, 1, 3, 0, 
card9594, , 7574, 64712c534302510f, , 2, style2, 1 4, 1, 3, 
card14996, , 1391, 6471ad4f47a9fb26, , 2, style2, 1 4, , 1, 
card3005, , 7752, 6474967fdd68d417, , 0, style0, 0 1 3 4, 1, , , 1, 
card15263, , 4177, 647505e85f12c0e1, , 3, style3, 1 4, , 3, 
card5433, , 15530, 647c6c8e4c210b6c, , 1, style1, 1 2, 0, 0, 
card5674, , 16157, 647d81b3d9ca6bff, , 1, style1, 1 2, , 1, 
card985, , 15336, 647fcec36727de50, , 0, style0, 0 1 3 4, 0, 0, 1, 1, 
card12807, , 3594, 64868ad75865cb95, , 2, style2, 1 4, , 3, 
card13090, , 13151, 6487530ea08d3587, , 2, style2, 1 4, , 1, 
card8346, , 8406, 64877c334dc99ad9, , 2, style2, 1 4, 0, 0, 
card5585, , 7520, 6487b7a84429f349, , 1, style1, 1 2, 0, , 
card14974, , 10524, 6489261dab1b10fa, , 2, style2, 1 4, , 1, 
card5905, , 17406, 648afda2374b2274, , 1, style1, 1 2, 0, 0, 
card16285, , 2536, 648c86b8e4f08a35, , 3, style3, 1 4, , , 
card16271, , 10825, 648def935eea8441, , 3, style3, 1 4, 0, 1, 
card18348, , 1563, 648f786c9da23ef7, , 3, style3, 1 4, 0, 3, 
card7651, , 19159, 6490e62a33b32a8c, , 2, style2, 1 4, 1, 1, 
card6235, , 13830, 6490e9b359bb431e, , 1, style1, 1 2, , , 
card13200, , 8245, 649204db8bfca878, , 2, style2, 1 4, , , 
card15666, , 12660, 64940e7304185ee2, , 3, style3, 1 4, 1, 1, 
card4738, , 5929, 6494700650bd72f0, , 1, style1, 1 2, , 0, 
card18592, , 16437, 64994137ec36fb9c, , 3, style3, 1 4, , , 
card9140, , 10371, 6499569e0384d1da, , 2, style2, 1 4, 1, 1, 
card3563, , 161, 649c5e75bb77a5a7, , 0, style0, 0 1 3 4, 0, 0, 3, 3, 
card8617, , 12057, 649ced51e42bb804, , 2, style2, 1 4, , 3, 
card1468, , 7872, 649fef058003fad9, , 0, style0, 0 1 3 4, 1, 0, 0, 3, 
card13418, , 5194, 64a49d664b95f102, , 2, style2, 1 4, 1, 3, 
card10802, , 9979, 64a98ca98816b049, , 2, style2, 1 4, 1, 3, 
card12751, , 11133, 64ab67348275fb7d, , 2, style2, 1 4, 1, 1, 
card6761, , 11020, 64accc04dd85d37a, , 1, style1, 1 2, 1, 1, 
card9870, , 15383, 64accc6ad61f0ec3, , 2, style2, 1 4, , , 
card12404, , 5461, 64adcf2b430ee06c, , 2, style2, 1 4, , 3, 
card4941, , 12078, 64aeddfe2c9554e8, , 1, style1, 1 2, 0, , 
card8928, , 11293, 64afe33c82f84059, , 2, style2, 1 4, 1, 1, 
card17935, , 8194, 64b2b14611e2b33c, , 3, style3, 1 4, 1, , 
card18691, , 1671, 64b98bdbd726ef3d, , 3, style3, 1 4, 0, 1, 
card8781, , 623, 64ba1b7377119372, , 2, style2, 1 4, 0, 1, 
card2366, , 8391, 64beef0051008b48, , 0, style0, 0 1 3 4, 0, 1, 1, , 
card16308, , 16134, 64c1b73fd1130c8c, , 3, style3, 1 4, , , 
card4049, , 9313, 64c1f97496bad9f7, , 1, style1, 1 2, 0, 0, 
card1622, , 9183, 64c28bfd628773e6, , 0, style0, 0 1 3 4, , 0, 2, , 
card11577, , 19412, 64c30a2ea701aa02, , 2, style2, 1 4, 1, 1, 
card3087, , 11131, 64c4a28168f11f1f, , 0, style0, 0 1 3 4, 0, , 2, 1, 
card14659, , 1086, 64c655dec3866d77, , 2, style2, 1 4, , , 
card3385, , 8898, 64c97be4b7e0191c, , 0, style0, 0 1 3 4, 0, 0, 0, 1, 
card14925, , 19681, 64ca1d49c43b07f5, , 2, style2, 1 4, 1, 1, 
card13367, , 18192, 64ca3e1e8bfb6486, , 2, style2, 1 4, 0, 3, 
card12745, , 5060, 64cac96e78fbc055, , 2, style2, 1 4, 0, , 
card592, , 17849, 64cd725cf4c511a2, , 0, style0, 0 1 3 4, 0, 1, 3, , 
card11338, , 19514, 64cffdce06fd601b, , 2, style2, 1 4, , 1, 
card13865, , 1159, 64d065d9eedb315f, , 2, style2, 1 4, 0, , 
card17854, , 17857, 64d16b2036cdb557, , 3, style3, 1 4, , 1, 
card18626, , 9946, 64d2b0d5ab818518, , 3, style3, 1 4, 0, 3, 
card16634, , 5541, 64d4dd80750da945, , 3, style3, 1 4, 0, 1, 
card15972, , 2126, 64d71773aebeecf7, , 3, style3, 1 4, 1, 1, 
card4710, , 14167, 64d8c1418229c1bb, , 1, style1, 1 2, , , 
card4101, , 4817, 64d902d00cd6e6f6, , 1, style1, 1 2, , 0, 
card15962, , 3793, 64d9695ff6b686dd, , 3, style3, 1 4, , 1, 
card10060, , 15037, 64da8ce4619c4a76, , 2, style2, 1 4, 1, 1, 
card290, , 11396, 64dd0f0e0e0681ec, , 0, style0, 0 1 3 4, 0, 0, , 1, 
card17267, , 10607, 64de09fcd8772026, , 3, style3, 1 4, 1, 0, 
card11521, , 3389, 64deb8db9daadd74, , 2, style2, 1 4, 1, 3, 
card1079, , 18173, 64df844b5e820716, , 0, style0, 0 1 3 4, 0, 0, 3, 1, 
card19040, , 14476, 64e130dfe22b386a, , 3, style3, 1 4, , , 
card17136, , 4882, 64e18212e0292169, , 3, style3, 1 4, 0, , 
card19341, , 11160, 64e1e4726e20f074, , 3, style3, 1 4, 1, 1, 
card3211, , 10098, 64e26397b2db247c, , 0, style0, 0 1 3 4, 0, , 1, 0, 
card6059, , 17590, 64e5c55fb12a172f, , 1, style1, 1 2, , , 
card18208, , 15960, 64e65831be334857, , 3, style3, 1 4, , 3, 
card16353, , 2047, 64e7ef56b4c78dcc, , 3, style3, 1 4, 1, , 
card18942, , 10770, 64e8d7e36b86f2dc, , 3, style3, 1 4, 1, 3, 
card14242, , 17628, 64e9705b90bf4cbe, , 2, style2, 1 4, 1, 1, 
card10367, , 5870, 64ea35c9aeedae1d, , 2, style2, 1 4, 0, 3, 
card9743, , 87, 64ea406429b946ff, , 2, style2, 1 4, 1, 3, 
card1591, , 16875, 64eaf961796aaeb1, , 0, style0, 0 1 3 4, 1, 0, , 0, 
card3053, , 15621, 64ed29fc3b917619, , 0, style0, 0 1 3 4, 0, , 3, 1, 
card13561, , 313, 64eeddaa5aa33e4b, , 2, style2, 1 4, 1, 1, 
card7609, , 8212, 64f0fcdbb6051ae9, , 2, style2, 1 4, 1, , 
card5119, , 7695, 64f236011efbff51, , 1, style1, 1 2, 0, 1, 
card14175, , 8291, 64f328d06efc6517, , 2, style2, 1 4, , 3, 
card6961, , 15398, 64f692ed7d532ecc, , 1, style1, 1 2, 0, 1, 
card5697, , 19228, 64f7852069e38979, , 1, style1, 1 2, 0, 1, 
card1138, , 7738, 64f8e3522b56e61a, , 0, style0, 0 1 3 4, 1, 0, 2, 1, 
card15070, , 3020, 64fc4ba51f08f152, , 2, style2, 1 4, , 3, 
card3785, , 17042, 64fc5045b825552b, , 0, style0, 0 1 3 4, 0, 1, 0, , 
card1805, , 443, 64fc7131b6ca4078, , 0, style0, 0 1 3 4, 1, , 3, 3, 
card18709, , 3956, 64ff8955d6eef204, , 3, style3, 1 4, 1, 3, 
card11206, , 13935, 65019639c426b808, , 2, style2, 1 4, , 1, 
card11977, , 11839, 650252fbe2858765, , 2, style2, 1 4, 1, 3, 
card11972, , 19806, 6502bb1e6a9a13c2, , 2, style2, 1 4, 0, 3, 
card16497, , 10400, 6502bb92695f91d3, , 3, style3, 1 4, 1, , 
card16923, , 6972, 6503386d98293778, , 3, style3, 1 4, 0, 1, 
card3396, , 14720, 650503d229d1ec38, , 0, style0, 0 1 3 4, 1, 1, 0, 3, 
card19632, , 10285, 650608424833e355, , 3, style3, 1 4, , 1, 
card12322, , 18154, 650654a2a31bfdbf, , 2, style2, 1 4, , 1, 
card18864, , 15406, 6506ea9e0ae15571, , 3, style3, 1 4, 1, 0, 
card15847, , 18497, 650a839bd8ea7549, , 3, style3, 1 4, 0, 3, 
card14502, , 816, 650ae59d808acb14, , 2, style2, 1 4, 1, 3, 
card16000, , 9891, 650bad6527f998df, , 3, style3, 1 4, 1, 1, 
card9306, , 16227, 650c6d289883ea07, , 2, style2, 1 4, 0, 3, 
card15286, , 9408, 650fdbd0602269ad, , 3, style3, 1 4, 1, 1, 
card8480, , 10763, 65106dc03f7e9dfa, , 2, style2, 1 4, 0, 1, 
card16099, , 14244, 6511a74211a9b207, , 3, style3, 1 4, 0, , 
card6038, , 4380, 6511c934d0d96b4c, , 1, style1, 1 2, , 1, 
card1998, , 995, 6511f1afdc3fc635, , 0, style0, 0 1 3 4, 0, 0, 3, , 
card19302, , 12506, 6514188f304ac175, , 3, style3, 1 4, , 1, 
card3922, , 11937, 651724e8585e6452, , 1, style1, 1 2, , 0, 
card8406, , 1773, 6517723385d4d839, , 2, style2, 1 4, 0, 1, 
card4513, , 3648, 65179f7436f670b0, , 1, style1, 1 2, 1, 0, 
card14794, , 4691, 651a93d796db696c, , 2, style2, 1 4, 1, 0, 
card14797, , 2700, 651b26fe3be75b00, , 2, style2, 1 4, 1, 1, 
card16873, , 14541, 651be2cd188c5204, , 3, style3, 1 4, 0, 0, 
card1011, , 11994, 651c5625d2abe0c9, , 0, style0, 0 1 3 4, 1, 1, 0, 0, 
card201, , 11588, 651ce567733a43cd, , 0, style0, 0 1 3 4, 1, 0, 0, 0, 
card14584, , 6199, 6521d6dc89c9f04a, , 2, style2, 1 4, , 1, 
card4988, , 10214, 6523d0574f550b85, , 1, style1, 1 2, , , 
card11104, , 19229, 652528259ff97403, , 2, style2, 1 4, 1, , 
card3376, , 207, 65272d7888f56d36, , 0, style0, 0 1 3 4, 0, , 0, , 
card90, , 4740, 6527dc52a73e0b69, , 0, style0, 0 1 3 4, 0, 1, 0, 3, 
card7633, , 9012, 652c39e910ce13ec, , 2, style2, 1 4, 1, 3, 
card14904, , 12196, 652cee17611560cc, , 2, style2, 1 4, 0, 0, 
card10386, , 10334, 652d7a5c7b99b499, , 2, style2, 1 4, 0, , 
card19488, , 14763, 652e2d1076e38dd6, , 3, style3, 1 4, 0, 1, 
card891, , 16170, 6531c4c685834b1d, , 0, style0, 0 1 3 4, 1, 0, 3, , 
card17860, , 1919, 65352f6a7575aa13, , 3, style3, 1 4, 0, 0, 
card1512, , 10656, 65362600e065ba1b, , 0, style0, 0 1 3 4, 1, 1, 0, 0, 
card2022, , 18981, 653d7089196edd2a, , 0, style0, 0 1 3 4, 1, 0, 3, , 
card14196, , 11260, 653eb4fbd71ccaf6, , 2, style2, 1 4, 1, , 
card15872, , 11539, 653fcb59b65dd79a, , 3, style3, 1 4, , , 
card14724, , 14657, 65411b640e33c201, , 2, style2, 1 4, 0, 3, 
card703, , 16359, 6542cafcc7d07e83, , 0, style0, 0 1 3 4, 0, 0, , 3, 
card12420, , 2206, 6544d13927a3433a, , 2, style2, 1 4, , 1, 
card17600, , 19593, 6545c86805ef54a3, , 3, style3, 1 4, , 3, 
card13979, , 8675, 6547066aa875e47c, , 2, style2, 1 4, 0, 1, 
card12988, , 19327, 6548d57143d867e5, , 2, style2, 1 4, , 3, 
card541, , 6291, 654a860bc0e3e1c3, , 0, style0, 0 1 3 4, 0, , 0, 0, 
card19030, , 16132, 654ab87e8ec4c44d, , 3, style3, 1 4, 1, 1, 
card654, , 5396, 654d07232cf47bb7, , 0, style0, 0 1 3 4, 1, , 1, 3, 
card357, , 18964, 654e859d15ac919e, , 0, style0, 0 1 3 4, 1, , 0, 1, 
card1816, , 18568, 6550c5cbc120bb3b, , 0, style0, 0 1 3 4, 1, , 0, , 
card18757, , 6579, 655169eed584ab56, , 3, style3, 1 4, 1, 1, 
card16277, , 14322, 6551bc37d2ceb710, , 3, style3, 1 4, 1, 3, 
card17684, , 5007, 65523d0a059a5a15, , 3, style3, 1 4, 1, 3, 
card5956, , 12635, 6552b6b5c874516b, , 1, style1, 1 2, 1, , 
card17178, , 17769, 6554bfb1947f80b5, , 3, style3, 1 4, 1, 3, 
card8629, , 14608, 65550b8b06fb51de, , 2, style2, 1 4, 1, 3, 
card19831, , 18440, 655602f4426099b2, , 3, style3, 1 4, 0, 3, 
card18943, , 12632, 6558003538d94b5b, , 3, style3, 1 4, 0, 3, 
card10674, , 8327, 65581f4a9d95751b, , 2, style2, 1 4, 0, 3, 
card516, , 18871, 65595b226344ddbf, , 0, style0, 0 1 3 4, 1, 1, 0, , 
card680, , 14531, 6559c1240fbf93e1, , 0, style0, 0 1 3 4, 0, 0, 0, 1, 
card4563, , 12928, 655a47de849e3303, , 1, style1, 1 2, 1, 1, 
card13472, , 8562, 655b6feb5cbb34b5, , 2, style2, 1 4, 0, 1, 
card13575, , 15858, 655d89bdd1df62ad, , 2, style2, 1 4, , 3, 
