location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card7203, 7202, 2437726913875657776, , , all, 
card16168, 16167, 2439013849292299763, , , all, 
card16146, 16145, 2439160565289447545, , , all, 
card1627, 1626, 2439230433268347995, , , all, 
card13923, 13922, 2439661140218674033, , , all, 
card14009, 14008, 2440260947698848626, , , all, 
card12075, 12074, 2440819103065203232, , , all, 
card15230, 15229, 2441190864430778282, , , all, 
card8838, 8837, 2441281217671340813, , , all, 
card10600, 10599, 2441464463824645858, , , all, 
card13222, 13221, 2441612945119958207, , , all, 
card883, 882, 2441660464725685458, , , all, 
card2816, 2815, 2441683966248111941, , , all, 
card7382, 7381, 2442204610381034503, , , all, 
card9375, 9374, 2442749395694061322, , , all, 
card4254, 4253, 2443108451767564164, , , all, 
card14489, 14488, 2443555841922086282, , , all, 
card1009, 1008, 2444674945887869399, , , all, 
card12263, 12262, 2444923773951834089, , , all, 
card18824, 18823, 2446939843938547363, , , all, 
card9135, 9134, 2447498300315943019, , , all, 
card5614, 5613, 2447972826976364143, , , all, 
card10478, 10477, 2448033849665081986, , , all, 
card10598, 10597, 2448515773375803762, , , all, 
card19828, 19827, 2448794109946818512, , , all, 
card19119, 19118, 2449457003724094358, , , all, 
card18907, 18906, 2449641128670834610, , , all, 
card13401, 13400, 2450955055480431231, , , all, 
card19636, 19635, 2451629206718043567, , , all, 
card12776, 12775, 2452404754048570901, , , all, 
card12224, 12223, 2453053580937888475, , , all, 
card19327, 19326, 2453139989500966123, , , all, 
card6830, 6829, 2453304841060212274, , , all, 
card19672, 19671, 2453872494007457703, , , all, 
card4597, 4596, 2454021530839919898, , , all, 
card8995, 8994, 2454188823632021549, , , all, 
card7614, 7613, 2454484759343250630, , , all, 
card13514, 13513, 2455041980097531967, , , all, 
card18599, 18598, 2456146153284444853, , , all, 
card8441, 8440, 2456500441612981553, , , all, 
card18522, 18521, 2456501731156160269, , , all, 
card16082, 16081, 2457681647799396323, , , all, 
card10432, 10431, 2458225312074589875, , , all, 
card5617, 5616, 2458970448836611332, , , all, 
card12993, 12992, 2459219443613294716, , , all, 
card11007, 11006, 2459547496008565976, , , all, 
card5872, 5871, 2460065306160516354, , , all, 
card15572, 15571, 2461446742237503213, , , all, 
card10296, 10295, 2461523808501092545, , , all, 
card11514, 11513, 2462061573266410416, , , all, 
card1580, 1579, 2462118683809234371, , , all, 
card9010, 9009, 2462433235809854826, , , all, 
card3397, 3396, 2462808501157818548, , , all, 
card12258, 12257, 2463118159005353488, , , all, 
card6148, 6147, 2465283387364718749, , , all, 
card4116, 4115, 2465411003912135475, , , all, 
card12861, 12860, 2465783502597377764, , , all, 
card3497, 3496, 2465948963603449215, , , all, 
card9466, 9465, 2466893159113745343, , , all, 
card3747, 3746, 2467092663630675174, , , all, 
card8320, 8319, 2467504670795226375, , , all, 
card16946, 16945, 2467634305884882245, , , all, 
card3227, 3226, 2467873870063642875, , , all, 
card1880, 1879, 2468114046814316373, , , all, 
card14414, 14413, 2468691689545546797, , , all, 
card16163, 16162, 2468919325839970437, , , all, 
card16685, 16684, 2469249654159339095, , , all, 
card12033, 12032, 2469754534398919495, , , all, 
card9794, 9793, 2469824842284750836, , , all, 
card13268, 13267, 2469926255484319434, , , all, 
card511, 510, 2470250175130162284, , , all, 
card16310, 16309, 2470568918806598025, , , all, 
card10977, 10976, 2470776042632535471, , , all, 
card8912, 8911, 2471251036855576262, , , all, 
card19586, 19585, 2471711846094042325, , , all, 
card9062, 9061, 2471777851247039055, , , all, 
card5038, 5037, 2472150216922259650, , , all, 
card2422, 2421, 2472814694585389530, , , all, 
card5905, 5904, 2474028861626255920, , , all, 
card1053, 1052, 2474229031112462218, , , all, 
card3424, 3423, 2474719131890956029, , , all, 
card5229, 5228, 2474798045151584157, , , all, 
card11477, 11476, 2475417785139030597, , , all, 
card13699, 13698, 2475467455403572424, , , all, 
card6763, 6762, 2475673486654380895, , , all, 
card2233, 2232, 2476011902782524325, , , all, 
card10098, 10097, 2476302087427284020, , , all, 
card121, 120, 2476399254595622365, , , all, 
card19159, 19158, 2476715096372470514, , , all, 
card5282, 5281, 2477291143917691399, , , all, 
card16268, 16267, 2477735583797814564, , , all, 
card11429, 11428, 2478411431416419642, , , all, 
card11562, 11561, 2478484873735031444, , , all, 
card3523, 3522, 2478814067520544738, , , all, 
card10121, 10120, 2480727815349470695, , , all, 
card7244, 7243, 2480828493796783329, , , all, 
card10011, 10010, 2480934010440157552, , , all, 
card8294, 8293, 2480956306380336644, , , all, 
card8698, 8697, 2480985998031841271, , , all, 
card12181, 12180, 2481023844202208460, , , all, 
card6429, 6428, 2481139715724138148, , , all, 
card2832, 2831, 2481298295333050179, , , all, 
card3679, 3678, 2481389784635889195, , , all, 
card3633, 3632, 2481442080799008362, , , all, 
card14360, 14359, 2481575442034523874, , , all, 
card587, 586, 2481853907963819391, , , all, 
card2286, 2285, 2482168392044253670, , , all, 
card8775, 8774, 2482735268554430863, , , all, 
card8663, 8662, 2483536365063527407, , , all, 
card6101, 6100, 2483963922735524846, , , all, 
card3843, 3842, 2483982030329123146, , , all, 
card11597, 11596, 2484179068909280276, , , all, 
card548, 547, 2484413986360724537, , , all, 
card12376, 12375, 2484694200930909087, , , all, 
card12614, 12613, 2485444364802966266, , , all, 
card10034, 10033, 2485611656422340196, , , all, 
card3587, 3586, 2485921431942499566, , , all, 
card10238, 10237, 2486275504885251574, , , all, 
card6988, 6987, 2486326056609501634, , , all, 
card5926, 5925, 2488495479073180450, , , all, 
card5275, 5274, 2488496409057152875, , , all, 
card521, 520, 2488621708147893621, , , all, 
card16888, 16887, 2489242088444876885, , , all, 
card753, 752, 2489411491828284892, , , all, 
card15409, 15408, 2489788845180867004, , , all, 
card6283, 6282, 2490424641685049518, , , all, 
card330, 329, 2490520801067717415, , , all, 
card15412, 15411, 2490959506928430244, , , all, 
card1951, 1950, 2491275460553416692, , , all, 
card12040, 12039, 2493279754542400950, , , all, 
card6655, 6654, 2493719552044906895, , , all, 
card18512, 18511, 2494748016563638835, , , all, 
card7963, 7962, 2495304513660017969, , , all, 
card9629, 9628, 2495492271425983424, , , all, 
card8425, 8424, 2495876491138485546, , , all, 
card11247, 11246, 2496148037053422811, , , all, 
card15906, 15905, 2496162670094031430, , , all, 
card9686, 9685, 2496725398391767442, , , all, 
card1201, 1200, 2496762151748761232, , , all, 
card12500, 12499, 2497452190200504563, , , all, 
card17965, 17964, 2497470590740843366, , , all, 
card15426, 15425, 2498303263616396734, , , all, 
card5662, 5661, 2499025261309027297, , , all, 
card15091, 15090, 2499203154074365296, , , all, 
card14417, 14416, 2499752004267787429, , , all, 
card31, 30, 2500550172956357777, , , all, 
card8797, 8796, 2500875882872710701, , , all, 
card16196, 16195, 2501602115029653172, , , all, 
card19553, 19552, 2502490630487999812, , , all, 
card16216, 16215, 2503084404476531809, , , all, 
card15599, 15598, 2503913116559501674, , , all, 
card12780, 12779, 2504570214671471297, , , all, 
card6267, 6266, 2504998089459022627, , , all, 
card18971, 18970, 2505201147161819717, , , all, 
card8772, 8771, 2505669697671379892, , , all, 
card2678, 2677, 2506147804297704458, , , all, 
card14329, 14328, 2506637587096623015, , , all, 
card6426, 6425, 2506991689253962606, , , all, 
card14025, 14024, 2507186968669169319, , , all, 
card877, 876, 2507253082564404512, , , all, 
card6528, 6527, 2508659630386121365, , , all, 
card16255, 16254, 2509085514631129422, , , all, 
card16859, 16858, 2509557602669884033, , , all, 
card2629, 2628, 2510276492494893225, , , all, 
card14247, 14246, 2510305292929307809, , , all, 
card19928, 19927, 2510577889406085519, , , all, 
card10474, 10473, 2511749658891415905, , , all, 
card8722, 8721, 2511780157061379894, , , all, 
card17578, 17577, 2512108042533264173, , , all, 
card1493, 1492, 2512394146216070765, , , all, 
card3242, 3241, 2512444052309025853, , , all, 
card10264, 10263, 2512907398043797802, , , all, 
card7332, 7331, 2513223262853679685, , , all, 
card19485, 19484, 2513406690918394040, , , all, 
card12956, 12955, 2514025754095416675, , , all, 
card15550, 15549, 2514495516008508867, , , all, 
card7890, 7889, 2514502164865156906, , , all, 
card4557, 4556, 2515005039612277666, , , all, 
card3386, 3385, 2516280372451262165, , , all, 
card19372, 19371, 2517657206195024271, , , all, 
card16938, 16937, 2518465955050174875, , , all, 
card19293, 19292, 2518470151773501799, , , all, 
card17922, 17921, 2518626756391184909, , , all, 
card11031, 11030, 2519012104083332933, , , all, 
card6239, 6238, 2519092063223788464, , , all, 
card1259, 1258, 2519273563465078445, , , all, 
card14526, 14525, 2519700118186334235, , , all, 
card11159, 11158, 2519841829120891982, , , all, 
card4858, 4857, 2520142722690743078, , , all, 
card17684, 17683, 2520394353327395996, , , all, 
card10, 9, 2520760959206129823, , , all, 
card1480, 1479, 2521547059154933317, , , all, 
card6873, 6872, 2521921769332344056, , , all, 
card15469, 15468, 2522349347738560533, , , all, 
card7913, 7912, 2522352392166760600, , , all, 
card10790, 10789, 2522468830971898110, , , all, 
card10025, 10024, 2522870717063142266, , , all, 
card10962, 10961, 2522940970521757170, , , all, 
card9505, 9504, 2524093234504283753, , , all, 
card8047, 8046, 2524099865319398219, , , all, 
card10439, 10438, 2524215174455054555, , , all, 
card7008, 7007, 2524477482499812062, , , all, 
card5125, 5124, 2525088007105137928, , , all, 
card803, 802, 2525959591156686662, , , all, 
card10049, 10048, 2526386294699635483, , , all, 
card19366, 19365, 2526849972973847473, , , all, 
card8070, 8069, 2527137365945293584, , , all, 
card8796, 8795, 2527297140899123481, , , all, 
card9025, 9024, 2527361204749589571, , , all, 
card3414, 3413, 2528576820310554154, , , all, 
card19197, 19196, 2528630547791493415, , , all, 
card18969, 18968, 2529005921842509352, , , all, 
card9371, 9370, 2529120497316111066, , , all, 
card2713, 2712, 2529419382034926627, , , all, 
card3959, 3958, 2529621651335824208, , , all, 
card14645, 14644, 2530027804309536274, , , all, 
card14828, 14827, 2530391470662815788, , , all, 
card14685, 14684, 2530758589327638650, , , all, 
card17467, 17466, 2531143371429640446, , , all, 
card16200, 16199, 2531275498905541463, , , all, 
card15885, 15884, 2531621077607647089, , , all, 
card8394, 8393, 2533800591030912359, , , all, 
card5608, 5607, 2534134520817570100, , , all, 
card18565, 18564, 2534216840947871037, , , all, 
card9196, 9195, 2534661770580232228, , , all, 
card10189, 10188, 2534757809809751493, , , all, 
card13530, 13529, 2535011690150881613, , , all, 
card2619, 2618, 2535158434213153362, , , all, 
card11520, 11519, 2535220574606692738, , , all, 
card15686, 15685, 2535260107429028305, , , all, 
card301, 300, 2535463650677331315, , , all, 
card14765, 14764, 2535464867083439962, , , all, 
card8213, 8212, 2535731491930871523, , , all, 
card13464, 13463, 2537265080251784858, , , all, 
card800, 799, 2537841211020528499, , , all, 
card11862, 11861, 2538321423550819079, , , all, 
card3437, 3436, 2538611701352172932, , , all, 
card18249, 18248, 2538702854037635572, , , all, 
card9009, 9008, 2539388357302549775, , , all, 
card16626, 16625, 2539880192436469923, , , all, 
card11771, 11770, 2540151093560336221, , , all, 
card17762, 17761, 2540410987430652689, , , all, 
card13606, 13605, 2541622515245729263, , , all, 
card3291, 3290, 2542426963814145414, , , all, 
card16446, 16445, 2542928194696736864, , , all, 
card3283, 3282, 2543436506955687426, , , all, 
card13025, 13024, 2543586910830026002, , , all, 
card3837, 3836, 2543838266144213610, , , all, 
card5050, 5049, 2544127026767754260, , , all, 
card319, 318, 2544174566678577134, , , all, 
card173, 172, 2544603697064987835, , , all, 
card19888, 19887, 2544698017882389246, , , all, 
card4112, 4111, 2545419298489094229, , , all, 
card9654, 9653, 2546131198525830442, , , all, 
card814, 813, 2547745766584876068, , , all, 
card10523, 10522, 2548684903048039914, , , all, 
card8979, 8978, 2549251549154133053, , , all, 
card4493, 4492, 2549546363056330840, , , all, 
card8997, 8996, 2549786945225036243, , , all, 
card8330, 8329, 2549846286071989335, , , all, 
card19281, 19280, 2550573564546835618, , , all, 
card8158, 8157, 2550607839713604890, , , all, 
card8034, 8033, 2551598534562036816, , , all, 
card19907, 19906, 2552105365040196865, , , all, 
card6112, 6111, 2552844537043715126, , , all, 
card12711, 12710, 2552872043229568682, , , all, 
card19724, 19723, 2553008708402638836, , , all, 
card19007, 19006, 2553228429307160506, , , all, 
card12530, 12529, 2553460111827705222, , , all, 
card1632, 1631, 2553528310321603472, , , all, 
card1122, 1121, 2553724962335463841, , , all, 
card12751, 12750, 2553880626333544782, , , all, 
card5218, 5217, 2554612121601712966, , , all, 
card18649, 18648, 2556199498496177392, , , all, 
card8053, 8052, 2556457248777001824, , , all, 
card11744, 11743, 2556622414043939496, , , all, 
card15281, 15280, 2556778536487130955, , , all, 
card17733, 17732, 2556911265725000084, , , all, 
card7050, 7049, 2557050875688762662, , , all, 
card14775, 14774, 2557154204777837467, , , all, 
card5884, 5883, 2557209233422169040, , , all, 
card766, 765, 2558104704184280934, , , all, 
card10857, 10856, 2558671304166587809, , , all, 
card1626, 1625, 2559595400747106038, , , all, 
card9273, 9272, 2559631649299012958, , , all, 
card6900, 6899, 2559696365847677741, , , all, 
card13988, 13987, 2560688722058704587, , , all, 
card10219, 10218, 2561955182674611045, , , all, 
card11549, 11548, 2561981459850794224, , , all, 
card2445, 2444, 2562118048872665571, , , all, 
card1329, 1328, 2562309280078275741, , , all, 
card14991, 14990, 2562323746399959729, , , all, 
card6728, 6727, 2562488574536013380, , , all, 
card9563, 9562, 2562602401522450557, , , all, 
card5369, 5368, 2563057117741633932, , , all, 
card11576, 11575, 2564002199754490393, , , all, 
card14531, 14530, 2564023047489316970, , , all, 
card7319, 7318, 2564802510575440992, , , all, 
card11554, 11553, 2564864378156915986, , , all, 
card17670, 17669, 2568508942902757322, , , all, 
card18568, 18567, 2568555127515616157, , , all, 
card486, 485, 2569824893606561467, , , all, 
card17651, 17650, 2570609304896609467, , , all, 
card16748, 16747, 2570874244463101099, , , all, 
card13203, 13202, 2571382682297591526, , , all, 
card4244, 4243, 2572368459894413246, , , all, 
card19813, 19812, 2574074956853619585, , , all, 
card5750, 5749, 2574832509195771020, , , all, 
card10468, 10467, 2575759527088193521, , , all, 
card5142, 5141, 2575779211769369551, , , all, 
card14974, 14973, 2576798193200262624, , , all, 
card5197, 5196, 2576839760045293840, , , all, 
card53, 52, 2576858450006730552, , , all, 
card10518, 10517, 2577585453076291928, , , all, 
card7911, 7910, 2577857034373611435, , , all, 
card13743, 13742, 2578842840157194426, , , all, 
card8370, 8369, 2579553662298705889, , , all, 
card9191, 9190, 2580463380974888351, , , all, 
card17752, 17751, 2580825445473518974, , , all, 
card17813, 17812, 2581121859041693165, , , all, 
card7356, 7355, 2581194857076470659, , , all, 
card5504, 5503, 2581313944134562977, , , all, 
card5881, 5880, 2581533296590841845, , , all, 
card3078, 3077, 2581822774645736907, , , all, 
card8811, 8810, 2581883696049936522, , , all, 
card17946, 17945, 2583087235509505622, , , all, 
card17699, 17698, 2583227974146434661, , , all, 
card6078, 6077, 2583407088439250405, , , all, 
card1073, 1072, 2583908830339558004, , , all, 
card11842, 11841, 2584032261628202527, , , all, 
card254, 253, 2585129994292151182, , , all, 
card10476, 10475, 2585594549595593248, , , all, 
