location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card3442, 3441, 3704579190802024373, , , , 0 2 3 4, 0, , 0, 0, 
card11118, 11117, 3704580814009013144, , , , 1 2 4, 0, , 2, 
card1711, 1710, 3704925833169669472, , , , 0 2 3 4, 0, 2, 2, , 
card13771, 13770, 3705360609058193257, , , , 1 2 4, 1, 2, 2, 
card10083, 10082, 3705522957146336803, , , , 1 2 4, 0, 1, 0, 
card3964, 3963, 3705606272869425459, , , , 0 2 3 4, 0, 2, 0, 0, 
card6048, 6047, 3705842735908438175, , , , 1 2 4, 0, 1, 1, 
card7863, 7862, 3706108206253686253, , , , 1 2 4, 1, 2, 1, 
card17280, 17279, 3706346456253103734, , , , 1 2 4, 0, 2, 3, 
card12872, 12871, 3706380545955479328, , , , 1 2 4, 0, 2, 3, 
card19581, 19580, 3706968549032548643, , , , 1 2 4, 0, 2, 0, 
card14903, 14902, 3706982296945464871, , , , 1 2 4, 1, 1, , 
card8050, 8049, 3707292325478383347, , , , 1 2 4, 1, 2, 0, 
card19736, 19735, 3707989194581942877, , , , 1 2 4, 1, 1, 1, 
card4652, 4651, 3708672742130900059, , , , 0 2 4, 1, 2, , 
card16332, 16331, 3708971107907563665, , , , 1 2 4, 1, 1, 3, 
card19915, 19914, 3709152405749636251, , , , 1 2 4, 1, 2, 2, 
card18530, 18529, 3709209780909053400, , , , 1 2 4, 0, 2, 3, 
card1245, 1244, 3709809482825031418, , , , 0 2 3 4, 1, 2, 0, 3, 
card3826, 3825, 3710256841864430604, , , , 0 2 3 4, 1, 1, 2, 0, 
card12374, 12373, 3710332633255454106, , , , 1 2 4, 1, 1, 1, 
phantom-55, 20054, 3710642013942206592, yes, , , 2 4, , , 
card2190, 2189, 3710677411223550463, , , , 0 2 3 4, 1, 1, 2, 1, 
card15284, 15283, 3711719817540830788, , , , 1 2 4, 1, 1, 0, 
card13017, 13016, 3712120357318025460, , , , 1 2 4, 0, 2, , 
card15759, 15758, 3712792939486552228, , , , 1 2 4, 1, 2, , 
card17343, 17342, 3713596730150406135, , , , 1 2 4, 2, 1, 0, 
card14059, 14058, 3713681496985574900, , , , 1 2 4, 1, 1, 0, 
card18422, 18421, 3714705152314772635, , , , 1 2 4, 2, 2, 3, 
card2066, 2065, 3715249932032492884, , , , 0 2 3 4, 1, 1, 0, 3, 
card5577, 5576, 3715402889359961396, , , , 1 2 4, 0, 1, 0, 
card6848, 6847, 3716151847986994760, , , , 1 2 4, 0, 0, 0, 
card1284, 1283, 3717884980023229793, , , , 0 2 3 4, 0, 2, 2, 0, 
card6519, 6518, 3718318370280544542, , , , 1 2 4, 1, 1, , 
card1320, 1319, 3719418447141868754, , , , 0 2 3 4, , 2, 2, 0, 
card2500, 2499, 3719648131083772160, , , , 0 2 3 4, , 2, 1, , 
card11077, 11076, 3719978713571059826, , , , 1 2 4, 0, 2, 0, 
card6199, 6198, 3720572938053802723, , , , 1 2 4, 0, 1, , 
card14231, 14230, 3720728780624138762, , , , 1 2 4, 0, 1, 0, 
card578, 577, 3721239264432438099, , , , 0 2 3 4, 0, 1, 2, 0, 
card13548, 13547, 3721576382721740764, , , , 1 2 4, 0, 1, 2, 
card10238, 10237, 3723013537071863213, , , , 1 2 4, 0, 1, , 
card2456, 2455, 3723044737814578705, , , , 0 2 3 4, 1, 2, 3, , 
card10356, 10355, 3723978784296332583, , , , 1 2 4, 0, 2, 3, 
card6243, 6242, 3724168639850005826, , , , 1 2 4, 0, 2, , 
card8933, 8932, 3724773843064418454, , , , 1 2 4, 1, 2, , 
card7580, 7579, 3725039608257965452, , , , 1 2 4, 1, 2, , 
card215, 214, 3725623989141522425, , , , 0 2 3 4, 0, 2, 2, 0, 
card6091, 6090, 3725731236416485044, , , , 1 2 4, 0, 2, 3, 
card18135, 18134, 3726473923229213515, , , , 1 2 4, 1, 1, 0, 
card15113, 15112, 3726522215437906032, , , , 1 2 4, 0, 2, 3, 
card18001, 18000, 3726652820717410374, , , , 1 2 4, 2, 2, 3, 
card230, 229, 3727040985840675896, , , , 0 2 3 4, , 2, , 3, 
card4181, 4180, 3727708456935059860, , , , 0 2 3 4, 0, 1, 3, 3, 
card10006, 10005, 3728157117622489839, , , , 1 2 4, 0, 2, 3, 
card11949, 11948, 3728333660635518559, , , , 1 2 4, 0, 1, 3, 
card10832, 10831, 3728668327652319266, , , , 1 2 4, 1, 1, 0, 
card12575, 12574, 3729853328758564940, , , , 1 2 4, 1, 2, , 
card8244, 8243, 3731066258628717627, , , , 1 2 4, 1, 1, , 
card8618, 8617, 3732154575005237527, , , , 1 2 4, 1, 1, 1, 
card9261, 9260, 3732287649671769902, , , , 1 2 4, 0, 2, , 
card18126, 18125, 3732548941075371200, , , , 1 2 4, 2, 2, 3, 
card9496, 9495, 3732725415706808716, , , , 1 2 4, 0, 2, 3, 
card19562, 19561, 3732976559375063349, , , , 1 2 4, 2, 2, 0, 
card12413, 12412, 3733642457672286687, , , , 1 2 4, 1, 2, 3, 
card1102, 1101, 3737806210931462891, , , , 0 2 3 4, 0, 2, 0, 3, 
card9537, 9536, 3738306815993159729, , , , 1 2 4, 1, 2, 3, 
card17439, 17438, 3738814410093070706, , , , 1 2 4, 1, 2, , 
card1585, 1584, 3738952042758237244, , , , 0 2 3 4, 1, 2, 2, 1, 
card7256, 7255, 3739082918337933957, , , , 1 2 4, 0, 2, , 
card4297, 4296, 3739374484730176012, , , , 0 2 3 4, 1, 1, 0, 0, 
card10107, 10106, 3739926063436303014, , , , 1 2 4, 1, 2, , 
card14095, 14094, 3740672248590889356, , , , 1 2 4, 0, 1, , 
card3307, 3306, 3740688169568819096, , , , 0 2 3 4, 0, 2, 0, 0, 
card19095, 19094, 3741152721304595920, , , , 1 2 4, 1, 2, 3, 
card3754, 3753, 3741187570093005754, , , , 0 2 3 4, 1, , 1, 1, 
card17546, 17545, 3741652952666164561, , , , 1 2 4, 1, 2, , 
card19069, 19068, 3742051751292540904, , , , 1 2 4, , 1, , 
card15554, 15553, 3743394816108979080, , , , 1 2 4, 1, 0, 3, 
card6043, 6042, 3744039017704159593, , , , 1 2 4, 1, 1, , 
card15109, 15108, 3744132929490482214, , , , 1 2 4, 2, , 0, 
card14650, 14649, 3744513601427336554, , , , 1 2 4, 0, 1, 0, 
card14274, 14273, 3744729801248674652, , , , 1 2 4, 1, 1, 0, 
card15209, 15208, 3745214660862531040, , , , 1 2 4, 1, 1, 3, 
card1111, 1110, 3745221527942335804, , , , 0 2 3 4, , 1, 2, 0, 
card15884, 15883, 3746894764224195963, , , , 1 2 4, 1, 1, , 
card3716, 3715, 3747383482511793286, , , , 0 2 3 4, , 2, 2, , 
card13753, 13752, 3748100935473293432, , , , 1 2 4, 1, 1, 3, 
card4253, 4252, 3748186219106996545, , , , 0 2 3 4, 1, 1, 0, , 
card10337, 10336, 3748524056853540970, , , , 1 2 4, 0, 1, 1, 
card19409, 19408, 3748591348825973656, , , , 1 2 4, 0, 1, , 
card13133, 13132, 3748872179025237652, , , , 1 2 4, 0, 2, 3, 
card17307, 17306, 3749281732958711735, , , , 1 2 4, 0, 1, 0, 
card17937, 17936, 3749291940194782161, , , , 1 2 4, 2, 2, 3, 
card9650, 9649, 3749797211637358657, , , , 1 2 4, 1, 1, 3, 
card16661, 16660, 3751077154759511537, , , , 1 2 4, 0, 1, 3, 
card15393, 15392, 3751361010634015775, , , , 1 2 4, 2, 1, 0, 
card3381, 3380, 3752125007467681872, , , , 0 2 3 4, 1, 1, 0, 3, 
card243, 242, 3752685862849163317, , , , 0 2 3 4, 0, 2, 0, 3, 
card566, 565, 3754263377341322730, , , , 0 2 3 4, 0, 0, , , 
card17335, 17334, 3755636363808153130, , , , 1 2 4, 2, 1, 0, 
card3509, 3508, 3758131157999649979, , , , 0 2 3 4, 0, 2, , 3, 
card4866, 4865, 3758289569321084365, , , , 0 2 4, 1, 1, 3, 
card16881, 16880, 3758398245355840593, , , , 1 2 4, 0, 1, 0, 
card7348, 7347, 3760099809080719008, , , , 1 2 4, 0, 2, , 
card15904, 15903, 3760532166651225746, , , , 1 2 4, 0, 1, 0, 
card1706, 1705, 3761300392183187746, , , , 0 2 3 4, 1, , 0, 3, 
card5550, 5549, 3761320101307257559, , , , 1 2 4, , 1, 1, 
card5578, 5577, 3761947826993802135, , , , 1 2 4, 1, 2, 3, 
card5095, 5094, 3762234060269633759, , , , 0 2 4, 1, 1, 1, 
card15488, 15487, 3762582564646432948, , , , 1 2 4, 0, 1, , 
card17206, 17205, 3763672449924190044, , , , 1 2 4, 1, 2, 0, 
card14434, 14433, 3763853336320254586, , , , 1 2 4, 2, 2, 0, 
card13628, 13627, 3764448361876232778, , , , 1 2 4, 1, 1, 0, 
card12701, 12700, 3764723610551582189, , , , 1 2 4, 1, 1, 3, 
card15545, 15544, 3765998093221009505, , , , 1 2 4, 1, 1, , 
card11955, 11954, 3767411045573679442, , , , 1 2 4, 1, 1, 0, 
card3472, 3471, 3767805444414007610, , , , 0 2 3 4, 1, 1, 3, 0, 
card17435, 17434, 3767922219021802912, , , , 1 2 4, 1, 2, 3, 
card3614, 3613, 3768100890705488275, , , , 0 2 3 4, 0, 2, 1, 1, 
card19817, 19816, 3768366627928288182, , , , 1 2 4, 2, 1, , 
card3764, 3763, 3768406366228249562, , , , 0 2 3 4, , 1, 1, 0, 
card16761, 16760, 3768467584246337547, , , , 1 2 4, 1, 1, 0, 
card18266, 18265, 3768628025959746018, , , , 1 2 4, 0, 2, 0, 
card11937, 11936, 3768783277799093780, , , , 1 2 4, 1, 2, 0, 
card11787, 11786, 3769145224283563103, , , , 1 2 4, 1, 2, 0, 
card3118, 3117, 3769752488047296740, , , , 0 2 3 4, 0, 1, 2, , 
card431, 430, 3769995770435309474, , , , 0 2 3 4, 1, 2, 0, 3, 
card15452, 15451, 3770101486327173916, , , , 1 2 4, 0, 2, 2, 
card7686, 7685, 3770798674507882527, , , , 1 2 4, 0, 1, 3, 
card309, 308, 3771032811896436327, , , , 0 2 3 4, 1, 1, 2, 3, 
card14778, 14777, 3771451922229785273, , , , 1 2 4, 1, 2, 3, 
card1467, 1466, 3771573721336633145, , , , 0 2 3 4, , 2, 2, 0, 
card6929, 6928, 3771682990435127972, , , , 1 2 4, 0, 2, 3, 
card10068, 10067, 3772847929046502481, , , , 1 2 4, 0, 1, 1, 
card10094, 10093, 3773638684722350226, , , , 1 2 4, 1, 2, 3, 
card16569, 16568, 3773641087352853532, , , , 1 2 4, 1, 1, , 
card19461, 19460, 3773800614871564129, , , , 1 2 4, 0, 1, 3, 
card7906, 7905, 3774610309919224985, , , , 1 2 4, 0, 1, 3, 
card13946, 13945, 3774805499350274785, , , , 1 2 4, 0, 1, 0, 
card18227, 18226, 3777152340584568873, , , , 1 2 4, 2, 2, , 
card6035, 6034, 3777234382203862363, , , , 1 2 4, 2, 1, , 
card14791, 14790, 3778447857348982981, , , , 1 2 4, 0, 2, , 
card3263, 3262, 3778455730061531414, , , , 0 2 3 4, 0, 2, 2, 3, 
phantom-23, 20022, 3778957677039865668, yes, , , 2 4, , , 
card2318, 2317, 3779199143767776935, , , , 0 2 3 4, 1, 1, , 1, 
card4486, 4485, 3779265830230568469, , , , 0 2 3 4, 0, 2, 2, 3, 
card11221, 11220, 3781140741951086780, , , , 1 2 4, 1, 2, , 
card325, 324, 3781935505008888180, , , , 0 2 3 4, 0, 1, 2, , 
card10960, 10959, 3783074015808564905, , , , 1 2 4, 1, 2, 0, 
card11343, 11342, 3783108652954991245, , , , 1 2 4, 0, 1, 2, 
card13283, 13282, 3783146747063437616, , , , 1 2 4, 0, 2, 1, 
card17890, 17889, 3783173805896606749, , , , 1 2 4, 1, 1, 0, 
card12074, 12073, 3783878693994812042, , , , 1 2 4, 1, 1, 0, 
card8966, 8965, 3783976124469403970, , , , 1 2 4, 1, , , 
card2747, 2746, 3784710878521309012, , , , 0 2 3 4, 1, 1, 0, 0, 
card7235, 7234, 3786521000896382129, , , , 1 2 4, 0, 2, 0, 
card2518, 2517, 3787067323888778997, , , , 0 2 3 4, 0, 1, 0, 3, 
card5675, 5674, 3787119872635674644, , , , 1 2 4, 0, 2, 0, 
card17294, 17293, 3787162887785927522, , , , 1 2 4, 1, 1, 0, 
card7574, 7573, 3787317550625250847, , , , 1 2 4, 1, 1, , 
card17171, 17170, 3787738224531625989, , , , 1 2 4, 1, 1, 3, 
card4545, 4544, 3787964720907121115, , , , 0 2 4, 1, 2, , 
card17975, 17974, 3789086386602714386, , , , 1 2 4, 2, 2, 3, 
card9380, 9379, 3789736777499726191, , , , 1 2 4, 0, 1, 0, 
card5301, 5300, 3789908729910579809, , , , 0 2 4, 1, 0, 1, 
card12596, 12595, 3790311175922057306, , , , 1 2 4, 1, 2, 3, 
card16755, 16754, 3790462440743967502, , , , 1 2 4, 1, 1, 0, 
card13216, 13215, 3790663471090493127, , , , 1 2 4, 1, 1, 3, 
card19792, 19791, 3790827245298810086, , , , 1 2 4, 1, 2, 1, 
card18203, 18202, 3793349885725195504, , , , 1 2 4, 1, 1, 1, 
card10915, 10914, 3794661703352337742, , , , 1 2 4, , 1, 2, 
card13212, 13211, 3795841117226675011, , , , 1 2 4, 0, 1, , 
card18921, 18920, 3796356049039933047, , , , 1 2 4, 0, 1, 0, 
card2220, 2219, 3796763072251640949, , , , 0 2 3 4, 1, 1, 2, 3, 
card12724, 12723, 3797255521002597938, , , , 1 2 4, 1, 2, 0, 
card12550, 12549, 3797784315657263720, , , , 1 2 4, 0, 1, 0, 
card73, 72, 3798410601567577283, , , , 0 2 3 4, 1, 1, , 3, 
card2455, 2454, 3798440869456115062, , , , 0 2 3 4, 1, 1, 0, 0, 
card9885, 9884, 3798748479104747683, , , , 1 2 4, 1, 2, 3, 
card14939, 14938, 3798796194848872913, , , , 1 2 4, 0, 2, 0, 
card16482, 16481, 3799174389317910643, , , , 1 2 4, 0, 1, 1, 
card15401, 15400, 3800855890000154602, , , , 1 2 4, 0, 1, , 
card11459, 11458, 3800893108353751283, , , , 1 2 4, 1, 1, 2, 
card19172, 19171, 3801164169686603611, , , , 1 2 4, 0, 1, 0, 
card3420, 3419, 3801554387025103120, , , , 0 2 3 4, , 1, , 0, 
card12312, 12311, 3801800648961699917, , , , 1 2 4, , 1, 3, 
card5678, 5677, 3801977392115492717, , , , 1 2 4, 1, 1, 1, 
card3256, 3255, 3802297093492052195, , , , 0 2 3 4, 1, 1, 0, 3, 
card15474, 15473, 3802697987914320343, , , , 1 2 4, 1, 2, 0, 
card19750, 19749, 3802971670885748610, , , , 1 2 4, 2, 1, 0, 
card2910, 2909, 3804180349702825295, , , , 0 2 3 4, 0, 1, 3, , 
card1629, 1628, 3805020318011423112, , , , 0 2 3 4, , 1, 0, , 
card18940, 18939, 3805114304499307268, , , , 1 2 4, 1, 2, 3, 
card13745, 13744, 3805336626977816036, , , , 1 2 4, 1, , 3, 
card19094, 19093, 3805695724953318250, , , , 1 2 4, , 1, 2, 
card12397, 12396, 3806041578979211317, , , , 1 2 4, 2, 1, 3, 
card10203, 10202, 3806344001758627424, , , , 1 2 4, , 1, 3, 
card14573, 14572, 3806539606004508512, , , , 1 2 4, 2, 2, 0, 
card14194, 14193, 3807513754218227164, , , , 1 2 4, 1, 1, 3, 
card16874, 16873, 3807663697417129030, , , , 1 2 4, 2, 2, 3, 
card11469, 11468, 3809054103161559130, , , , 1 2 4, 0, 1, 3, 
card9027, 9026, 3809081630760637463, , , , 1 2 4, 1, 2, 3, 
card13076, 13075, 3809180902916836830, , , , 1 2 4, 2, 1, , 
card12545, 12544, 3809309337399182681, , , , 1 2 4, 0, 1, 3, 
card2111, 2110, 3809792351724129482, , , , 0 2 3 4, 0, 1, 2, , 
card15349, 15348, 3809833812715495197, , , , 1 2 4, , 1, 0, 
card2441, 2440, 3811255443882631492, , , , 0 2 3 4, 1, 2, , , 
card12021, 12020, 3811999087327789020, , , , 1 2 4, 0, 2, 3, 
card3641, 3640, 3812021639464764937, , , , 0 2 3 4, 0, 1, 0, , 
card7688, 7687, 3813615472268953240, , , , 1 2 4, 2, 1, 3, 
card19040, 19039, 3814124323187211560, , , , 1 2 4, 0, 2, 3, 
card894, 893, 3814415622730436705, , , , 0 2 3 4, 1, 2, 0, 0, 
card13729, 13728, 3815251254571831975, , , , 1 2 4, 0, 2, 0, 
card796, 795, 3815983097853795496, , , , 0 2 3 4, 0, 2, 0, 3, 
card5078, 5077, 3816027683404501394, , , , 0 2 4, 1, 1, 3, 
card11092, 11091, 3816455760111964340, , , , 1 2 4, 2, 2, 0, 
card16457, 16456, 3817708806750886113, , , , 1 2 4, 2, 1, , 
card5240, 5239, 3817716664605600982, , , , 0 2 4, 0, 2, 3, 
card15068, 15067, 3817780118179714078, , , , 1 2 4, 0, 2, 3, 
card14724, 14723, 3818170389715767139, , , , 1 2 4, 0, 1, 2, 
card14564, 14563, 3818436581131439973, , , , 1 2 4, 0, 1, 2, 
card8492, 8491, 3818634243424598740, , , , 1 2 4, 2, , 3, 
card8669, 8668, 3818774551590169884, , , , 1 2 4, 2, 2, , 
card2895, 2894, 3819691942751998311, , , , 0 2 3 4, 0, 2, 0, 3, 
card15513, 15512, 3819818273740582170, , , , 1 2 4, 0, 2, 3, 
card17804, 17803, 3820600676724092719, , , , 1 2 4, 1, 0, , 
card9934, 9933, 3821589448709760945, , , , 1 2 4, 1, 1, 3, 
card3247, 3246, 3821716580796041200, , , , 0 2 3 4, 0, 2, 2, 1, 
card2413, 2412, 3821923515867635919, , , , 0 2 3 4, , 1, 0, 3, 
card16433, 16432, 3822446593655284317, , , , 1 2 4, 2, 2, 1, 
card1475, 1474, 3823133464119235396, , , , 0 2 3 4, , 2, , , 
card8807, 8806, 3823480050885394911, , , , 1 2 4, 0, 1, 0, 
card15483, 15482, 3823725617784424107, , , , 1 2 4, 0, 1, , 
card14268, 14267, 3823756443977869167, , , , 1 2 4, 1, 2, , 
card15575, 15574, 3823806680236868888, , , , 1 2 4, 2, 2, 1, 
card18170, 18169, 3824589830389135262, , , , 1 2 4, 2, 2, 0, 
card12085, 12084, 3824922107792143620, , , , 1 2 4, 2, 2, , 
card4102, 4101, 3825493056121893459, , , , 0 2 3 4, 1, 2, 0, 0, 
card19223, 19222, 3825794603761646144, , , , 1 2 4, 1, 1, 2, 
card15667, 15666, 3826165412875792258, , , , 1 2 4, 1, 1, 0, 
card14140, 14139, 3826744712108999049, , , , 1 2 4, 0, 2, 0, 
card9617, 9616, 3826802754971714407, , , , 1 2 4, 0, 2, 3, 
card12938, 12937, 3828047893583442068, , , , 1 2 4, 1, 2, 0, 
card17879, 17878, 3828369010283680955, , , , 1 2 4, 1, 1, 0, 
card13762, 13761, 3828902704239241514, , , , 1 2 4, 0, 2, 0, 
card13698, 13697, 3828989374082215902, , , , 1 2 4, 1, 1, 3, 
card6012, 6011, 3829161971571632985, , , , 1 2 4, 1, 2, , 
card19822, 19821, 3830315873408657544, , , , 1 2 4, 1, 2, 0, 
card5654, 5653, 3831725663005740767, , , , 1 2 4, 1, 1, 3, 
card4456, 4455, 3832970614748034173, , , , 0 2 3 4, 1, 2, 0, 0, 
card9602, 9601, 3833158850769811531, , , , 1 2 4, , 2, 0, 
card6804, 6803, 3833721651013718652, , , , 1 2 4, 0, 1, 0, 
card11036, 11035, 3833746254738205188, , , , 1 2 4, 0, 2, 0, 
card6248, 6247, 3834081149385275011, , , , 1 2 4, 0, 1, 3, 
card17415, 17414, 3834200549544731420, , , , 1 2 4, 0, 1, 3, 
card4990, 4989, 3834411239213886357, , , , 0 2 4, 1, 2, 3, 
phantom-8, 20007, 3834546958441266299, yes, , , 1 2 3 4, , , , , 
card19026, 19025, 3835026206369801153, , , , 1 2 4, 0, 2, 3, 
card1498, 1497, 3835246106102758461, , , , 0 2 3 4, 0, 1, , 0, 
card17292, 17291, 3835503689025758617, , , , 1 2 4, 2, 2, 1, 
card10670, 10669, 3835672298570146132, , , , 1 2 4, 1, 2, 0, 
card9135, 9134, 3836043026402363489, , , , 1 2 4, 0, 2, , 
card6404, 6403, 3836386523301807686, , , , 1 2 4, 2, 2, 3, 
card4631, 4630, 3836448561406280611, , , , 0 2 4, , 1, 3, 
card8425, 8424, 3836614940792748143, , , , 1 2 4, 2, 2, 1, 
card17697, 17696, 3836753544936493351, , , , 1 2 4, 1, 1, 3, 
card19910, 19909, 3837485226076314803, , , , 1 2 4, 0, 1, , 
card2742, 2741, 3837588233058016679, , , , 0 2 3 4, , 2, 2, 3, 
card18166, 18165, 3837791159235146462, , , , 1 2 4, 2, 2, 0, 
card3934, 3933, 3837855917130031115, , , , 0 2 3 4, 1, 1, 2, 3, 
card18224, 18223, 3837889169693030452, , , , 1 2 4, 2, , 3, 
card6680, 6679, 3837933503450812999, , , , 1 2 4, 0, 0, 0, 
card4095, 4094, 3837943227685425395, , , , 0 2 3 4, 1, , 0, 0, 
card10182, 10181, 3838003964578841876, , , , 1 2 4, 1, 2, 3, 
card11999, 11998, 3838314580279733943, , , , 1 2 4, 0, 2, 3, 
card8541, 8540, 3838772946368750163, , , , 1 2 4, 1, 2, , 
card5310, 5309, 3838960920110125637, , , , 0 2 4, 1, 2, 3, 
card5299, 5298, 3839114691302074994, , , , 0 2 4, , 2, 3, 
card10839, 10838, 3839166244295623093, , , , 1 2 4, 2, 1, , 
card5339, 5338, 3840503438941626352, , , , 0 2 4, 1, 1, 1, 
card8650, 8649, 3840794270289288152, , , , 1 2 4, 0, 1, 0, 
card14590, 14589, 3842048318298420003, , , , 1 2 4, 0, , 0, 
card12067, 12066, 3842224945032055622, , , , 1 2 4, 0, 1, 0, 
card4304, 4303, 3842269971703000588, , , , 0 2 3 4, , 2, 0, 0, 
card10635, 10634, 3842763950398105239, , , , 1 2 4, 0, 2, 0, 
card17393, 17392, 3843034716428994714, , , , 1 2 4, 1, , , 
card17705, 17704, 3843615250969763818, , , , 1 2 4, 2, 2, , 
card16757, 16756, 3843718228537016229, , , , 1 2 4, 0, 1, 0, 
card13512, 13511, 3843735054651987310, , , , 1 2 4, 2, 2, 2, 
card2935, 2934, 3843992159261466157, , , , 0 2 3 4, 0, 1, 2, 1, 
card1559, 1558, 3844194355278575094, , , , 0 2 3 4, 0, 2, 2, 0, 
card14731, 14730, 3844496916891368340, , , , 1 2 4, 1, 1, 3, 
card7909, 7908, 3844543100864908706, , , , 1 2 4, 0, 2, 3, 
card8365, 8364, 3845054874986602613, , , , 1 2 4, 1, 1, 3, 
card6856, 6855, 3845206610287691606, , , , 1 2 4, 1, 1, 3, 
card5723, 5722, 3845304016858733521, , , , 1 2 4, 1, 2, 3, 
card10783, 10782, 3846188521243835592, , , , 1 2 4, 1, 2, , 
card7935, 7934, 3846263527497643654, , , , 1 2 4, 2, 1, , 
card15283, 15282, 3846763474973217538, , , , 1 2 4, 1, 2, 0, 
card1285, 1284, 3848000813898323919, , , , 0 2 3 4, 1, 2, 0, 0, 
card16511, 16510, 3848390087653372598, , , , 1 2 4, 1, 1, 0, 
card1321, 1320, 3849999104248908137, , , , 0 2 3 4, 0, 1, 2, 1, 
card6821, 6820, 3850741090256981989, , , , 1 2 4, 2, 1, 3, 
card313, 312, 3851093584937606701, , , , 0 2 3 4, , 1, 0, , 
card4898, 4897, 3851454112438836381, , , , 0 2 4, 0, 2, 1, 
card14084, 14083, 3851510833027843537, , , , 1 2 4, 2, 2, 3, 
card15799, 15798, 3851704204373091920, , , , 1 2 4, 1, 2, 3, 
card16218, 16217, 3852062468657854818, , , , 1 2 4, 1, 1, 3, 
card8212, 8211, 3852115066892661411, , , , 1 2 4, 2, 1, , 
card3640, 3639, 3852138415719582467, , , , 0 2 3 4, 1, , 2, 0, 
card1624, 1623, 3852254563313401301, , , , 0 2 3 4, 0, 1, 0, 3, 
card265, 264, 3852553331259958336, , , , 0 2 3 4, 0, 1, 2, 0, 
card12873, 12872, 3853691662886013476, , , , 1 2 4, 1, 1, 0, 
card8938, 8937, 3853908744964478775, , , , 1 2 4, 0, 2, 2, 
card2418, 2417, 3854171480691495986, , , , 0 2 3 4, 0, 1, 2, 0, 
card6958, 6957, 3854259958053970597, , , , 1 2 4, 1, 2, 1, 
card5612, 5611, 3854633699289002035, , , , 1 2 4, 0, 1, 1, 
card7853, 7852, 3855793286731322598, , , , 1 2 4, 1, 1, 2, 
card19171, 19170, 3856066278141476733, , , , 1 2 4, 0, 2, 1, 
card18878, 18877, 3856103258638194270, , , , 1 2 4, 1, 1, , 
card5975, 5974, 3856296056805017358, , , , 1 2 4, 0, 1, 3, 
card12584, 12583, 3856758085753285995, , , , 1 2 4, 1, 2, , 
card11377, 11376, 3858176341006401265, , , , 1 2 4, 1, 1, 0, 
card1588, 1587, 3858475523770474319, , , , 0 2 3 4, 1, 2, 2, 3, 
card5033, 5032, 3859427275731206019, , , , 0 2 4, 1, 2, 3, 
card14830, 14829, 3859503077960832469, , , , 1 2 4, 0, 1, 0, 
card15376, 15375, 3859874051624908762, , , , 1 2 4, 2, 2, 0, 
card2096, 2095, 3860188235959003310, , , , 0 2 3 4, 1, 1, , 3, 
card6655, 6654, 3860586379466475060, , , , 1 2 4, 1, 2, 3, 
card16839, 16838, 3860844218616493846, , , , 1 2 4, 2, 1, 0, 
card9610, 9609, 3861491704150753171, , , , 1 2 4, 2, , 0, 
card18727, 18726, 3862751562301381188, , , , 1 2 4, 1, 2, 0, 
card7128, 7127, 3863164634033127734, , , , 1 2 4, 1, 2, 3, 
card14375, 14374, 3863713102884728313, , , , 1 2 4, 0, 2, 0, 
card12208, 12207, 3863939567844769248, , , , 1 2 4, 0, 2, 3, 
card19715, 19714, 3864080672033416389, , , , 1 2 4, 1, 2, , 
card1412, 1411, 3864128958570375988, , , , 0 2 3 4, 1, 1, 0, 0, 
card4000, 3999, 3864832338786318065, , , , 0 2 3 4, 0, 2, 3, 0, 
card6471, 6470, 3865616793002452561, , , , 1 2 4, 0, 2, 3, 
card18632, 18631, 3866340921961912575, , , , 1 2 4, 1, , , 
card7992, 7991, 3866420132386756542, , , , 1 2 4, 1, 1, 0, 
card4451, 4450, 3866920254049044715, , , , 0 2 3 4, 1, 2, 3, , 
card18961, 18960, 3867041083849275616, , , , 1 2 4, 1, 2, 3, 
card4586, 4585, 3867251519019974746, , , , 0 2 4, 1, 1, , 
card6113, 6112, 3867263926623202192, , , , 1 2 4, 0, 1, 3, 
card6644, 6643, 3867923606372569083, , , , 1 2 4, 0, 1, , 
card11885, 11884, 3868161050978977046, , , , 1 2 4, 0, 1, 0, 
card7731, 7730, 3869094648076882906, , , , 1 2 4, 1, 2, 0, 
card4902, 4901, 3870203744560089152, , , , 0 2 4, , 1, 0, 
card17681, 17680, 3870777346443694943, , , , 1 2 4, , 2, 0, 
card19937, 19936, 3873506445436101115, , , , 1 2 4, 1, 1, 0, 
card14742, 14741, 3873523582135041014, , , , 1 2 4, 1, 2, 3, 
card16288, 16287, 3874140588865937239, , , , 1 2 4, 0, 2, 0, 
card17868, 17867, 3874196704801267190, , , , 1 2 4, 1, 2, 3, 
card2903, 2902, 3875552035952070102, , , , 0 2 3 4, 1, 2, 3, 1, 
card18072, 18071, 3876421160562932440, , , , 1 2 4, 1, 2, 0, 
card7560, 7559, 3876981818411983916, , , , 1 2 4, 1, 1, 0, 
card2361, 2360, 3876987708684374954, , , , 0 2 3 4, 0, 1, 1, 1, 
card16671, 16670, 3877963096323388892, , , , 1 2 4, 1, 2, 0, 
card18003, 18002, 3879103823657965185, , , , 1 2 4, 1, 2, 3, 
card16478, 16477, 3879130461866173714, , , , 1 2 4, 0, 2, 1, 
card2852, 2851, 3879150305206837631, , , , 0 2 3 4, 0, 2, 0, , 
card6188, 6187, 3879192190671380690, , , , 1 2 4, 1, 2, 1, 
