"Precinct Code","Precinct Number","Active Voters","Contest Title","Choice Name","Total Ballots","Total Votes","Total Undervotes","Total Overvotes"
"905",2154907905,535,"Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",265,111,87,0
"905",2154907905,535,"Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",265,55,87,0
"905",2154907905,535,"Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",265,69,91,0
"905",2154907905,535,"Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",265,105,91,0
"905",2154907905,535,"Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",265,23,90,0
"905",2154907905,535,"Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",265,46,90,0
"905",2154907905,535,"Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",265,106,90,0
"905",2154907905,535,"Proposition HH (Statutory)","Yes/For",265,169,7,0
"905",2154907905,535,"Proposition HH (Statutory)","No/Against",265,89,7,0
"905",2154907905,535,"Proposition II (Statutory)","Yes/For",265,228,2,0
"905",2154907905,535,"Proposition II (Statutory)","No/Against",265,35,2,0
"905",2154907905,535,"Boulder County Ballot Issue 1A","Yes/For",265,216,3,0
"905",2154907905,535,"Boulder County Ballot Issue 1A","No/Against",265,46,3,0
"905",2154907905,535,"Boulder County Ballot Issue 1B","Yes/For",265,198,5,0
"905",2154907905,535,"Boulder County Ballot Issue 1B","No/Against",265,62,5,0
"905",2154907905,535,"Nederland Eco Pass Public Improvement District Ballot Issue 6A","Yes/For",103,72,4,0
"905",2154907905,535,"Nederland Eco Pass Public Improvement District Ballot Issue 6A","No/Against",103,27,4,0
"906",2154907906,552,"City of Boulder Council Candidates","Terri Brncic",0,0,0,0
"906",2154907906,552,"City of Boulder Council Candidates","Jenny Robins",0,0,0,0
"906",2154907906,552,"City of Boulder Council Candidates","Aaron Gabriel Neyer",0,0,0,0
"906",2154907906,552,"City of Boulder Council Candidates","Jacques Decalo",0,0,0,0
"906",2154907906,552,"City of Boulder Council Candidates","Silas Atkins",0,0,0,0
"906",2154907906,552,"City of Boulder Council Candidates","Waylon Lewis",0,0,0,0
"906",2154907906,552,"City of Boulder Council Candidates","Ryan Schuchard",0,0,0,0
"906",2154907906,552,"City of Boulder Council Candidates","Tara Winer",0,0,0,0
"906",2154907906,552,"City of Boulder Council Candidates","Tina Marquis",0,0,0,0
"906",2154907906,552,"City of Boulder Council Candidates","Taishya Adams",0,0,0,0
"906",2154907906,552,"Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",273,103,103,0
"906",2154907906,552,"Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",273,67,103,0
"906",2154907906,552,"Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",273,22,98,0
"906",2154907906,552,"Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",273,104,98,0
"906",2154907906,552,"Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",273,49,98,0
"906",2154907906,552,"Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",273,65,99,0
"906",2154907906,552,"Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",273,109,99,0
"906",2154907906,552,"Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",273,37,98,0
"906",2154907906,552,"Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",273,49,98,0
"906",2154907906,552,"Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",273,89,98,0
"906",2154907906,552,"Proposition HH (Statutory)","Yes/For",273,157,3,0
"906",2154907906,552,"Proposition HH (Statutory)","No/Against",273,113,3,0
"906",2154907906,552,"Proposition II (Statutory)","Yes/For",273,210,5,0
"906",2154907906,552,"Proposition II (Statutory)","No/Against",273,58,5,0
"906",2154907906,552,"Boulder County Ballot Issue 1A","Yes/For",273,207,6,0
"906",2154907906,552,"Boulder County Ballot Issue 1A","No/Against",273,60,6,0
"906",2154907906,552,"Boulder County Ballot Issue 1B","Yes/For",273,163,6,0
"906",2154907906,552,"Boulder County Ballot Issue 1B","No/Against",273,104,6,0
"906",2154907906,552,"City of Boulder Ballot Issue 2A","Yes/For",0,0,0,0
"906",2154907906,552,"City of Boulder Ballot Issue 2A","No/Against",0,0,0,0
"906",2154907906,552,"City of Boulder Ballot Question 2B","Yes/For",0,0,0,0
"906",2154907906,552,"City of Boulder Ballot Question 2B","No/Against",0,0,0,0
"906",2154907906,552,"City of Boulder Ballot Question 302","Yes/For",0,0,0,0
"906",2154907906,552,"City of Boulder Ballot Question 302","No/Against",0,0,0,0
"907",2154907907,941,"Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",514,211,154,0
"907",2154907907,941,"Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",514,149,154,0
"907",2154907907,941,"Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",514,53,148,0
"907",2154907907,941,"Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",514,206,148,0
"907",2154907907,941,"Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",514,107,148,0
"907",2154907907,941,"Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",514,157,160,0
"907",2154907907,941,"Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",514,197,160,0
"907",2154907907,941,"Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",514,52,152,0
"907",2154907907,941,"Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",514,90,152,0
"907",2154907907,941,"Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",514,220,152,0
"907",2154907907,941,"Proposition HH (Statutory)","Yes/For",514,325,11,0
"907",2154907907,941,"Proposition HH (Statutory)","No/Against",514,178,11,0
"907",2154907907,941,"Proposition II (Statutory)","Yes/For",514,415,4,0
"907",2154907907,941,"Proposition II (Statutory)","No/Against",514,95,4,0
"907",2154907907,941,"Boulder County Ballot Issue 1A","Yes/For",514,424,3,1
"907",2154907907,941,"Boulder County Ballot Issue 1A","No/Against",514,86,3,1
"907",2154907907,941,"Boulder County Ballot Issue 1B","Yes/For",514,383,6,0
"907",2154907907,941,"Boulder County Ballot Issue 1B","No/Against",514,125,6,0
"907",2154907907,941,"Nederland Eco Pass Public Improvement District Ballot Issue 6A","Yes/For",71,55,2,0
"907",2154907907,941,"Nederland Eco Pass Public Improvement District Ballot Issue 6A","No/Against",71,14,2,0
"908",2154907908,425,"Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",120,38,43,0
"908",2154907908,425,"Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",120,39,43,0
"908",2154907908,425,"Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",120,7,51,0
"908",2154907908,425,"Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",120,37,51,0
"908",2154907908,425,"Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",120,25,51,0
"908",2154907908,425,"Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",120,37,52,0
"908",2154907908,425,"Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",120,31,52,0
"908",2154907908,425,"Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",120,12,50,0
"908",2154907908,425,"Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",120,17,50,0
"908",2154907908,425,"Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",120,41,50,0
"908",2154907908,425,"Estes Park School District R-3 School Board Director At Large (4 Year)","Kevin G. Morris",0,0,0,0
"908",2154907908,425,"Estes Park School District R-3 School Board Director At Large (4 Year)","Kyri Cox",0,0,0,0
"908",2154907908,425,"Estes Park School District R-3 School Board Director At Large (4 Year)","Brenda L. Wyss",0,0,0,0
"908",2154907908,425,"Estes Park School District R-3 School Board Director At Large (4 Year)","Brad Shochat",0,0,0,0
"908",2154907908,425,"Proposition HH (Statutory)","Yes/For",198,105,3,0
"908",2154907908,425,"Proposition HH (Statutory)","No/Against",198,90,3,0
"908",2154907908,425,"Proposition II (Statutory)","Yes/For",198,147,2,0
"908",2154907908,425,"Proposition II (Statutory)","No/Against",198,49,2,0
"908",2154907908,425,"Boulder County Ballot Issue 1A","Yes/For",198,140,4,0
"908",2154907908,425,"Boulder County Ballot Issue 1A","No/Against",198,54,4,0
"908",2154907908,425,"Boulder County Ballot Issue 1B","Yes/For",198,137,2,0
"908",2154907908,425,"Boulder County Ballot Issue 1B","No/Against",198,59,2,0
"909",2154907909,591,"Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",315,111,112,0
"909",2154907909,591,"Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",315,92,112,0
"909",2154907909,591,"Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",315,19,112,0
"909",2154907909,591,"Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",315,124,112,0
"909",2154907909,591,"Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",315,60,112,0
"909",2154907909,591,"Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",315,92,116,0
"909",2154907909,591,"Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",315,107,116,0
"909",2154907909,591,"Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",315,27,113,0
"909",2154907909,591,"Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",315,64,113,0
"909",2154907909,591,"Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",315,111,113,0
"909",2154907909,591,"Proposition HH (Statutory)","Yes/For",315,196,5,1
"909",2154907909,591,"Proposition HH (Statutory)","No/Against",315,113,5,1
"909",2154907909,591,"Proposition II (Statutory)","Yes/For",315,273,2,0
"909",2154907909,591,"Proposition II (Statutory)","No/Against",315,40,2,0
"909",2154907909,591,"Boulder County Ballot Issue 1A","Yes/For",315,243,5,0
"909",2154907909,591,"Boulder County Ballot Issue 1A","No/Against",315,67,5,0
"909",2154907909,591,"Boulder County Ballot Issue 1B","Yes/For",315,227,4,0
"909",2154907909,591,"Boulder County Ballot Issue 1B","No/Against",315,84,4,0
"910",2154907910,678,"Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",339,132,110,0
"910",2154907910,678,"Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",339,97,110,0
"910",2154907910,678,"Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",339,9,108,0
"910",2154907910,678,"Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",339,152,108,0
"910",2154907910,678,"Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",339,70,108,0
"910",2154907910,678,"Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",339,70,113,0
"910",2154907910,678,"Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",339,156,113,0
"910",2154907910,678,"Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",339,36,112,0
"910",2154907910,678,"Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",339,46,112,0
"910",2154907910,678,"Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",339,145,112,0
"910",2154907910,678,"Proposition HH (Statutory)","Yes/For",339,205,3,0
"910",2154907910,678,"Proposition HH (Statutory)","No/Against",339,131,3,0
"910",2154907910,678,"Proposition II (Statutory)","Yes/For",339,284,5,0
"910",2154907910,678,"Proposition II (Statutory)","No/Against",339,50,5,0
"910",2154907910,678,"Boulder County Ballot Issue 1A","Yes/For",339,277,6,0
"910",2154907910,678,"Boulder County Ballot Issue 1A","No/Against",339,56,6,0
"910",2154907910,678,"Boulder County Ballot Issue 1B","Yes/For",339,232,6,0
"910",2154907910,678,"Boulder County Ballot Issue 1B","No/Against",339,101,6,0
"911",2154907911,930,"Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",565,250,162,1
"911",2154907911,930,"Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",565,152,162,1
"911",2154907911,930,"Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",565,26,169,1
"911",2154907911,930,"Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",565,252,169,1
"911",2154907911,930,"Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",565,117,169,1
"911",2154907911,930,"Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",565,155,171,2
"911",2154907911,930,"Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",565,237,171,2
"911",2154907911,930,"Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",565,52,167,2
"911",2154907911,930,"Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",565,107,167,2
"911",2154907911,930,"Boulder Valley School District RE-2 Director District G (4 Years)","Jorge Chávez",565,237,167,2
"911",2154907911,930,"Proposition HH (Statutory)","Yes/For",565,369,8,1
"911",2154907911,930,"Proposition HH (Statutory)","No/Against",565,187,8,1
"911",2154907911,930,"Proposition II (Statutory)","Yes/For",565,492,0,0
"911",2154907911,930,"Proposition II (Statutory)","No/Against",565,73,0,0
"911",2154907911,930,"Boulder County Ballot Issue 1A","Yes/For",565,469,4,0
"911",2154907911,930,"Boulder County Ballot Issue 1A","No/Against",565,92,4,0
"911",2154907911,930,"Boulder County Ballot Issue 1B","Yes/For",565,401,9,0
"911",2154907911,930,"Boulder County Ballot Issue 1B","No/Against",565,155,9,0
"912",2154907912,"1,806","Boulder Valley School District RE-2 Director District A (4 Years)","Jason Unger",769,316,260,0
"912",2154907912,"1,806","Boulder Valley School District RE-2 Director District A (4 Years)","Neil Fishman",769,193,260,0
"912",2154907912,"1,806","Boulder Valley School District RE-2 Director District C (4 Years)","Andrew Steffl",769,51,252,0
"912",2154907912,"1,806","Boulder Valley School District RE-2 Director District C (4 Years)","Alex Medler",769,316,252,0
"912",2154907912,"1,806","Boulder Valley School District RE-2 Director District C (4 Years)","Cynthia Nevison",769,150,252,0
"912",2154907912,"1,806","Boulder Valley School District RE-2 Director District D (4 Years)","Andrew Brandt",769,216,269,0
"912",2154907912,"1,806","Boulder Valley School District RE-2 Director District D (4 Years)","Lalenia Quinlan Aweida",769,284,269,0
"912",2154907912,"1,806","Boulder Valley School District RE-2 Director District G (4 Years)","Anil Kiran Pesaramelli",769,93,271,0
"912",2154907912,"1,806","Boulder Valley School District RE-2 Director District G (4 Years)","Stuart Lord",769,128,271,0
