id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card6299, , 8972, 0, , -1, , 2 4 5 6 9, , 0, 0, 1, 0, 
card9570, , 8973, 0, , -1, , 2 4 5 6 9, 0, 0, , 0, 0, 
card8184, , 8974, 0, , -1, , 2 4 5 6 9, 0, 1, , , 1, 
card1855, , 8975, 0, , -1, , 2 3 4 7 9, 0, 0, 0, 0, 1, 
card7787, , 8976, 0, , -1, , 2 4 5 6 9, , 1, 0, 1, , 
card8294, , 8977, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card4320, , 8978, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card6166, , 8979, 0, , -1, , 2 4 5 6 9, 2, 1, 1, , 0, 
card1722, , 8980, 0, , -1, , 2 3 4 7 9, 0, 1, 0, 0, 0, 
card9606, , 8981, 0, , -1, , 2 4 5 6 9, 0, 1, 0, , 0, 
card7647, , 8982, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 1, 
card572, , 8983, 0, , -1, , 2 3 4 7 9, 2, , 1, 1, 0, 
card2804, , 8984, 0, , -1, , 1 2 3 4 7 9 10, 1, , , 1, , , 2, 
card8775, , 8985, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 1, 
card3333, , 8986, 0, , -1, , 1 2 3 4 7 9 10, , , , 1, 1, 1, 1, 
card4891, , 8987, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, , 
card3428, , 8988, 0, , -1, , 1 2 3 4 7 9 10, , 0, 0, 0, 1, 0, 3, 
card988, , 8989, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 0, 
card6405, , 8990, 0, , -1, , 2 4 5 6 9, 0, 0, , 1, 1, 
card1850, , 8991, 0, , -1, , 2 3 4 7 9, 2, , 0, , 1, 
card7801, , 8992, 0, , -1, , 2 4 5 6 9, 1, 0, , 0, 1, 
card1249, , 8993, 0, , -1, , 2 3 4 7 9, 1, 0, 0, 1, 0, 
card6334, , 8994, 0, , -1, , 2 4 5 6 9, 1, 1, , 0, 1, 
card9727, , 8995, 0, , -1, , 2 4 5 6 9, 2, 1, 0, , 1, 
card382, , 8996, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 0, , 
card2035, , 8997, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 0, 1, 
card9995, , 8998, 0, , -1, , 2 4 5 6 9, 2, 0, , 0, 1, 
card9564, , 8999, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card506, , 9000, 0, , -1, , 2 3 4 7 9, 2, 0, 0, , 1, 
card6929, , 9001, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card9151, , 9002, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card5364, , 9003, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 0, 
card2285, , 9004, 0, , -1, , 2 3 4 7 9, 2, 1, 1, , 0, 
card363, , 9005, 0, , -1, , 2 3 4 7 9, 0, 1, 0, 0, 1, 
card7779, , 9006, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card2662, , 9007, 0, , -1, , 1 2 3 4 7 9 10, 0, , , 1, , , 3, 
card9186, , 9008, 0, , -1, , 2 4 5 6 9, 0, 1, , 0, , 
card7806, , 9009, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 1, 
card2287, , 9010, 0, , -1, , 2 3 4 7 9, 1, , 0, 1, , 
card7238, , 9011, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 1, 
card7888, , 9012, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 0, 
card7223, , 9013, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 0, 
card6845, , 9014, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card9370, , 9015, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card8699, , 9016, 0, , -1, , 2 4 5 6 9, , 1, 0, 1, 0, 
card3684, , 9017, 0, , -1, , 1 2 3 4 7 9 10, , 2, 0, 1, 0, 0, 1, 
card3603, , 9018, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, , 1, 1, 0, 2, 
card2945, , 9019, 0, , -1, , 1 2 3 4 7 9 10, 0, , 0, 1, 0, 1, 2, 
card8672, , 9020, 0, , -1, , 2 4 5 6 9, 2, 0, , 1, 1, 
card7175, , 9021, 0, , -1, , 2 4 5 6 9, , 0, , 1, 0, 
card4545, , 9022, 0, , -1, , 2 4 5 6 9, 0, 0, 1, , 0, 
card6057, , 9023, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 0, , 
card364, , 9024, 0, , -1, , 2 3 4 7 9, 1, , 1, 1, 0, 
card905, , 9025, 0, , -1, , 2 3 4 7 9, 0, 0, , 0, 0, 
card2314, , 9026, 0, , -1, , 2 3 4 7 9, 0, 0, 1, 1, 1, 
card6638, , 9027, 0, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 0, 
card9180, , 9028, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card5033, , 9029, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 0, 
card1348, , 9030, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 1, 0, 
card1846, , 9031, 0, , -1, , 2 3 4 7 9, 2, 0, 1, , 0, 
card2937, , 9032, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, 0, 0, 0, 1, 3, 
card2362, , 9033, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 1, 1, 
card9988, , 9034, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card2940, , 9035, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, 0, , , 0, 2, 
card3907, , 9036, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 1, 
card2717, , 9037, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, , 1, 0, , 3, 
card7972, , 9038, 0, , -1, , 2 4 5 6 9, 0, , 1, 0, 0, 
card5856, , 9039, 0, , -1, , 2 4 5 6 9, , 0, 0, 0, 0, 
card1931, , 9040, 0, , -1, , 2 3 4 7 9, 1, 0, 0, 0, 0, 
card7089, , 9041, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 1, 
card8660, , 9042, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card5135, , 9043, 0, , -1, , 2 4 5 6 9, 2, 1, , 1, 1, 
card2030, , 9044, 0, , -1, , 2 3 4 7 9, , , 0, , 0, 
card880, , 9045, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 0, 1, 
card7803, , 9046, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card763, , 9047, 0, , -1, , 2 3 4 7 9, 1, 1, 0, 0, 0, 
card2469, , 9048, 0, , -1, , 2 3 4 7 9, 0, 0, 0, 1, 0, 
card6601, , 9049, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, , 
card8577, , 9050, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 1, 
card8938, , 9051, 0, , -1, , 2 4 5 6 9, 0, , 0, 1, 0, 
card4531, , 9052, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, , 
card597, , 9053, 0, , -1, , 2 3 4 7 9, 1, 0, , , 1, 
card5990, , 9054, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card3306, , 9055, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, 1, 0, 1, 1, 3, 
card9097, , 9056, 0, , -1, , 2 4 5 6 9, 2, 0, , 0, 1, 
card2597, , 9057, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, 0, 0, , , 2, 
card9181, , 9058, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card6527, , 9059, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, , 
card1656, , 9060, 0, , -1, , 2 3 4 7 9, 1, 1, 1, , 1, 
card284, , 9061, 0, , -1, , 2 3 4 7 9, , 0, 1, 0, 1, 
card3129, , 9062, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, 1, 1, 0, , 1, 
card47, , 9063, 0, , -1, , 0 2 4 5 6 7 8 9, 1, 1, 0, , 0, 1, 1, 0, 
card7945, , 9064, 0, , -1, , 2 4 5 6 9, 1, 1, , 0, 0, 
card8087, , 9065, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 0, , 
card2316, , 9066, 0, , -1, , 2 3 4 7 9, 0, 0, 1, 1, 0, 
card147, , 9067, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 1, 
card3809, , 9068, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 1, 1, 1, 3, 
card5985, , 9069, 0, , -1, , 2 4 5 6 9, 0, , 1, , 1, 
card8636, , 9070, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 0, 
card9476, , 9071, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 0, 
card3312, , 9072, 0, , -1, , 1 2 3 4 7 9 10, 1, , 0, 0, , 1, 2, 
card7134, , 9073, 0, , -1, , 2 4 5 6 9, 2, 0, , , 0, 
card1708, , 9074, 0, , -1, , 2 3 4 7 9, 2, 0, 1, , 0, 
card9127, , 9075, 0, , -1, , 2 4 5 6 9, 0, 0, , 1, 1, 
card5431, , 9076, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 1, 
card2602, , 9077, 0, , -1, , 1 2 3 4 7 9 10, , 2, 0, 0, 1, 1, 0, 
card7247, , 9078, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 1, 
card3442, , 9079, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 1, 1, 1, 2, 
card711, , 9080, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 1, 
card2860, , 9081, 0, , -1, , 1 2 3 4 7 9 10, , , 1, 1, , 0, 2, 
card440, , 9082, 0, , -1, , 2 3 4 7 9, 2, 1, 1, 0, , 
card6450, , 9083, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card9182, , 9084, 0, , -1, , 2 4 5 6 9, 1, , 1, 1, 1, 
card2942, , 9085, 0, , -1, , 1 2 3 4 7 9 10, , 0, 0, 0, , 0, 3, 
card5080, , 9086, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 0, 
card3917, , 9087, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 0, 
card2780, , 9088, 0, , -1, , 1 2 3 4 7 9 10, 0, 0, 0, 1, 0, 0, 3, 
card2436, , 9089, 0, , -1, , 2 3 4 7 9, 1, 0, , , 1, 
card1604, , 9090, 0, , -1, , 2 3 4 7 9, 1, 0, 0, , 1, 
card2904, , 9091, 0, , -1, , 1 2 3 4 7 9 10, , 1, 0, 1, 1, 0, 3, 
card2767, , 9092, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, , 0, 0, 0, 3, 
card1631, , 9093, 0, , -1, , 2 3 4 7 9, 2, , 1, 0, 0, 
card9448, , 9094, 0, , -1, , 2 4 5 6 9, 0, 1, , 1, 1, 
card4236, , 9095, 0, , -1, , 2 4 5 6 9, 0, 1, , 0, 0, 
card8252, , 9096, 0, , -1, , 2 4 5 6 9, 0, , 0, 0, 0, 
card2548, , 9097, 0, , -1, , 2 3 4 7 9, 1, 1, 1, 1, , 
card7439, , 9098, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card5134, , 9099, 0, , -1, , 2 4 5 6 9, 2, , , 1, 0, 
card5944, , 9100, 0, , -1, , 2 4 5 6 9, 0, 1, , 1, 0, 
card3864, , 9101, 0, , -1, , 2 4 5 6 9, 2, 0, , 1, 0, 
card4121, , 9102, 0, , -1, , 2 4 5 6 9, , 1, 0, 0, 0, 
card3655, , 9103, 0, , -1, , 1 2 3 4 7 9 10, , 2, 1, 1, 0, 1, 2, 
card873, , 9104, 0, , -1, , 2 3 4 7 9, 2, 0, 1, , 0, 
card3723, , 9105, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, 1, 1, 0, 2, 
card2812, , 9106, 0, , -1, , 1 2 3 4 7 9 10, 0, 1, 1, 0, 1, 1, 3, 
card230, , 9107, 0, , -1, , 2 3 4 7 9, 0, , , 1, 1, 
card8739, , 9108, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 0, 
card7603, , 9109, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 1, 
card8375, , 9110, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card345, , 9111, 0, , -1, , 2 3 4 7 9, 0, , 1, 0, 0, 
card5363, , 9112, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 0, 
card1401, , 9113, 0, , -1, , 2 3 4 7 9, 1, 0, 0, 0, 1, 
card2743, , 9114, 0, , -1, , 1 2 3 4 7 9 10, , 1, 0, 0, 0, 0, 2, 
card7461, , 9115, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card187, , 9116, 0, , -1, , 2 3 4 7 9, 0, 0, 0, 1, 1, 
card8414, , 9117, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 1, 
card7932, , 9118, 0, , -1, , 2 4 5 6 9, 1, 0, , , 0, 
card5992, , 9119, 0, , -1, , 2 4 5 6 9, , 1, 0, 1, 1, 
card2130, , 9120, 0, , -1, , 2 3 4 7 9, 2, 1, 0, 0, , 
card8349, , 9121, 0, , -1, , 2 4 5 6 9, 2, 1, , 0, 0, 
card9739, , 9122, 0, , -1, , 2 4 5 6 9, 2, , 0, 0, , 
card3593, , 9123, 0, , -1, , 1 2 3 4 7 9 10, , , 1, 0, 1, 0, 0, 
card7090, , 9124, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 1, 
card4776, , 9125, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, , 
card1499, , 9126, 0, , -1, , 2 3 4 7 9, 0, 0, , 1, 0, 
card3733, , 9127, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, 0, 0, 0, , 2, 
card6029, , 9128, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 1, 
card5092, , 9129, 0, , -1, , 2 4 5 6 9, 2, 1, 0, , , 
card7755, , 9130, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 0, 
card8627, , 9131, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 0, 
card2423, , 9132, 0, , -1, , 2 3 4 7 9, 1, 0, 0, 0, 1, 
card1598, , 9133, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 0, 0, 
card9088, , 9134, 0, , -1, , 2 4 5 6 9, 2, 0, , 1, , 
card9274, , 9135, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card498, , 9136, 0, , -1, , 2 3 4 7 9, 0, 1, 1, , 1, 
card9096, , 9137, 0, , -1, , 2 4 5 6 9, , 1, , 1, 0, 
card9550, , 9138, 0, , -1, , 2 4 5 6 9, 2, , 1, 1, 1, 
card9243, , 9139, 0, , -1, , 2 4 5 6 9, 2, , 1, 1, 0, 
card1128, , 9140, 0, , -1, , 2 3 4 7 9, 1, , 1, , 0, 
card7833, , 9141, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 0, 
card868, , 9142, 0, , -1, , 2 3 4 7 9, 2, 1, 0, 0, 0, 
card4784, , 9143, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card1467, , 9144, 0, , -1, , 2 3 4 7 9, 1, 0, 1, 0, 0, 
card5654, , 9145, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card729, , 9146, 0, , -1, , 2 3 4 7 9, 1, 0, , 0, , 
card8649, , 9147, 0, , -1, , 2 4 5 6 9, 2, , 1, , 0, 
card9869, , 9148, 0, , -1, , 2 4 5 6 9, 0, 1, , 1, 0, 
card6080, , 9149, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 0, 
card3634, , 9150, 0, , -1, , 1 2 3 4 7 9 10, , 2, 0, 0, , 0, 2, 
card7457, , 9151, 0, , -1, , 2 4 5 6 9, , 0, 1, 1, , 
card8393, , 9152, 0, , -1, , 2 4 5 6 9, , 0, 0, 1, 0, 
card6142, , 9153, 0, , -1, , 2 4 5 6 9, 1, 0, 1, , 0, 
card3677, , 9154, 0, , -1, , 1 2 3 4 7 9 10, , 0, 1, , 1, 0, 3, 
card8262, , 9155, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card3885, , 9156, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 0, 
card7139, , 9157, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card7392, , 9158, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 1, 
card3440, , 9159, 0, , -1, , 1 2 3 4 7 9 10, , 0, 0, 0, , 0, 2, 
card4323, , 9160, 0, , -1, , 2 4 5 6 9, 2, 0, , , 1, 
card9424, , 9161, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card7646, , 9162, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 0, 
card4563, , 9163, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card4930, , 9164, 0, , -1, , 2 4 5 6 9, 0, 0, 1, , 1, 
card4513, , 9165, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, , 
card1266, , 9166, 0, , -1, , 2 3 4 7 9, 2, 0, , 1, , 
card3614, , 9167, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, 0, 1, , 1, 2, 
card7155, , 9168, 0, , -1, , 2 4 5 6 9, 1, , , , 1, 
card5422, , 9169, 0, , -1, , 2 4 5 6 9, 1, 1, 1, , , 
card5748, , 9170, 0, , -1, , 2 4 5 6 9, 0, 0, 1, , 0, 
card2902, , 9171, 0, , -1, , 1 2 3 4 7 9 10, , , 0, 0, 1, , 3, 
card6626, , 9172, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 1, 
card7037, , 9173, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 0, 
card6666, , 9174, 0, , -1, , 2 4 5 6 9, 1, 0, , 1, 1, 
card3688, , 9175, 0, , -1, , 1 2 3 4 7 9 10, 0, 1, 0, 0, 1, 0, 3, 
card1255, , 9176, 0, , -1, , 2 3 4 7 9, 0, 1, 1, , 0, 
card3181, , 9177, 0, , -1, , 1 2 3 4 7 9 10, , 1, , 1, 1, 1, 3, 
card7811, , 9178, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card1842, , 9179, 0, , -1, , 2 3 4 7 9, , 1, 1, 0, 0, 
card1555, , 9180, 0, , -1, , 2 3 4 7 9, 2, 1, , 0, 1, 
card1926, , 9181, 0, , -1, , 2 3 4 7 9, 0, 0, 0, , 0, 
card8095, , 9182, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card9583, , 9183, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card30, , 9184, 0, , -1, , 0 2 4 5 6 7 8 9, 1, 1, 0, , 1, 0, 0, , 
card2448, , 9185, 0, , -1, , 2 3 4 7 9, 0, 0, 0, , 0, 
card4748, , 9186, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card4318, , 9187, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 1, 
card4899, , 9188, 0, , -1, , 2 4 5 6 9, 2, 1, , 1, , 
card2567, , 9189, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, , 1, 1, 0, 2, 
card2310, , 9190, 0, , -1, , 2 3 4 7 9, 0, 1, 0, 0, 0, 
card3307, , 9191, 0, , -1, , 1 2 3 4 7 9 10, , 2, , 1, , 0, 3, 
card5761, , 9192, 0, , -1, , 2 4 5 6 9, 2, , 0, 0, , 
card1222, , 9193, 0, , -1, , 2 3 4 7 9, 0, 0, 0, 0, 1, 
card3377, , 9194, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, , 1, 0, 1, , 
card2919, , 9195, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, 0, 1, 0, , 2, 
card2176, , 9196, 0, , -1, , 2 3 4 7 9, 0, 1, 1, 1, 1, 
card2106, , 9197, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 1, 0, 
card1134, , 9198, 0, , -1, , 2 3 4 7 9, 2, 1, 0, 0, 0, 
card4191, , 9199, 0, , -1, , 2 4 5 6 9, 0, 1, 1, , 0, 
card417, , 9200, 0, , -1, , 2 3 4 7 9, 0, 0, 0, 0, 0, 
card3292, , 9201, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 1, 1, 0, 1, 0, 
card6521, , 9202, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 1, 
card4693, , 9203, 0, , -1, , 2 4 5 6 9, 2, , 0, 0, 0, 
card5914, , 9204, 0, , -1, , 2 4 5 6 9, 2, 1, , , 0, 
card4050, , 9205, 0, , -1, , 2 4 5 6 9, 2, 0, , , 1, 
card5317, , 9206, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 1, 
card1263, , 9207, 0, , -1, , 2 3 4 7 9, 0, 0, , , , 
card8721, , 9208, 0, , -1, , 2 4 5 6 9, 1, , 1, , 1, 
card6635, , 9209, 0, , -1, , 2 4 5 6 9, , 1, 0, 1, 0, 
card4294, , 9210, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card8842, , 9211, 0, , -1, , 2 4 5 6 9, , 1, 0, 1, , 
card5543, , 9212, 0, , -1, , 2 4 5 6 9, 2, , 0, 1, 0, 
card3224, , 9213, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, 1, 0, 0, 1, 2, 
card2981, , 9214, 0, , -1, , 1 2 3 4 7 9 10, 0, , , 0, 0, 1, 3, 
card6412, , 9215, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, , 
card1929, , 9216, 0, , -1, , 2 3 4 7 9, , , 1, 0, 1, 
card9784, , 9217, 0, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 1, 
card3904, , 9218, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 1, 
card1489, , 9219, 0, , -1, , 2 3 4 7 9, 1, 1, 0, 1, 0, 
card9614, , 9220, 0, , -1, , 2 4 5 6 9, 1, 0, , 0, 1, 
card1764, , 9221, 0, , -1, , 2 3 4 7 9, , 0, 1, , 1, 
card4706, , 9222, 0, , -1, , 2 4 5 6 9, 1, 0, 1, , 1, 
card141, , 9223, 0, , -1, , 2 3 4 7 9, 2, 1, 0, 0, 0, 
card9369, , 9224, 0, , -1, , 2 4 5 6 9, 1, 0, 0, , 1, 
card7039, , 9225, 0, , -1, , 2 4 5 6 9, , 0, 0, , 0, 
card6437, , 9226, 0, , -1, , 2 4 5 6 9, , 1, , 0, 0, 
card5693, , 9227, 0, , -1, , 2 4 5 6 9, 1, , 1, 0, 1, 
card9872, , 9228, 0, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card764, , 9229, 0, , -1, , 2 3 4 7 9, 2, 1, 0, , 1, 
card8732, , 9230, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card2916, , 9231, 0, , -1, , 1 2 3 4 7 9 10, 1, 0, 1, 0, , , , 
card780, , 9232, 0, , -1, , 2 3 4 7 9, 1, , 0, 0, 0, 
card2341, , 9233, 0, , -1, , 2 3 4 7 9, , 1, 0, 0, 1, 
card3419, , 9234, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, , 1, , 1, 3, 
card3161, , 9235, 0, , -1, , 1 2 3 4 7 9 10, , 1, 0, 1, 0, 0, 3, 
card6999, , 9236, 0, , -1, , 2 4 5 6 9, , 1, , 1, , 
card4560, , 9237, 0, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 1, 
card8055, , 9238, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, , 
card1363, , 9239, 0, , -1, , 2 3 4 7 9, 2, 0, 1, , , 
card9291, , 9240, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card1585, , 9241, 0, , -1, , 2 3 4 7 9, , 1, 1, , 0, 
card475, , 9242, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 0, 
card1230, , 9243, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 1, , 
card8129, , 9244, 0, , -1, , 2 4 5 6 9, , 0, 0, 0, , 
card9257, , 9245, 0, , -1, , 2 4 5 6 9, 2, 0, , 1, 1, 
card9425, , 9246, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card2551, , 9247, 0, , -1, , 2 3 4 7 9, 2, 1, 1, 0, 1, 
card8260, , 9248, 0, , -1, , 2 4 5 6 9, 1, 1, 0, , 0, 
card8428, , 9249, 0, , -1, , 2 4 5 6 9, , 0, 0, 0, 1, 
card9944, , 9250, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 0, 
card6897, , 9251, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, , 
card1956, , 9252, 0, , -1, , 2 3 4 7 9, 2, , 1, 1, 0, 
card3519, , 9253, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, 1, 1, 0, 3, 
card2329, , 9254, 0, , -1, , 2 3 4 7 9, 1, 1, , 1, 0, 
card7996, , 9255, 0, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card2771, , 9256, 0, , -1, , 1 2 3 4 7 9 10, 1, 1, 1, 1, 0, 1, 3, 
card9949, , 9257, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 0, 
card4464, , 9258, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 1, 
card8560, , 9259, 0, , -1, , 2 4 5 6 9, 2, 0, , 0, 0, 
card4977, , 9260, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 0, 
card3200, , 9261, 0, , -1, , 1 2 3 4 7 9 10, , 1, 0, 1, 0, , 2, 
card2953, , 9262, 0, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, 0, 0, 0, 3, 
card7118, , 9263, 0, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 0, 
card5877, , 9264, 0, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card2107, , 9265, 0, , -1, , 2 3 4 7 9, 1, 0, 0, 0, 1, 
card1107, , 9266, 0, , -1, , 2 3 4 7 9, 1, 1, 0, 0, , 
card8488, , 9267, 0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card9028, , 9268, 0, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card1733, , 9269, 0, , -1, , 2 3 4 7 9, 2, 0, 0, , 1, 
card553, , 9270, 0, , -1, , 2 3 4 7 9, , 1, , 1, , 
card2878, , 9271, 0, , -1, , 1 2 3 4 7 9 10, , 1, , 0, 1, , 2, 
card8556, , 9272, 0, , -1, , 2 4 5 6 9, 1, 1, 0, , 1, 
card6943, , 9273, 0, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 0, 
card2261, , 9274, 0, , -1, , 2 3 4 7 9, 2, 0, 0, 0, 0, 
card2297, , 9275, 0, , -1, , 2 3 4 7 9, 2, 0, 1, 1, , 
card1754, , 9276, 0, , -1, , 2 3 4 7 9, 1, 0, 1, , 1, 
card2317, , 9277, 0, , -1, , 2 3 4 7 9, 2, , 0, 0, 0, 
card2582, , 9278, 0, , -1, , 1 2 3 4 7 9 10, 1, 2, 1, , , , 3, 
card7301, , 9279, 0, , -1, , 2 4 5 6 9, , 1, 0, 0, 1, 
card1658, , 9280, 0, , -1, , 2 3 4 7 9, , 1, 1, 1, , 
card7725, , 9281, 0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
