id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card9145, , 6956, 79774d85f0e840f2, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 0, 
card1659, , 2938, 797c89a8471c5c23, , -1, , 2 3 4 7 9, 2, 0, 0, 0, 0, 
card830, , 2634, 79804faa8d678a96, , -1, , 2 3 4 7 9, 1, 1, 1, , , 
card7033, , 1219, 79809673e1bd6097, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 0, 
card1043, , 532, 7984553462c3a78e, , -1, , 2 3 4 7 9, , 0, 0, 0, , 
card628, , 8488, 7984bfbe49744cfa, , -1, , 2 3 4 7 9, , 0, 1, 1, 0, 
card6755, , 8324, 79917afad01340cb, , -1, , 2 4 5 6 9, 1, 1, , 0, 1, 
card120, , 3142, 7991c6bff8f19437, , -1, , 0 2 4 5 6 7 8 9, , 2, , 1, 1, 0, 0, 0, 
card7602, , 345, 79973260db113cbb, , -1, , 2 4 5 6 9, 2, 0, , 1, , 
card6313, , 8632, 7997e08ba92e10f4, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card4946, , 3707, 7998b61756fc4dcc, , -1, , 2 4 5 6 9, , 1, 1, 0, 1, 
card4265, , 9366, 7999da653da439b1, , -1, , 2 4 5 6 9, , 1, 1, 1, 0, 
card26, , 9824, 799e7ba1c0f5e321, , -1, , 0 2 4 5 6 7 8 9, 0, 1, 1, 0, 0, 1, 1, 0, 
card3665, , 1460, 79a2f0c7aa625123, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 1, , 0, 2, 
card9848, , 3107, 79a5a430a3d1df91, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 0, 
card9573, , 2021, 79a8f14013c36fd9, , -1, , 2 4 5 6 9, 0, 1, , 0, 1, 
card2327, , 6669, 79ad9f748c623bab, , -1, , 2 3 4 7 9, , 0, 1, 1, 1, 
card7592, , 3406, 79b39fc2bca9b362, , -1, , 2 4 5 6 9, 0, 0, , 1, , 
card5230, , 188, 79b45454c2d87c4d, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card7814, , 8262, 79b4db4092b21ed9, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 1, 
card9003, , 530, 79bb610ed8d5a19b, , -1, , 2 4 5 6 9, , 1, , 1, 1, 
card5196, , 5669, 79c47de6db869198, , -1, , 2 4 5 6 9, 2, 1, 1, 1, , 
card2252, , 7354, 79c578c7b8267986, , -1, , 2 3 4 7 9, 1, 0, , 0, 0, 
card9173, , 1707, 79ce8bdeca653206, , -1, , 2 4 5 6 9, 0, 1, , 0, 1, 
card4415, , 4872, 79cf04238ab2d6e3, , -1, , 2 4 5 6 9, 2, 0, 0, 1, , 
card7871, , 6102, 79d1ec08b63e8b83, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 0, 
card4669, , 4424, 79d4776fb8a91966, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 0, 
card3959, , 9731, 79d4e9692b3ad063, , -1, , 2 4 5 6 9, 0, , 0, 0, , 
card1951, , 2977, 79d502d2aacd61cd, , -1, , 2 3 4 7 9, , 0, 0, 1, , 
card689, , 7307, 79d618bd40fba77d, , -1, , 2 3 4 7 9, 2, 1, 0, 0, , 
card3584, , 4728, 79d6a0c2ea98a364, , -1, , 1 2 3 4 7 9 10, 0, 0, 1, 0, , 1, 3, 
card2171, , 3209, 79d9ea02d0093a26, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 1, 
card184, , 2871, 79ddb789f7e23a41, , -1, , 2 3 4 7 9, 2, 0, 0, 0, 1, 
card3860, , 217, 79e3b7c21c8c56f9, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 0, 
card713, , 6457, 79e4dab9a8c8c92b, , -1, , 2 3 4 7 9, 0, 0, 0, 0, 0, 
card3404, , 1389, 79ebac419e5318c0, , -1, , 1 2 3 4 7 9 10, , 0, 1, 0, 1, 0, 2, 
card4921, , 7536, 79edf564aaf5fe21, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 1, 
card3365, , 4549, 79f54a900b2e33ae, , -1, , 1 2 3 4 7 9 10, 1, 2, , 1, , 0, 3, 
card4116, , 4048, 79f90b2531c3245a, , -1, , 2 4 5 6 9, , 0, 0, 0, 1, 
card4279, , 3729, 79f914b8b3ce535d, , -1, , 2 4 5 6 9, 0, 0, 1, 0, 0, 
card4198, , 5278, 79fe6c75dec5bf4e, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 1, 
card5385, , 3593, 79fee5490dfee111, , -1, , 2 4 5 6 9, 0, 1, , 0, 0, 
card2914, , 5380, 7a009eab526f7218, , -1, , 1 2 3 4 7 9 10, 1, 1, 0, 1, 0, 0, 2, 
card9576, , 386, 7a00eb6fba4a48cc, , -1, , 2 4 5 6 9, , 0, 0, 0, 0, 
card8873, , 8678, 7a0337a3ad9b5121, , -1, , 2 4 5 6 9, 2, 1, 0, 0, , 
card8670, , 6768, 7a042faa4548fe9b, , -1, , 2 4 5 6 9, , 0, 1, , , 
card4134, , 7947, 7a055046deb15c8d, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 1, 
card1707, , 2841, 7a0afb0a137648d7, , -1, , 2 3 4 7 9, 1, , 0, , , 
card9590, , 959, 7a0c86e8c1dc5018, , -1, , 2 4 5 6 9, , 1, 1, 0, 0, 
card6666, , 9174, 7a0ca10069f92e8d, , -1, , 2 4 5 6 9, 1, 0, , 1, 1, 
card5962, , 1011, 7a12cfb0d1fba839, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card806, , 2520, 7a1436e96900409d, , -1, , 2 3 4 7 9, 0, 0, 1, , 1, 
card2102, , 7748, 7a191d2f58cc31fe, , -1, , 2 3 4 7 9, , 0, 0, 1, , 
card2839, , 7816, 7a1a2e41930ac2a6, , -1, , 1 2 3 4 7 9 10, 1, , , 0, 1, 1, 3, 
card507, , 4908, 7a1f2fdd5c159b3e, , -1, , 2 3 4 7 9, 1, , 1, 1, 1, 
card3025, , 1597, 7a2288747db074bf, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, 1, 0, 1, 3, 
card6683, , 1641, 7a2292c513c04258, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 0, 
card3487, , 697, 7a2f12b1e81884f4, , -1, , 1 2 3 4 7 9 10, 1, 2, 0, 0, 0, 1, 3, 
card7132, , 6292, 7a3855e523b46488, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card565, , 1546, 7a3883b5bd85a094, , -1, , 2 3 4 7 9, 2, 1, 1, 1, , 
card3824, , 1814, 7a39c784c2abed0e, , -1, , 2 4 5 6 9, 2, 0, 0, , 1, 
card5493, , 5160, 7a3b4da25e481ca3, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card5519, , 476, 7a3bfde178028c46, , -1, , 2 4 5 6 9, , 1, , 0, 0, 
card5686, , 449, 7a407b7275e8ac16, , -1, , 2 4 5 6 9, 2, 1, , 1, 1, 
card9938, , 183, 7a4463ba45bc9d2c, , -1, , 2 4 5 6 9, 1, , 0, , 1, 
card5831, , 8489, 7a46f0d9e2d3825a, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 0, 
card2264, , 5481, 7a49a170fb3f3328, , -1, , 2 3 4 7 9, 2, 0, 0, 1, 1, 
card8044, , 816, 7a4c64336373f575, , -1, , 2 4 5 6 9, , 1, 0, 1, 1, 
card9058, , 979, 7a4dd104c9c71b39, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 1, 
card1741, , 2115, 7a5071cefe38161f, , -1, , 2 3 4 7 9, 0, 0, , 0, 0, 
card4837, , 3749, 7a5376c1fcd9776f, , -1, , 2 4 5 6 9, 2, 0, 0, 0, , 
card3245, , 2330, 7a6535fa59893dac, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, 1, , 0, 2, 
card8006, , 7980, 7a67343b5aedb362, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 1, 
card6984, , 1424, 7a6b27878bfc3c39, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card9266, , 6526, 7a6e4f74da1dd75b, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 1, 
card7541, , 4968, 7a6f5edb70ea056d, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 0, 
card2038, , 6857, 7a72e909c7f7778d, , -1, , 2 3 4 7 9, 2, , 0, , 0, 
card5133, , 7954, 7a769ce66790f1be, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 0, 
card9057, , 916, 7a76ff3e7a37f324, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 0, 
card548, , 1506, 7a7ea0fe4b04eaba, , -1, , 2 3 4 7 9, 0, 0, 0, , 0, 
card4369, , 2034, 7a924556da960a1b, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 0, 
card7329, , 9741, 7a9a10857f7a6d7d, , -1, , 2 4 5 6 9, 2, 1, 1, 1, , 
card1540, , 5723, 7a9b5e0230c926bd, , -1, , 2 3 4 7 9, 1, 0, 0, , 1, 
card2890, , 7363, 7a9d42c7734b2294, , -1, , 1 2 3 4 7 9 10, , 0, 0, 1, 1, 1, 2, 
card2666, , 3313, 7aa0b2e77b33a1cd, , -1, , 1 2 3 4 7 9 10, 1, 1, 0, 0, 1, , 0, 
card7512, , 2674, 7aa2a7a308455c77, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 0, 
card5256, , 7691, 7aa582a23e828158, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card781, , 8592, 7aa5a9c524e8bd3f, , -1, , 2 3 4 7 9, 2, 0, 0, 1, 1, 
card8007, , 6471, 7aa7c1683773c544, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card9961, , 931, 7aa9aac0dc54ba30, , -1, , 2 4 5 6 9, , 1, 1, 0, 0, 
card6491, , 413, 7aac1aaca2d30ab7, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card2735, , 3002, 7aad61d2513496eb, , -1, , 1 2 3 4 7 9 10, 1, 2, , 0, , 1, 2, 
card7302, , 976, 7ab04adbc50476cb, , -1, , 2 4 5 6 9, 1, , 0, , 0, 
card5268, , 1281, 7ab3f6b1361b31f0, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 0, 
card1628, , 9738, 7ab5ff569e7b94a8, , -1, , 2 3 4 7 9, 2, , 1, 1, 1, 
card2804, , 8984, 7ab7bc40dc3fca9e, , -1, , 1 2 3 4 7 9 10, 1, , , 1, , , 2, 
card8165, , 6939, 7ac04dd1232bba0d, , -1, , 2 4 5 6 9, 0, 0, 0, 0, , 
card4720, , 6923, 7acfc08bd0612da7, , -1, , 2 4 5 6 9, 1, 0, 1, 0, , 
card3960, , 1549, 7ad6bbf6381f535f, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 1, 
card9757, , 1315, 7ad96378d79211cc, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 1, 
card3973, , 1342, 7adec3a1d287dcb3, , -1, , 2 4 5 6 9, 2, , , 1, 0, 
card7351, , 7984, 7ae2148d98eb1449, , -1, , 2 4 5 6 9, 1, , 1, , 0, 
card9974, , 6337, 7af25aa04362273f, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 1, 
card5877, , 9264, 7af52773133578d4, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 0, 
card5232, , 8501, 7af6a7fd580c4366, , -1, , 2 4 5 6 9, 0, 1, 0, 0, 1, 
card9994, , 1959, 7afaed89df3e81e1, , -1, , 2 4 5 6 9, 1, 0, , 1, 0, 
card6123, , 586, 7afafb3110a972e6, , -1, , 2 4 5 6 9, 2, 0, 1, 0, 1, 
card5573, , 9895, 7afeac14ac6424b9, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 0, 
card7155, , 9168, 7aff92496674a0be, , -1, , 2 4 5 6 9, 1, , , , 1, 
card1547, , 1944, 7b04d35566e66216, , -1, , 2 3 4 7 9, 1, 1, 1, 1, 0, 
card7842, , 9374, 7b09a6bb0d187354, , -1, , 2 4 5 6 9, 0, 1, , 0, 0, 
card1930, , 3270, 7b0a82da9c86cc81, , -1, , 2 3 4 7 9, 2, 1, 1, , , 
card6316, , 3670, 7b0b2923984ebd8b, , -1, , 2 4 5 6 9, 2, 0, 1, , 0, 
card5923, , 815, 7b0c68258173143a, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 1, 
card3710, , 2652, 7b0e1997bc02bf43, , -1, , 1 2 3 4 7 9 10, 0, 2, , 0, , 1, 2, 
card2448, , 9185, 7b107665043582c4, , -1, , 2 3 4 7 9, 0, 0, 0, , 0, 
card1691, , 6636, 7b12ae275bfb24d0, , -1, , 2 3 4 7 9, 2, 0, 1, 0, , 
card2368, , 5720, 7b1a9efd1861f6f7, , -1, , 2 3 4 7 9, , 1, 1, 0, 1, 
card446, , 2998, 7b1c4cdb33771b9c, , -1, , 2 3 4 7 9, 2, 0, 1, 0, , 
card6111, , 2135, 7b1e206012976f47, , -1, , 2 4 5 6 9, , 0, 1, 1, , 
card1071, , 5770, 7b1f9eef8a810b3f, , -1, , 2 3 4 7 9, 1, 1, , 1, 0, 
card9984, , 1834, 7b200f6d51a11296, , -1, , 2 4 5 6 9, 0, 1, , , 0, 
card3070, , 7362, 7b2029c449448996, , -1, , 1 2 3 4 7 9 10, 1, 2, 1, 0, 1, 0, 1, 
card5036, , 5630, 7b23632873f450be, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 1, 
card552, , 7433, 7b25a44f9ac61ab2, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 1, 
card4497, , 2701, 7b311632af804d04, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 1, 
card811, , 903, 7b33f2889c38af83, , -1, , 2 3 4 7 9, 0, , 0, 0, , 
card5502, , 2899, 7b37becf15c9a693, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 1, 
card9211, , 9944, 7b39356f0a5dca8e, , -1, , 2 4 5 6 9, , 1, 0, 0, 0, 
card4991, , 5303, 7b3ba549b497fd8a, , -1, , 2 4 5 6 9, , 1, 1, 1, 0, 
card3837, , 4685, 7b3c05c3155ad5a0, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card4222, , 7924, 7b4396165802d428, , -1, , 2 4 5 6 9, 1, 1, , 1, 0, 
card1555, , 9180, 7b44987034705f0b, , -1, , 2 3 4 7 9, 2, 1, , 0, 1, 
card9539, , 7572, 7b4ca78220e4f53e, , -1, , 2 4 5 6 9, 2, 1, , 0, 0, 
card5527, , 3511, 7b4e24c8bfcfcbc0, , -1, , 2 4 5 6 9, 1, 0, , 1, 0, 
card4207, , 9763, 7b51a0e65a5f8aa2, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 1, 
card3235, , 6717, 7b5289e1f67170ca, , -1, , 1 2 3 4 7 9 10, , , 1, 0, 0, 0, 2, 
card3530, , 5506, 7b5d921a6be263b7, , -1, , 1 2 3 4 7 9 10, 0, 0, 0, 0, , 0, 2, 
card5605, , 8024, 7b5f47b1dad42fe9, , -1, , 2 4 5 6 9, 1, , 0, 0, 1, 
card6554, , 2511, 7b5fbf65fd9e8888, , -1, , 2 4 5 6 9, , 0, 1, 1, 1, 
card7077, , 4509, 7b631d12bab41918, , -1, , 2 4 5 6 9, 0, 1, , 0, 0, 
card5370, , 581, 7b6386701bd30531, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 1, 
card3152, , 4157, 7b6b879ba09ecb2f, , -1, , 1 2 3 4 7 9 10, 0, 0, 1, 1, 1, 0, 2, 
card7829, , 6895, 7b6cd5e084a1bb4f, , -1, , 2 4 5 6 9, 1, 0, 0, 1, 0, 
card8094, , 8143, 7b718cfb3374db61, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card7384, , 6363, 7b795065d1e80f8f, , -1, , 2 4 5 6 9, 2, 1, 0, , 1, 
card2457, , 5239, 7b7f55624d5f1dc5, , -1, , 2 3 4 7 9, 1, , 0, 0, 1, 
card4696, , 6802, 7b81824552a30186, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card1771, , 5546, 7b83eb848ff107f5, , -1, , 2 3 4 7 9, 2, 1, 1, , , 
card1498, , 593, 7b86ba2fd9ef9331, , -1, , 2 3 4 7 9, 2, , 0, 1, 1, 
card8592, , 5536, 7b8db37b89c5522c, , -1, , 2 4 5 6 9, 0, 0, 0, 0, 0, 
card2999, , 3686, 7b8ffc8eadea20e9, , -1, , 1 2 3 4 7 9 10, 1, 1, 0, 0, 1, 0, 3, 
card2408, , 1522, 7b921afcffed919b, , -1, , 2 3 4 7 9, 1, 0, 1, 0, 1, 
card3395, , 3618, 7b92c13a42553e33, , -1, , 1 2 3 4 7 9 10, 1, , 0, 1, 1, 0, 1, 
card9815, , 6481, 7b936b171508be1f, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 1, 
card3578, , 2514, 7b98b62c3085206c, , -1, , 1 2 3 4 7 9 10, 1, , , 0, 0, 0, 3, 
card6648, , 5132, 7b99fd201942a564, , -1, , 2 4 5 6 9, 0, 1, 1, 0, 1, 
card3944, , 1608, 7b9b135e8b89705e, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 0, 
card4823, , 2249, 7b9c3baac9d54c02, , -1, , 2 4 5 6 9, 2, , , 0, 0, 
card561, , 8178, 7b9f263d29310b56, , -1, , 2 3 4 7 9, 2, 0, , 0, , 
card8890, , 6709, 7ba3c93b257925bb, , -1, , 2 4 5 6 9, 2, 0, 1, 1, 0, 
card3573, , 3285, 7ba557e122b217c0, , -1, , 1 2 3 4 7 9 10, 1, 1, 1, 1, 1, 1, 3, 
card6820, , 3553, 7ba8395f25d0c768, , -1, , 2 4 5 6 9, 0, 1, 0, 1, 0, 
card1409, , 9282, 7ba93e136d410a5a, , -1, , 2 3 4 7 9, 1, 0, 1, 0, , 
card2690, , 2743, 7ba9c5f654d1b9a8, , -1, , 1 2 3 4 7 9 10, 1, 0, 0, 0, 1, 1, 2, 
card1010, , 5381, 7baad53059d5d83e, , -1, , 2 3 4 7 9, 0, 1, , , 0, 
card1218, , 162, 7badc4386655002a, , -1, , 2 3 4 7 9, 0, 0, , 1, 0, 
card7563, , 7681, 7bb21ad7f4fae36f, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 0, 
card5352, , 3918, 7bb6bb695cd14793, , -1, , 2 4 5 6 9, , 0, , 1, 0, 
card4522, , 5218, 7bbbbe89098875a8, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card1415, , 4590, 7bbbf8ccfb72067a, , -1, , 2 3 4 7 9, 2, 1, 1, 1, 1, 
card1060, , 1436, 7bbd1355b9db582d, , -1, , 2 3 4 7 9, 1, 1, 1, 1, 0, 
card8750, , 3358, 7bbf5be63ffd0631, , -1, , 2 4 5 6 9, 0, 0, 0, 1, 1, 
card9157, , 2716, 7bc007625ffe40f6, , -1, , 2 4 5 6 9, , 0, , 1, 1, 
card7745, , 295, 7bc82948cd44a150, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 1, 
card4383, , 5385, 7bca18489fd41dac, , -1, , 2 4 5 6 9, 0, 1, 1, 1, 0, 
card8522, , 2930, 7bd06376db052af4, , -1, , 2 4 5 6 9, 1, 1, 1, , 1, 
card9725, , 1252, 7bd4c19a1fc29ad2, , -1, , 2 4 5 6 9, 0, 0, , 0, 0, 
card2806, , 9799, 7bd6079f5cd81de1, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, 0, 0, 0, 2, 
card2168, , 8482, 7bda45640fa756f0, , -1, , 2 3 4 7 9, 2, 0, 1, 0, 1, 
card4107, , 3061, 7bdbfc827583dc5c, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 1, 
card7195, , 2519, 7be13acf465d4054, , -1, , 2 4 5 6 9, , 0, , 1, , 
card8352, , 4291, 7be2b9d4d341f124, , -1, , 2 4 5 6 9, , 0, 0, 0, 1, 
card5158, , 4971, 7be32dde0e012b9e, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card8821, , 714, 7be3e41bc728ef82, , -1, , 2 4 5 6 9, 2, 1, 0, , 0, 
card4622, , 1331, 7be91aedce8c9a04, , -1, , 2 4 5 6 9, 2, 1, 0, 1, 0, 
card2776, , 8360, 7be9c7db1414ff82, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, , 1, 0, 1, 
card2093, , 9618, 7befebdc267864dc, , -1, , 2 3 4 7 9, 2, 0, 0, 1, 0, 
card6346, , 341, 7bf36d4cd677af05, , -1, , 2 4 5 6 9, 2, 0, , 0, , 
card428, , 7403, 7bf4cfb39898062c, , -1, , 2 3 4 7 9, 0, 1, 1, 1, 1, 
card8990, , 753, 7bf58fa347ae5de8, , -1, , 2 4 5 6 9, , 1, , 0, 1, 
card236, , 5744, 7bf9a841c954c575, , -1, , 2 3 4 7 9, , 1, 1, 1, 1, 
card7011, , 5028, 7bfc644379fff7f1, , -1, , 2 4 5 6 9, 1, 1, , 1, , 
card2658, , 4636, 7c0286b5f60f9512, , -1, , 1 2 3 4 7 9 10, 0, 2, 0, 1, , , 0, 
card2001, , 7673, 7c09d34d131acfd7, , -1, , 2 3 4 7 9, 1, , 1, , 1, 
card1853, , 799, 7c12039d43add2c1, , -1, , 2 3 4 7 9, 0, 0, 1, 0, , 
card4665, , 8311, 7c17cffeed32efd7, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card7118, , 9263, 7c1a7c6ce2d61a17, , -1, , 2 4 5 6 9, 0, 0, 1, 1, 0, 
card218, , 4839, 7c1d9052df79080e, , -1, , 2 3 4 7 9, 1, 0, , , 1, 
card4644, , 4541, 7c1dc6b7cb1cf9e6, , -1, , 2 4 5 6 9, 2, 1, 0, 0, 1, 
card5720, , 5800, 7c1f2f93faf3d4e0, , -1, , 2 4 5 6 9, 0, , 0, 0, , 
card377, , 9539, 7c23acfb5dbe5801, , -1, , 2 3 4 7 9, 0, 0, 0, 1, 0, 
card343, , 2846, 7c2ba2c1046bec78, , -1, , 2 3 4 7 9, , 0, 0, , 1, 
card9309, , 7753, 7c2f4ba1bafef4e6, , -1, , 2 4 5 6 9, 1, 1, 0, 1, 1, 
card7754, , 7644, 7c2fa57c58cf0e23, , -1, , 2 4 5 6 9, 1, 1, 1, 1, 1, 
card8770, , 8601, 7c30f05e8d81d148, , -1, , 2 4 5 6 9, 0, 0, , 0, 0, 
card6710, , 8572, 7c36addd5d149cfc, , -1, , 2 4 5 6 9, 1, 0, 1, 1, 1, 
card380, , 8648, 7c38ee7def0d4a13, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 1, 
card4925, , 4978, 7c3ada49c4256a84, , -1, , 2 4 5 6 9, 2, 1, , 0, , 
card3159, , 5791, 7c3b5f2ffb8744d6, , -1, , 1 2 3 4 7 9 10, 1, 1, 1, 0, 0, , 3, 
card7194, , 5462, 7c3ee7075cd0f130, , -1, , 2 4 5 6 9, 2, 1, 1, 1, , 
card458, , 6590, 7c409079f1f35cf9, , -1, , 2 3 4 7 9, 1, 1, 0, , 0, 
card5804, , 2950, 7c453a1edcd216a0, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 1, 
card2365, , 3924, 7c46d75cbdd1b7ef, , -1, , 2 3 4 7 9, 1, 1, , 1, 0, 
card8639, , 2788, 7c4845c174223299, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 0, 
card2569, , 2020, 7c4fbb0f405133f6, , -1, , 1 2 3 4 7 9 10, , 1, 0, , , 0, 3, 
card65, , 7902, 7c552c43786135ab, , -1, , 0 2 4 5 6 7 8 9, 0, 0, 0, 1, 1, 1, 0, , 
card2472, , 2454, 7c553fd89ee934f9, , -1, , 2 3 4 7 9, 0, 0, 1, 0, , 
card7268, , 6419, 7c55408ed8e7f8d6, , -1, , 2 4 5 6 9, 2, , 0, 0, 0, 
card8820, , 8303, 7c5827a7df9bb7d0, , -1, , 2 4 5 6 9, 2, 1, 1, 1, 1, 
card5751, , 4090, 7c588b1d02445859, , -1, , 2 4 5 6 9, 1, 0, 1, 0, 1, 
card9569, , 8865, 7c5a3ff6cce15acd, , -1, , 2 4 5 6 9, 0, 1, , 1, 0, 
card7338, , 7664, 7c5a5d15864e9088, , -1, , 2 4 5 6 9, 1, 1, 0, 0, , 
card3094, , 8791, 7c5a6dd5685a4990, , -1, , 1 2 3 4 7 9 10, 1, 0, , 0, 0, , , 
card8376, , 1765, 7c5d889e09db4e24, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 1, 
card4807, , 128, 7c61ff530d167baa, , -1, , 2 4 5 6 9, 1, 1, , 0, 1, 
card2611, , 8740, 7c68610b7eda2289, , -1, , 1 2 3 4 7 9 10, 1, 0, 0, 1, 1, , 0, 
card3962, , 8765, 7c68c9104278e62c, , -1, , 2 4 5 6 9, 0, 1, , 1, , 
card7265, , 4340, 7c6a05483947ea4d, , -1, , 2 4 5 6 9, 1, , 1, 0, , 
card2211, , 7685, 7c760f82a4aa0202, , -1, , 2 3 4 7 9, 2, 0, 1, 1, 1, 
card339, , 4017, 7c765886041c0e0d, , -1, , 2 3 4 7 9, 2, 1, 1, , 0, 
card3552, , 6724, 7c7aa0a1f91f7d5a, , -1, , 1 2 3 4 7 9 10, , , , 1, 1, 1, 3, 
card6591, , 181, 7c7b9aeba5760ac3, , -1, , 2 4 5 6 9, 1, 1, 1, 0, 0, 
card3319, , 6213, 7c7c6975dda418e9, , -1, , 1 2 3 4 7 9 10, 0, 0, , 0, 1, 1, 3, 
card5187, , 8377, 7c7d461c15dc8f5f, , -1, , 2 4 5 6 9, 2, 0, 0, 1, 1, 
card9953, , 1041, 7c7ee26ddfd8876f, , -1, , 2 4 5 6 9, 2, 1, 1, 0, 1, 
card6173, , 5741, 7c7f365a730c655b, , -1, , 2 4 5 6 9, 1, 1, 0, 0, 0, 
card5884, , 4500, 7c7fd24352a1bdfc, , -1, , 2 4 5 6 9, 1, 0, 1, , 0, 
card8705, , 4622, 7c8139259295312e, , -1, , 2 4 5 6 9, , 0, 0, 0, 0, 
card2563, , 6915, 7c826c7a50a76150, , -1, , 1 2 3 4 7 9 10, 0, 2, 1, 1, , 1, 2, 
card9103, , 8111, 7c828e66f19a2716, , -1, , 2 4 5 6 9, 2, 0, 0, 0, 0, 
card2189, , 5362, 7c8f883ce10a7f4f, , -1, , 2 3 4 7 9, 0, 0, 1, , 1, 
card70, , 9624, 7c904e5a3a12ea0a, , -1, , 0 2 4 5 6 7 8 9, , 2, , 1, 1, 0, 1, 0, 
card4487, , 8652, 7c933ced6b8853b1, , -1, , 2 4 5 6 9, 1, 0, 0, 0, 0, 
card970, , 7500, 7c97eedf71f810e9, , -1, , 2 3 4 7 9, 1, 0, 0, , 1, 
card4245, , 6341, 7c9b2994f27517ac, , -1, , 2 4 5 6 9, 1, 0, 1, 1, , 
card5874, , 1070, 7c9bb9db67bdd545, , -1, , 2 4 5 6 9, 2, 1, 1, , 1, 
card2121, , 260, 7c9bbe2b7feb7a56, , -1, , 2 3 4 7 9, 1, 0, 1, 0, 0, 
card627, , 5956, 7c9ed7b9fd10b5a8, , -1, , 2 3 4 7 9, 1, 1, 0, 1, 1, 
card6524, , 7558, 7ca16ca76171fea8, , -1, , 2 4 5 6 9, 0, 1, 0, 1, , 
card9355, , 2164, 7ca1b257eac22c7a, , -1, , 2 4 5 6 9, , 1, 0, 1, 1, 
card6746, , 8065, 7ca325dbac794865, , -1, , 2 4 5 6 9, 1, 0, , 1, 0, 
card2418, , 5952, 7ca423c33725ec42, , -1, , 2 3 4 7 9, 0, 0, , 0, , 
card7219, , 8361, 7ca62b115d4c4d98, , -1, , 2 4 5 6 9, , 1, 0, 1, 0, 
