id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
regularCvr.index-14784, , 39017, 0, , -1, , 1, 0, 
regularCvr.index-32927, , 39018, 0, , -1, , 1, 1, 
regularCvr.index-5106, , 39019, 0, , -1, , 1, 1, 
regularCvr.index-16184, , 39020, 0, , -1, , 1, 1, 
regularCvr.index-14699, , 39021, 0, , -1, , 1, 0, 
regularCvr.index-15469, , 39022, 0, , -1, , 1, 0, 
regularCvr.index-9226, , 39023, 0, , -1, , 1, 0, 
regularCvr.index-14695, , 39024, 0, , -1, , 1, 0, 
regularCvr.index-29835, , 39025, 0, , -1, , 1, 0, 
regularCvr.index-32992, , 39026, 0, , -1, , 1, 1, 
regularCvr.index-22781, , 39027, 0, , -1, , 1, 0, 
regularCvr.index-11940, , 39028, 0, , -1, , 1, 0, 
regularCvr.index-33889, , 39029, 0, , -1, , 1, 1, 
regularCvr.index-1090, , 39030, 0, , -1, , 1, 0, 
regularCvr.index-36202, , 39031, 0, , -1, , 1, 1, 
pool42.index-1322, , 39032, 0, , 42, 42, 1, 0, 
regularCvr.index-45494, , 39033, 0, , -1, , 1, 1, 
regularCvr.index-41012, , 39034, 0, , -1, , 1, 1, 
regularCvr.index-5418, , 39035, 0, , -1, , 1, 1, 
regularCvr.index-22052, , 39036, 0, , -1, , 1, 0, 
regularCvr.index-17495, , 39037, 0, , -1, , 1, 1, 
regularCvr.index-8628, , 39038, 0, , -1, , 1, 1, 
extra479, , 39039, 0, , 42, 42, 2, , 
regularCvr.index-32114, , 39040, 0, , -1, , 1, 0, 
regularCvr.index-33077, , 39041, 0, , -1, , 1, 0, 
regularCvr.index-41254, , 39042, 0, , -1, , 1, 1, 
regularCvr.index-17309, , 39043, 0, , -1, , 1, 1, 
regularCvr.index-2949, , 39044, 0, , -1, , 1, 0, 
regularCvr.index-44153, , 39045, 0, , -1, , 1, 1, 
regularCvr.index-24959, , 39046, 0, , -1, , 1, 0, 
regularCvr.index-2167, , 39047, 0, , -1, , 1, 1, 
regularCvr.index-41662, , 39048, 0, , -1, , 1, 1, 
regularCvr.index-16165, , 39049, 0, , -1, , 1, 0, 
regularCvr.index-35296, , 39050, 0, , -1, , 1, 1, 
regularCvr.index-3760, , 39051, 0, , -1, , 1, 1, 
regularCvr.index-42660, , 39052, 0, , -1, , 1, 0, 
regularCvr.index-37021, , 39053, 0, , -1, , 1, 0, 
regularCvr.index-29425, , 39054, 0, , -1, , 1, 1, 
regularCvr.index-37457, , 39055, 0, , -1, , 1, 1, 
regularCvr.index-15900, , 39056, 0, , -1, , 1, 0, 
regularCvr.index-28840, , 39057, 0, , -1, , 1, 1, 
pool42.index-1505, , 39058, 0, , 42, 42, 1, 0, 
regularCvr.index-28521, , 39059, 0, , -1, , 1, 1, 
regularCvr.index-35233, , 39060, 0, , -1, , 1, 1, 
extra275, , 39061, 0, , 42, 42, 2, , 
regularCvr.index-2547, , 39062, 0, , -1, , 1, 1, 
regularCvr.index-14516, , 39063, 0, , -1, , 1, 1, 
regularCvr.index-42798, , 39064, 0, , -1, , 1, 0, 
regularCvr.index-11223, , 39065, 0, , -1, , 1, 0, 
regularCvr.index-6188, , 39066, 0, , -1, , 1, 0, 
regularCvr.index-5960, , 39067, 0, , -1, , 1, 1, 
regularCvr.index-29242, , 39068, 0, , -1, , 1, 0, 
regularCvr.index-43365, , 39069, 0, , -1, , 1, 0, 
regularCvr.index-37230, , 39070, 0, , -1, , 1, 0, 
regularCvr.index-44699, , 39071, 0, , -1, , 1, 1, 
regularCvr.index-34108, , 39072, 0, , -1, , 1, 1, 
regularCvr.index-7297, , 39073, 0, , -1, , 1, 1, 
regularCvr.index-9643, , 39074, 0, , -1, , 1, 0, 
regularCvr.index-19415, , 39075, 0, , -1, , 1, 1, 
regularCvr.index-32615, , 39076, 0, , -1, , 1, 1, 
regularCvr.index-35507, , 39077, 0, , -1, , 1, 0, 
regularCvr.index-35141, , 39078, 0, , -1, , 1, 1, 
regularCvr.index-5674, , 39079, 0, , -1, , 1, 1, 
regularCvr.index-24363, , 39080, 0, , -1, , 1, 1, 
regularCvr.index-35994, , 39081, 0, , -1, , 1, 0, 
regularCvr.index-12836, , 39082, 0, , -1, , 1, 1, 
regularCvr.index-24716, , 39083, 0, , -1, , 1, 1, 
pool42.index-332, , 39084, 0, , 42, 42, 1, 1, 
regularCvr.index-23784, , 39085, 0, , -1, , 1, , 
regularCvr.index-12224, , 39086, 0, , -1, , 1, 1, 
regularCvr.index-10629, , 39087, 0, , -1, , 1, 1, 
pool42.index-1573, , 39088, 0, , 42, 42, 1, 1, 
regularCvr.index-10325, , 39089, 0, , -1, , 1, 0, 
regularCvr.index-44477, , 39090, 0, , -1, , 1, 0, 
regularCvr.index-43829, , 39091, 0, , -1, , 1, 1, 
regularCvr.index-38355, , 39092, 0, , -1, , 1, 0, 
regularCvr.index-39212, , 39093, 0, , -1, , 1, 0, 
regularCvr.index-19545, , 39094, 0, , -1, , 1, 1, 
regularCvr.index-24870, , 39095, 0, , -1, , 1, 1, 
regularCvr.index-44583, , 39096, 0, , -1, , 1, 0, 
regularCvr.index-7854, , 39097, 0, , -1, , 1, 0, 
pool42.index-1511, , 39098, 0, , 42, 42, 1, 1, 
regularCvr.index-43232, , 39099, 0, , -1, , 1, 0, 
extra103, , 39100, 0, , 42, 42, 2, , 
regularCvr.index-29236, , 39101, 0, , -1, , 1, 1, 
regularCvr.index-22102, , 39102, 0, , -1, , 1, 1, 
regularCvr.index-30721, , 39103, 0, , -1, , 1, 1, 
pool42.index-1013, , 39104, 0, , 42, 42, 1, 0, 
pool42.index-2305, , 39105, 0, , 42, 42, 1, 0, 
regularCvr.index-32748, , 39106, 0, , -1, , 1, 1, 
regularCvr.index-12391, , 39107, 0, , -1, , 1, 0, 
regularCvr.index-1367, , 39108, 0, , -1, , 1, 1, 
regularCvr.index-35020, , 39109, 0, , -1, , 1, 1, 
regularCvr.index-38509, , 39110, 0, , -1, , 1, 0, 
regularCvr.index-1475, , 39111, 0, , -1, , 1, 0, 
pool42.index-1610, , 39112, 0, , 42, 42, 1, 0, 
regularCvr.index-28620, , 39113, 0, , -1, , 1, 1, 
regularCvr.index-9365, , 39114, 0, , -1, , 1, 1, 
regularCvr.index-10990, , 39115, 0, , -1, , 1, 1, 
regularCvr.index-15979, , 39116, 0, , -1, , 1, 0, 
regularCvr.index-38988, , 39117, 0, , -1, , 1, 1, 
regularCvr.index-18633, , 39118, 0, , -1, , 1, 0, 
regularCvr.index-3830, , 39119, 0, , -1, , 1, 0, 
regularCvr.index-2638, , 39120, 0, , -1, , 1, 0, 
regularCvr.index-37941, , 39121, 0, , -1, , 1, 1, 
regularCvr.index-6217, , 39122, 0, , -1, , 1, 0, 
regularCvr.index-29155, , 39123, 0, , -1, , 1, 0, 
pool42.index-1858, , 39124, 0, , 42, 42, 1, 0, 
regularCvr.index-47274, , 39125, 0, , -1, , 1, 1, 
regularCvr.index-8468, , 39126, 0, , -1, , 1, 1, 
regularCvr.index-10161, , 39127, 0, , -1, , 1, 1, 
regularCvr.index-39935, , 39128, 0, , -1, , 1, 1, 
regularCvr.index-8757, , 39129, 0, , -1, , 1, 0, 
regularCvr.index-15405, , 39130, 0, , -1, , 1, 1, 
regularCvr.index-45827, , 39131, 0, , -1, , 1, 0, 
regularCvr.index-19553, , 39132, 0, , -1, , 1, 1, 
extra388, , 39133, 0, , 42, 42, 2, , 
regularCvr.index-45968, , 39134, 0, , -1, , 1, 1, 
regularCvr.index-17681, , 39135, 0, , -1, , 1, 0, 
regularCvr.index-19269, , 39136, 0, , -1, , 1, 0, 
regularCvr.index-32802, , 39137, 0, , -1, , 1, 0, 
regularCvr.index-13096, , 39138, 0, , -1, , 1, 1, 
regularCvr.index-16578, , 39139, 0, , -1, , 1, 1, 
regularCvr.index-4621, , 39140, 0, , -1, , 1, 0, 
regularCvr.index-19813, , 39141, 0, , -1, , 1, 0, 
regularCvr.index-25507, , 39142, 0, , -1, , 1, 0, 
regularCvr.index-9838, , 39143, 0, , -1, , 1, 1, 
regularCvr.index-8569, , 39144, 0, , -1, , 1, 0, 
regularCvr.index-1146, , 39145, 0, , -1, , 1, 0, 
regularCvr.index-2987, , 39146, 0, , -1, , 1, 0, 
regularCvr.index-7400, , 39147, 0, , -1, , 1, 1, 
regularCvr.index-21270, , 39148, 0, , -1, , 1, 1, 
regularCvr.index-5090, , 39149, 0, , -1, , 1, 0, 
regularCvr.index-29888, , 39150, 0, , -1, , 1, 0, 
regularCvr.index-45301, , 39151, 0, , -1, , 1, 1, 
regularCvr.index-29413, , 39152, 0, , -1, , 1, 1, 
regularCvr.index-37993, , 39153, 0, , -1, , 1, 1, 
regularCvr.index-6458, , 39154, 0, , -1, , 1, 0, 
regularCvr.index-23356, , 39155, 0, , -1, , 1, 0, 
regularCvr.index-25056, , 39156, 0, , -1, , 1, 0, 
regularCvr.index-8550, , 39157, 0, , -1, , 1, 0, 
regularCvr.index-21021, , 39158, 0, , -1, , 1, 1, 
regularCvr.index-35003, , 39159, 0, , -1, , 1, 0, 
regularCvr.index-22098, , 39160, 0, , -1, , 1, 1, 
regularCvr.index-19935, , 39161, 0, , -1, , 1, 1, 
regularCvr.index-17346, , 39162, 0, , -1, , 1, 0, 
regularCvr.index-12977, , 39163, 0, , -1, , 1, 1, 
regularCvr.index-905, , 39164, 0, , -1, , 1, 0, 
regularCvr.index-5202, , 39165, 0, , -1, , 1, 0, 
regularCvr.index-16212, , 39166, 0, , -1, , 1, 0, 
regularCvr.index-19441, , 39167, 0, , -1, , 1, 1, 
regularCvr.index-16817, , 39168, 0, , -1, , 1, 0, 
regularCvr.index-15179, , 39169, 0, , -1, , 1, , 
regularCvr.index-34722, , 39170, 0, , -1, , 1, 1, 
regularCvr.index-25753, , 39171, 0, , -1, , 1, 0, 
regularCvr.index-14622, , 39172, 0, , -1, , 1, 1, 
regularCvr.index-17693, , 39173, 0, , -1, , 1, 1, 
regularCvr.index-37092, , 39174, 0, , -1, , 1, 1, 
regularCvr.index-1824, , 39175, 0, , -1, , 1, 0, 
regularCvr.index-10875, , 39176, 0, , -1, , 1, 1, 
regularCvr.index-36359, , 39177, 0, , -1, , 1, 0, 
regularCvr.index-11132, , 39178, 0, , -1, , 1, 0, 
regularCvr.index-37479, , 39179, 0, , -1, , 1, 0, 
regularCvr.index-13272, , 39180, 0, , -1, , 1, 0, 
regularCvr.index-31044, , 39181, 0, , -1, , 1, 0, 
regularCvr.index-30981, , 39182, 0, , -1, , 1, 0, 
pool42.index-1730, , 39183, 0, , 42, 42, 1, 0, 
regularCvr.index-12800, , 39184, 0, , -1, , 1, 1, 
regularCvr.index-11011, , 39185, 0, , -1, , 1, 0, 
regularCvr.index-6907, , 39186, 0, , -1, , 1, 1, 
regularCvr.index-38242, , 39187, 0, , -1, , 1, 0, 
regularCvr.index-34038, , 39188, 0, , -1, , 1, 1, 
regularCvr.index-36027, , 39189, 0, , -1, , 1, 1, 
regularCvr.index-25361, , 39190, 0, , -1, , 1, 0, 
regularCvr.index-8296, , 39191, 0, , -1, , 1, 0, 
regularCvr.index-36300, , 39192, 0, , -1, , 1, 1, 
regularCvr.index-29982, , 39193, 0, , -1, , 1, 1, 
regularCvr.index-46880, , 39194, 0, , -1, , 1, 1, 
regularCvr.index-23757, , 39195, 0, , -1, , 1, 1, 
regularCvr.index-29896, , 39196, 0, , -1, , 1, 0, 
regularCvr.index-31114, , 39197, 0, , -1, , 1, 0, 
regularCvr.index-2793, , 39198, 0, , -1, , 1, 1, 
regularCvr.index-29922, , 39199, 0, , -1, , 1, 1, 
regularCvr.index-30223, , 39200, 0, , -1, , 1, 0, 
pool42.index-1496, , 39201, 0, , 42, 42, 1, 0, 
regularCvr.index-3171, , 39202, 0, , -1, , 1, 1, 
regularCvr.index-9730, , 39203, 0, , -1, , 1, 1, 
regularCvr.index-1732, , 39204, 0, , -1, , 1, 0, 
regularCvr.index-17975, , 39205, 0, , -1, , 1, 1, 
regularCvr.index-10340, , 39206, 0, , -1, , 1, 1, 
pool42.index-173, , 39207, 0, , 42, 42, 1, 1, 
regularCvr.index-16446, , 39208, 0, , -1, , 1, 0, 
regularCvr.index-39300, , 39209, 0, , -1, , 1, 0, 
pool42.index-519, , 39210, 0, , 42, 42, 1, 0, 
regularCvr.index-20097, , 39211, 0, , -1, , 1, 0, 
regularCvr.index-44366, , 39212, 0, , -1, , 1, 1, 
regularCvr.index-5143, , 39213, 0, , -1, , 1, 1, 
regularCvr.index-18399, , 39214, 0, , -1, , 1, 1, 
regularCvr.index-8718, , 39215, 0, , -1, , 1, 0, 
regularCvr.index-10732, , 39216, 0, , -1, , 1, 0, 
pool42.index-354, , 39217, 0, , 42, 42, 1, 0, 
regularCvr.index-27748, , 39218, 0, , -1, , 1, 0, 
regularCvr.index-43826, , 39219, 0, , -1, , 1, 1, 
regularCvr.index-43845, , 39220, 0, , -1, , 1, 0, 
regularCvr.index-9163, , 39221, 0, , -1, , 1, , 
regularCvr.index-9280, , 39222, 0, , -1, , 1, 0, 
regularCvr.index-9901, , 39223, 0, , -1, , 1, 0, 
regularCvr.index-20345, , 39224, 0, , -1, , 1, 1, 
regularCvr.index-4053, , 39225, 0, , -1, , 1, 0, 
regularCvr.index-19768, , 39226, 0, , -1, , 1, 0, 
regularCvr.index-41659, , 39227, 0, , -1, , 1, 0, 
regularCvr.index-42696, , 39228, 0, , -1, , 1, 0, 
regularCvr.index-31134, , 39229, 0, , -1, , 1, 1, 
regularCvr.index-36386, , 39230, 0, , -1, , 1, 0, 
regularCvr.index-33923, , 39231, 0, , -1, , 1, 0, 
regularCvr.index-22394, , 39232, 0, , -1, , 1, 0, 
regularCvr.index-1000, , 39233, 0, , -1, , 1, 0, 
regularCvr.index-31504, , 39234, 0, , -1, , 1, 0, 
regularCvr.index-24300, , 39235, 0, , -1, , 1, 1, 
regularCvr.index-20048, , 39236, 0, , -1, , 1, 0, 
regularCvr.index-13818, , 39237, 0, , -1, , 1, 1, 
regularCvr.index-29173, , 39238, 0, , -1, , 1, 0, 
regularCvr.index-32328, , 39239, 0, , -1, , 1, 0, 
regularCvr.index-6276, , 39240, 0, , -1, , 1, 1, 
regularCvr.index-16354, , 39241, 0, , -1, , 1, 1, 
regularCvr.index-39392, , 39242, 0, , -1, , 1, 1, 
regularCvr.index-36424, , 39243, 0, , -1, , 1, 0, 
regularCvr.index-25013, , 39244, 0, , -1, , 1, 1, 
regularCvr.index-12335, , 39245, 0, , -1, , 1, 0, 
regularCvr.index-43893, , 39246, 0, , -1, , 1, 1, 
regularCvr.index-42969, , 39247, 0, , -1, , 1, 1, 
regularCvr.index-27000, , 39248, 0, , -1, , 1, 1, 
regularCvr.index-16795, , 39249, 0, , -1, , 1, 1, 
regularCvr.index-7363, , 39250, 0, , -1, , 1, 0, 
regularCvr.index-11065, , 39251, 0, , -1, , 1, 1, 
regularCvr.index-37171, , 39252, 0, , -1, , 1, 0, 
regularCvr.index-17580, , 39253, 0, , -1, , 1, 1, 
regularCvr.index-31800, , 39254, 0, , -1, , 1, 1, 
regularCvr.index-25624, , 39255, 0, , -1, , 1, 0, 
regularCvr.index-14378, , 39256, 0, , -1, , 1, 0, 
regularCvr.index-485, , 39257, 0, , -1, , 1, 1, 
regularCvr.index-18088, , 39258, 0, , -1, , 1, 1, 
regularCvr.index-34137, , 39259, 0, , -1, , 1, 1, 
regularCvr.index-4615, , 39260, 0, , -1, , 1, 0, 
regularCvr.index-3087, , 39261, 0, , -1, , 1, 0, 
regularCvr.index-18462, , 39262, 0, , -1, , 1, 0, 
regularCvr.index-137, , 39263, 0, , -1, , 1, 1, 
pool42.index-301, , 39264, 0, , 42, 42, 1, 1, 
regularCvr.index-23276, , 39265, 0, , -1, , 1, 0, 
regularCvr.index-12793, , 39266, 0, , -1, , 1, 0, 
regularCvr.index-184, , 39267, 0, , -1, , 1, , 
pool42.index-1638, , 39268, 0, , 42, 42, 1, 0, 
regularCvr.index-17225, , 39269, 0, , -1, , 1, 1, 
regularCvr.index-14587, , 39270, 0, , -1, , 1, 0, 
pool42.index-2205, , 39271, 0, , 42, 42, 1, 1, 
regularCvr.index-6383, , 39272, 0, , -1, , 1, 1, 
regularCvr.index-9723, , 39273, 0, , -1, , 1, 1, 
regularCvr.index-31935, , 39274, 0, , -1, , 1, 0, 
regularCvr.index-8389, , 39275, 0, , -1, , 1, 0, 
regularCvr.index-13079, , 39276, 0, , -1, , 1, 1, 
regularCvr.index-33852, , 39277, 0, , -1, , 1, 0, 
regularCvr.index-20418, , 39278, 0, , -1, , 1, 1, 
regularCvr.index-36259, , 39279, 0, , -1, , 1, 1, 
regularCvr.index-37349, , 39280, 0, , -1, , 1, 1, 
pool42.index-498, , 39281, 0, , 42, 42, 1, 1, 
pool42.index-1487, , 39282, 0, , 42, 42, 1, 0, 
regularCvr.index-4450, , 39283, 0, , -1, , 1, 0, 
regularCvr.index-4404, , 39284, 0, , -1, , 1, 1, 
regularCvr.index-41024, , 39285, 0, , -1, , 1, 0, 
regularCvr.index-37579, , 39286, 0, , -1, , 1, 1, 
regularCvr.index-27581, , 39287, 0, , -1, , 1, 0, 
regularCvr.index-42366, , 39288, 0, , -1, , 1, 1, 
regularCvr.index-43708, , 39289, 0, , -1, , 1, 0, 
regularCvr.index-5192, , 39290, 0, , -1, , 1, 0, 
regularCvr.index-33722, , 39291, 0, , -1, , 1, 0, 
regularCvr.index-44688, , 39292, 0, , -1, , 1, 1, 
regularCvr.index-42772, , 39293, 0, , -1, , 1, 0, 
regularCvr.index-32237, , 39294, 0, , -1, , 1, , 
regularCvr.index-43781, , 39295, 0, , -1, , 1, 0, 
pool42.index-1367, , 39296, 0, , 42, 42, 1, 1, 
regularCvr.index-44085, , 39297, 0, , -1, , 1, 0, 
regularCvr.index-32778, , 39298, 0, , -1, , 1, 1, 
regularCvr.index-5348, , 39299, 0, , -1, , 1, 1, 
regularCvr.index-41006, , 39300, 0, , -1, , 1, 0, 
regularCvr.index-45305, , 39301, 0, , -1, , 1, 1, 
regularCvr.index-10170, , 39302, 0, , -1, , 1, 1, 
regularCvr.index-30148, , 39303, 0, , -1, , 1, 1, 
regularCvr.index-20318, , 39304, 0, , -1, , 1, 0, 
regularCvr.index-20163, , 39305, 0, , -1, , 1, 1, 
regularCvr.index-42708, , 39306, 0, , -1, , 1, 1, 
regularCvr.index-33203, , 39307, 0, , -1, , 1, 1, 
regularCvr.index-15524, , 39308, 0, , -1, , 1, 0, 
extra214, , 39309, 0, , 42, 42, 2, , 
regularCvr.index-44839, , 39310, 0, , -1, , 1, 0, 
regularCvr.index-8921, , 39311, 0, , -1, , 1, 0, 
regularCvr.index-22767, , 39312, 0, , -1, , 1, 0, 
regularCvr.index-2151, , 39313, 0, , -1, , 1, 0, 
regularCvr.index-38948, , 39314, 0, , -1, , 1, 0, 
regularCvr.index-30565, , 39315, 0, , -1, , 1, 1, 
regularCvr.index-11169, , 39316, 0, , -1, , 1, 1, 
regularCvr.index-18379, , 39317, 0, , -1, , 1, 1, 
regularCvr.index-46250, , 39318, 0, , -1, , 1, 1, 
regularCvr.index-8499, , 39319, 0, , -1, , 1, 0, 
regularCvr.index-16991, , 39320, 0, , -1, , 1, 1, 
regularCvr.index-45965, , 39321, 0, , -1, , 1, 1, 
regularCvr.index-29275, , 39322, 0, , -1, , 1, 0, 
regularCvr.index-26126, , 39323, 0, , -1, , 1, 1, 
regularCvr.index-7304, , 39324, 0, , -1, , 1, 1, 
extra47, , 39325, 0, , 42, 42, 2, , 
regularCvr.index-22983, , 39326, 0, , -1, , 1, 0, 
regularCvr.index-1578, , 39327, 0, , -1, , 1, 1, 
regularCvr.index-23392, , 39328, 0, , -1, , 1, 1, 
regularCvr.index-46392, , 39329, 0, , -1, , 1, 0, 
regularCvr.index-24765, , 39330, 0, , -1, , 1, 0, 
regularCvr.index-37372, , 39331, 0, , -1, , 1, 1, 
regularCvr.index-28327, , 39332, 0, , -1, , 1, 1, 
regularCvr.index-7607, , 39333, 0, , -1, , 1, 1, 
regularCvr.index-17144, , 39334, 0, , -1, , 1, 1, 
regularCvr.index-32249, , 39335, 0, , -1, , 1, 1, 
regularCvr.index-11301, , 39336, 0, , -1, , 1, 0, 
regularCvr.index-9801, , 39337, 0, , -1, , 1, 1, 
regularCvr.index-36614, , 39338, 0, , -1, , 1, 0, 
regularCvr.index-29682, , 39339, 0, , -1, , 1, 1, 
regularCvr.index-19888, , 39340, 0, , -1, , 1, 0, 
regularCvr.index-25127, , 39341, 0, , -1, , 1, 1, 
regularCvr.index-28456, , 39342, 0, , -1, , 1, 0, 
regularCvr.index-23280, , 39343, 0, , -1, , 1, 0, 
regularCvr.index-13142, , 39344, 0, , -1, , 1, 1, 
regularCvr.index-19940, , 39345, 0, , -1, , 1, 0, 
regularCvr.index-16633, , 39346, 0, , -1, , 1, 0, 
regularCvr.index-6176, , 39347, 0, , -1, , 1, 0, 
regularCvr.index-19972, , 39348, 0, , -1, , 1, 1, 
regularCvr.index-33108, , 39349, 0, , -1, , 1, 0, 
regularCvr.index-7696, , 39350, 0, , -1, , 1, 0, 
regularCvr.index-24476, , 39351, 0, , -1, , 1, 1, 
regularCvr.index-10570, , 39352, 0, , -1, , 1, 1, 
regularCvr.index-43154, , 39353, 0, , -1, , 1, 0, 
regularCvr.index-19640, , 39354, 0, , -1, , 1, 1, 
regularCvr.index-37363, , 39355, 0, , -1, , 1, 1, 
regularCvr.index-40418, , 39356, 0, , -1, , 1, 1, 
regularCvr.index-24167, , 39357, 0, , -1, , 1, 0, 
regularCvr.index-45528, , 39358, 0, , -1, , 1, 0, 
regularCvr.index-39951, , 39359, 0, , -1, , 1, 0, 
regularCvr.index-36606, , 39360, 0, , -1, , 1, 0, 
regularCvr.index-40860, , 39361, 0, , -1, , 1, 0, 
regularCvr.index-46410, , 39362, 0, , -1, , 1, 0, 
regularCvr.index-29710, , 39363, 0, , -1, , 1, 1, 
regularCvr.index-2170, , 39364, 0, , -1, , 1, 1, 
regularCvr.index-10427, , 39365, 0, , -1, , 1, 1, 
regularCvr.index-4298, , 39366, 0, , -1, , 1, 1, 
regularCvr.index-31379, , 39367, 0, , -1, , 1, 0, 
regularCvr.index-36482, , 39368, 0, , -1, , 1, 0, 
regularCvr.index-42626, , 39369, 0, , -1, , 1, 1, 
regularCvr.index-33505, , 39370, 0, , -1, , 1, 0, 
regularCvr.index-38232, , 39371, 0, , -1, , 1, 0, 
pool42.index-1998, , 39372, 0, , 42, 42, 1, 0, 
regularCvr.index-27531, , 39373, 0, , -1, , 1, 1, 
regularCvr.index-39879, , 39374, 0, , -1, , 1, 0, 
regularCvr.index-43625, , 39375, 0, , -1, , 1, 1, 
regularCvr.index-10128, , 39376, 0, , -1, , 1, 0, 
regularCvr.index-22705, , 39377, 0, , -1, , 1, 0, 
regularCvr.index-28991, , 39378, 0, , -1, , 1, 0, 
regularCvr.index-42230, , 39379, 0, , -1, , 1, 0, 
regularCvr.index-43659, , 39380, 0, , -1, , 1, 0, 
regularCvr.index-45738, , 39381, 0, , -1, , 1, 1, 
regularCvr.index-45588, , 39382, 0, , -1, , 1, 0, 
regularCvr.index-4279, , 39383, 0, , -1, , 1, 1, 
regularCvr.index-41910, , 39384, 0, , -1, , 1, 1, 
regularCvr.index-11298, , 39385, 0, , -1, , 1, 0, 
regularCvr.index-92, , 39386, 0, , -1, , 1, 0, 
regularCvr.index-28915, , 39387, 0, , -1, , 1, 1, 
pool42.index-1293, , 39388, 0, , 42, 42, 1, 1, 
regularCvr.index-37158, , 39389, 0, , -1, , 1, 1, 
pool42.index-442, , 39390, 0, , 42, 42, 1, 0, 
regularCvr.index-29659, , 39391, 0, , -1, , 1, 1, 
regularCvr.index-21869, , 39392, 0, , -1, , 1, 1, 
regularCvr.index-7277, , 39393, 0, , -1, , 1, 1, 
regularCvr.index-13679, , 39394, 0, , -1, , 1, 1, 
regularCvr.index-43192, , 39395, 0, , -1, , 1, 1, 
regularCvr.index-14088, , 39396, 0, , -1, , 1, 1, 
regularCvr.index-42078, , 39397, 0, , -1, , 1, 1, 
regularCvr.index-13734, , 39398, 0, , -1, , 1, 1, 
regularCvr.index-15600, , 39399, 0, , -1, , 1, 0, 
regularCvr.index-31002, , 39400, 0, , -1, , 1, 0, 
extra236, , 39401, 0, , 42, 42, 2, , 
regularCvr.index-29146, , 39402, 0, , -1, , 1, 0, 
regularCvr.index-9536, , 39403, 0, , -1, , 1, 0, 
regularCvr.index-4255, , 39404, 0, , -1, , 1, 1, 
regularCvr.index-46579, , 39405, 0, , -1, , 1, 1, 
regularCvr.index-8843, , 39406, 0, , -1, , 1, 0, 
regularCvr.index-39969, , 39407, 0, , -1, , 1, 1, 
regularCvr.index-44730, , 39408, 0, , -1, , 1, 1, 
regularCvr.index-29035, , 39409, 0, , -1, , 1, 1, 
regularCvr.index-28668, , 39410, 0, , -1, , 1, 0, 
regularCvr.index-43723, , 39411, 0, , -1, , 1, 1, 
regularCvr.index-27235, , 39412, 0, , -1, , 1, 1, 
regularCvr.index-38687, , 39413, 0, , -1, , 1, 1, 
regularCvr.index-30552, , 39414, 0, , -1, , 1, 0, 
regularCvr.index-40225, , 39415, 0, , -1, , 1, 1, 
regularCvr.index-9976, , 39416, 0, , -1, , 1, 0, 
regularCvr.index-20117, , 39417, 0, , -1, , 1, 0, 
regularCvr.index-552, , 39418, 0, , -1, , 1, 0, 
extra178, , 39419, 0, , 42, 42, 2, , 
regularCvr.index-46965, , 39420, 0, , -1, , 1, 1, 
regularCvr.index-14163, , 39421, 0, , -1, , 1, 1, 
regularCvr.index-16327, , 39422, 0, , -1, , 1, 1, 
regularCvr.index-1061, , 39423, 0, , -1, , 1, 1, 
regularCvr.index-34196, , 39424, 0, , -1, , 1, 1, 
regularCvr.index-34848, , 39425, 0, , -1, , 1, 0, 
regularCvr.index-745, , 39426, 0, , -1, , 1, 0, 
regularCvr.index-23030, , 39427, 0, , -1, , 1, 0, 
regularCvr.index-14572, , 39428, 0, , -1, , 1, 1, 
regularCvr.index-5601, , 39429, 0, , -1, , 1, 0, 
regularCvr.index-2229, , 39430, 0, , -1, , 1, 1, 
regularCvr.index-44633, , 39431, 0, , -1, , 1, 0, 
regularCvr.index-5467, , 39432, 0, , -1, , 1, 0, 
regularCvr.index-43098, , 39433, 0, , -1, , 1, 1, 
regularCvr.index-2439, , 39434, 0, , -1, , 1, 0, 
regularCvr.index-30337, , 39435, 0, , -1, , 1, 0, 
regularCvr.index-27237, , 39436, 0, , -1, , 1, 0, 
regularCvr.index-33213, , 39437, 0, , -1, , 1, 0, 
regularCvr.index-11219, , 39438, 0, , -1, , 1, 1, 
regularCvr.index-37292, , 39439, 0, , -1, , 1, 1, 
regularCvr.index-16245, , 39440, 0, , -1, , 1, 1, 
regularCvr.index-18667, , 39441, 0, , -1, , 1, 0, 
regularCvr.index-38006, , 39442, 0, , -1, , 1, 1, 
regularCvr.index-13796, , 39443, 0, , -1, , 1, 0, 
regularCvr.index-4691, , 39444, 0, , -1, , 1, 1, 
regularCvr.index-8127, , 39445, 0, , -1, , 1, 0, 
regularCvr.index-4282, , 39446, 0, , -1, , 1, 1, 
regularCvr.index-43758, , 39447, 0, , -1, , 1, 1, 
regularCvr.index-35902, , 39448, 0, , -1, , 1, 0, 
regularCvr.index-28877, , 39449, 0, , -1, , 1, 0, 
regularCvr.index-36639, , 39450, 0, , -1, , 1, 0, 
regularCvr.index-29224, , 39451, 0, , -1, , 1, 1, 
regularCvr.index-28770, , 39452, 0, , -1, , 1, 1, 
regularCvr.index-5576, , 39453, 0, , -1, , 1, 1, 
regularCvr.index-47453, , 39454, 0, , -1, , 1, 1, 
