id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
regularCvr.index-12437, , 31698, 73fbb053004f954e, , -1, , 1, 1, 
regularCvr.index-789, , 43671, 73fd0cc3800c8f30, , -1, , 1, 0, 
regularCvr.index-26011, , 7941, 73fd37bd11ef2c35, , -1, , 1, 0, 
regularCvr.index-43839, , 13449, 73fd57e7dfc6ccd4, , -1, , 1, 0, 
regularCvr.index-7290, , 24106, 73fdf14ac4a6d1c0, , -1, , 1, 0, 
regularCvr.index-21990, , 34092, 73fe83100e2808e1, , -1, , 1, 1, 
regularCvr.index-12648, , 48926, 73fe9bacb85484fc, , -1, , 1, 1, 
regularCvr.index-231, , 19809, 73fee3de908e1154, , -1, , 1, 1, 
pool42.index-1052, , 33362, 73fef1bcdecc1031, , 42, 42, 1, 0, 
regularCvr.index-3105, , 19134, 73ffb08ca2b2c2d7, , -1, , 1, 0, 
pool42.index-1301, , 49338, 7400b9eb7fd971ba, , 42, 42, 1, 0, 
regularCvr.index-34877, , 31288, 7400e7a4feb8074c, , -1, , 1, 1, 
regularCvr.index-1947, , 217, 74013f9c1a63a820, , -1, , 1, 0, 
regularCvr.index-46167, , 19434, 7401539db93fc69b, , -1, , 1, 0, 
regularCvr.index-494, , 43962, 74018a39d527f162, , -1, , 1, 1, 
regularCvr.index-11887, , 19938, 74026bb47bda9fe9, , -1, , 1, 1, 
regularCvr.index-21936, , 5774, 7403bbbefabd48e9, , -1, , 1, 1, 
regularCvr.index-8840, , 27073, 74052132b044abce, , -1, , 1, 0, 
regularCvr.index-10853, , 49265, 7405a362659d5546, , -1, , 1, 0, 
regularCvr.index-33284, , 4616, 740669d8bcb12d6c, , -1, , 1, 1, 
regularCvr.index-1686, , 12619, 7408d245c87a4683, , -1, , 1, 0, 
regularCvr.index-41154, , 29432, 7408d51257276ce0, , -1, , 1, 1, 
regularCvr.index-25270, , 32872, 740a203dfbb38991, , -1, , 1, 0, 
regularCvr.index-33817, , 38079, 740ac1bb7277006f, , -1, , 1, 1, 
regularCvr.index-11353, , 5732, 740b7395920e0bb6, , -1, , 1, 1, 
regularCvr.index-36685, , 32653, 740c20cef4a31515, , -1, , 1, 0, 
regularCvr.index-5175, , 31539, 740c2c76b075e7a0, , -1, , 1, , 
regularCvr.index-16475, , 182, 740c40b221ec97cd, , -1, , 1, 1, 
regularCvr.index-28454, , 28460, 740e4c572682e05c, , -1, , 1, 0, 
regularCvr.index-2426, , 34842, 740f8bd5133f9cb4, , -1, , 1, 1, 
regularCvr.index-39388, , 13916, 7410677dc139908e, , -1, , 1, 0, 
regularCvr.index-33803, , 28683, 7410f06f487dd396, , -1, , 1, 1, 
regularCvr.index-310, , 17569, 74114654cd9363a2, , -1, , 1, 0, 
regularCvr.index-4105, , 34232, 7412a90b842ef238, , -1, , 1, 0, 
regularCvr.index-30433, , 22217, 7414c4db5c171f81, , -1, , 1, 0, 
regularCvr.index-11126, , 41698, 7414ef329da0ee4e, , -1, , 1, 1, 
regularCvr.index-28947, , 32183, 7416ecb9334df9a0, , -1, , 1, 0, 
regularCvr.index-39448, , 49785, 74179204035d4284, , -1, , 1, 0, 
regularCvr.index-22874, , 10863, 74182ca4f1abfc82, , -1, , 1, 0, 
regularCvr.index-28588, , 20761, 74184803e9950802, , -1, , 1, 1, 
regularCvr.index-43026, , 28441, 741910ce29410ee6, , -1, , 1, 1, 
regularCvr.index-6208, , 41957, 741951b4b72507bc, , -1, , 1, 1, 
regularCvr.index-44210, , 4953, 741acf2b0ba6ad9a, , -1, , 1, 1, 
regularCvr.index-15306, , 30118, 741adeddc1d68f2c, , -1, , 1, 1, 
regularCvr.index-17560, , 49968, 741ae28fb7b95e08, , -1, , 1, , 
regularCvr.index-32791, , 38924, 741b612545c51160, , -1, , 1, 0, 
regularCvr.index-5268, , 8573, 741c2fa00544366f, , -1, , 1, 1, 
regularCvr.index-9774, , 49028, 741c8b0376a22617, , -1, , 1, 0, 
regularCvr.index-22008, , 27506, 741e34424703106a, , -1, , 1, 0, 
regularCvr.index-36096, , 7839, 741ea67f7b675bb9, , -1, , 1, 0, 
regularCvr.index-39111, , 16275, 741eb5c46d9fc363, , -1, , 1, 0, 
regularCvr.index-26330, , 6472, 74200a4ebabe62c0, , -1, , 1, 0, 
regularCvr.index-3828, , 16845, 74206943f64ed824, , -1, , 1, 1, 
regularCvr.index-28894, , 2944, 74211aea0a3b0646, , -1, , 1, 1, 
regularCvr.index-2978, , 20910, 742132a871ce95d3, , -1, , 1, 1, 
regularCvr.index-15000, , 8239, 742377f08454ae81, , -1, , 1, 0, 
regularCvr.index-29560, , 36672, 74237c03bf680aed, , -1, , 1, 1, 
regularCvr.index-6597, , 49474, 74240443aaf206e6, , -1, , 1, 1, 
regularCvr.index-17766, , 9214, 74247f6639f05040, , -1, , 1, 1, 
regularCvr.index-23124, , 43852, 7425d4190abf7aef, , -1, , 1, 1, 
regularCvr.index-22076, , 45118, 742643af4676e2f2, , -1, , 1, 1, 
regularCvr.index-41328, , 13164, 7426929c587c4af2, , -1, , 1, 1, 
regularCvr.index-15663, , 26518, 7426a6f74bf117a9, , -1, , 1, 0, 
regularCvr.index-27770, , 44897, 7426ab383803fc7c, , -1, , 1, 1, 
regularCvr.index-26023, , 17056, 7429cfe15f17c0a1, , -1, , 1, 0, 
regularCvr.index-6531, , 11951, 7429fdfd6c3348db, , -1, , 1, 1, 
regularCvr.index-37215, , 37604, 742ad80b78877a95, , -1, , 1, 0, 
regularCvr.index-36410, , 1591, 742ae2c5e1c54899, , -1, , 1, 0, 
regularCvr.index-39696, , 16720, 742c6207b40fbe1f, , -1, , 1, , 
regularCvr.index-38571, , 44801, 742cab21f27ff9f8, , -1, , 1, 0, 
pool42.index-39, , 17386, 742d60a932e1f058, , 42, 42, 1, 1, 
regularCvr.index-18028, , 37579, 742d7ccc1da593cd, , -1, , 1, 0, 
regularCvr.index-7607, , 39333, 742ea6e4f90d8dd1, , -1, , 1, 1, 
regularCvr.index-2817, , 29270, 742eb8ec0c70d4a9, , -1, , 1, 0, 
regularCvr.index-45049, , 18203, 742fa5928ff92986, , -1, , 1, 1, 
regularCvr.index-41105, , 33338, 742fc00b8bd6c312, , -1, , 1, 0, 
regularCvr.index-20096, , 39474, 742ff39774c92799, , -1, , 1, 1, 
regularCvr.index-13306, , 48642, 7432377030c5d27a, , -1, , 1, 1, 
regularCvr.index-31105, , 26641, 74330707b2bd8f56, , -1, , 1, 0, 
regularCvr.index-13929, , 2028, 7433682f12d5c64f, , -1, , 1, , 
regularCvr.index-40445, , 38657, 7434a3ff49fb78d7, , -1, , 1, 0, 
regularCvr.index-41008, , 23463, 7434fb8df00faddc, , -1, , 1, 0, 
regularCvr.index-29603, , 27982, 74354ad71fcb3aae, , -1, , 1, , 
extra34, , 29106, 74357095cd7134c1, , 42, 42, 2, , 
regularCvr.index-43088, , 43813, 7435dd6df23d3f42, , -1, , 1, 0, 
regularCvr.index-46976, , 14191, 74369b58743cef0d, , -1, , 1, 1, 
regularCvr.index-43145, , 34151, 7436f2e2708645ff, , -1, , 1, 1, 
regularCvr.index-26813, , 1447, 7437236fa33aadba, , -1, , 1, 0, 
regularCvr.index-45523, , 10174, 743786f1ae6e2ae8, , -1, , 1, 0, 
regularCvr.index-35247, , 13030, 743806530a641ae4, , -1, , 1, 0, 
extra155, , 45644, 7439031dee800329, , 42, 42, 2, , 
regularCvr.index-13372, , 24870, 7439b730b4d40641, , -1, , 1, 0, 
regularCvr.index-4342, , 50085, 743a066d180d12e6, , -1, , 1, 1, 
regularCvr.index-15525, , 2871, 743b4961ba29c62c, , -1, , 1, 1, 
regularCvr.index-16328, , 12906, 743bbd2a0eb00e82, , -1, , 1, 1, 
regularCvr.index-37005, , 34803, 743ddd5552cccf3c, , -1, , 1, 0, 
regularCvr.index-30565, , 39315, 743ec3a1505864db, , -1, , 1, 1, 
regularCvr.index-12520, , 42516, 743f0e6936798264, , -1, , 1, 0, 
regularCvr.index-35249, , 2335, 743f382a180e3b92, , -1, , 1, 1, 
pool42.index-677, , 16512, 74407896a2e32d62, , 42, 42, 1, 0, 
regularCvr.index-5884, , 41173, 7441c6047f714fc9, , -1, , 1, 1, 
regularCvr.index-29297, , 43343, 74424d23b2333b37, , -1, , 1, 1, 
regularCvr.index-33711, , 31206, 744399d814c36b99, , -1, , 1, 1, 
regularCvr.index-8575, , 44781, 7443a0e80c40ba8c, , -1, , 1, 0, 
regularCvr.index-37441, , 28516, 7444cf2f9ce643fe, , -1, , 1, 1, 
regularCvr.index-19628, , 30008, 74452721a1ef5409, , -1, , 1, 0, 
regularCvr.index-16067, , 42756, 74454d6afbf6479d, , -1, , 1, 0, 
regularCvr.index-7940, , 8427, 744751cad08fb5ce, , -1, , 1, 1, 
regularCvr.index-44758, , 20345, 7447f95162b46e09, , -1, , 1, 1, 
regularCvr.index-9191, , 26197, 7448036c3b17f029, , -1, , 1, 1, 
regularCvr.index-29587, , 44560, 744870278d464e8c, , -1, , 1, 1, 
regularCvr.index-10888, , 21638, 7448c2c38f122097, , -1, , 1, 1, 
regularCvr.index-37256, , 49389, 744aefa487bc492c, , -1, , 1, 0, 
regularCvr.index-33480, , 27266, 744c491ad94d869d, , -1, , 1, 0, 
regularCvr.index-31736, , 30736, 744e967606bb894c, , -1, , 1, 0, 
regularCvr.index-24531, , 19970, 744e97109525d205, , -1, , 1, 0, 
regularCvr.index-36893, , 18785, 74503f681db96386, , -1, , 1, 0, 
regularCvr.index-32561, , 32000, 7450e32968aa23d2, , -1, , 1, 1, 
regularCvr.index-2064, , 2788, 745175f543c5c33a, , -1, , 1, 0, 
regularCvr.index-8966, , 35362, 7451906ccb70d0db, , -1, , 1, 1, 
regularCvr.index-32866, , 36893, 7452094216346433, , -1, , 1, 0, 
regularCvr.index-19176, , 9174, 74523632b0abdbe5, , -1, , 1, 0, 
regularCvr.index-18745, , 6846, 74525df0f6b8d6fb, , -1, , 1, 0, 
pool42.index-1622, , 46241, 7453ffa18aac4297, , 42, 42, 1, 1, 
regularCvr.index-10309, , 14114, 74541a9d071024f5, , -1, , 1, 0, 
regularCvr.index-14257, , 831, 74543287f18228ac, , -1, , 1, 0, 
pool42.index-720, , 320, 7454382387f0cc9c, , 42, 42, 1, 1, 
regularCvr.index-592, , 25385, 7454c460c2699e68, , -1, , 1, 1, 
regularCvr.index-17337, , 35210, 74550fcc266aed85, , -1, , 1, 1, 
regularCvr.index-8776, , 42095, 7455601d16ff20a0, , -1, , 1, 1, 
pool42.index-55, , 29721, 7456a33fdf84dd94, , 42, 42, 1, 0, 
regularCvr.index-1940, , 20491, 745745f30d5683b6, , -1, , 1, 1, 
regularCvr.index-6184, , 19642, 7457657acb3c95c4, , -1, , 1, 1, 
regularCvr.index-26947, , 27362, 745768e8a7d56777, , -1, , 1, 1, 
regularCvr.index-8723, , 14836, 7459450932f46ae3, , -1, , 1, 0, 
regularCvr.index-29744, , 48754, 745afe7c969ce9aa, , -1, , 1, 0, 
regularCvr.index-46429, , 48891, 745ba61f85561c3d, , -1, , 1, 0, 
regularCvr.index-768, , 14612, 745bf0de78406969, , -1, , 1, 0, 
regularCvr.index-22476, , 4585, 745c47cbe6e87478, , -1, , 1, 0, 
regularCvr.index-1076, , 4706, 745c900a81e47541, , -1, , 1, 0, 
regularCvr.index-24614, , 34333, 745d1bc8b4efba95, , -1, , 1, 0, 
regularCvr.index-5166, , 19965, 745d555321e97db7, , -1, , 1, 1, 
regularCvr.index-24805, , 27839, 745d69a33b2f8c39, , -1, , 1, 0, 
regularCvr.index-8394, , 25637, 745d6c5434e29176, , -1, , 1, 0, 
regularCvr.index-32133, , 22939, 745d6e5cef7231f3, , -1, , 1, 1, 
regularCvr.index-44472, , 26496, 745df18838be88b6, , -1, , 1, 0, 
regularCvr.index-31602, , 6204, 745fdc73ea9dc89a, , -1, , 1, 1, 
regularCvr.index-3191, , 14166, 745fe3abbbc2b085, , -1, , 1, 0, 
pool42.index-852, , 50093, 745ffe0e3b0670e8, , 42, 42, 1, 1, 
regularCvr.index-21238, , 22305, 746034e62cdc2562, , -1, , 1, 1, 
regularCvr.index-23845, , 17767, 746064bd71b460a5, , -1, , 1, 1, 
regularCvr.index-26886, , 10223, 74614c73e7c45b00, , -1, , 1, 0, 
regularCvr.index-42341, , 20405, 74614e8f4cf15257, , -1, , 1, 0, 
regularCvr.index-37391, , 28604, 74635946ae8dd14d, , -1, , 1, 1, 
regularCvr.index-12990, , 5294, 74648affba4ab80e, , -1, , 1, 0, 
regularCvr.index-35395, , 3892, 7464ac147069dd4f, , -1, , 1, 1, 
regularCvr.index-17290, , 28482, 7464ba6bbd3e243a, , -1, , 1, 0, 
regularCvr.index-19102, , 48040, 74662131a0572f90, , -1, , 1, 0, 
extra79, , 8412, 746634505b61a505, , 42, 42, 2, , 
regularCvr.index-30042, , 38795, 746690a6ef2714d7, , -1, , 1, 1, 
regularCvr.index-36380, , 37331, 74673bbb443d2e8e, , -1, , 1, 0, 
regularCvr.index-29195, , 11953, 7467863f64d25e53, , -1, , 1, 1, 
regularCvr.index-2422, , 12695, 7469568151ea3e52, , -1, , 1, 1, 
regularCvr.index-12688, , 19407, 746a4fe8425266fb, , -1, , 1, 0, 
regularCvr.index-30702, , 44522, 746ac4801182a03d, , -1, , 1, 1, 
regularCvr.index-10368, , 22078, 746b653e0d8794ba, , -1, , 1, 0, 
regularCvr.index-19703, , 3654, 746c86add2ed34b4, , -1, , 1, 1, 
regularCvr.index-12249, , 5497, 746cc7800ec46339, , -1, , 1, 1, 
regularCvr.index-15740, , 43265, 746cf404abe77185, , -1, , 1, 1, 
regularCvr.index-18111, , 17746, 746d2ef3bd279af2, , -1, , 1, 1, 
regularCvr.index-25913, , 45035, 746d6b0a3d1dda94, , -1, , 1, 1, 
regularCvr.index-1430, , 5285, 746db0f3e60208a6, , -1, , 1, 0, 
regularCvr.index-6847, , 38392, 746dcfc7545c1f1b, , -1, , 1, 0, 
regularCvr.index-21126, , 4154, 746ed38e319784f6, , -1, , 1, 1, 
regularCvr.index-794, , 23715, 746ed905378fcf75, , -1, , 1, 1, 
regularCvr.index-33759, , 10480, 746fbd162f106dfc, , -1, , 1, 1, 
regularCvr.index-36119, , 20581, 7470badbc75ad697, , -1, , 1, 1, 
regularCvr.index-27558, , 28381, 7470bb3ff1ad42ef, , -1, , 1, 1, 
regularCvr.index-35595, , 5660, 7470dabe19d59c0a, , -1, , 1, 0, 
regularCvr.index-12439, , 16983, 7470e189bba0dcde, , -1, , 1, 0, 
regularCvr.index-14535, , 27741, 7471264db82cf0eb, , -1, , 1, 0, 
pool42.index-1355, , 36363, 7472c9aaea7b2b3b, , 42, 42, 1, 1, 
regularCvr.index-42137, , 4435, 7473e74e35e0dc85, , -1, , 1, 0, 
regularCvr.index-36513, , 47294, 747555b969941e2a, , -1, , 1, 0, 
regularCvr.index-40888, , 17146, 7476a239aedbb953, , -1, , 1, 1, 
regularCvr.index-12888, , 5628, 7476d19f4fc2a6a1, , -1, , 1, 1, 
regularCvr.index-40967, , 29320, 7478e0793c7231d1, , -1, , 1, 1, 
regularCvr.index-12850, , 8567, 747b99f37085f318, , -1, , 1, 1, 
regularCvr.index-14117, , 22669, 747d19101e1dfd4e, , -1, , 1, 1, 
regularCvr.index-12265, , 13667, 747dc994393442cc, , -1, , 1, 1, 
regularCvr.index-141, , 30815, 747ee5f0076e558c, , -1, , 1, 1, 
regularCvr.index-7793, , 29419, 748018644799a143, , -1, , 1, 0, 
regularCvr.index-35824, , 1989, 748150d1be47143a, , -1, , 1, 0, 
regularCvr.index-14805, , 24246, 74817c1275b74ff2, , -1, , 1, 0, 
regularCvr.index-25697, , 24663, 74831daeca5b5ce7, , -1, , 1, 1, 
regularCvr.index-36782, , 4486, 74839d11fd9b2e70, , -1, , 1, 0, 
regularCvr.index-25992, , 10888, 7483e095601c2247, , -1, , 1, 0, 
regularCvr.index-5806, , 30639, 7483f38952c95e36, , -1, , 1, 0, 
regularCvr.index-2045, , 4195, 748461c826f79fab, , -1, , 1, 0, 
regularCvr.index-33083, , 31485, 748531c1835973b4, , -1, , 1, 0, 
pool42.index-139, , 43266, 7485c5a7c205d106, , 42, 42, 1, 0, 
regularCvr.index-19602, , 46498, 7485ff7aa56edfbd, , -1, , 1, 0, 
regularCvr.index-5580, , 6930, 7486f5eb5ab6873c, , -1, , 1, 0, 
regularCvr.index-1149, , 20013, 7487c2d302e6142e, , -1, , 1, 1, 
regularCvr.index-29791, , 30135, 7488936449ef9e7b, , -1, , 1, 1, 
regularCvr.index-1692, , 44162, 7488d6db63e98337, , -1, , 1, 1, 
regularCvr.index-40520, , 608, 74894bf2ec5f35e5, , -1, , 1, 0, 
regularCvr.index-29369, , 2250, 748a1be7fd679020, , -1, , 1, 1, 
regularCvr.index-25662, , 17399, 748a86f07d42b531, , -1, , 1, 1, 
regularCvr.index-12233, , 18425, 748c08bc74a06239, , -1, , 1, 0, 
regularCvr.index-21395, , 29535, 748c42e0230156ab, , -1, , 1, 1, 
pool42.index-936, , 10096, 748c54e0be21a43f, , 42, 42, 1, 0, 
regularCvr.index-7773, , 27451, 748ccd3ac487949d, , -1, , 1, 0, 
pool42.index-722, , 38506, 748d53e1212e04a9, , 42, 42, 1, 0, 
regularCvr.index-40361, , 46611, 748da73c76410314, , -1, , 1, 0, 
regularCvr.index-27881, , 7072, 74900bd10937e45b, , -1, , 1, 0, 
regularCvr.index-42517, , 21692, 749131853a26f7d0, , -1, , 1, 0, 
regularCvr.index-20802, , 18344, 74924b633c17036c, , -1, , 1, 1, 
regularCvr.index-24057, , 29918, 74924fdca6ebfc1b, , -1, , 1, 0, 
regularCvr.index-45542, , 25506, 7492a5c30066095e, , -1, , 1, 1, 
pool42.index-286, , 11249, 74932d26fc1d4072, , 42, 42, 1, 1, 
regularCvr.index-20897, , 31687, 749353f307cba4fe, , -1, , 1, 0, 
regularCvr.index-41319, , 6649, 74941c3459562938, , -1, , 1, 0, 
regularCvr.index-35582, , 21999, 74945c9fa29bd94d, , -1, , 1, 0, 
regularCvr.index-331, , 6580, 7494958e6eea0dee, , -1, , 1, 0, 
regularCvr.index-28872, , 11166, 7494c825f6d0f094, , -1, , 1, 0, 
regularCvr.index-9226, , 39023, 74962ad395d77449, , -1, , 1, 0, 
regularCvr.index-35592, , 12730, 74974aaa8394a8f4, , -1, , 1, 1, 
regularCvr.index-28751, , 45892, 74979efc3b11dbfd, , -1, , 1, 1, 
regularCvr.index-22542, , 16249, 7498344bb63cd118, , -1, , 1, 1, 
regularCvr.index-2930, , 50382, 74997ff69c8c7d4d, , -1, , 1, 0, 
regularCvr.index-5060, , 12957, 7499c4e7925012b7, , -1, , 1, 0, 
regularCvr.index-32409, , 3255, 7499f2db7abe1926, , -1, , 1, 0, 
regularCvr.index-20720, , 32205, 749a694fb311b8d0, , -1, , 1, 0, 
regularCvr.index-40855, , 4229, 749a74c21accbbdc, , -1, , 1, 0, 
regularCvr.index-43905, , 8240, 749b219ddb2187bc, , -1, , 1, 0, 
regularCvr.index-37386, , 144, 749c3db593f6adcb, , -1, , 1, 0, 
regularCvr.index-6310, , 8935, 749cdbcd220d4a62, , -1, , 1, 0, 
regularCvr.index-40643, , 24767, 749d1bebfdab845a, , -1, , 1, 1, 
regularCvr.index-43691, , 9053, 749e258306ed56e7, , -1, , 1, 0, 
regularCvr.index-17522, , 6598, 749e90aa60b2fb0c, , -1, , 1, 1, 
regularCvr.index-39023, , 6171, 749eae9ce00a47c2, , -1, , 1, 1, 
regularCvr.index-27347, , 49755, 749f67d209124428, , -1, , 1, 0, 
regularCvr.index-30313, , 2286, 74a107938a869253, , -1, , 1, 0, 
regularCvr.index-33987, , 31613, 74a1b823cd1e1594, , -1, , 1, 1, 
regularCvr.index-23265, , 11085, 74a287a2c8503b96, , -1, , 1, 1, 
regularCvr.index-32544, , 15486, 74a296754850b2a0, , -1, , 1, 1, 
regularCvr.index-7813, , 7590, 74a2ac454332fadd, , -1, , 1, 1, 
regularCvr.index-2996, , 38811, 74a309a171575911, , -1, , 1, 0, 
regularCvr.index-35305, , 17989, 74a342e61a533f9f, , -1, , 1, 0, 
regularCvr.index-11550, , 42483, 74a50fa38a5cb90b, , -1, , 1, 0, 
regularCvr.index-10874, , 32570, 74a5ad9a79e0cac2, , -1, , 1, 0, 
regularCvr.index-29515, , 45125, 74a652845ddb0222, , -1, , 1, 0, 
regularCvr.index-5799, , 24148, 74a67e03703858cd, , -1, , 1, 0, 
regularCvr.index-36757, , 11528, 74a6b48704d5d591, , -1, , 1, 0, 
regularCvr.index-12770, , 36165, 74a74baaec48fbc0, , -1, , 1, 0, 
regularCvr.index-23877, , 7117, 74a7676142a206cc, , -1, , 1, 0, 
regularCvr.index-42433, , 13245, 74a8f659165a9575, , -1, , 1, 1, 
regularCvr.index-29325, , 1453, 74aacb370177c8f9, , -1, , 1, 0, 
regularCvr.index-37393, , 45143, 74ab0b4383569061, , -1, , 1, 0, 
regularCvr.index-27096, , 6651, 74ad1d0782466a79, , -1, , 1, 0, 
regularCvr.index-45358, , 29487, 74ae5ebef0881f41, , -1, , 1, 1, 
regularCvr.index-38957, , 18721, 74af279cf56f04ed, , -1, , 1, 1, 
pool42.index-320, , 3436, 74af65e6cff9d83d, , 42, 42, 1, 0, 
regularCvr.index-18431, , 1853, 74b068edad4359c7, , -1, , 1, 0, 
regularCvr.index-47159, , 41256, 74b097fa3af13c90, , -1, , 1, 0, 
regularCvr.index-16850, , 48424, 74b11e81fd5c1f80, , -1, , 1, 1, 
regularCvr.index-5566, , 7593, 74b1ddcb0705f3ac, , -1, , 1, 1, 
regularCvr.index-20754, , 10677, 74b1e606571cee33, , -1, , 1, 1, 
regularCvr.index-30664, , 36398, 74b26d6b84a12e1b, , -1, , 1, 0, 
regularCvr.index-20237, , 37278, 74b4067a7e355a95, , -1, , 1, , 
regularCvr.index-22776, , 6600, 74b444e3b374d5a3, , -1, , 1, 0, 
extra318, , 3559, 74b46c25e50ad1d1, , 42, 42, 2, , 
regularCvr.index-1826, , 8724, 74b5525d6b1c170d, , -1, , 1, 1, 
regularCvr.index-1126, , 37230, 74b5840c8e4b0805, , -1, , 1, 1, 
regularCvr.index-3479, , 4887, 74b5ab53c72a3202, , -1, , 1, 0, 
regularCvr.index-30506, , 19007, 74b5acb95769357b, , -1, , 1, 1, 
regularCvr.index-13979, , 1006, 74b661a65d3c3927, , -1, , 1, 1, 
regularCvr.index-6203, , 6086, 74b739d58df89f54, , -1, , 1, 1, 
regularCvr.index-18811, , 36843, 74b821289563fa21, , -1, , 1, 1, 
regularCvr.index-815, , 49454, 74b8792a1f387b60, , -1, , 1, 0, 
regularCvr.index-1729, , 13203, 74b90f81ab6d3c41, , -1, , 1, 1, 
regularCvr.index-1466, , 2305, 74b93e74586a17ae, , -1, , 1, 0, 
regularCvr.index-5253, , 3282, 74ba141c5cfe4f39, , -1, , 1, 0, 
regularCvr.index-9918, , 9873, 74ba2a9b66b282b7, , -1, , 1, 0, 
regularCvr.index-38791, , 17813, 74bb030996785736, , -1, , 1, 1, 
regularCvr.index-24008, , 45581, 74bd1e06a6fe8d3e, , -1, , 1, 1, 
regularCvr.index-33443, , 33642, 74be745fee34f977, , -1, , 1, 0, 
regularCvr.index-19792, , 20095, 74bebfffe4f1deca, , -1, , 1, 0, 
regularCvr.index-30997, , 26746, 74bf378b4b1717fd, , -1, , 1, 0, 
regularCvr.index-44096, , 31844, 74bfefd5dc5f2bc9, , -1, , 1, 0, 
regularCvr.index-19826, , 15060, 74c03d467955c506, , -1, , 1, 1, 
regularCvr.index-17342, , 11108, 74c0449f65fec0e3, , -1, , 1, 1, 
regularCvr.index-4226, , 14587, 74c0c0a0b58f82e1, , -1, , 1, 0, 
regularCvr.index-30084, , 11767, 74c0f764ce8025c5, , -1, , 1, 0, 
regularCvr.index-40474, , 31981, 74c3097992c6d491, , -1, , 1, 1, 
regularCvr.index-28895, , 34633, 74c3407361c3a039, , -1, , 1, 1, 
regularCvr.index-14785, , 42723, 74c340ef7fd5bd4c, , -1, , 1, 0, 
regularCvr.index-32581, , 47550, 74c477624f64f88e, , -1, , 1, 1, 
regularCvr.index-37941, , 39121, 74c57164a190bbdc, , -1, , 1, 1, 
regularCvr.index-43940, , 19043, 74c6f18bec87b6ff, , -1, , 1, 0, 
regularCvr.index-11519, , 32030, 74c6fb8752ce7ae2, , -1, , 1, 1, 
regularCvr.index-41360, , 48876, 74c8343758698269, , -1, , 1, 0, 
regularCvr.index-3368, , 50208, 74c88a46eeac5742, , -1, , 1, 0, 
pool42.index-821, , 47418, 74c8918c116de142, , 42, 42, 1, 0, 
regularCvr.index-33993, , 4326, 74c9224b6dfb1525, , -1, , 1, 0, 
regularCvr.index-32725, , 34560, 74c98db327c013df, , -1, , 1, 0, 
regularCvr.index-44442, , 32031, 74c9abbccf0b9499, , -1, , 1, 1, 
regularCvr.index-1706, , 22538, 74c9f4f9e16a4197, , -1, , 1, , 
regularCvr.index-5951, , 49039, 74cb4ad4417f90c2, , -1, , 1, 1, 
regularCvr.index-7583, , 32627, 74cbe1ee3eef0e9c, , -1, , 1, 1, 
regularCvr.index-45141, , 31803, 74cc3c503eaa1452, , -1, , 1, 1, 
regularCvr.index-31318, , 25972, 74ccc1a22656a8b0, , -1, , 1, 0, 
regularCvr.index-47069, , 50346, 74ccd03046f8e100, , -1, , 1, 1, 
regularCvr.index-28668, , 39410, 74cde8e128842ba2, , -1, , 1, 0, 
regularCvr.index-19136, , 48908, 74ce0ce00cacb6de, , -1, , 1, 1, 
regularCvr.index-12066, , 45235, 74ce2216a21e70bb, , -1, , 1, 1, 
regularCvr.index-4674, , 36930, 74ce49ef8c0053ff, , -1, , 1, 0, 
regularCvr.index-5152, , 40584, 74cee81a9ef7ba04, , -1, , 1, 0, 
regularCvr.index-7414, , 46075, 74cf13464ac04ead, , -1, , 1, 0, 
regularCvr.index-2800, , 24056, 74cfbcd4b34e9d60, , -1, , 1, 1, 
regularCvr.index-42272, , 37588, 74cfceae670f2460, , -1, , 1, 1, 
regularCvr.index-43454, , 44661, 74d03bffd3ee8a70, , -1, , 1, 1, 
regularCvr.index-45250, , 3525, 74d045afcd57dd4f, , -1, , 1, 0, 
regularCvr.index-29063, , 50026, 74d0a4f7a5c4fc8c, , -1, , 1, 1, 
regularCvr.index-31962, , 50028, 74d1ae837220393e, , -1, , 1, 1, 
regularCvr.index-1313, , 32443, 74d1c7ca288d4a68, , -1, , 1, 1, 
regularCvr.index-4068, , 37847, 74d28fd756c29267, , -1, , 1, 1, 
regularCvr.index-11729, , 42431, 74d2e331f808cc7e, , -1, , 1, 1, 
regularCvr.index-1392, , 34237, 74d3a2f5a9c14a8b, , -1, , 1, 1, 
regularCvr.index-7090, , 32156, 74d3b09821d04b42, , -1, , 1, 0, 
regularCvr.index-46756, , 10449, 74d3f6a501e8ded3, , -1, , 1, 0, 
regularCvr.index-17802, , 21701, 74d5402154de6a8c, , -1, , 1, 1, 
regularCvr.index-35816, , 24626, 74d5a5709ea9162f, , -1, , 1, 0, 
regularCvr.index-21412, , 30482, 74d632c7e8e9ef20, , -1, , 1, 0, 
regularCvr.index-36865, , 11360, 74d6a8e2e47a1ce8, , -1, , 1, 0, 
regularCvr.index-3778, , 46387, 74d77b5cbbc4a631, , -1, , 1, 1, 
regularCvr.index-28240, , 16102, 74d7a5df1336b738, , -1, , 1, 1, 
regularCvr.index-4237, , 49046, 74d83e38e8d9cca9, , -1, , 1, 0, 
regularCvr.index-1169, , 45672, 74d871f5caf69554, , -1, , 1, 1, 
regularCvr.index-29078, , 46860, 74d8b846a0354fbc, , -1, , 1, 1, 
