location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card8203, 8202, 2686494232619011037, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 1, , 
card97, 96, 2686688598045380878, false, , 0 1 2 3 5 9, 0, 0, 1, 0, 0, 0, 
card15629, 15628, 2687271211054529060, false, , 2 4 5 7 8, 0, 2, 0, 1, 0, 
card7653, 7652, 2687717498990234970, false, , 3 5 6 7 8 9, 1, 1, 2, 1, , 1, 
card13272, 13271, 2688154758372992649, false, , 3 5 6 7 8 9, 1, 0, 1, 2, 1, 1, 
card10740, 10739, 2688460756753579643, false, , 3 5 6 7 8 9, , 0, 2, 2, 1, 1, 
card12583, 12582, 2688930108438342763, false, , 3 5 6 7 8 9, 1, , 1, 2, 0, 1, 
card8565, 8564, 2689667562103551331, false, , 3 5 6 7 8 9, 2, 0, 1, 2, 0, 0, 
card12973, 12972, 2690567139722983057, false, , 3 5 6 7 8 9, , 0, 2, 1, 1, 0, 
card1660, 1659, 2690603678077190235, false, , 0 1 2 3 5 9, 0, 0, 1, 0, 1, 0, 
card2824, 2823, 2691095417633274278, false, , 0 1 2 3 5 9, , 0, 1, 1, 0, 0, 
card6811, 6810, 2691188854165059702, false, , 3 5 6 7 8 9, 1, 0, 1, 1, 1, 1, 
card16817, 16816, 2691648451673327243, false, , 0 2 3 5 8 10, 1, 0, 1, 0, , 0, 
card9184, 9183, 2692298409321007716, false, , 3 5 6 7 8 9, 0, 1, , 1, , , 
card6607, 6606, 2692314423853163941, false, , 3 5 6 7 8 9, 0, 0, 0, 1, 1, , 
card17736, 17735, 2692802356956236907, false, , 0 2 3 5 8 10, 1, 1, 1, 0, 1, 0, 
card11551, 11550, 2693149413752567054, false, , 3 5 6 7 8 9, 1, 1, 2, 1, 1, 0, 
card16835, 16834, 2693157278368639964, false, , 0 2 3 5 8 10, 0, 1, 1, 0, 0, 2, 
card4756, 4755, 2693738924859883063, false, , 3 5 6 7 8 9, , 1, 1, 2, , 1, 
card4940, 4939, 2694530515213116181, false, , 3 5 6 7 8 9, 0, 1, 1, 2, 1, 1, 
card8684, 8683, 2694656717115459522, false, , 3 5 6 7 8 9, 0, 1, 2, 2, 0, 1, 
card17077, 17076, 2694920742211992960, false, , 0 2 3 5 8 10, 0, 0, 2, 1, 0, 0, 
card3584, 3583, 2695052022116382229, false, , 3 5 6 7 8 9, 2, , 1, 2, 1, 0, 
card440, 439, 2695378399208408298, false, , 0 1 2 3 5 9, 0, 1, 0, 2, , , 
card833, 832, 2695427007286754929, false, , 0 1 2 3 5 9, 0, 0, 1, 1, 1, 1, 
card10787, 10786, 2695709722167514650, false, , 3 5 6 7 8 9, 0, , , 1, 1, 0, 
card6592, 6591, 2695784065954185221, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 0, 1, 
card4588, 4587, 2695970838146829544, false, , 3 5 6 7 8 9, , 1, 1, 1, 0, , 
card9013, 9012, 2696250162270394057, false, , 3 5 6 7 8 9, 0, 0, 1, 2, , 1, 
card10170, 10169, 2696875216830791734, false, , 3 5 6 7 8 9, 0, 0, 1, , 0, 0, 
card12233, 12232, 2697123702262574837, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 1, 0, 
card15208, 15207, 2697792682022984827, false, , 2 4 5 7 8, 0, 0, 0, , , 
card4791, 4790, 2698560781426957725, false, , 3 5 6 7 8 9, 1, 0, 1, 2, 0, 0, 
card6284, 6283, 2698849051325563504, false, , 3 5 6 7 8 9, 1, 0, 1, 1, 1, , 
card4805, 4804, 2699024595093509014, false, , 3 5 6 7 8 9, 1, 0, 2, 1, , 0, 
card7770, 7769, 2699041900591987496, false, , 3 5 6 7 8 9, 0, , 2, 1, , , 
card13097, 13096, 2700128524869963540, false, , 3 5 6 7 8 9, , 0, 1, 1, , 1, 
card14634, 14633, 2701077451992701350, false, , 2 4 5 7 8, 0, 1, 1, 2, 0, 
card13720, 13719, 2701475504499841409, false, , 2 4 5 7 8, 1, 0, 0, 2, 0, 
card10870, 10869, 2702000143474987440, false, , 3 5 6 7 8 9, 1, 0, , 1, , 0, 
card19755, 19754, 2702241761963823640, false, , 0 2 3 5 8 10, 0, 1, 1, , 0, 0, 
card19434, 19433, 2702350795327894117, false, , 0 2 3 5 8 10, 1, 0, 0, 0, 1, 0, 
card18979, 18978, 2702632325474375306, false, , 0 2 3 5 8 10, 1, 1, 0, 0, 1, 0, 
card4231, 4230, 2702635406149503435, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 1, 1, 
card15595, 15594, 2702791527231606328, false, , 2 4 5 7 8, 1, 0, 1, 2, , 
card16452, 16451, 2702936633606230701, false, , 2 4 5 7 8, 0, 2, 0, 2, 0, 
card16418, 16417, 2703057973797781392, false, , 2 4 5 7 8, 1, 2, 1, 1, 1, 
card7951, 7950, 2703239728679226823, false, , 3 5 6 7 8 9, , 0, 1, 1, 1, 1, 
card13891, 13890, 2704253405243853570, false, , 2 4 5 7 8, 1, 0, 0, 2, 1, 
card11264, 11263, 2705135215965334300, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 1, 1, 
card16090, 16089, 2705339635697250143, false, , 2 4 5 7 8, 1, , 0, 2, 0, 
card2353, 2352, 2705894413538014786, false, , 0 1 2 3 5 9, , 0, 0, 0, , 1, 
card5454, 5453, 2706082335955909260, false, , 3 5 6 7 8 9, 0, 0, 2, , 0, , 
card17330, 17329, 2707603089152687525, false, , 0 2 3 5 8 10, 0, 1, 1, 1, 0, 0, 
card15370, 15369, 2708014886199576485, false, , 2 4 5 7 8, 0, 0, 0, 1, , 
card16590, 16589, 2708278411942786629, false, , 0 2 3 5 8 10, 0, 0, , 1, , , 
card8986, 8985, 2708299829812418644, false, , 3 5 6 7 8 9, , , 0, , , , 
card19016, 19015, 2708761195352522405, false, , 0 2 3 5 8 10, 1, 1, 0, 1, 1, 2, 
card4049, 4048, 2709317578584770753, false, , 3 5 6 7 8 9, , 0, 1, 1, 1, 0, 
card538, 537, 2709842306975594727, false, , 0 1 2 3 5 9, 0, 1, 1, 1, 0, 0, 
card12552, 12551, 2710090680601183879, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 1, , 
card5426, 5425, 2710214048090818962, false, , 3 5 6 7 8 9, , 1, 0, , 0, 0, 
card875, 874, 2710533500907233499, false, , 0 1 2 3 5 9, 1, 0, 0, 1, 1, 0, 
card3825, 3824, 2710654224957582651, false, , 3 5 6 7 8 9, , 1, 2, 1, 1, 1, 
card19634, 19633, 2710832105267020503, false, , 0 2 3 5 8 10, , 1, , 0, 1, 0, 
card11461, 11460, 2711198874413618675, false, , 3 5 6 7 8 9, 1, 0, 1, 2, 1, 0, 
card8198, 8197, 2711961088518029038, false, , 3 5 6 7 8 9, 2, 1, 2, , 0, 0, 
card6793, 6792, 2712730225124542450, false, , 3 5 6 7 8 9, 1, 1, 1, 0, , 0, 
card7633, 7632, 2712778414625827950, false, , 3 5 6 7 8 9, 0, 1, 2, 1, , 0, 
card19734, 19733, 2714280877343693706, false, , 0 2 3 5 8 10, 0, 0, 0, , , 0, 
card10297, 10296, 2714808977380190819, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 1, 1, 
card8014, 8013, 2715134463940982774, false, , 3 5 6 7 8 9, 1, 0, 1, 1, 1, 1, 
card1450, 1449, 2715398393535665355, false, , 0 1 2 3 5 9, 0, 0, 1, 1, 0, 0, 
card12359, 12358, 2716102271331068607, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 0, 0, 
card18171, 18170, 2716890541294460432, false, , 0 2 3 5 8 10, 1, 0, 0, 1, , 0, 
card16938, 16937, 2717058890350674557, false, , 0 2 3 5 8 10, 0, 0, 1, , 1, 0, 
card10089, 10088, 2717196732353769265, false, , 3 5 6 7 8 9, 0, 1, 1, 2, 0, , 
card14473, 14472, 2717266508344664637, false, , 2 4 5 7 8, 0, 0, 0, 1, 0, 
card7264, 7263, 2718042443887992927, false, , 3 5 6 7 8 9, 0, 1, 1, 2, 1, 1, 
card15605, 15604, 2718441847738359438, false, , 2 4 5 7 8, 1, 1, , 1, 0, 
card1128, 1127, 2719396302226563196, false, , 0 1 2 3 5 9, 1, 0, 1, 0, 0, , 
card14129, 14128, 2720145669011448248, false, , 2 4 5 7 8, 0, 1, 0, 2, 1, 
card2500, 2499, 2720550013100745477, false, , 0 1 2 3 5 9, , 1, 0, 0, 0, 0, 
card16820, 16819, 2720877650937925793, false, , 0 2 3 5 8 10, 0, 1, 1, , 0, 2, 
card14146, 14145, 2721692506294554253, false, , 2 4 5 7 8, 0, 1, 1, 1, 1, 
card4236, 4235, 2721968413948552563, false, , 3 5 6 7 8 9, 1, 0, 1, 2, 0, 1, 
card19873, 19872, 2722204257423005828, false, , 0 2 3 5 8 10, 1, 0, 0, 0, 1, 2, 
card3186, 3185, 2722277748729840484, false, , 0 1 2 3 5 9, 1, , 0, 0, 0, 0, 
card477, 476, 2722544165914495983, false, , 0 1 2 3 5 9, 1, 1, 1, , , 0, 
card13568, 13567, 2722844199633736680, false, , 2 4 5 7 8, 1, 1, 0, 2, 0, 
card8404, 8403, 2724382012438331477, false, , 3 5 6 7 8 9, 1, 1, 1, 1, , 1, 
card11573, 11572, 2724463711508715427, false, , 3 5 6 7 8 9, , 0, 1, 1, 1, 0, 
card18424, 18423, 2727645816774589182, false, , 0 2 3 5 8 10, 1, 0, 2, , 0, 0, 
card18565, 18564, 2727866484800752655, false, , 0 2 3 5 8 10, 0, 1, 0, 0, 1, 2, 
card17109, 17108, 2729530893063887407, false, , 0 2 3 5 8 10, 1, 0, , 1, 1, 0, 
card9973, 9972, 2730441110781693350, false, , 3 5 6 7 8 9, 1, , 2, 2, , 1, 
card2488, 2487, 2730797844978974470, false, , 0 1 2 3 5 9, , 1, 0, , 0, 0, 
card16775, 16774, 2730875205192815956, false, , 0 2 3 5 8 10, 0, 1, , 1, 1, 0, 
card13486, 13485, 2730892906641666912, false, , 2 4 5 7 8, 1, 2, 0, 1, 1, 
card11716, 11715, 2731267985343398606, false, , 3 5 6 7 8 9, 2, 0, 2, 2, 1, 1, 
card8130, 8129, 2734694385069076283, false, , 3 5 6 7 8 9, 0, 1, 1, 2, 0, 0, 
card7854, 7853, 2734983590470443303, false, , 3 5 6 7 8 9, 0, 0, 0, 1, 1, 1, 
card4660, 4659, 2735740334673091752, false, , 3 5 6 7 8 9, 0, 0, 1, 1, 0, 0, 
card12499, 12498, 2735875659168376081, false, , 3 5 6 7 8 9, 1, 1, 1, 1, 0, 1, 
card1799, 1798, 2736062328058400516, false, , 0 1 2 3 5 9, 0, 1, 0, , 0, 1, 
card2402, 2401, 2736102832656736522, false, , 0 1 2 3 5 9, 1, 1, 1, 0, 1, 1, 
card713, 712, 2736226204472179137, false, , 0 1 2 3 5 9, 1, 1, 0, 1, 0, 1, 
card12693, 12692, 2736252651703208001, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 1, 0, 
card3357, 3356, 2737042881219083982, false, , 0 1 2 3 5 9, 1, 0, 0, 0, 1, 1, 
card18963, 18962, 2737294734311929632, false, , 0 2 3 5 8 10, 0, 1, 1, 1, 1, 1, 
card15705, 15704, 2737744535694850140, false, , 2 4 5 7 8, 0, , 1, 2, 0, 
card1324, 1323, 2738702972156886033, false, , 0 1 2 3 5 9, 0, 1, 0, 1, 0, 0, 
card19042, 19041, 2739517712982344944, false, , 0 2 3 5 8 10, 1, 0, , 0, 1, 2, 
card5824, 5823, 2741241534271304588, false, , 3 5 6 7 8 9, 0, 0, , 2, , 0, 
card15985, 15984, 2741655198789325792, false, , 2 4 5 7 8, 1, 1, 0, 2, 0, 
card2722, 2721, 2742058494926288973, false, , 0 1 2 3 5 9, 0, 0, 1, 1, 0, 1, 
card2048, 2047, 2742857446749592123, false, , 0 1 2 3 5 9, 0, 1, 0, 1, 1, 1, 
card10325, 10324, 2743167058689618310, false, , 3 5 6 7 8 9, 1, 1, , , 1, 1, 
card4156, 4155, 2743644818925606544, false, , 3 5 6 7 8 9, 1, 0, 1, 2, 1, 0, 
card18029, 18028, 2743953541518497878, false, , 0 2 3 5 8 10, 0, 1, 1, 1, , 2, 
card3367, 3366, 2744663261198676739, false, , 0 1 2 3 5 9, 1, 1, 0, 1, 1, 1, 
card1620, 1619, 2745036511308355164, false, , 0 1 2 3 5 9, 0, 1, 1, 1, 0, 1, 
card3933, 3932, 2745679784878417067, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 1, 1, 
card3440, 3439, 2745864701274322037, false, , 3 5 6 7 8 9, 1, 0, 1, 1, 0, , 
card2681, 2680, 2746053536207578886, false, , 0 1 2 3 5 9, 1, 1, 1, 0, 0, 1, 
card19882, 19881, 2746480564179967047, false, , 0 2 3 5 8 10, 1, 1, 1, 0, 0, 0, 
card8768, 8767, 2746618610934428282, false, , 3 5 6 7 8 9, , 0, 2, 1, 1, 1, 
card11458, 11457, 2746731841421037342, false, , 3 5 6 7 8 9, , 0, 1, 2, , 1, 
card224, 223, 2747435500918825241, false, , 0 1 2 3 5 9, 0, 0, 0, 1, , 0, 
card16976, 16975, 2747749459731768586, false, , 0 2 3 5 8 10, , 1, 1, 1, 0, 0, 
card6610, 6609, 2748180484066336898, false, , 3 5 6 7 8 9, 0, , 2, 2, 0, 0, 
card4381, 4380, 2749766622534873650, false, , 3 5 6 7 8 9, 2, 1, 1, 2, 0, , 
card14947, 14946, 2750161788700382251, false, , 2 4 5 7 8, 1, 0, , 1, 0, 
card13140, 13139, 2750349345317968530, false, , 3 5 6 7 8 9, , 1, , , 0, 1, 
card4518, 4517, 2750655762428295639, false, , 3 5 6 7 8 9, 2, 1, 2, 1, , 0, 
card19082, 19081, 2751055451194468832, false, , 0 2 3 5 8 10, 0, 1, 1, , 0, 2, 
card6028, 6027, 2751090697821838460, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 0, 1, 
card10684, 10683, 2752205484915691812, false, , 3 5 6 7 8 9, 0, 1, 1, 1, 1, 1, 
card15471, 15470, 2752569574883178615, false, , 2 4 5 7 8, 0, 0, 1, 1, 0, 
card5543, 5542, 2752706305782646143, false, , 3 5 6 7 8 9, 0, 1, 1, 2, 0, 1, 
card611, 610, 2752764036101122910, false, , 0 1 2 3 5 9, 0, 0, 0, 1, 0, 0, 
card11682, 11681, 2753182710948313939, false, , 3 5 6 7 8 9, 0, 0, 2, 1, , , 
card19663, 19662, 2753637367840965944, false, , 0 2 3 5 8 10, 0, 1, 0, 0, 1, 2, 
card9897, 9896, 2754605562246942133, false, , 3 5 6 7 8 9, , 0, 1, 2, 1, 1, 
card9312, 9311, 2755429111945102635, false, , 3 5 6 7 8 9, 0, 1, 2, 2, 1, 0, 
card8004, 8003, 2755529957073137999, false, , 3 5 6 7 8 9, 1, 0, 1, 1, 1, 1, 
card9627, 9626, 2755582258199191700, false, , 3 5 6 7 8 9, , 1, 1, 2, 0, 1, 
card8325, 8324, 2756093419463904372, false, , 3 5 6 7 8 9, 2, 1, 1, 2, 0, 1, 
card11630, 11629, 2756420004145818003, false, , 3 5 6 7 8 9, 0, , 1, 1, 1, 0, 
card1812, 1811, 2756750457545098408, false, , 0 1 2 3 5 9, , 0, 0, 1, 1, 0, 
card6079, 6078, 2756911944307555038, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 1, 1, 
card2592, 2591, 2758242783106716294, false, , 0 1 2 3 5 9, 1, 0, 1, 0, 0, 1, 
card18934, 18933, 2758569484319015677, false, , 0 2 3 5 8 10, 0, 0, 1, 0, , 0, 
card14976, 14975, 2758671379347012753, false, , 2 4 5 7 8, 1, , 1, 2, 1, 
card9730, 9729, 2759577047438866461, false, , 3 5 6 7 8 9, 1, 0, 1, 2, 1, 1, 
card19520, 19519, 2760853470631375492, false, , 0 2 3 5 8 10, 0, , 1, , , 0, 
card10792, 10791, 2761777578496346866, false, , 3 5 6 7 8 9, , 0, 2, 1, 1, 0, 
card12354, 12353, 2762638747687306919, false, , 3 5 6 7 8 9, , 0, 2, 2, 0, 0, 
card19762, 19761, 2763018007286501503, false, , 0 2 3 5 8 10, 1, 1, 0, 0, 0, 0, 
card6832, 6831, 2763368022498355290, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 0, , 
card7456, 7455, 2763547400552180896, false, , 3 5 6 7 8 9, 1, 0, 2, , , 0, 
card12362, 12361, 2763835314294523521, false, , 3 5 6 7 8 9, 1, 1, , , , 1, 
card1310, 1309, 2763884356812047809, false, , 0 1 2 3 5 9, 0, 1, 1, 0, 0, 1, 
card6102, 6101, 2765282835824941011, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 0, 0, 
card11074, 11073, 2765682963806629714, false, , 3 5 6 7 8 9, 0, 1, 2, 0, , 1, 
card10626, 10625, 2766592224099588760, false, , 3 5 6 7 8 9, 0, 0, 2, , , 1, 
card15120, 15119, 2766923080008176847, false, , 2 4 5 7 8, 0, , 0, 1, 0, 
card10136, 10135, 2767039830996127595, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 1, 0, 
card9278, 9277, 2768108505971248313, false, , 3 5 6 7 8 9, 2, 0, 2, 1, 1, 1, 
card14897, 14896, 2768274758415249280, false, , 2 4 5 7 8, 0, 0, 1, , 1, 
card10628, 10627, 2768354167425521193, false, , 3 5 6 7 8 9, 1, 1, 1, 2, 1, 0, 
card18385, 18384, 2769397602343227730, false, , 0 2 3 5 8 10, , 0, 1, 0, 0, 0, 
card6817, 6816, 2770245571473603340, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 0, 0, 
card16522, 16521, 2770400422114824614, false, , 2 4 5 7 8, 0, 0, 1, 1, , 
card19796, 19795, 2771759020108361633, false, , 0 2 3 5 8 10, 1, 1, 0, 1, 1, 2, 
card9011, 9010, 2772654927055470819, false, , 3 5 6 7 8 9, , 1, 1, , , 0, 
card1887, 1886, 2772784558151954503, false, , 0 1 2 3 5 9, 0, 0, 0, , 0, 0, 
card8069, 8068, 2773427320773657365, false, , 3 5 6 7 8 9, 0, , 0, 2, 1, 0, 
card10875, 10874, 2773471774019206256, false, , 3 5 6 7 8 9, 0, 0, 2, 1, 1, 1, 
card1646, 1645, 2774351605742142865, false, , 0 1 2 3 5 9, , 0, 1, 1, 1, 0, 
card14034, 14033, 2774601633524440200, false, , 2 4 5 7 8, 0, 2, 1, 2, 0, 
card930, 929, 2774974008583239612, false, , 0 1 2 3 5 9, 0, 1, 1, 1, 0, 1, 
card17841, 17840, 2775287985093300301, false, , 0 2 3 5 8 10, 0, 1, 1, , 0, 0, 
card947, 946, 2775602109836436721, false, , 0 1 2 3 5 9, 1, , 1, 2, 0, 1, 
card3991, 3990, 2776895243978691858, false, , 3 5 6 7 8 9, , 0, 0, , 0, , 
card6261, 6260, 2777074906179944592, false, , 3 5 6 7 8 9, 0, 0, 2, , 0, 0, 
card605, 604, 2777278814106677552, false, , 0 1 2 3 5 9, 0, 0, 1, 0, 0, , 
card17223, 17222, 2777855149464290461, false, , 0 2 3 5 8 10, 1, 0, 0, 1, 0, 2, 
card2248, 2247, 2777908343288068738, false, , 0 1 2 3 5 9, 1, 1, 1, 0, 0, , 
card18613, 18612, 2778356059364961333, false, , 0 2 3 5 8 10, 1, 1, 0, 1, 0, 2, 
card12021, 12020, 2778919460789023659, false, , 3 5 6 7 8 9, , 0, 1, 1, 0, 1, 
card12695, 12694, 2779089499700226058, false, , 3 5 6 7 8 9, 1, 0, , , 1, 1, 
card10227, 10226, 2779225999221143577, false, , 3 5 6 7 8 9, 0, , 2, , , 0, 
card15590, 15589, 2779329595141848075, false, , 2 4 5 7 8, 1, 2, 1, 1, , 
card13630, 13629, 2779937482569900375, false, , 2 4 5 7 8, 0, 2, 1, 2, 0, 
card12672, 12671, 2780034150215611391, false, , 3 5 6 7 8 9, 1, 1, 2, 2, 1, 0, 
card19710, 19709, 2780300173777432160, false, , 0 2 3 5 8 10, 0, 1, 1, 0, 0, 2, 
card5453, 5452, 2780319090066175746, false, , 3 5 6 7 8 9, 1, 0, 1, , 1, 0, 
card7621, 7620, 2780347863334868498, false, , 3 5 6 7 8 9, 1, , 2, 2, 1, , 
card5156, 5155, 2781248171857433093, false, , 3 5 6 7 8 9, , , 2, 2, 1, 0, 
card18929, 18928, 2781669760276024803, false, , 0 2 3 5 8 10, 0, 0, 0, 1, 1, 2, 
card13827, 13826, 2781845195540827934, false, , 2 4 5 7 8, 0, 1, , 2, , 
card11226, 11225, 2782733113485772356, false, , 3 5 6 7 8 9, 1, 0, 2, 2, , , 
card7646, 7645, 2782867013466146791, false, , 3 5 6 7 8 9, 0, , 2, 2, 0, 0, 
card19140, 19139, 2783065353903856002, false, , 0 2 3 5 8 10, 0, 1, 1, 0, 0, 0, 
card14347, 14346, 2783726071626808905, false, , 2 4 5 7 8, 1, 1, 0, 1, 0, 
card17155, 17154, 2783734259021195246, false, , 0 2 3 5 8 10, 1, 0, 2, 1, 0, 2, 
card17723, 17722, 2784272472414364465, false, , 0 2 3 5 8 10, 0, 1, 0, 0, 0, 0, 
card9513, 9512, 2785278271405459245, false, , 3 5 6 7 8 9, 1, 1, 1, 2, 1, 0, 
card14653, 14652, 2786918252097744333, false, , 2 4 5 7 8, 0, 1, 0, , 1, 
card18686, 18685, 2787231117480093859, false, , 0 2 3 5 8 10, 1, 1, 0, 0, 0, 2, 
card14972, 14971, 2787625256272837280, false, , 2 4 5 7 8, 0, 0, , 1, 1, 
card5238, 5237, 2787702313387482799, false, , 3 5 6 7 8 9, 1, 0, 1, 1, , 0, 
card8517, 8516, 2787891546296771398, false, , 3 5 6 7 8 9, 2, , 1, 1, 0, 1, 
card8848, 8847, 2788477254648940045, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 1, 1, 
card19919, 19918, 2788745078608509608, false, , 0 2 3 5 8 10, 1, 0, 0, 0, 1, 0, 
card2758, 2757, 2789867380402164022, false, , 0 1 2 3 5 9, 1, 1, 1, 0, 0, 1, 
card17160, 17159, 2789882817808707892, false, , 0 2 3 5 8 10, , 0, , 0, , 2, 
card10638, 10637, 2790029335628879928, false, , 3 5 6 7 8 9, 0, 0, 1, , 0, 1, 
card8288, 8287, 2790148569549349324, false, , 3 5 6 7 8 9, 0, 0, 2, , 1, 1, 
card744, 743, 2790699011503272523, false, , 0 1 2 3 5 9, 0, 0, 1, 0, 0, 1, 
card4006, 4005, 2791172345760832761, false, , 3 5 6 7 8 9, 2, 0, 0, 1, 0, 1, 
card11853, 11852, 2791220043435566041, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 1, 0, 
card16405, 16404, 2792416209659564034, false, , 2 4 5 7 8, 0, 0, 1, 1, 0, 
card15680, 15679, 2792417013665648542, false, , 2 4 5 7 8, , 0, 0, , 1, 
card2104, 2103, 2792570982307100130, false, , 0 1 2 3 5 9, 0, 1, 1, 0, , , 
card19246, 19245, 2792668826028852739, false, , 0 2 3 5 8 10, , 0, 1, 1, 1, 0, 
card2444, 2443, 2792695556192631551, false, , 0 1 2 3 5 9, 1, 1, 1, 1, 1, 0, 
card15569, 15568, 2792739258756065139, false, , 2 4 5 7 8, 1, 0, 1, 1, 1, 
card4533, 4532, 2792879000180788935, false, , 3 5 6 7 8 9, , 0, 1, 1, , 0, 
card10353, 10352, 2793064656400335612, false, , 3 5 6 7 8 9, 0, 0, 1, 2, 0, 0, 
card4556, 4555, 2793965265604476753, false, , 3 5 6 7 8 9, 1, 0, 1, 1, , , 
card2035, 2034, 2795795166045089001, false, , 0 1 2 3 5 9, 1, 0, 1, 1, 0, , 
card15859, 15858, 2796313031937833341, false, , 2 4 5 7 8, 0, , 0, 2, 0, 
card14666, 14665, 2796585311538934966, false, , 2 4 5 7 8, 0, 0, , 2, 1, 
card15056, 15055, 2796997828519720120, false, , 2 4 5 7 8, 1, 0, 0, 2, , 
card399, 398, 2798000599539068366, false, , 0 1 2 3 5 9, 0, 1, 0, 0, 0, 0, 
card19907, 19906, 2798002582639922495, false, , 0 2 3 5 8 10, 1, 1, , 1, 0, 0, 
card942, 941, 2798024431110673768, false, , 0 1 2 3 5 9, 0, 1, 0, 1, 1, 0, 
card12353, 12352, 2798359019173996705, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 1, 0, 
card8182, 8181, 2798876695596271681, false, , 3 5 6 7 8 9, , 1, 2, 2, 1, 0, 
card3928, 3927, 2799065802496961634, false, , 3 5 6 7 8 9, , 1, 1, 1, , 1, 
card5403, 5402, 2799193466972792540, false, , 3 5 6 7 8 9, 1, 1, 2, 1, 1, 0, 
card5067, 5066, 2799944554850752585, false, , 3 5 6 7 8 9, 0, 0, 2, 2, 1, 1, 
card8743, 8742, 2800113115488256877, false, , 3 5 6 7 8 9, 1, 0, 2, 1, 0, 1, 
card8117, 8116, 2800133192215711994, false, , 3 5 6 7 8 9, 1, , 2, 2, 0, 0, 
card13415, 13414, 2800780130867826513, false, , 3 5 6 7 8 9, , 1, 1, 2, 1, 1, 
card3224, 3223, 2800858247258188971, false, , 0 1 2 3 5 9, 1, 0, 1, , 0, 1, 
card12746, 12745, 2801243456922033352, false, , 3 5 6 7 8 9, 0, 0, 0, 2, 1, 1, 
card19416, 19415, 2801503461766596474, false, , 0 2 3 5 8 10, 1, 0, 1, 1, 1, 2, 
card6101, 6100, 2802300229048013646, false, , 3 5 6 7 8 9, 1, 0, 2, 2, 0, 1, 
card18136, 18135, 2802593646174427917, false, , 0 2 3 5 8 10, 0, 1, , 1, 1, 2, 
card3122, 3121, 2802681336074204433, false, , 0 1 2 3 5 9, 1, 1, 1, 1, 0, 1, 
card11584, 11583, 2802854501863013426, false, , 3 5 6 7 8 9, 0, 1, 2, 2, 0, , 
card13417, 13416, 2803519252259083281, false, , 3 5 6 7 8 9, 1, 1, 2, 1, , 0, 
card9658, 9657, 2803594297756795303, false, , 3 5 6 7 8 9, 1, 1, 1, 1, 0, , 
card13676, 13675, 2804342495186459041, false, , 2 4 5 7 8, 0, 0, 0, 1, 0, 
card11470, 11469, 2805104567374968767, false, , 3 5 6 7 8 9, 1, 1, 1, 1, 1, , 
card795, 794, 2805597303566923232, false, , 0 1 2 3 5 9, 1, 0, 1, 0, 0, 0, 
card11105, 11104, 2805826718125769309, false, , 3 5 6 7 8 9, 1, 1, 1, 2, 1, 0, 
card1687, 1686, 2806527503575523011, false, , 0 1 2 3 5 9, 1, 1, 0, , 1, 1, 
card3917, 3916, 2806960936294635948, false, , 3 5 6 7 8 9, 2, 0, 1, 1, 1, , 
card15130, 15129, 2806989121910595526, false, , 2 4 5 7 8, 1, 0, 0, 1, 0, 
card15709, 15708, 2807393600313336942, false, , 2 4 5 7 8, 0, 1, 1, 2, 1, 
card4966, 4965, 2808047298761977624, false, , 3 5 6 7 8 9, 2, 0, 1, 1, 1, , 
card7099, 7098, 2809384514028762728, false, , 3 5 6 7 8 9, , 1, 2, 1, , , 
card1300, 1299, 2809493852824945553, false, , 0 1 2 3 5 9, , 1, 0, 0, 1, 0, 
card6557, 6556, 2809926299486144210, false, , 3 5 6 7 8 9, 0, 1, 2, 1, 0, 1, 
card1971, 1970, 2810025173799439203, false, , 0 1 2 3 5 9, 0, 1, 0, 0, 0, 0, 
card2382, 2381, 2810742348938000943, false, , 0 1 2 3 5 9, 0, 1, 1, 1, 1, , 
card16162, 16161, 2811673417810668318, false, , 2 4 5 7 8, 0, 1, 0, , 1, 
card10720, 10719, 2811679862225914820, false, , 3 5 6 7 8 9, 0, 1, 1, 2, 0, 1, 
card347, 346, 2811810868636967174, false, , 0 1 2 3 5 9, 0, , 1, , 0, 0, 
card2479, 2478, 2812227598248990253, false, , 0 1 2 3 5 9, 0, 1, 1, 1, , 0, 
card2710, 2709, 2812605737011422210, false, , 0 1 2 3 5 9, 0, 0, 1, 1, 0, 0, 
