location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card8397, 8397, 4620521216185564322, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 1, 0, , 0, 1, 2, 0, 1, 0, , 0, 
card8764, 8764, 4629295198056311116, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 0, 0, 2, 0, 0, 0, 1, 2, 
card7520, 7520, 4630232532375366695, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, 1, 0, , 0, 0, 1, 1, 0, 
card8186, 8186, 4632430291379118304, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 0, 0, , 1, 1, 0, 1, 0, 
card9582, 9582, 4641843231525746574, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, , 1, 0, 0, 0, , 1, 1, , 0, 
card7779, 7779, 4648658537074734384, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 0, 0, , 1, 0, 0, 0, 0, 2, 
card8264, 8264, 4649520366692228954, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 1, 1, 1, , 0, 0, 0, 1, 0, 
card8458, 8458, 4652454868890618781, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 1, , 1, 0, 0, 0, 1, , 
card9487, 9487, 4653153343035152912, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 
card9528, 9528, 4656728284542399638, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 1, 0, 1, , 1, 1, 1, 1, 
card7825, 7825, 4658301143212463790, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 2, 
card9591, 9591, 4661183178993460095, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 0, 1, 0, 1, 0, , 1, 0, 2, 
card8978, 8978, 4662075321746072357, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 0, , , , 1, 0, , 2, 
card9588, 9588, 4662313448275737100, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 1, 0, , 0, 1, 0, 0, , 
card8599, 8599, 4667080814165585872, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 0, , 1, 0, 0, 1, 0, 2, 
card8201, 8201, 4668029765548850056, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
card7972, 7972, 4675064790952225257, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 
card9157, 9157, 4676854348354252882, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 
card9690, 9690, 4680008123332853557, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 1, 0, , 1, 2, 0, 1, 0, 
card9513, 9513, 4681864343213838539, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, , 0, 
card8607, 8607, 4690883830656646121, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 0, 1, 0, 1, 1, 1, , 0, 
card8241, 8241, 4700500453849263848, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 0, , 1, 1, 0, 1, 0, 2, 
card9527, 9527, 4705940724155764323, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 
card8004, 8004, 4713772739502532737, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 0, 0, 1, 0, 1, 0, 0, , 
card8848, 8848, 4731235971117391912, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 0, , 1, 0, 1, 0, 1, 0, 
card8946, 8946, 4743411872844028934, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 0, 0, 1, , 2, 0, 0, 0, 1, 2, 
card7953, 7953, 4743735171708952410, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 1, 1, 2, 0, 1, 0, 1, 0, 
card8964, 8964, 4751772691474580003, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 0, 0, 1, 0, 1, 1, 1, 2, 
card8663, 8663, 4752046057547248109, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 0, , 0, 2, , 1, 0, 0, 0, 
card8560, 8560, 4752588883898339211, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 0, 1, 1, 0, 2, 1, 0, 0, 1, 0, 
card9454, 9454, 4757385239658626152, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 0, 1, , 0, 1, 1, 0, 0, , 
card9200, 9200, 4764239334044006275, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 2, 
card8527, 8527, 4766028101236112655, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 0, 0, 0, 1, 1, 1, 0, 2, 
card9299, 9299, 4766058889563334590, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 1, 1, 2, 1, 2, , 1, , 
card7685, 7685, 4768174485110790912, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 1, 0, 2, 0, 0, 0, 1, , 
card9293, 9293, 4773328840414802978, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 0, 1, 1, 2, 1, 0, 1, 0, 2, 
card8771, 8771, 4775015969387936412, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 0, 1, 1, 2, 0, 1, 0, 0, 2, 
card9632, 9632, 4775269593045346872, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 2, 
card7753, 7753, 4783928825574218790, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 0, 0, 2, 0, 1, 0, 1, 2, 
card9263, 9263, 4784254732709051474, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 1, 1, 2, 0, 2, 1, 1, 1, 
card8399, 8399, 4784937455784274883, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, , 0, 1, 1, 2, 1, 0, 1, , , 
card8476, 8476, 4789142034690238972, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 1, 1, 1, 1, 0, 0, 1, , 
card9280, 9280, 4793079379585612556, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 1, 0, 1, 1, 0, 1, 0, 2, 
card8176, 8176, 4802655122444996833, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 0, 0, 2, 0, , 1, 1, , 
card8784, 8784, 4802666048936811893, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 0, 0, 1, 1, 1, 1, 0, , 
card8081, 8081, 4804138497938893722, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 0, 1, 1, 0, 2, 1, 0, 0, 1, 0, 
card8212, 8212, 4804468634851743156, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 1, 1, 2, 1, 1, 1, 1, 0, 
card7800, 7800, 4808324481258202574, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 0, 0, , , 1, 0, 1, 1, , 
card8634, 8634, 4808851957169451377, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 
card8564, 8564, 4811378642488151122, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 1, 0, 1, 0, 1, 0, , 0, 
card9840, 9840, 4812559462222170128, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 1, 0, 1, 0, 0, 1, 1, , 
card9506, 9506, 4814031182562985169, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 
card9149, 9149, 4814255483339446153, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 0, , , 1, 1, 0, 1, 0, 
card8836, 8836, 4814457564183520561, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 0, 0, 0, 1, 0, 1, 0, , 
card7949, 7949, 4816591365639171152, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 0, 0, , 1, 0, 1, 1, , 2, 
card8417, 8417, 4817538294562096890, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 0, 0, , 1, 1, 1, 0, , 
card7474, 7474, 4817560568622962042, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, , 1, 1, 1, 1, 1, 0, 0, 0, 1, 
card9126, 9126, 4821170380085641763, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 0, 0, , 1, 0, 1, 1, , 
card9478, 9478, 4822564832771966509, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 1, 1, 1, 1, 0, 1, 1, 1, 1, 2, 
card8380, 8380, 4824938864454289303, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 0, 0, 0, 2, 0, 1, 1, 1, 0, 
card7649, 7649, 4826080064377861210, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 0, 1, 1, 0, 0, 1, , 0, 
card7542, 7542, 4826214388529289311, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 0, 1, 0, 0, , 0, 1, 1, 2, 
card9464, 9464, 4829570062944908980, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, 1, , 1, 0, 0, 1, 0, 
card8914, 8914, 4831854904126824252, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, , 0, 1, 0, 0, 0, 0, 
card8736, 8736, 4832943716292459211, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 
card9799, 9799, 4837442311840284446, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 0, 1, , 1, 0, 0, 0, 2, 
card7733, 7733, 4846355742748025134, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 0, 1, 1, 2, 0, 0, 0, 1, 0, 
card8832, 8832, 4848174646289845990, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 0, 1, 0, 2, 1, 0, 0, 1, 2, 
card9624, 9624, 4851616682174241118, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 0, 1, 1, 1, , 1, 0, 0, 1, 0, 
card9550, 9550, 4861946216329213526, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 0, 0, 0, , 1, 0, 1, 1, , 
card9148, 9148, 4864759151933962084, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 1, 0, 2, 1, 2, 0, 1, , 
card8608, 8608, 4872393626120541786, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 1, 0, , 0, 1, 1, 1, 0, 1, 2, 
card9058, 9058, 4876121790156961497, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 0, 0, 1, 0, 1, 1, , 0, 
card8615, 8615, 4876219426775470544, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 2, 1, 1, 0, 0, , 1, 2, 0, 0, , 
card8094, 8094, 4878104897472523346, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 0, 1, 0, 2, 1, 1, 1, , 2, 
card9613, 9613, 4878496227915012256, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 0, 1, 0, , , 1, 0, , 0, 0, 
card9035, 9035, 4879447362602768842, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 0, 1, 1, 0, , 0, 0, 0, 1, 2, 
card7706, 7706, 4881812570339032696, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, , 
card9621, 9621, 4882798566261364606, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
card8090, 8090, 4888559245888337746, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 
card9039, 9039, 4889329183425366946, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, , 0, 2, 0, 1, 1, 0, 0, 
card8971, 8971, 4902203104508746605, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 0, 0, 1, 2, 0, , 0, 1, 1, 
card8414, 8414, 4902265453801317196, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 
card7485, 7485, 4918551142946986244, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, , , 1, 0, 0, 1, 0, 
card9279, 9279, 4919667832098252677, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 1, , 1, 1, 1, 1, 1, 1, 
card8439, 8439, 4920797196136558318, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 
card8803, 8803, 4925919158086244574, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 0, 1, 0, 1, 2, 1, 0, 1, 0, 0, 
card9101, 9101, 4938485292435836437, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 1, 0, 0, , 1, 1, 0, 1, 2, 
card7534, 7534, 4941763644800212381, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, , 0, 1, 0, 1, 1, 0, 2, 
card8754, 8754, 4951714476328316463, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 
card7680, 7680, 4952262493240110991, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 
card8863, 8863, 4960265994216241459, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 1, 1, , 1, 0, 0, 0, , 
card7634, 7634, 4960266283837167644, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 0, 0, 1, 1, 1, 1, , 2, 
card7611, 7611, 4964484311452063863, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 0, 0, 2, 1, 1, 1, 1, 1, 
card9056, 9056, 4967282743501170417, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 1, 1, 2, 1, 0, 1, 0, 1, 
card8703, 8703, 4967723094695749260, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, , 0, 1, 1, 1, , 1, 0, , 
card9640, 9640, 4971383210786706904, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 
card9024, 9024, 4974315304681035667, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 0, 1, 0, 1, , 0, 0, 1, 1, 
card9060, 9060, 4981633853200065546, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 0, 1, 1, , 0, 1, 1, 1, 0, 
card7902, 7902, 4982943284538916653, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 0, 0, 1, 1, , 2, , 1, 1, 0, 0, 
card9742, 9742, 4983458947919314561, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 2, 
card8956, 8956, 4986582401266519640, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, , 1, , , 1, 0, , , 
card9043, 9043, 4986792191179675080, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 1, 1, 2, 1, 1, 1, 0, 1, 
card9664, 9664, 4989708232660536072, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 
card9211, 9211, 4996205233474415646, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 1, 0, 1, 1, 0, 1, 1, , 1, 1, , 
card7909, 7909, 4998299303347237384, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 0, 1, 2, 0, 2, 1, 1, , 
card8912, 8912, 4999392022774830234, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 0, 1, 1, , 1, 1, 0, 0, 2, 
card8757, 8757, 5013528369035785649, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 1, 1, 0, 2, 1, 0, 1, 1, 2, 
card8139, 8139, 5021113076539118080, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, 0, , 0, 1, 1, 0, 2, 
card9546, 9546, 5032163472779088594, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, , 
card8277, 8277, 5033036569508115525, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 1, 1, 1, 1, 1, , 1, 0, , 2, 
card8528, 8528, 5044652146815865123, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 0, 0, 1, 1, 1, 0, , 1, 1, 0, 2, 
card9593, 9593, 5047519946374141889, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 0, 1, 0, 2, 0, , 1, 0, 0, 
card7630, 7630, 5048777974552839761, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 1, 0, 2, 1, 0, 1, 1, , 
card8229, 8229, 5052159573626526093, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 0, 0, 2, 1, 1, 0, , 0, 
card7723, 7723, 5056516604892772861, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, 1, 1, 0, 1, 1, 1, 1, 1, 1, 2, 
card8470, 8470, 5064291623592961859, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, 1, 1, 1, 1, 0, 1, 2, 
card8001, 8001, 5073669943695699892, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 2, 
card7929, 7929, 5073931420834202997, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 0, 1, , 0, 1, 1, 0, 0, 
card8819, 8819, 5074064470206237043, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 0, 0, 1, 0, 1, , 0, 0, 0, 2, 
card8948, 8948, 5075225002622261537, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 0, 1, 0, 1, , 1, 1, 1, 1, 0, 
card8557, 8557, 5076128463979422067, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 1, 0, 1, 1, 1, 1, 1, , 
card7913, 7913, 5076809461344883326, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 
card9152, 9152, 5077479897958284598, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 0, 0, 2, 0, 0, 1, 0, 2, 
card7612, 7612, 5080740494806045512, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 1, 1, 0, 0, 0, 0, 1, 2, 
card8686, 8686, 5084084084431789457, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 0, 1, 1, 0, 0, 1, 0, 2, 
card8535, 8535, 5085253738814619365, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 0, 1, , 2, 1, 0, 0, 0, 0, 
card8825, 8825, 5086452733061415131, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 1, 1, 0, 1, 0, 1, , , 
card7491, 7491, 5091861568839054596, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 1, 0, 0, 1, 1, 1, 1, 1, 2, 
card7718, 7718, 5093604577671106012, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 1, 1, 0, 1, , 1, 1, 1, 0, 2, 
card9458, 9458, 5094283986998597737, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 1, , 0, 0, , 1, 1, 2, 
card7672, 7672, 5094475266792976670, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 0, 1, 0, 1, 0, 0, 0, 1, , 
card7608, 7608, 5109156905009423157, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 0, 1, 0, 0, , 1, 1, 1, 0, 0, 
card9827, 9827, 5111185769353023806, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 2, 
card8099, 8099, 5112791615746160415, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 0, 1, 0, 2, 0, 0, 0, 0, , 
card7655, 7655, 5116770274017347019, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 
card7476, 7476, 5117535980014398752, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 0, 1, 1, 0, , 0, 0, 1, 1, 0, 
card9623, 9623, 5119874198846772592, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 1, 1, 1, 0, , 1, 0, 1, 0, 1, 0, 
card9694, 9694, 5122735742433194800, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 2, , 1, 0, 0, , 0, 1, 1, , 0, 
card8910, 8910, 5124258050697655991, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 1, 1, 2, 0, 0, 1, 1, 0, 
card8050, 8050, 5127646843091454574, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 0, 1, 0, 2, 1, 0, 1, , 2, 
card7703, 7703, 5129212805951607775, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 0, , 2, 1, 1, 1, 1, 0, 
card8602, 8602, 5129968399813935255, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, , 1, 2, 1, 1, 0, , 1, 
card8773, 8773, 5131754996697848746, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 1, 1, 1, 0, 2, 0, 1, 0, 1, 0, 
card7664, 7664, 5133553933395659093, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, 1, 0, 1, 1, 0, 0, 0, 2, 
card8356, 8356, 5140933109297548526, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, , 1, 1, 0, 1, 0, 0, 0, 0, , 
card7810, 7810, 5144030702132951552, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 
card9541, 9541, 5147866325595481261, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 1, 1, 0, 0, , 1, 0, 0, 
card8333, 8333, 5153886502496932864, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 
card8435, 8435, 5157236584928636030, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, , 0, 0, 0, 0, 0, 2, 
card9520, 9520, 5162353690633091856, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 1, 0, 1, , 1, 1, 2, 0, 0, 1, 
card8591, 8591, 5165128100319632460, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
card7940, 7940, 5169220680695925766, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 
card9436, 9436, 5171168805849408920, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 1, 1, 1, 0, 0, 1, 1, 2, 
card8171, 8171, 5172819817750603755, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 
card7698, 7698, 5178096630452640007, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 0, 0, 1, 1, 0, , 0, 1, 0, 1, 0, 
card8995, 8995, 5181520990803664171, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 1, 0, 1, 1, 1, 1, 0, 1, 1, , 
card8327, 8327, 5183392161886007893, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, 1, 0, 2, 0, 0, 0, , 0, 
card9025, 9025, 5184537412646207525, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 0, 0, 1, , 2, 1, 0, 0, 0, 2, 
card8695, 8695, 5189202815717196403, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 1, 1, 0, 2, 1, 0, 0, , , 
card8275, 8275, 5190990137599234492, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
card8256, 8256, 5191688128514234948, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 1, 0, 1, 1, , 1, 1, 0, 1, 2, 
card8382, 8382, 5194699493277983544, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 0, 1, 1, 0, 1, 1, , 2, 0, 1, 0, 
card8878, 8878, 5203458172419789028, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , , 0, 0, 0, 0, 1, 0, , 1, 0, , 
card8715, 8715, 5203990582161299900, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 2, 0, 0, 0, 0, 0, , 1, 0, 0, 2, 
card7784, 7784, 5213174828911228118, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, , 0, 1, 0, 1, 2, 1, 1, 1, 1, , 
card9115, 9115, 5217649997685420511, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 1, 1, 1, 1, 0, 2, 1, 0, 0, , 1, 
card9766, 9766, 5218302876478719109, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 1, , , , , , 0, 1, 0, 
card8666, 8666, 5221312236088938738, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 0, 1, 1, 2, 1, 1, 1, 1, 0, 
card8541, 8541, 5223268012214412611, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 0, 3, 0, 0, 1, 1, 2, 0, 1, 1, 0, , 
card9257, 9257, 5225584487210966833, , , , 0 1 4 6 7 10 12 18 20 21 22 24, , 3, 0, 1, 1, 1, 2, 1, 0, 1, 1, 0, 
card9326, 9326, 5230162246698197178, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, , 0, 0, 0, 1, 2, , , 1, 0, 1, 
card8172, 8172, 5236734320757215618, , , , 0 1 4 6 7 10 12 18 20 21 22 24, 1, 3, 0, 1, , 0, 0, 1, 1, 0, 0, 2, 
