location, index, prn, phantom, poolId, style, cvr contests, candidates0, candidates1, ...
card7198, 7198, 5103854912178159808, , , , 0 1 5 6 8 9, 0, 1, 0, 1, 1, 2, 
card6907, 6907, 5104341204140977454, , , , 0 1 5 6 8 9, 0, 0, 0, 2, , 0, 
card1024, 1024, 5104644099120095021, , , , 0 1 5 6 8 9, 0, , 0, 3, , 2, 
card9719, 9719, 5104809931350927787, , , , 0 1 3 4 5 8, 1, 1, 2, 0, 0, , 
card7636, 7636, 5105519575783778065, , , , 0 1 5 6 8 9, , 1, 1, 2, 0, 3, 
card414, 414, 5109247151501716128, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 2, 2, 
card7120, 7120, 5110938295746813503, , , , 0 1 5 6 8 9, 0, 1, 1, 0, 2, 3, 
card7605, 7605, 5113380706517308188, , , , 0 1 5 6 8 9, , 1, 1, 1, 0, 0, 
card7300, 7300, 5113772666266491096, , , , 0 1 5 6 8 9, 0, , 0, 1, 0, 2, 
card6923, 6923, 5115150923005498254, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 1, 1, 
card4014, 4014, 5115962106964279889, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 1, 0, 
card4873, 4873, 5118702391526938484, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 1, 2, 
card6847, 6847, 5119272874375586061, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 1, 1, 
card8014, 8014, 5122691773305672506, , , , 0 1 5 6 8 9, 1, , 0, 2, 0, 2, 
card4115, 4115, 5123688957904221557, , , , 0 1 5 6 8 9, 1, 0, 1, 1, , 2, 
card861, 861, 5123969366289859518, , , , 0 1 5 6 8 9, 1, 0, 1, 2, , 2, 
card2142, 2142, 5124756542773280062, , , , 0 1 5 6 8 9, 1, , 0, 2, 1, 2, 
phantom-23, 10023, 5127388469733416947, yes, , , 1, , 
card7430, 7430, 5130915283926533896, , , , 0 1 5 6 8 9, 0, 1, 1, , , 2, 
card9150, 9150, 5131109530641490414, , , , 0 1 3 4 5 8, 1, 1, 3, 3, , 0, 
card741, 741, 5131397449608846441, , , , 0 1 5 6 8 9, 0, 1, 1, 0, 0, 0, 
card1248, 1248, 5134706391828499629, , , , 0 1 5 6 8 9, , 1, 1, 2, , 0, 
card7036, 7036, 5134725955127576955, , , , 0 1 5 6 8 9, 0, 1, 1, 2, 1, 0, 
card1045, 1045, 5134933563790303717, , , , 0 1 5 6 8 9, 0, 0, 1, 1, , 2, 
card7852, 7852, 5135261823732058352, , , , 0 1 5 6 8 9, 1, 1, 1, 1, , 0, 
card2359, 2359, 5135957500260108663, , , , 0 1 5 6 8 9, 1, , 0, , 0, 0, 
card8177, 8177, 5137088575942988450, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 2, 0, 
card3383, 3383, 5137277634970153821, , , , 0 1 5 6 8 9, 0, 1, 0, 0, , 2, 
card4579, 4579, 5138608447048436183, , , , 0 1 5 6 8 9, 0, 0, 0, 1, 0, 2, 
card2598, 2598, 5138899044553074055, , , , 0 1 5 6 8 9, 0, 1, 1, 3, , 3, 
card4023, 4023, 5139112037926821956, , , , 0 1 5 6 8 9, 1, 0, 1, 0, 1, 3, 
card1703, 1703, 5140242954521012252, , , , 0 1 5 6 8 9, 0, , 1, 2, 0, 0, 
card883, 883, 5141184944157090555, , , , 0 1 5 6 8 9, , 1, 0, 3, , 2, 
card6373, 6373, 5141188766134992775, , , , 0 1 5 6 8 9, 1, , 1, 3, 2, 2, 
card2300, 2300, 5141561865767413725, , , , 0 1 5 6 8 9, 1, , 1, 2, 1, 0, 
card3263, 3263, 5142370549812157924, , , , 0 1 5 6 8 9, 0, 1, 1, 2, , 0, 
card1983, 1983, 5143484954578560002, , , , 0 1 5 6 8 9, 0, 0, 1, 0, , 3, 
card6400, 6400, 5143934649231682690, , , , 0 1 5 6 8 9, 1, 0, 1, 0, 1, 0, 
card297, 297, 5144462887282005218, , , , 0 1 5 6 8 9, 0, 0, 1, 0, , 1, 
card2410, 2410, 5145444610556165147, , , , 0 1 5 6 8 9, , 1, 1, 0, 0, 3, 
card7802, 7802, 5148133535239872537, , , , 0 1 5 6 8 9, , 0, 0, 0, 1, 0, 
card2369, 2369, 5148752632104075912, , , , 0 1 5 6 8 9, , , 1, 1, , 0, 
card4029, 4029, 5150164564788068450, , , , 0 1 5 6 8 9, , 1, 1, 1, 2, 0, 
card3510, 3510, 5150273035423724799, , , , 0 1 5 6 8 9, 0, 1, 1, 2, 1, 2, 
card7106, 7106, 5151112208075937844, , , , 0 1 5 6 8 9, , 1, 1, 2, 2, 0, 
card9552, 9552, 5151723169388468253, , , , 0 1 3 4 5 8, 0, 1, 2, 3, 1, , 
card6081, 6081, 5153318164242434735, , , , 0 1 5 6 8 9, , 0, 0, 3, 1, 0, 
card1009, 1009, 5154340621671599307, , , , 0 1 5 6 8 9, 1, 1, 1, 3, , 2, 
card4067, 4067, 5154469165207357720, , , , 0 1 5 6 8 9, 1, 0, 1, 1, , 2, 
card7590, 7590, 5154755466588626979, , , , 0 1 5 6 8 9, 1, , 1, 0, 0, 1, 
card2378, 2378, 5154831872944219459, , , , 0 1 5 6 8 9, 1, 1, 1, 1, , 2, 
card5517, 5517, 5157006411202738214, , , , 0 1 5 6 8 9, 1, , 0, 1, 2, 3, 
card4381, 4381, 5157422184500417520, , , , 0 1 5 6 8 9, , 1, 1, 2, 0, 2, 
card5449, 5449, 5159246948132928661, , , , 0 1 5 6 8 9, 0, , 1, 2, 1, 2, 
card6038, 6038, 5159485388122137994, , , , 0 1 5 6 8 9, 0, 0, 1, 3, , 0, 
card5079, 5079, 5162230742829843703, , , , 0 1 5 6 8 9, 0, 0, 1, 0, 1, 2, 
card3696, 3696, 5163756555817356805, , , , 0 1 5 6 8 9, , , 0, 0, 2, 2, 
card239, 239, 5164475678009510298, , , , 1 2 4 5 7 8 10, , 0, 2, 0, 1, 1, , 
card7118, 7118, 5168417010254407553, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 1, 0, 
card7016, 7016, 5170947491390245613, , , , 0 1 5 6 8 9, , , 1, 2, 0, 0, 
card1184, 1184, 5171556386966379948, , , , 0 1 5 6 8 9, 1, 0, 0, 3, 0, 2, 
card2343, 2343, 5173063046060526898, , , , 0 1 5 6 8 9, 1, 0, 0, 0, , 0, 
card695, 695, 5173081560576356285, , , , 0 1 5 6 8 9, , 0, 1, 0, 2, 0, 
card6754, 6754, 5173582405702751912, , , , 0 1 5 6 8 9, 0, , 1, 3, 1, 2, 
card9163, 9163, 5174609753580720680, , , , 0 1 3 4 5 8, 1, 1, 3, 3, 0, 1, 
card7260, 7260, 5174915116801604356, , , , 0 1 5 6 8 9, , 1, 1, 2, , 2, 
card6188, 6188, 5175302894121528730, , , , 0 1 5 6 8 9, , 0, 0, 1, 0, 0, 
card6693, 6693, 5177126308844945638, , , , 0 1 5 6 8 9, , 1, 0, 1, 0, 0, 
card7418, 7418, 5177491244174311409, , , , 0 1 5 6 8 9, , 1, 0, 0, 0, 2, 
card1995, 1995, 5180487603753890525, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 0, 2, 
card7621, 7621, 5182825704844308750, , , , 0 1 5 6 8 9, 1, 1, 1, 0, , 2, 
card7178, 7178, 5182922262716929943, , , , 0 1 5 6 8 9, 0, 0, , 0, 1, 1, 
card5562, 5562, 5184138336387199539, , , , 0 1 5 6 8 9, , , 0, , 1, 2, 
card1181, 1181, 5184276013210431643, , , , 0 1 5 6 8 9, , , 0, , 0, 0, 
card4445, 4445, 5184541915614251364, , , , 0 1 5 6 8 9, 0, 1, 0, 0, , 0, 
card2294, 2294, 5184840018531205094, , , , 0 1 5 6 8 9, 0, 1, 0, , 0, 0, 
card6345, 6345, 5186339424012672469, , , , 0 1 5 6 8 9, , 0, 0, 3, 0, 0, 
card2527, 2527, 5187701636540102941, , , , 0 1 5 6 8 9, 0, 1, 1, 0, 2, 2, 
card6389, 6389, 5188118917889523775, , , , 0 1 5 6 8 9, 0, , 1, 2, 1, 0, 
card3242, 3242, 5191047527675867174, , , , 0 1 5 6 8 9, 1, 0, 1, 1, 1, 1, 
card7181, 7181, 5191274220574270236, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 0, 1, 
card311, 311, 5191598063158955071, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 1, 1, 
card3253, 3253, 5192012220681931875, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 0, 0, 
card399, 399, 5192528420656411091, , , , 0 1 5 6 8 9, 0, 0, 0, 3, 1, 2, 
card6720, 6720, 5192534374624993445, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 1, 0, 
card1233, 1233, 5192858919539667858, , , , 0 1 5 6 8 9, , 0, 0, 1, 0, 0, 
card1255, 1255, 5193531099157456098, , , , 0 1 5 6 8 9, 1, 0, 1, 2, 1, 0, 
card2446, 2446, 5195305643465332679, , , , 0 1 5 6 8 9, 1, 0, 1, 1, 0, 2, 
card5061, 5061, 5196007708391552646, , , , 0 1 5 6 8 9, 0, , 0, 0, 0, 2, 
card6245, 6245, 5196508111992850973, , , , 0 1 5 6 8 9, , 1, , 1, 0, 2, 
card7699, 7699, 5197441572844428999, , , , 0 1 5 6 8 9, , 0, 0, 2, 2, 0, 
card9342, 9342, 5198192396942436985, , , , 0 1 3 4 5 8, 0, 1, 2, 2, 0, 0, 
card927, 927, 5199486842487812340, , , , 0 1 5 6 8 9, 0, 1, 0, 0, 2, 0, 
card13, 13, 5201224872173730495, , , , 1 2 4 5 7 8 10, 1, 0, 1, 0, 1, 2, 1, 
card3836, 3836, 5202233991882555548, , , , 0 1 5 6 8 9, 0, 0, 1, 1, 1, 2, 
card491, 491, 5203308883168159424, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 0, 2, 
card1274, 1274, 5203358157879017203, , , , 0 1 5 6 8 9, 1, 0, 1, 1, 1, , 
card7940, 7940, 5203410362449326603, , , , 0 1 5 6 8 9, 0, 0, 1, 1, 1, 0, 
card2178, 2178, 5204351100359114284, , , , 0 1 5 6 8 9, , 0, 1, 2, 0, 2, 
card5222, 5222, 5204788259222848459, , , , 0 1 5 6 8 9, 1, 0, 0, 1, 2, 1, 
card778, 778, 5205094140258055677, , , , 0 1 5 6 8 9, 1, 1, 0, 2, 0, 0, 
card9207, 9207, 5205263246848386500, , , , 0 1 3 4 5 8, 0, 1, 1, 2, 0, 1, 
card2837, 2837, 5205601098166176613, , , , 0 1 5 6 8 9, 1, 1, 1, 2, 1, 0, 
card6072, 6072, 5205877064492608192, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 0, 0, 
card4525, 4525, 5206157832316308484, , , , 0 1 5 6 8 9, 1, 0, 0, 2, , 3, 
card1414, 1414, 5207375834135571337, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 0, 2, 
card7259, 7259, 5208021349985342498, , , , 0 1 5 6 8 9, 1, 0, 0, 1, 0, 3, 
card7523, 7523, 5211488445977812704, , , , 0 1 5 6 8 9, , 0, 1, 1, 0, 2, 
card1870, 1870, 5213115729498700743, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 1, 2, 
card2026, 2026, 5214307583724626196, , , , 0 1 5 6 8 9, , 0, 0, 2, 0, 1, 
card3525, 3525, 5214368554081950503, , , , 0 1 5 6 8 9, , , 1, 3, 2, 0, 
card244, 244, 5216827769708791268, , , , 1 2 4 5 7 8 10, 0, 1, 1, 0, 0, , , 
card1478, 1478, 5217708749183393207, , , , 0 1 5 6 8 9, , 1, 1, 0, 0, 2, 
card9856, 9856, 5218469390165291115, , , , 0 1 3 4 5 8, 1, 1, 2, 1, 0, 1, 
card6619, 6619, 5219339478421495514, , , , 0 1 5 6 8 9, , 1, 0, 3, 0, , 
card3585, 3585, 5219766993511925299, , , , 0 1 5 6 8 9, 0, , 0, 2, , 3, 
card1267, 1267, 5220085865745831673, , , , 0 1 5 6 8 9, 0, , 1, 3, , 0, 
card3734, 3734, 5220270524422168724, , , , 0 1 5 6 8 9, 1, 1, 1, 1, , 2, 
card6718, 6718, 5222267743259037729, , , , 0 1 5 6 8 9, 1, 0, 1, 3, 1, 3, 
card5561, 5561, 5223780187325621438, , , , 0 1 5 6 8 9, , 1, 1, 3, 1, 0, 
card1971, 1971, 5224857512150150366, , , , 0 1 5 6 8 9, 0, 0, 1, 2, 2, 0, 
card2940, 2940, 5229125630839974041, , , , 0 1 5 6 8 9, , 1, 0, 0, 1, 2, 
card9957, 9957, 5229206635164277224, , , , 0 1 3 4 5 8, 1, 1, 3, 3, 1, 0, 
card8204, 8204, 5229944056093986788, , , , 0 1 5 6 8 9, 0, 0, 1, 0, 0, 2, 
card4222, 4222, 5230178911163325036, , , , 0 1 5 6 8 9, , 0, 1, 3, 0, 0, 
card9, 9, 5232307038108636218, , , , 1 2 4 5 7 8 10, 1, 1, 1, 1, , 2, 1, 
card2426, 2426, 5232463032507697961, , , , 0 1 5 6 8 9, 1, , 0, 3, 1, 0, 
card3820, 3820, 5233705153293387000, , , , 0 1 5 6 8 9, 0, 1, 0, 3, 0, 3, 
card3758, 3758, 5235145298571100682, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 2, 0, 
card4842, 4842, 5235214761846741989, , , , 0 1 5 6 8 9, , 0, 1, 0, 0, , 
card9227, 9227, 5235272615115352800, , , , 0 1 3 4 5 8, 1, 1, 0, 3, 0, 1, 
card4391, 4391, 5237066961858224855, , , , 0 1 5 6 8 9, 1, 0, 1, 0, , 0, 
card9559, 9559, 5237950686040091660, , , , 0 1 3 4 5 8, 0, 0, 2, 3, 0, 2, 
card1044, 1044, 5237977119726312401, , , , 0 1 5 6 8 9, 0, 0, 1, 1, , 0, 
card8053, 8053, 5238365901970733745, , , , 0 1 5 6 8 9, 1, 0, 1, 1, 0, 3, 
card2721, 2721, 5240787807528685796, , , , 0 1 5 6 8 9, , 1, 1, 2, 0, 3, 
card9978, 9978, 5240925159305385501, , , , 0 1 3 4 5 8, , , 1, 1, 0, , 
card3302, 3302, 5242886760344453517, , , , 0 1 5 6 8 9, 1, 1, 0, 1, , , 
card9314, 9314, 5243833100403394643, , , , 0 1 3 4 5 8, 0, 0, 1, 0, 1, 0, 
card1510, 1510, 5245305660466821569, , , , 0 1 5 6 8 9, 0, 1, 0, 0, 0, 2, 
card6259, 6259, 5245767143055357723, , , , 0 1 5 6 8 9, , 1, 0, 2, 0, 1, 
card8681, 8681, 5246783247844816030, , , , 0 1 3 4 5 8, , 0, 3, 2, 1, , 
card2128, 2128, 5247689791178009925, , , , 0 1 5 6 8 9, 0, 0, 1, 2, 2, 3, 
card3777, 3777, 5250444550825001515, , , , 0 1 5 6 8 9, 1, , 1, 1, 1, 2, 
card5250, 5250, 5251676488335148857, , , , 0 1 5 6 8 9, , 0, 1, 1, 1, 2, 
card4518, 4518, 5252363175648398001, , , , 0 1 5 6 8 9, 0, , 0, 0, 1, 2, 
card4891, 4891, 5252849356817571679, , , , 0 1 5 6 8 9, 0, 1, 0, 1, 1, 2, 
card9214, 9214, 5254800063174509960, , , , 0 1 3 4 5 8, , , 0, 0, 0, 1, 
card9116, 9116, 5255208050917953182, , , , 0 1 3 4 5 8, 1, 0, 2, 1, 0, 0, 
card775, 775, 5255841465416249460, , , , 0 1 5 6 8 9, 0, 0, 0, 1, , 0, 
card209, 209, 5256476476746457540, , , , 1 2 4 5 7 8 10, 1, 1, 0, 0, 0, , 0, 
card7437, 7437, 5257021856428949756, , , , 0 1 5 6 8 9, , 0, 0, 2, 1, 1, 
card1698, 1698, 5257513986376655051, , , , 0 1 5 6 8 9, , 0, 1, 3, , 0, 
card5210, 5210, 5258258009183519458, , , , 0 1 5 6 8 9, 0, 0, 0, 1, 1, 2, 
card9132, 9132, 5259564456132197223, , , , 0 1 3 4 5 8, 0, , 1, 2, 0, , 
card7303, 7303, 5259658377984495846, , , , 0 1 5 6 8 9, , 1, 0, 2, 0, 2, 
phantom-24, 10024, 5260588964829076433, yes, , , 1, , 
card4150, 4150, 5260741208821727856, , , , 0 1 5 6 8 9, , 0, 1, 1, , 1, 
card872, 872, 5261446086638804401, , , , 0 1 5 6 8 9, 0, , 0, 0, 1, 0, 
card9739, 9739, 5261726079791147506, , , , 0 1 3 4 5 8, 0, 0, 3, 3, 0, 0, 
card1822, 1822, 5262495993029015052, , , , 0 1 5 6 8 9, 1, , 0, 1, 0, 0, 
card2040, 2040, 5263353548296665138, , , , 0 1 5 6 8 9, , , 0, 0, 0, 0, 
card2962, 2962, 5264313393446266802, , , , 0 1 5 6 8 9, 0, 0, 0, , 2, 1, 
card9360, 9360, 5265038799819647343, , , , 0 1 3 4 5 8, 1, , 2, 1, 1, , 
card6120, 6120, 5265512795649524063, , , , 0 1 5 6 8 9, 1, 0, 1, 3, , 2, 
card7532, 7532, 5265821609073433986, , , , 0 1 5 6 8 9, 0, 1, 1, 0, 0, 0, 
card2544, 2544, 5265863943918156916, , , , 0 1 5 6 8 9, , , 0, 0, , 2, 
card6821, 6821, 5267039750779039249, , , , 0 1 5 6 8 9, 0, , 1, 0, 0, 1, 
card2330, 2330, 5267683115497577368, , , , 0 1 5 6 8 9, 1, , 1, 3, 0, 2, 
card9941, 9941, 5267908545741407516, , , , 0 1 3 4 5 8, , 1, 2, 2, 0, , 
card3326, 3326, 5269392255899087461, , , , 0 1 5 6 8 9, , 0, 0, 1, 1, 1, 
card9042, 9042, 5270143898011778030, , , , 0 1 3 4 5 8, , 0, 3, 0, 0, , 
card7897, 7897, 5272032263296138807, , , , 0 1 5 6 8 9, 0, , 1, 3, 1, 2, 
card1076, 1076, 5272696602543775487, , , , 0 1 5 6 8 9, 0, 1, , 2, 1, 2, 
card537, 537, 5272784039789144346, , , , 0 1 5 6 8 9, 0, 0, 0, 1, , 0, 
card9611, 9611, 5276514460150270989, , , , 0 1 3 4 5 8, 0, 0, 2, 3, 1, , 
card6180, 6180, 5279352543603207481, , , , 0 1 5 6 8 9, 1, , 0, 0, 1, 1, 
card3041, 3041, 5281868421598720307, , , , 0 1 5 6 8 9, , 0, 1, 0, 1, 0, 
card1593, 1593, 5282863880536129333, , , , 0 1 5 6 8 9, 0, 0, 1, 3, , 1, 
card3436, 3436, 5283807718813294665, , , , 0 1 5 6 8 9, 1, , 1, 2, 1, 0, 
card346, 346, 5284862047541546795, , , , 0 1 5 6 8 9, 0, 1, 0, 2, 2, 2, 
card9030, 9030, 5286257186017977749, , , , 0 1 3 4 5 8, , 1, 0, 0, 0, 1, 
card9656, 9656, 5287905247704064032, , , , 0 1 3 4 5 8, 1, 1, 0, , 1, , 
card1430, 1430, 5288099808552374733, , , , 0 1 5 6 8 9, 1, 0, 1, , , 3, 
card4775, 4775, 5288368897865014770, , , , 0 1 5 6 8 9, , 0, 0, 1, 0, 0, 
card4811, 4811, 5289214400929571936, , , , 0 1 5 6 8 9, , 0, 0, 0, , , 
card4065, 4065, 5291144055919521162, , , , 0 1 5 6 8 9, , , 0, 1, , 0, 
card5922, 5922, 5291150895532227736, , , , 0 1 5 6 8 9, , 1, 0, 1, 1, 3, 
card2286, 2286, 5293040311285549917, , , , 0 1 5 6 8 9, 0, 1, 1, 2, , 0, 
card5367, 5367, 5293998859011610913, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 1, 2, 
card6100, 6100, 5294069758445308547, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 2, 2, 
card3121, 3121, 5294708851516217984, , , , 0 1 5 6 8 9, 1, 0, 1, 0, , 0, 
card4892, 4892, 5295838277232337851, , , , 0 1 5 6 8 9, 0, , , 2, 1, 3, 
card8736, 8736, 5297362278177686630, , , , 0 1 3 4 5 8, 1, 1, 1, 2, 0, 0, 
card6811, 6811, 5297391066516575367, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 2, 0, 
card5132, 5132, 5297961226991842039, , , , 0 1 5 6 8 9, , 1, 1, 2, 1, 2, 
card7589, 7589, 5298165753539715732, , , , 0 1 5 6 8 9, 0, 1, 0, 3, 0, 2, 
card5408, 5408, 5298833452295630759, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 1, 2, 
card5964, 5964, 5300292050784285849, , , , 0 1 5 6 8 9, 1, 0, 0, 1, , 2, 
card8792, 8792, 5301376374412785931, , , , 0 1 3 4 5 8, 1, , 0, 1, 1, , 
card3684, 3684, 5301460172946172180, , , , 0 1 5 6 8 9, , 1, 0, 1, , 0, 
card5129, 5129, 5303124596486845252, , , , 0 1 5 6 8 9, , 0, 0, 0, 2, 2, 
card191, 191, 5304371653604638447, , , , 1 2 4 5 7 8 10, 1, , 2, 0, , 0, 1, 
card2092, 2092, 5304389683510305254, , , , 0 1 5 6 8 9, 1, 1, 0, 1, , 3, 
card9192, 9192, 5305584215457804271, , , , 0 1 3 4 5 8, 0, 0, 1, 3, 1, 1, 
card5971, 5971, 5307654145444364417, , , , 0 1 5 6 8 9, 1, 0, 0, 0, , 0, 
card8135, 8135, 5309301952009400476, , , , 0 1 5 6 8 9, 0, 1, 0, 0, , 0, 
card977, 977, 5309693267102008186, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 0, 0, 
card8788, 8788, 5309860154625253743, , , , 0 1 3 4 5 8, 0, , 2, 0, 0, 2, 
card9196, 9196, 5310627561581397703, , , , 0 1 3 4 5 8, 1, 1, 0, 2, 1, , 
card3142, 3142, 5311121652647967739, , , , 0 1 5 6 8 9, 0, , 0, 1, 0, 3, 
card1644, 1644, 5312859359494205421, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 1, 0, 
card4515, 4515, 5313486389620156775, , , , 0 1 5 6 8 9, 0, , 0, 0, 1, 3, 
card5935, 5935, 5314194936098752922, , , , 0 1 5 6 8 9, 1, 0, 1, 0, , 0, 
card1152, 1152, 5314693845258904630, , , , 0 1 5 6 8 9, , 1, 0, 1, 2, 1, 
card4613, 4613, 5317525488040993154, , , , 0 1 5 6 8 9, 1, 0, 1, 0, 0, 3, 
card6332, 6332, 5317721917994799178, , , , 0 1 5 6 8 9, , 0, 0, 3, 1, 2, 
card5683, 5683, 5321140259505072430, , , , 0 1 5 6 8 9, , , 0, 0, 1, 0, 
card101, 101, 5321861820779052109, , , , 1 2 4 5 7 8 10, 0, 1, , 1, , , 0, 
card1115, 1115, 5322040580505540268, , , , 0 1 5 6 8 9, 1, 1, 0, 0, 1, 2, 
card2140, 2140, 5322112841090203907, , , , 0 1 5 6 8 9, 1, 1, 1, 2, , 2, 
card9034, 9034, 5322812140923200657, , , , 0 1 3 4 5 8, 0, 0, 2, 0, 1, 0, 
card6384, 6384, 5323646998365277599, , , , 0 1 5 6 8 9, 0, 1, 0, 2, 0, 2, 
card1666, 1666, 5324960314671430178, , , , 0 1 5 6 8 9, , 1, 1, , , 0, 
card973, 973, 5325001347227742052, , , , 0 1 5 6 8 9, 0, 0, 0, 1, 0, 0, 
card8921, 8921, 5326511659881922060, , , , 0 1 3 4 5 8, 0, 0, 3, 1, 0, 1, 
card6017, 6017, 5327323561861509213, , , , 0 1 5 6 8 9, , 0, 0, 1, , 2, 
card5786, 5786, 5327725951186860469, , , , 0 1 5 6 8 9, , , 1, 0, 1, 2, 
card879, 879, 5328911354861147245, , , , 0 1 5 6 8 9, 0, 1, 1, 1, , 0, 
card7832, 7832, 5329476505224818812, , , , 0 1 5 6 8 9, , 0, 0, 2, 1, 0, 
card3784, 3784, 5329598297399920546, , , , 0 1 5 6 8 9, 0, 0, 0, 3, 0, 2, 
card1166, 1166, 5330818827459307897, , , , 0 1 5 6 8 9, , 0, 1, 0, 0, 2, 
card753, 753, 5332928914807012797, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 1, 2, 
card1101, 1101, 5332979030832328268, , , , 0 1 5 6 8 9, , , , 0, 0, 3, 
card2846, 2846, 5333373138113323913, , , , 0 1 5 6 8 9, , 0, 1, 2, 1, 0, 
card6956, 6956, 5337713555643691931, , , , 0 1 5 6 8 9, 1, 1, 0, 1, , 0, 
card2012, 2012, 5339557861849888844, , , , 0 1 5 6 8 9, 1, 0, 1, 2, , 0, 
card6732, 6732, 5342466055850162232, , , , 0 1 5 6 8 9, 0, 1, 1, 0, , 2, 
card2509, 2509, 5342472215119761852, , , , 0 1 5 6 8 9, , 0, 0, 2, 1, 0, 
card7353, 7353, 5343461856653622593, , , , 0 1 5 6 8 9, 1, 0, 1, 2, , 0, 
card8130, 8130, 5344020067118517276, , , , 0 1 5 6 8 9, , 0, 1, 0, 0, 0, 
card3837, 3837, 5344609045585921735, , , , 0 1 5 6 8 9, , , 1, 0, , 0, 
card8138, 8138, 5346347387372648213, , , , 0 1 5 6 8 9, 0, , 1, 3, 0, 2, 
card7781, 7781, 5347704260913163184, , , , 0 1 5 6 8 9, 1, 1, 1, 1, 0, 2, 
card1532, 1532, 5348419010682042457, , , , 0 1 5 6 8 9, 1, 0, 0, 0, 1, 1, 
card7177, 7177, 5348547859740446563, , , , 0 1 5 6 8 9, 0, 0, 0, 2, , 0, 
card242, 242, 5349575264668890617, , , , 1 2 4 5 7 8 10, , 0, , , 1, , , 
card6806, 6806, 5350449532509620959, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 0, 2, 
card7774, 7774, 5352683082875533552, , , , 0 1 5 6 8 9, 1, 0, 1, 2, , 0, 
card8008, 8008, 5354414266888644641, , , , 0 1 5 6 8 9, 0, 0, 1, 3, 2, 1, 
card8129, 8129, 5354493878409037175, , , , 0 1 5 6 8 9, , 0, 0, 2, , 2, 
card9066, 9066, 5354967603298921599, , , , 0 1 3 4 5 8, 0, 0, 1, 1, 0, , 
card2413, 2413, 5355512155208175321, , , , 0 1 5 6 8 9, 1, , 0, 1, 0, 0, 
card961, 961, 5356555930442798061, , , , 0 1 5 6 8 9, 1, 0, 0, 1, 1, 1, 
card1092, 1092, 5356853751995055874, , , , 0 1 5 6 8 9, 1, , 1, 0, 0, 0, 
card9851, 9851, 5356859391433812179, , , , 0 1 3 4 5 8, 1, 1, 2, 1, 0, 1, 
card453, 453, 5357812026001404593, , , , 0 1 5 6 8 9, 1, 1, 1, 0, 0, 2, 
card6546, 6546, 5357823691159591717, , , , 0 1 5 6 8 9, 1, 0, 0, 2, 0, 0, 
card5042, 5042, 5359225105027472712, , , , 0 1 5 6 8 9, 1, , 0, 3, 1, 2, 
card9451, 9451, 5359922542761632019, , , , 0 1 3 4 5 8, , 0, 1, 1, 0, 1, 
card964, 964, 5360513040827346862, , , , 0 1 5 6 8 9, , 0, 0, 0, 2, 2, 
card4337, 4337, 5360572797829087686, , , , 0 1 5 6 8 9, , 0, 1, , 1, 1, 
card8724, 8724, 5360641144350185902, , , , 0 1 3 4 5 8, , 1, 1, 1, 1, , 
card5330, 5330, 5360718736554079080, , , , 0 1 5 6 8 9, 0, 0, 1, 0, 0, 1, 
card5772, 5772, 5362088524618154131, , , , 0 1 5 6 8 9, 1, 1, 0, 1, 1, 0, 
card7324, 7324, 5363848557464059372, , , , 0 1 5 6 8 9, 0, , 1, 1, 0, 2, 
card1841, 1841, 5364978391351867904, , , , 0 1 5 6 8 9, , 0, 1, 0, 1, 2, 
card2548, 2548, 5366050222067009112, , , , 0 1 5 6 8 9, 0, 0, 0, 0, 0, 3, 
card5534, 5534, 5366754365624366553, , , , 0 1 5 6 8 9, , 0, 1, 0, 2, , 
card8707, 8707, 5367190992244823589, , , , 0 1 3 4 5 8, , 0, , 1, 1, 0, 
card1722, 1722, 5369862833232147871, , , , 0 1 5 6 8 9, 0, 0, 0, 2, 2, 2, 
card3981, 3981, 5371264162026968608, , , , 0 1 5 6 8 9, 1, 0, 1, 3, , 0, 
card6942, 6942, 5372687528893349514, , , , 0 1 5 6 8 9, , , 1, 2, 1, 0, 
card2659, 2659, 5374786103105392576, , , , 0 1 5 6 8 9, 0, 0, 0, 1, 0, 2, 
