id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
regularCvr.index-38718, , 37052, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4442, , 37053, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14348, , 37054, 0, , , _fromCvr, 1, 0, 
regularCvr.index-4569, , 37055, 0, , , _fromCvr, 1, 1, 
regularCvr.index-20073, , 37056, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6068, , 37057, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14095, , 37058, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5683, , 37059, 0, , , _fromCvr, 1, 1, 
pool42.index-1473, , 37060, 0, , 42, expanded, 1, 1, 
regularCvr.index-12577, , 37061, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2390, , 37062, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24074, , 37063, 0, , , _fromCvr, 1, 1, 
regularCvr.index-46334, , 37064, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25926, , 37065, 0, , , _fromCvr, 1, 1, 
regularCvr.index-26455, , 37066, 0, , , _fromCvr, 1, 1, 
regularCvr.index-44556, , 37067, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23404, , 37068, 0, , , _fromCvr, 1, 0, 
regularCvr.index-13262, , 37069, 0, , , _fromCvr, 1, 0, 
regularCvr.index-41866, , 37070, 0, , , _fromCvr, 1, 0, 
regularCvr.index-31648, , 37071, 0, , , _fromCvr, 1, 1, 
pool42.index-2497, , 37072, 0, , 42, expanded, 1, 1, 
regularCvr.index-29974, , 37073, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28721, , 37074, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25880, , 37075, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27614, , 37076, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25515, , 37077, 0, , , _fromCvr, 1, 1, 
regularCvr.index-26218, , 37078, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24265, , 37079, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30032, , 37080, 0, , , _fromCvr, 1, 0, 
extra164, , 37081, 0, , 42, expanded, 2, , 
regularCvr.index-26744, , 37082, 0, , , _fromCvr, 1, 0, 
regularCvr.index-41940, , 37083, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30795, , 37084, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45237, , 37085, 0, , , _fromCvr, 1, 1, 
regularCvr.index-3630, , 37086, 0, , , _fromCvr, 1, 1, 
regularCvr.index-31459, , 37087, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3222, , 37088, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6007, , 37089, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9526, , 37090, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14210, , 37091, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30581, , 37092, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34195, , 37093, 0, , , _fromCvr, 1, 1, 
regularCvr.index-5643, , 37094, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7962, , 37095, 0, , , _fromCvr, 1, 0, 
pool42.index-520, , 37096, 0, , 42, expanded, 1, 1, 
pool42.index-1773, , 37097, 0, , 42, expanded, 1, 1, 
regularCvr.index-26521, , 37098, 0, , , _fromCvr, 1, 0, 
regularCvr.index-46674, , 37099, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7408, , 37100, 0, , , _fromCvr, 1, 1, 
regularCvr.index-32401, , 37101, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19381, , 37102, 0, , , _fromCvr, 1, 1, 
regularCvr.index-7584, , 37103, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45413, , 37104, 0, , , _fromCvr, 1, 1, 
pool42.index-1350, , 37105, 0, , 42, expanded, 1, 0, 
regularCvr.index-25019, , 37106, 0, , , _fromCvr, 1, 1, 
regularCvr.index-3421, , 37107, 0, , , _fromCvr, 1, 1, 
regularCvr.index-29744, , 37108, 0, , , _fromCvr, 1, 0, 
regularCvr.index-18436, , 37109, 0, , , _fromCvr, 1, 0, 
regularCvr.index-15402, , 37110, 0, , , _fromCvr, 1, 1, 
regularCvr.index-46256, , 37111, 0, , , _fromCvr, 1, 1, 
pool42.index-1239, , 37112, 0, , 42, expanded, 1, 1, 
regularCvr.index-198, , 37113, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45004, , 37114, 0, , , _fromCvr, 1, 1, 
regularCvr.index-21510, , 37115, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2257, , 37116, 0, , , _fromCvr, 1, 1, 
pool42.index-2294, , 37117, 0, , 42, expanded, 1, 1, 
regularCvr.index-4338, , 37118, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12227, , 37119, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10373, , 37120, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2277, , 37121, 0, , , _fromCvr, 1, 0, 
pool42.index-242, , 37122, 0, , 42, expanded, 1, 1, 
regularCvr.index-6650, , 37123, 0, , , _fromCvr, 1, 1, 
regularCvr.index-27354, , 37124, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15205, , 37125, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40002, , 37126, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2527, , 37127, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39120, , 37128, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16634, , 37129, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9164, , 37130, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45744, , 37131, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29601, , 37132, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43381, , 37133, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17629, , 37134, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40424, , 37135, 0, , , _fromCvr, 1, 1, 
regularCvr.index-18655, , 37136, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45991, , 37137, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22994, , 37138, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15545, , 37139, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8, , 37140, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4910, , 37141, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14109, , 37142, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30158, , 37143, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24476, , 37144, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14929, , 37145, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43138, , 37146, 0, , , _fromCvr, 1, 1, 
regularCvr.index-11651, , 37147, 0, , , _fromCvr, 1, 0, 
regularCvr.index-4295, , 37148, 0, , , _fromCvr, 1, 1, 
regularCvr.index-27513, , 37149, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15143, , 37150, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40677, , 37151, 0, , , _fromCvr, 1, 1, 
regularCvr.index-47093, , 37152, 0, , , _fromCvr, 1, 1, 
regularCvr.index-40213, , 37153, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43434, , 37154, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45886, , 37155, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12307, , 37156, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25226, , 37157, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1920, , 37158, 0, , , _fromCvr, 1, 1, 
regularCvr.index-11885, , 37159, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12906, , 37160, 0, , , _fromCvr, 1, 1, 
regularCvr.index-47262, , 37161, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39782, , 37162, 0, , , _fromCvr, 1, 1, 
regularCvr.index-20349, , 37163, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4678, , 37164, 0, , , _fromCvr, 1, 1, 
regularCvr.index-37742, , 37165, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24373, , 37166, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37685, , 37167, 0, , , _fromCvr, 1, 1, 
regularCvr.index-315, , 37168, 0, , , _fromCvr, 1, 1, 
regularCvr.index-37822, , 37169, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16430, , 37170, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10467, , 37171, 0, , , _fromCvr, 1, 0, 
regularCvr.index-11952, , 37172, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22550, , 37173, 0, , , _fromCvr, 1, 0, 
regularCvr.index-18004, , 37174, 0, , , _fromCvr, 1, 1, 
regularCvr.index-20512, , 37175, 0, , , _fromCvr, 1, 0, 
regularCvr.index-16065, , 37176, 0, , , _fromCvr, 1, 1, 
regularCvr.index-19823, , 37177, 0, , , _fromCvr, 1, 1, 
pool42.index-2092, , 37178, 0, , 42, expanded, 1, 0, 
regularCvr.index-26632, , 37179, 0, , , _fromCvr, 1, 0, 
pool42.index-1680, , 37180, 0, , 42, expanded, 1, 0, 
regularCvr.index-22602, , 37181, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28621, , 37182, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34481, , 37183, 0, , , _fromCvr, 1, 1, 
regularCvr.index-7838, , 37184, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39865, , 37185, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8803, , 37186, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19619, , 37187, 0, , , _fromCvr, 1, 1, 
pool42.index-1454, , 37188, 0, , 42, expanded, 1, 0, 
regularCvr.index-26388, , 37189, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14122, , 37190, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1087, , 37191, 0, , , _fromCvr, 1, 0, 
regularCvr.index-218, , 37192, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37189, , 37193, 0, , , _fromCvr, 1, 1, 
regularCvr.index-44866, , 37194, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28352, , 37195, 0, , , _fromCvr, 1, 1, 
regularCvr.index-5026, , 37196, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45827, , 37197, 0, , , _fromCvr, 1, , 
regularCvr.index-18158, , 37198, 0, , , _fromCvr, 1, 0, 
regularCvr.index-18998, , 37199, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34228, , 37200, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19144, , 37201, 0, , , _fromCvr, 1, 0, 
regularCvr.index-34663, , 37202, 0, , , _fromCvr, 1, 1, 
regularCvr.index-29453, , 37203, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25980, , 37204, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5608, , 37205, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6682, , 37206, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27662, , 37207, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41861, , 37208, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30782, , 37209, 0, , , _fromCvr, 1, 0, 
regularCvr.index-41471, , 37210, 0, , , _fromCvr, 1, 0, 
pool42.index-898, , 37211, 0, , 42, expanded, 1, 1, 
regularCvr.index-28473, , 37212, 0, , , _fromCvr, 1, 1, 
regularCvr.index-18137, , 37213, 0, , , _fromCvr, 1, 0, 
regularCvr.index-33248, , 37214, 0, , , _fromCvr, 1, 0, 
regularCvr.index-46335, , 37215, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23965, , 37216, 0, , , _fromCvr, 1, 0, 
regularCvr.index-41510, , 37217, 0, , , _fromCvr, 1, 1, 
regularCvr.index-12428, , 37218, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27157, , 37219, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3139, , 37220, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34343, , 37221, 0, , , _fromCvr, 1, 0, 
regularCvr.index-35159, , 37222, 0, , , _fromCvr, 1, 1, 
regularCvr.index-12256, , 37223, 0, , , _fromCvr, 1, 1, 
regularCvr.index-45214, , 37224, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2606, , 37225, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26470, , 37226, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7539, , 37227, 0, , , _fromCvr, 1, 1, 
regularCvr.index-37391, , 37228, 0, , , _fromCvr, 1, 1, 
regularCvr.index-26099, , 37229, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2795, , 37230, 0, , , _fromCvr, 1, 0, 
regularCvr.index-961, , 37231, 0, , , _fromCvr, 1, 0, 
regularCvr.index-46540, , 37232, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19286, , 37233, 0, , , _fromCvr, 1, 1, 
regularCvr.index-44400, , 37234, 0, , , _fromCvr, 1, 0, 
regularCvr.index-38260, , 37235, 0, , , _fromCvr, 1, 0, 
regularCvr.index-32702, , 37236, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1465, , 37237, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22472, , 37238, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24983, , 37239, 0, , , _fromCvr, 1, 0, 
regularCvr.index-41404, , 37240, 0, , , _fromCvr, 1, 1, 
regularCvr.index-3543, , 37241, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23017, , 37242, 0, , , _fromCvr, 1, 1, 
regularCvr.index-31866, , 37243, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7626, , 37244, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9305, , 37245, 0, , , _fromCvr, 1, 1, 
regularCvr.index-40229, , 37246, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4082, , 37247, 0, , , _fromCvr, 1, 1, 
regularCvr.index-35660, , 37248, 0, , , _fromCvr, 1, 1, 
regularCvr.index-28537, , 37249, 0, , , _fromCvr, 1, 0, 
regularCvr.index-27071, , 37250, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9500, , 37251, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1785, , 37252, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22128, , 37253, 0, , , _fromCvr, 1, 1, 
regularCvr.index-24315, , 37254, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8968, , 37255, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36584, , 37256, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29935, , 37257, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8773, , 37258, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25306, , 37259, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6743, , 37260, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37931, , 37261, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15934, , 37262, 0, , , _fromCvr, 1, 1, 
regularCvr.index-5707, , 37263, 0, , , _fromCvr, 1, 1, 
regularCvr.index-60, , 37264, 0, , , _fromCvr, 1, 1, 
regularCvr.index-7939, , 37265, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6988, , 37266, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6718, , 37267, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30570, , 37268, 0, , , _fromCvr, 1, 0, 
regularCvr.index-13680, , 37269, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10222, , 37270, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42434, , 37271, 0, , , _fromCvr, 1, 1, 
regularCvr.index-36641, , 37272, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8492, , 37273, 0, , , _fromCvr, 1, 1, 
extra439, , 37274, 0, , 42, expanded, 2, , 
regularCvr.index-45166, , 37275, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2258, , 37276, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39807, , 37277, 0, , , _fromCvr, 1, 1, 
regularCvr.index-29624, , 37278, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40661, , 37279, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39660, , 37280, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10626, , 37281, 0, , , _fromCvr, 1, 0, 
regularCvr.index-28697, , 37282, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4858, , 37283, 0, , , _fromCvr, 1, 0, 
pool42.index-1716, , 37284, 0, , 42, expanded, 1, 0, 
regularCvr.index-27720, , 37285, 0, , , _fromCvr, 1, 1, 
regularCvr.index-26294, , 37286, 0, , , _fromCvr, 1, 1, 
regularCvr.index-32582, , 37287, 0, , , _fromCvr, 1, 0, 
regularCvr.index-47360, , 37288, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4953, , 37289, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7909, , 37290, 0, , , _fromCvr, 1, 0, 
regularCvr.index-10226, , 37291, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5162, , 37292, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17364, , 37293, 0, , , _fromCvr, 1, 1, 
pool42.index-258, , 37294, 0, , 42, expanded, 1, 0, 
regularCvr.index-2423, , 37295, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19193, , 37296, 0, , , _fromCvr, 1, 1, 
regularCvr.index-9451, , 37297, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4125, , 37298, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9427, , 37299, 0, , , _fromCvr, 1, 1, 
regularCvr.index-18931, , 37300, 0, , , _fromCvr, 1, 0, 
regularCvr.index-2483, , 37301, 0, , , _fromCvr, 1, 1, 
regularCvr.index-34152, , 37302, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23949, , 37303, 0, , , _fromCvr, 1, 0, 
pool42.index-2367, , 37304, 0, , 42, expanded, 1, 1, 
regularCvr.index-4758, , 37305, 0, , , _fromCvr, 1, 0, 
pool42.index-1583, , 37306, 0, , 42, expanded, 1, 1, 
regularCvr.index-42898, , 37307, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14843, , 37308, 0, , , _fromCvr, 1, 0, 
regularCvr.index-46855, , 37309, 0, , , _fromCvr, 1, 1, 
regularCvr.index-3832, , 37310, 0, , , _fromCvr, 1, 1, 
regularCvr.index-47442, , 37311, 0, , , _fromCvr, 1, 1, 
pool42.index-9, , 37312, 0, , 42, expanded, 1, 1, 
regularCvr.index-20267, , 37313, 0, , , _fromCvr, 1, 1, 
regularCvr.index-590, , 37314, 0, , , _fromCvr, 1, 1, 
regularCvr.index-12529, , 37315, 0, , , _fromCvr, 1, 1, 
regularCvr.index-42052, , 37316, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17974, , 37317, 0, , , _fromCvr, 1, 1, 
pool42.index-1389, , 37318, 0, , 42, expanded, 1, 1, 
pool42.index-1964, , 37319, 0, , 42, expanded, 1, 1, 
regularCvr.index-43837, , 37320, 0, , , _fromCvr, 1, 1, 
regularCvr.index-2244, , 37321, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15401, , 37322, 0, , , _fromCvr, 1, 0, 
regularCvr.index-14534, , 37323, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12253, , 37324, 0, , , _fromCvr, 1, 1, 
regularCvr.index-6449, , 37325, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5460, , 37326, 0, , , _fromCvr, 1, 1, 
regularCvr.index-16275, , 37327, 0, , , _fromCvr, 1, 0, 
regularCvr.index-38458, , 37328, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25742, , 37329, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17594, , 37330, 0, , , _fromCvr, 1, 0, 
regularCvr.index-45545, , 37331, 0, , , _fromCvr, 1, 1, 
regularCvr.index-29095, , 37332, 0, , , _fromCvr, 1, 0, 
regularCvr.index-4504, , 37333, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21224, , 37334, 0, , , _fromCvr, 1, 1, 
regularCvr.index-3499, , 37335, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25829, , 37336, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21249, , 37337, 0, , , _fromCvr, 1, 0, 
regularCvr.index-38235, , 37338, 0, , , _fromCvr, 1, 0, 
regularCvr.index-36661, , 37339, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39949, , 37340, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17816, , 37341, 0, , , _fromCvr, 1, 1, 
regularCvr.index-38889, , 37342, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17275, , 37343, 0, , , _fromCvr, 1, 0, 
regularCvr.index-13848, , 37344, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8357, , 37345, 0, , , _fromCvr, 1, 0, 
regularCvr.index-8718, , 37346, 0, , , _fromCvr, 1, 1, 
regularCvr.index-15266, , 37347, 0, , , _fromCvr, 1, 1, 
regularCvr.index-21581, , 37348, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25151, , 37349, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39781, , 37350, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26308, , 37351, 0, , , _fromCvr, 1, 0, 
regularCvr.index-4888, , 37352, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25168, , 37353, 0, , , _fromCvr, 1, 1, 
regularCvr.index-52, , 37354, 0, , , _fromCvr, 1, 0, 
regularCvr.index-17529, , 37355, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30445, , 37356, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10285, , 37357, 0, , , _fromCvr, 1, 1, 
regularCvr.index-32365, , 37358, 0, , , _fromCvr, 1, 1, 
regularCvr.index-17384, , 37359, 0, , , _fromCvr, 1, 0, 
regularCvr.index-1416, , 37360, 0, , , _fromCvr, 1, 1, 
pool42.index-1074, , 37361, 0, , 42, expanded, 1, 0, 
regularCvr.index-36618, , 37362, 0, , , _fromCvr, 1, 1, 
regularCvr.index-8548, , 37363, 0, , , _fromCvr, 1, 1, 
regularCvr.index-37547, , 37364, 0, , , _fromCvr, 1, 1, 
regularCvr.index-750, , 37365, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30088, , 37366, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30982, , 37367, 0, , , _fromCvr, 1, 1, 
regularCvr.index-22845, , 37368, 0, , , _fromCvr, 1, 0, 
regularCvr.index-4073, , 37369, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9975, , 37370, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25594, , 37371, 0, , , _fromCvr, 1, 0, 
regularCvr.index-33185, , 37372, 0, , , _fromCvr, 1, 1, 
regularCvr.index-29429, , 37373, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30650, , 37374, 0, , , _fromCvr, 1, 1, 
regularCvr.index-12917, , 37375, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14223, , 37376, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22321, , 37377, 0, , , _fromCvr, 1, 0, 
regularCvr.index-40823, , 37378, 0, , , _fromCvr, 1, 0, 
regularCvr.index-41701, , 37379, 0, , , _fromCvr, 1, 1, 
pool42.index-589, , 37380, 0, , 42, expanded, 1, 0, 
regularCvr.index-28481, , 37381, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23774, , 37382, 0, , , _fromCvr, 1, 1, 
regularCvr.index-4049, , 37383, 0, , , _fromCvr, 1, 0, 
regularCvr.index-6005, , 37384, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9243, , 37385, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1049, , 37386, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1461, , 37387, 0, , , _fromCvr, 1, 0, 
regularCvr.index-10552, , 37388, 0, , , _fromCvr, 1, 0, 
regularCvr.index-5811, , 37389, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7143, , 37390, 0, , , _fromCvr, 1, 0, 
regularCvr.index-43531, , 37391, 0, , , _fromCvr, 1, 1, 
pool42.index-1625, , 37392, 0, , 42, expanded, 1, 0, 
regularCvr.index-34902, , 37393, 0, , , _fromCvr, 1, 0, 
regularCvr.index-19775, , 37394, 0, , , _fromCvr, 1, 0, 
regularCvr.index-38261, , 37395, 0, , , _fromCvr, 1, 1, 
regularCvr.index-13753, , 37396, 0, , , _fromCvr, 1, 0, 
regularCvr.index-20753, , 37397, 0, , , _fromCvr, 1, 1, 
regularCvr.index-3498, , 37398, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43684, , 37399, 0, , , _fromCvr, 1, 0, 
regularCvr.index-767, , 37400, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24264, , 37401, 0, , , _fromCvr, 1, 1, 
regularCvr.index-41617, , 37402, 0, , , _fromCvr, 1, 1, 
regularCvr.index-39881, , 37403, 0, , , _fromCvr, 1, 1, 
regularCvr.index-30035, , 37404, 0, , , _fromCvr, 1, 0, 
regularCvr.index-37665, , 37405, 0, , , _fromCvr, 1, 0, 
regularCvr.index-25343, , 37406, 0, , , _fromCvr, 1, 0, 
pool42.index-2064, , 37407, 0, , 42, expanded, 1, 0, 
regularCvr.index-8384, , 37408, 0, , , _fromCvr, 1, 1, 
regularCvr.index-19904, , 37409, 0, , , _fromCvr, 1, 0, 
regularCvr.index-22553, , 37410, 0, , , _fromCvr, 1, , 
regularCvr.index-27016, , 37411, 0, , , _fromCvr, 1, 1, 
regularCvr.index-38562, , 37412, 0, , , _fromCvr, 1, 0, 
regularCvr.index-39598, , 37413, 0, , , _fromCvr, 1, , 
regularCvr.index-41854, , 37414, 0, , , _fromCvr, 1, 0, 
regularCvr.index-7796, , 37415, 0, , , _fromCvr, 1, 1, 
regularCvr.index-29626, , 37416, 0, , , _fromCvr, 1, 0, 
regularCvr.index-3589, , 37417, 0, , , _fromCvr, 1, 1, 
regularCvr.index-25179, , 37418, 0, , , _fromCvr, 1, 0, 
pool42.index-2388, , 37419, 0, , 42, expanded, 1, 0, 
regularCvr.index-38572, , 37420, 0, , , _fromCvr, 1, 0, 
regularCvr.index-24367, , 37421, 0, , , _fromCvr, 1, 1, 
regularCvr.index-37517, , 37422, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29672, , 37423, 0, , , _fromCvr, 1, 0, 
regularCvr.index-29139, , 37424, 0, , , _fromCvr, 1, 1, 
regularCvr.index-10933, , 37425, 0, , , _fromCvr, 1, 1, 
regularCvr.index-5529, , 37426, 0, , , _fromCvr, 1, 1, 
regularCvr.index-37602, , 37427, 0, , , _fromCvr, 1, 0, 
regularCvr.index-21090, , 37428, 0, , , _fromCvr, 1, 1, 
regularCvr.index-14520, , 37429, 0, , , _fromCvr, 1, 1, 
regularCvr.index-1952, , 37430, 0, , , _fromCvr, 1, 0, 
regularCvr.index-23334, , 37431, 0, , , _fromCvr, 1, 1, 
regularCvr.index-44831, , 37432, 0, , , _fromCvr, 1, 1, 
regularCvr.index-43576, , 37433, 0, , , _fromCvr, 1, 0, 
regularCvr.index-30851, , 37434, 0, , , _fromCvr, 1, 0, 
regularCvr.index-219, , 37435, 0, , , _fromCvr, 1, 0, 
regularCvr.index-35013, , 37436, 0, , , _fromCvr, 1, 0, 
regularCvr.index-12002, , 37437, 0, , , _fromCvr, 1, 0, 
regularCvr.index-9878, , 37438, 0, , , _fromCvr, 1, 1, 
regularCvr.index-27712, , 37439, 0, , , _fromCvr, 1, 0, 
regularCvr.index-26103, , 37440, 0, , , _fromCvr, 1, 1, 
regularCvr.index-7815, , 37441, 0, , , _fromCvr, 1, 0, 
