id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card2497, , 15538, 0, , 3, 2, 
card2937, , 15539, 0, , 3, 2, 
card3936, , 15540, 0, , 3, 2, 
card4584, , 15541, 0, , 3, 2, 
card15368, , 15542, 0, , 3, 3, 
card622, , 15543, 0, , 0, 0, 
card8370, , 15544, 0, , 3, 2, 
card18600, , 15545, 0, , 3, 3, 
card13928, , 15546, 0, , 3, 2, 
card18531, , 15547, 0, , 3, 3, 
card1182, , 15548, 0, , 3, 2, 
card3646, , 15549, 0, , 3, 2, 
card2914, , 15550, 0, , 3, 2, 
card9612, , 15551, 0, , 3, 2, 
card7855, , 15552, 0, , 3, 2, 
card9385, , 15553, 0, , 3, 2, 
card2890, , 15554, 0, , 3, 2, 
card19931, , 15555, 0, , 3, 3, 
card19619, , 15556, 0, , 3, 3, 
card15734, , 15557, 0, , 3, 3, 
card4604, , 15558, 0, , 3, 2, 
card12234, , 15559, 0, , 3, 2, 
card15605, , 15560, 0, , 3, 3, 
card14008, , 15561, 0, , 3, 2, 
card854, , 15562, 0, , 0, 0, 
card18626, , 15563, 0, , 3, 3, 
card13442, , 15564, 0, , 3, 2, 
card16789, , 15565, 0, , 3, 3, 
card2620, , 15566, 0, , 3, 2, 
card19657, , 15567, 0, , 3, 3, 
card2879, , 15568, 0, , 3, 2, 
card2882, , 15569, 0, , 3, 2, 
card1132, , 15570, 0, , 3, 2, 
card19633, , 15571, 0, , 3, 3, 
card3456, , 15572, 0, , 3, 2, 
card4943, , 15573, 0, , 3, 2, 
card7095, , 15574, 0, , 3, 2, 
card18338, , 15575, 0, , 3, 3, 
card14853, , 15576, 0, , 3, 2, 
card9204, , 15577, 0, , 3, 2, 
card1091, , 15578, 0, , 3, 2, 
card17189, , 15579, 0, , 3, 3, 
card5087, , 15580, 0, , 3, 2, 
card11237, , 15581, 0, , 3, 2, 
card17356, , 15582, 0, , 3, 3, 
card19397, , 15583, 0, , 3, 3, 
card14298, , 15584, 0, , 3, 2, 
card2190, , 15585, 0, , 3, 2, 
card9192, , 15586, 0, , 3, 2, 
card17360, , 15587, 0, , 3, 3, 
card14600, , 15588, 0, , 3, 2, 
card16533, , 15589, 0, , 3, 3, 
card5671, , 15590, 0, , 3, 2, 
card2782, , 15591, 0, , 3, 2, 
card11511, , 15592, 0, , 3, 2, 
card17786, , 15593, 0, , 3, 3, 
card8349, , 15594, 0, , 3, 2, 
card18108, , 15595, 0, , 3, 3, 
card19756, , 15596, 0, , 3, 3, 
card3415, , 15597, 0, , 3, 2, 
card2026, , 15598, 0, , 3, 2, 
card2177, , 15599, 0, , 3, 2, 
card18347, , 15600, 0, , 3, 3, 
card17585, , 15601, 0, , 3, 3, 
card12201, , 15602, 0, , 3, 2, 
card19078, , 15603, 0, , 3, 3, 
card19211, , 15604, 0, , 3, 3, 
card4800, , 15605, 0, , 3, 2, 
card11727, , 15606, 0, , 3, 2, 
card3035, , 15607, 0, , 3, 2, 
card11030, , 15608, 0, , 3, 2, 
card19939, , 15609, 0, , 3, 3, 
card12631, , 15610, 0, , 3, 2, 
card15708, , 15611, 0, , 3, 3, 
card17014, , 15612, 0, , 3, 3, 
card18233, , 15613, 0, , 3, 3, 
card6873, , 15614, 0, , 3, 2, 
card8798, , 15615, 0, , 3, 2, 
card3853, , 15616, 0, , 3, 2, 
card1984, , 15617, 0, , 3, 2, 
card9342, , 15618, 0, , 3, 2, 
card6071, , 15619, 0, , 3, 2, 
card3153, , 15620, 0, , 3, 2, 
card18029, , 15621, 0, , 3, 3, 
card4590, , 15622, 0, , 3, 2, 
card16629, , 15623, 0, , 3, 3, 
card1044, , 15624, 0, , 3, 2, 
card10302, , 15625, 0, , 3, 2, 
card4348, , 15626, 0, , 3, 2, 
card13968, , 15627, 0, , 3, 2, 
card9848, , 15628, 0, , 3, 2, 
card1368, , 15629, 0, , 3, 2, 
card13275, , 15630, 0, , 3, 2, 
card2467, , 15631, 0, , 3, 2, 
card19042, , 15632, 0, , 3, 3, 
card19486, , 15633, 0, , 3, 3, 
card17637, , 15634, 0, , 3, 3, 
card6318, , 15635, 0, , 3, 2, 
card12846, , 15636, 0, , 3, 2, 
card4038, , 15637, 0, , 3, 2, 
card6559, , 15638, 0, , 3, 2, 
card18939, , 15639, 0, , 3, 3, 
card472, , 15640, 0, , 0, 0, 
card11814, , 15641, 0, , 3, 2, 
card6422, , 15642, 0, , 3, 2, 
card3845, , 15643, 0, , 3, 2, 
card6643, , 15644, 0, , 3, 2, 
card3429, , 15645, 0, , 3, 2, 
card17079, , 15646, 0, , 3, 3, 
card2542, , 15647, 0, , 3, 2, 
card16687, , 15648, 0, , 3, 3, 
card3287, , 15649, 0, , 3, 2, 
card17306, , 15650, 0, , 3, 3, 
card5297, , 15651, 0, , 3, 2, 
card15869, , 15652, 0, , 3, 3, 
card17859, , 15653, 0, , 3, 3, 
card19143, , 15654, 0, , 3, 3, 
card5031, , 15655, 0, , 3, 2, 
card15606, , 15656, 0, , 3, 3, 
card12591, , 15657, 0, , 3, 2, 
card5910, , 15658, 0, , 3, 2, 
card9175, , 15659, 0, , 3, 2, 
card17358, , 15660, 0, , 3, 3, 
card173, , 15661, 0, , 0, 0, 
card13889, , 15662, 0, , 3, 2, 
card19943, , 15663, 0, , 3, 3, 
card19803, , 15664, 0, , 3, 3, 
card13258, , 15665, 0, , 3, 2, 
card7745, , 15666, 0, , 3, 2, 
card11260, , 15667, 0, , 3, 2, 
card13091, , 15668, 0, , 3, 2, 
card17519, , 15669, 0, , 3, 3, 
card6306, , 15670, 0, , 3, 2, 
card7375, , 15671, 0, , 3, 2, 
card6992, , 15672, 0, , 3, 2, 
card17200, , 15673, 0, , 3, 3, 
card4789, , 15674, 0, , 3, 2, 
card17723, , 15675, 0, , 3, 3, 
card16746, , 15676, 0, , 3, 3, 
card740, , 15677, 0, , 0, 0, 
card6322, , 15678, 0, , 3, 2, 
card11646, , 15679, 0, , 3, 2, 
card10989, , 15680, 0, , 3, 2, 
card1096, , 15681, 0, , 3, 2, 
card842, , 15682, 0, , 0, 0, 
card10223, , 15683, 0, , 3, 2, 
card12344, , 15684, 0, , 3, 2, 
card11882, , 15685, 0, , 3, 2, 
card4819, , 15686, 0, , 3, 2, 
card10093, , 15687, 0, , 3, 2, 
card1306, , 15688, 0, , 3, 2, 
card9339, , 15689, 0, , 3, 2, 
card1215, , 15690, 0, , 3, 2, 
card6943, , 15691, 0, , 3, 2, 
card12974, , 15692, 0, , 3, 2, 
card399, , 15693, 0, , 0, 0, 
card13245, , 15694, 0, , 3, 2, 
card5457, , 15695, 0, , 3, 2, 
card8236, , 15696, 0, , 3, 2, 
card8516, , 15697, 0, , 3, 2, 
card4651, , 15698, 0, , 3, 2, 
card16331, , 15699, 0, , 3, 3, 
card4788, , 15700, 0, , 3, 2, 
card9664, , 15701, 0, , 3, 2, 
card2408, , 15702, 0, , 3, 2, 
card16133, , 15703, 0, , 3, 3, 
card14096, , 15704, 0, , 3, 2, 
card4121, , 15705, 0, , 3, 2, 
card2333, , 15706, 0, , 3, 2, 
card13349, , 15707, 0, , 3, 2, 
card16489, , 15708, 0, , 3, 3, 
card5956, , 15709, 0, , 3, 2, 
card11552, , 15710, 0, , 3, 2, 
card17631, , 15711, 0, , 3, 3, 
card18281, , 15712, 0, , 3, 3, 
card7465, , 15713, 0, , 3, 2, 
card12910, , 15714, 0, , 3, 2, 
card13017, , 15715, 0, , 3, 2, 
card1345, , 15716, 0, , 3, 2, 
card3621, , 15717, 0, , 3, 2, 
card13939, , 15718, 0, , 3, 2, 
card9029, , 15719, 0, , 3, 2, 
card4537, , 15720, 0, , 3, 2, 
card5094, , 15721, 0, , 3, 2, 
card7712, , 15722, 0, , 3, 2, 
card208, , 15723, 0, , 0, 0, 
card16723, , 15724, 0, , 3, 3, 
card19233, , 15725, 0, , 3, 3, 
card15867, , 15726, 0, , 3, 3, 
card13770, , 15727, 0, , 3, 2, 
card15803, , 15728, 0, , 3, 3, 
card1171, , 15729, 0, , 3, 2, 
card16080, , 15730, 0, , 3, 3, 
card8679, , 15731, 0, , 3, 2, 
card371, , 15732, 0, , 0, 0, 
card9739, , 15733, 0, , 3, 2, 
card11658, , 15734, 0, , 3, 2, 
card14322, , 15735, 0, , 3, 2, 
card8998, , 15736, 0, , 3, 2, 
card5693, , 15737, 0, , 3, 2, 
card5134, , 15738, 0, , 3, 2, 
card5408, , 15739, 0, , 3, 2, 
card10702, , 15740, 0, , 3, 2, 
card12560, , 15741, 0, , 3, 2, 
card17015, , 15742, 0, , 3, 3, 
card8044, , 15743, 0, , 3, 2, 
card8417, , 15744, 0, , 3, 2, 
card3949, , 15745, 0, , 3, 2, 
card1254, , 15746, 0, , 3, 2, 
card3574, , 15747, 0, , 3, 2, 
card12752, , 15748, 0, , 3, 2, 
card1595, , 15749, 0, , 3, 2, 
card8895, , 15750, 0, , 3, 2, 
card2418, , 15751, 0, , 3, 2, 
card3062, , 15752, 0, , 3, 2, 
card16152, , 15753, 0, , 3, 3, 
card15008, , 15754, 0, , 3, 3, 
card10108, , 15755, 0, , 3, 2, 
card11090, , 15756, 0, , 3, 2, 
card2710, , 15757, 0, , 3, 2, 
card15493, , 15758, 0, , 3, 3, 
card3499, , 15759, 0, , 3, 2, 
card2703, , 15760, 0, , 3, 2, 
card17405, , 15761, 0, , 3, 3, 
card4273, , 15762, 0, , 3, 2, 
card17136, , 15763, 0, , 3, 3, 
card12630, , 15764, 0, , 3, 2, 
card5967, , 15765, 0, , 3, 2, 
card16061, , 15766, 0, , 3, 3, 
card13107, , 15767, 0, , 3, 2, 
card5296, , 15768, 0, , 3, 2, 
card6634, , 15769, 0, , 3, 2, 
card18874, , 15770, 0, , 3, 3, 
card5, , 15771, 0, , 0, 0, 
card7068, , 15772, 0, , 3, 2, 
card1762, , 15773, 0, , 3, 2, 
card5063, , 15774, 0, , 3, 2, 
card8235, , 15775, 0, , 3, 2, 
card15041, , 15776, 0, , 3, 3, 
card12975, , 15777, 0, , 3, 2, 
card17294, , 15778, 0, , 3, 3, 
card8097, , 15779, 0, , 3, 2, 
card1274, , 15780, 0, , 3, 2, 
card14029, , 15781, 0, , 3, 2, 
card6671, , 15782, 0, , 3, 2, 
card1646, , 15783, 0, , 3, 2, 
card13111, , 15784, 0, , 3, 2, 
card2504, , 15785, 0, , 3, 2, 
card10076, , 15786, 0, , 3, 2, 
card17309, , 15787, 0, , 3, 3, 
card11167, , 15788, 0, , 3, 2, 
card16974, , 15789, 0, , 3, 3, 
card15591, , 15790, 0, , 3, 3, 
card1629, , 15791, 0, , 3, 2, 
card8635, , 15792, 0, , 3, 2, 
card6345, , 15793, 0, , 3, 2, 
card10003, , 15794, 0, , 3, 2, 
card9954, , 15795, 0, , 3, 2, 
card8758, , 15796, 0, , 3, 2, 
card13015, , 15797, 0, , 3, 2, 
card2235, , 15798, 0, , 3, 2, 
card4334, , 15799, 0, , 3, 2, 
card11399, , 15800, 0, , 3, 2, 
card15072, , 15801, 0, , 3, 3, 
card16292, , 15802, 0, , 3, 3, 
card15793, , 15803, 0, , 3, 3, 
card19865, , 15804, 0, , 3, 3, 
card15791, , 15805, 0, , 3, 3, 
card1299, , 15806, 0, , 3, 2, 
card17548, , 15807, 0, , 3, 3, 
card13029, , 15808, 0, , 3, 2, 
card16342, , 15809, 0, , 3, 3, 
card3560, , 15810, 0, , 3, 2, 
card6020, , 15811, 0, , 3, 2, 
card18956, , 15812, 0, , 3, 3, 
card15572, , 15813, 0, , 3, 3, 
card8534, , 15814, 0, , 3, 2, 
card3705, , 15815, 0, , 3, 2, 
card13553, , 15816, 0, , 3, 2, 
card6884, , 15817, 0, , 3, 2, 
card14327, , 15818, 0, , 3, 2, 
card14790, , 15819, 0, , 3, 2, 
card5977, , 15820, 0, , 3, 2, 
card12243, , 15821, 0, , 3, 2, 
card6908, , 15822, 0, , 3, 2, 
card19529, , 15823, 0, , 3, 3, 
card9822, , 15824, 0, , 3, 2, 
card17472, , 15825, 0, , 3, 3, 
card11391, , 15826, 0, , 3, 2, 
card10658, , 15827, 0, , 3, 2, 
card19173, , 15828, 0, , 3, 3, 
card16386, , 15829, 0, , 3, 3, 
card17831, , 15830, 0, , 3, 3, 
card13007, , 15831, 0, , 3, 2, 
card3376, , 15832, 0, , 3, 2, 
card3877, , 15833, 0, , 3, 2, 
card11232, , 15834, 0, , 3, 2, 
card504, , 15835, 0, , 0, 0, 
card7472, , 15836, 0, , 3, 2, 
card10576, , 15837, 0, , 3, 2, 
card4209, , 15838, 0, , 3, 2, 
card15565, , 15839, 0, , 3, 3, 
card10380, , 15840, 0, , 3, 2, 
card5403, , 15841, 0, , 3, 2, 
card19175, , 15842, 0, , 3, 3, 
card16786, , 15843, 0, , 3, 3, 
card2172, , 15844, 0, , 3, 2, 
card6738, , 15845, 0, , 3, 2, 
card15687, , 15846, 0, , 3, 3, 
card7848, , 15847, 0, , 3, 2, 
card14965, , 15848, 0, , 3, 2, 
card6802, , 15849, 0, , 3, 2, 
card7174, , 15850, 0, , 3, 2, 
card571, , 15851, 0, , 0, 0, 
card10636, , 15852, 0, , 3, 2, 
card14951, , 15853, 0, , 3, 2, 
card10511, , 15854, 0, , 3, 2, 
card14666, , 15855, 0, , 3, 2, 
card15852, , 15856, 0, , 3, 3, 
card13847, , 15857, 0, , 3, 2, 
card7471, , 15858, 0, , 3, 2, 
card8705, , 15859, 0, , 3, 2, 
card7927, , 15860, 0, , 3, 2, 
card17225, , 15861, 0, , 3, 3, 
card7494, , 15862, 0, , 3, 2, 
card8972, , 15863, 0, , 3, 2, 
card6903, , 15864, 0, , 3, 2, 
card16529, , 15865, 0, , 3, 3, 
card106, , 15866, 0, , 0, 0, 
card1419, , 15867, 0, , 3, 2, 
card2482, , 15868, 0, , 3, 2, 
card9557, , 15869, 0, , 3, 2, 
card10077, , 15870, 0, , 3, 2, 
card9220, , 15871, 0, , 3, 2, 
card258, , 15872, 0, , 0, 0, 
card8421, , 15873, 0, , 3, 2, 
card12843, , 15874, 0, , 3, 2, 
card15192, , 15875, 0, , 3, 3, 
card14073, , 15876, 0, , 3, 2, 
card11801, , 15877, 0, , 3, 2, 
card2593, , 15878, 0, , 3, 2, 
card9403, , 15879, 0, , 3, 2, 
card559, , 15880, 0, , 0, 0, 
card17770, , 15881, 0, , 3, 3, 
card8597, , 15882, 0, , 3, 2, 
card6956, , 15883, 0, , 3, 2, 
card18887, , 15884, 0, , 3, 3, 
card19829, , 15885, 0, , 3, 3, 
card15469, , 15886, 0, , 3, 3, 
card4646, , 15887, 0, , 3, 2, 
card13958, , 15888, 0, , 3, 2, 
card10110, , 15889, 0, , 3, 2, 
card5137, , 15890, 0, , 3, 2, 
card680, , 15891, 0, , 0, 0, 
card10188, , 15892, 0, , 3, 2, 
card15215, , 15893, 0, , 3, 3, 
card2431, , 15894, 0, , 3, 2, 
card6371, , 15895, 0, , 3, 2, 
card18224, , 15896, 0, , 3, 3, 
card11563, , 15897, 0, , 3, 2, 
card15987, , 15898, 0, , 3, 3, 
card19092, , 15899, 0, , 3, 3, 
card2838, , 15900, 0, , 3, 2, 
card5690, , 15901, 0, , 3, 2, 
card19326, , 15902, 0, , 3, 3, 
card3078, , 15903, 0, , 3, 2, 
card18797, , 15904, 0, , 3, 3, 
card5503, , 15905, 0, , 3, 2, 
card2234, , 15906, 0, , 3, 2, 
card15994, , 15907, 0, , 3, 3, 
card19291, , 15908, 0, , 3, 3, 
card5665, , 15909, 0, , 3, 2, 
card4994, , 15910, 0, , 3, 2, 
card1841, , 15911, 0, , 3, 2, 
card7442, , 15912, 0, , 3, 2, 
card16824, , 15913, 0, , 3, 3, 
card9434, , 15914, 0, , 3, 2, 
card8077, , 15915, 0, , 3, 2, 
card15222, , 15916, 0, , 3, 3, 
card2833, , 15917, 0, , 3, 2, 
card11620, , 15918, 0, , 3, 2, 
card5877, , 15919, 0, , 3, 2, 
card11497, , 15920, 0, , 3, 2, 
card474, , 15921, 0, , 0, 0, 
card14876, , 15922, 0, , 3, 2, 
card18727, , 15923, 0, , 3, 3, 
card12304, , 15924, 0, , 3, 2, 
card489, , 15925, 0, , 0, 0, 
card16048, , 15926, 0, , 3, 3, 
card1014, , 15927, 0, , 3, 2, 
card11768, , 15928, 0, , 3, 2, 
card5819, , 15929, 0, , 3, 2, 
card6416, , 15930, 0, , 3, 2, 
card19019, , 15931, 0, , 3, 3, 
card17923, , 15932, 0, , 3, 3, 
card17143, , 15933, 0, , 3, 3, 
card6550, , 15934, 0, , 3, 2, 
card5552, , 15935, 0, , 3, 2, 
card12757, , 15936, 0, , 3, 2, 
card9002, , 15937, 0, , 3, 2, 
card5276, , 15938, 0, , 3, 2, 
card3229, , 15939, 0, , 3, 2, 
card5038, , 15940, 0, , 3, 2, 
card9154, , 15941, 0, , 3, 2, 
card6526, , 15942, 0, , 3, 2, 
card2240, , 15943, 0, , 3, 2, 
card6560, , 15944, 0, , 3, 2, 
card18597, , 15945, 0, , 3, 3, 
card1501, , 15946, 0, , 3, 2, 
card18927, , 15947, 0, , 3, 3, 
card13340, , 15948, 0, , 3, 2, 
card16328, , 15949, 0, , 3, 3, 
card2290, , 15950, 0, , 3, 2, 
card11719, , 15951, 0, , 3, 2, 
card10103, , 15952, 0, , 3, 2, 
card2429, , 15953, 0, , 3, 2, 
card13371, , 15954, 0, , 3, 2, 
card8603, , 15955, 0, , 3, 2, 
card18005, , 15956, 0, , 3, 3, 
card6588, , 15957, 0, , 3, 2, 
card11408, , 15958, 0, , 3, 2, 
card7749, , 15959, 0, , 3, 2, 
card13690, , 15960, 0, , 3, 2, 
card11348, , 15961, 0, , 3, 2, 
card262, , 15962, 0, , 0, 0, 
card5567, , 15963, 0, , 3, 2, 
card361, , 15964, 0, , 0, 0, 
card10194, , 15965, 0, , 3, 2, 
card14140, , 15966, 0, , 3, 2, 
card7854, , 15967, 0, , 3, 2, 
card3331, , 15968, 0, , 3, 2, 
card5004, , 15969, 0, , 3, 2, 
card18720, , 15970, 0, , 3, 3, 
card16313, , 15971, 0, , 3, 3, 
card18619, , 15972, 0, , 3, 3, 
card9199, , 15973, 0, , 3, 2, 
card19473, , 15974, 0, , 3, 3, 
card15089, , 15975, 0, , 3, 3, 
card2397, , 15976, 0, , 3, 2, 
card17060, , 15977, 0, , 3, 3, 
card11975, , 15978, 0, , 3, 2, 
card5149, , 15979, 0, , 3, 2, 
card12728, , 15980, 0, , 3, 2, 
card19485, , 15981, 0, , 3, 3, 
card6660, , 15982, 0, , 3, 2, 
card17620, , 15983, 0, , 3, 3, 
card4393, , 15984, 0, , 3, 2, 
card9794, , 15985, 0, , 3, 2, 
card16417, , 15986, 0, , 3, 3, 
card14606, , 15987, 0, , 3, 2, 
card12818, , 15988, 0, , 3, 2, 
card18151, , 15989, 0, , 3, 3, 
card19312, , 15990, 0, , 3, 3, 
card9476, , 15991, 0, , 3, 2, 
card800, , 15992, 0, , 0, 0, 
card5983, , 15993, 0, , 3, 2, 
card18788, , 15994, 0, , 3, 3, 
card19330, , 15995, 0, , 3, 3, 
card18487, , 15996, 0, , 3, 3, 
card13187, , 15997, 0, , 3, 2, 
card13695, , 15998, 0, , 3, 2, 
card8330, , 15999, 0, , 3, 2, 
card5295, , 16000, 0, , 3, 2, 
card1615, , 16001, 0, , 3, 2, 
card1514, , 16002, 0, , 3, 2, 
card12702, , 16003, 0, , 3, 2, 
card17500, , 16004, 0, , 3, 3, 
card5791, , 16005, 0, , 3, 2, 
card7489, , 16006, 0, , 3, 2, 
card1661, , 16007, 0, , 3, 2, 
card16266, , 16008, 0, , 3, 3, 
card15578, , 16009, 0, , 3, 3, 
card11108, , 16010, 0, , 3, 2, 
card15816, , 16011, 0, , 3, 3, 
card611, , 16012, 0, , 0, 0, 
card3676, , 16013, 0, , 3, 2, 
card17785, , 16014, 0, , 3, 3, 
card15200, , 16015, 0, , 3, 3, 
card15000, , 16016, 0, , 3, 3, 
card2159, , 16017, 0, , 3, 2, 
card1825, , 16018, 0, , 3, 2, 
card6524, , 16019, 0, , 3, 2, 
card10730, , 16020, 0, , 3, 2, 
card3259, , 16021, 0, , 3, 2, 
card19647, , 16022, 0, , 3, 3, 
card9139, , 16023, 0, , 3, 2, 
card14415, , 16024, 0, , 3, 2, 
card4251, , 16025, 0, , 3, 2, 
card5254, , 16026, 0, , 3, 2, 
card11244, , 16027, 0, , 3, 2, 
card2820, , 16028, 0, , 3, 2, 
card10177, , 16029, 0, , 3, 2, 
card2530, , 16030, 0, , 3, 2, 
card11159, , 16031, 0, , 3, 2, 
card17185, , 16032, 0, , 3, 3, 
card17560, , 16033, 0, , 3, 3, 
card12425, , 16034, 0, , 3, 2, 
card10888, , 16035, 0, , 3, 2, 
card272, , 16036, 0, , 0, 0, 
card18036, , 16037, 0, , 3, 3, 
card19712, , 16038, 0, , 3, 3, 
card4082, , 16039, 0, , 3, 2, 
card3568, , 16040, 0, , 3, 2, 
card725, , 16041, 0, , 0, 0, 
card577, , 16042, 0, , 0, 0, 
card13120, , 16043, 0, , 3, 2, 
card8682, , 16044, 0, , 3, 2, 
card17724, , 16045, 0, , 3, 3, 
card9789, , 16046, 0, , 3, 2, 
card14252, , 16047, 0, , 3, 2, 
card5657, , 16048, 0, , 3, 2, 
card10802, , 16049, 0, , 3, 2, 
card6137, , 16050, 0, , 3, 2, 
card1057, , 16051, 0, , 3, 2, 
card4073, , 16052, 0, , 3, 2, 
card13859, , 16053, 0, , 3, 2, 
card10659, , 16054, 0, , 3, 2, 
card16303, , 16055, 0, , 3, 3, 
card16686, , 16056, 0, , 3, 3, 
card14326, , 16057, 0, , 3, 2, 
card7708, , 16058, 0, , 3, 2, 
card10855, , 16059, 0, , 3, 2, 
card15063, , 16060, 0, , 3, 3, 
card14757, , 16061, 0, , 3, 2, 
card19374, , 16062, 0, , 3, 3, 
card15122, , 16063, 0, , 3, 3, 
card11868, , 16064, 0, , 3, 2, 
card13250, , 16065, 0, , 3, 2, 
card2733, , 16066, 0, , 3, 2, 
card11214, , 16067, 0, , 3, 2, 
card1168, , 16068, 0, , 3, 2, 
card2037, , 16069, 0, , 3, 2, 
card15103, , 16070, 0, , 3, 3, 
card11404, , 16071, 0, , 3, 2, 
card290, , 16072, 0, , 0, 0, 
card9948, , 16073, 0, , 3, 2, 
card15243, , 16074, 0, , 3, 3, 
card7966, , 16075, 0, , 3, 2, 
card12320, , 16076, 0, , 3, 2, 
card12749, , 16077, 0, , 3, 2, 
card4771, , 16078, 0, , 3, 2, 
card9056, , 16079, 0, , 3, 2, 
card5886, , 16080, 0, , 3, 2, 
card10745, , 16081, 0, , 3, 2, 
card2905, , 16082, 0, , 3, 2, 
card14912, , 16083, 0, , 3, 2, 
card2976, , 16084, 0, , 3, 2, 
card5743, , 16085, 0, , 3, 2, 
card961, , 16086, 0, , 1, 1, 
card6934, , 16087, 0, , 3, 2, 
card18019, , 16088, 0, , 3, 3, 
card10795, , 16089, 0, , 3, 2, 
card5537, , 16090, 0, , 3, 2, 
card7892, , 16091, 0, , 3, 2, 
card8308, , 16092, 0, , 3, 2, 
card2685, , 16093, 0, , 3, 2, 
card987, , 16094, 0, , 3, 2, 
card17088, , 16095, 0, , 3, 3, 
card329, , 16096, 0, , 0, 0, 
card304, , 16097, 0, , 0, 0, 
card4425, , 16098, 0, , 3, 2, 
card4852, , 16099, 0, , 3, 2, 
card15275, , 16100, 0, , 3, 3, 
card13937, , 16101, 0, , 3, 2, 
card11562, , 16102, 0, , 3, 2, 
card9090, , 16103, 0, , 3, 2, 
card6519, , 16104, 0, , 3, 2, 
card3633, , 16105, 0, , 3, 2, 
card7255, , 16106, 0, , 3, 2, 
card2421, , 16107, 0, , 3, 2, 
card14800, , 16108, 0, , 3, 2, 
card9992, , 16109, 0, , 3, 2, 
card6941, , 16110, 0, , 3, 2, 
card8988, , 16111, 0, , 3, 2, 
card1532, , 16112, 0, , 3, 2, 
card16707, , 16113, 0, , 3, 3, 
card4180, , 16114, 0, , 3, 2, 
card4187, , 16115, 0, , 3, 2, 
card1955, , 16116, 0, , 3, 2, 
card9650, , 16117, 0, , 3, 2, 
card950, , 16118, 0, , 0, 0, 
card2884, , 16119, 0, , 3, 2, 
card8110, , 16120, 0, , 3, 2, 
card12724, , 16121, 0, , 3, 2, 
card6260, , 16122, 0, , 3, 2, 
card4665, , 16123, 0, , 3, 2, 
card2481, , 16124, 0, , 3, 2, 
card5088, , 16125, 0, , 3, 2, 
card11450, , 16126, 0, , 3, 2, 
card13537, , 16127, 0, , 3, 2, 
card13308, , 16128, 0, , 3, 2, 
card5765, , 16129, 0, , 3, 2, 
card18256, , 16130, 0, , 3, 3, 
card14598, , 16131, 0, , 3, 2, 
card19729, , 16132, 0, , 3, 3, 
card13169, , 16133, 0, , 3, 2, 
card19775, , 16134, 0, , 3, 3, 
card9768, , 16135, 0, , 3, 2, 
card11751, , 16136, 0, , 3, 2, 
card3870, , 16137, 0, , 3, 2, 
card701, , 16138, 0, , 0, 0, 
card17829, , 16139, 0, , 3, 3, 
card19118, , 16140, 0, , 3, 3, 
card2135, , 16141, 0, , 3, 2, 
card2257, , 16142, 0, , 3, 2, 
card11478, , 16143, 0, , 3, 2, 
card14656, , 16144, 0, , 3, 2, 
card271, , 16145, 0, , 0, 0, 
card5564, , 16146, 0, , 3, 2, 
card5659, , 16147, 0, , 3, 2, 
card9255, , 16148, 0, , 3, 2, 
card8335, , 16149, 0, , 3, 2, 
card11347, , 16150, 0, , 3, 2, 
card18652, , 16151, 0, , 3, 3, 
card19913, , 16152, 0, , 3, 3, 
card13420, , 16153, 0, , 3, 2, 
card3053, , 16154, 0, , 3, 2, 
card65, , 16155, 0, , 0, 0, 
card11766, , 16156, 0, , 3, 2, 
card3102, , 16157, 0, , 3, 2, 
card8080, , 16158, 0, , 3, 2, 
card4436, , 16159, 0, , 3, 2, 
card18851, , 16160, 0, , 3, 3, 
card13868, , 16161, 0, , 3, 2, 
card11413, , 16162, 0, , 3, 2, 
card9123, , 16163, 0, , 3, 2, 
card4653, , 16164, 0, , 3, 2, 
card10001, , 16165, 0, , 3, 2, 
card28, , 16166, 0, , 0, 0, 
card7178, , 16167, 0, , 3, 2, 
card12397, , 16168, 0, , 3, 2, 
card14175, , 16169, 0, , 3, 2, 
card16639, , 16170, 0, , 3, 3, 
card15424, , 16171, 0, , 3, 3, 
card14787, , 16172, 0, , 3, 2, 
card12086, , 16173, 0, , 3, 2, 
card15451, , 16174, 0, , 3, 3, 
card13205, , 16175, 0, , 3, 2, 
card7485, , 16176, 0, , 3, 2, 
card4963, , 16177, 0, , 3, 2, 
card19003, , 16178, 0, , 3, 3, 
card7433, , 16179, 0, , 3, 2, 
card1556, , 16180, 0, , 3, 2, 
card12719, , 16181, 0, , 3, 2, 
card6624, , 16182, 0, , 3, 2, 
card16085, , 16183, 0, , 3, 3, 
card15964, , 16184, 0, , 3, 3, 
card4950, , 16185, 0, , 3, 2, 
card905, , 16186, 0, , 0, 0, 
card13284, , 16187, 0, , 3, 2, 
card16559, , 16188, 0, , 3, 3, 
card12171, , 16189, 0, , 3, 2, 
card16721, , 16190, 0, , 3, 3, 
card16644, , 16191, 0, , 3, 3, 
card3819, , 16192, 0, , 3, 2, 
card6338, , 16193, 0, , 3, 2, 
card11591, , 16194, 0, , 3, 2, 
card14446, , 16195, 0, , 3, 2, 
card18798, , 16196, 0, , 3, 3, 
card8816, , 16197, 0, , 3, 2, 
card19968, , 16198, 0, , 3, 3, 
card5272, , 16199, 0, , 3, 2, 
card10829, , 16200, 0, , 3, 2, 
card7895, , 16201, 0, , 3, 2, 
card7222, , 16202, 0, , 3, 2, 
card3538, , 16203, 0, , 3, 2, 
