id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card4135, , 6611, 6e27983a4bb5ef0c, , 3, 2, 
card11198, , 7448, 6e2965331e0de90c, , 3, 2, 
card2562, , 8189, 6e29f1fdbb7b4514, , 3, 2, 
card9098, , 11327, 6e2da525031f7979, , 3, 2, 
card16255, , 10004, 6e339e04b1dd24a3, , 3, 3, 
card4713, , 119, 6e33dd2cead183cd, , 3, 2, 
card9073, , 15371, 6e361d674fb32449, , 3, 2, 
card16293, , 7907, 6e37059f92c534a7, , 3, 3, 
card3749, , 13516, 6e38939533ce00de, , 3, 2, 
card8666, , 9190, 6e3966f0cb3836fe, , 3, 2, 
card16113, , 7495, 6e3afed4d88af64d, , 3, 3, 
card13106, , 8186, 6e3be2c8ce58888e, , 3, 2, 
card15129, , 1725, 6e3d8f988408d3c3, , 3, 3, 
card7985, , 19046, 6e3d9c27f19e76a6, , 3, 2, 
card7425, , 13414, 6e40086a70511897, , 3, 2, 
card2099, , 2166, 6e40687992035585, , 3, 2, 
card17331, , 4688, 6e4252121f2a024d, , 3, 3, 
card17080, , 3961, 6e452c0786b06b15, , 3, 3, 
card670, , 987, 6e4908b8ae03e823, , 0, 0, 
card2590, , 11871, 6e4a4a7038af904f, , 3, 2, 
card380, , 8159, 6e4d4de11579dde4, , 0, 0, 
card19832, , 12556, 6e4d706a87d9416c, , 3, 3, 
card13789, , 8291, 6e4e05264bdb2197, , 3, 2, 
card9125, , 19095, 6e5200be984ca9f1, , 3, 2, 
card1336, , 714, 6e5a103f2b6212b7, , 3, 2, 
card13157, , 7940, 6e5c74f2f4218419, , 3, 2, 
card16130, , 1796, 6e5cef432341a534, , 3, 3, 
card12810, , 8026, 6e61820ce9967351, , 3, 2, 
card18473, , 205, 6e61d9769d702575, , 3, 3, 
card11520, , 3522, 6e62516a60c66284, , 3, 2, 
card10769, , 19457, 6e63db3527aad137, , 3, 2, 
card10999, , 10759, 6e63f444d040f852, , 3, 2, 
card6359, , 11645, 6e6715fb35ad2135, , 3, 2, 
card16030, , 14184, 6e682f07e81a65cb, , 3, 3, 
card19681, , 3272, 6e69a035690acad7, , 3, 3, 
card13424, , 9220, 6e69b0cffb6b1185, , 3, 2, 
card3868, , 1997, 6e6a6970b54f74b7, , 3, 2, 
card17841, , 7362, 6e6c3d8650264df8, , 3, 3, 
card5434, , 334, 6e6f4752bfe3998b, , 3, 2, 
card4561, , 9598, 6e7020ed0d7c49fe, , 3, 2, 
card1866, , 11181, 6e750a457329834d, , 3, 2, 
card6289, , 3074, 6e7774c5abb9f006, , 3, 2, 
card9661, , 5567, 6e78af2177537416, , 3, 2, 
card14602, , 2400, 6e78b4b2eae04da6, , 3, 2, 
card15242, , 8169, 6e7cd010df77db2b, , 3, 3, 
card4958, , 2068, 6e81f5e9a1af2e6f, , 3, 2, 
card6621, , 7402, 6e82288ba33a994d, , 3, 2, 
card19723, , 8178, 6e82c372481a4ffb, , 3, 3, 
card8300, , 3703, 6e857500b2799bef, , 3, 2, 
card1378, , 10643, 6e86423919d21756, , 3, 2, 
card3437, , 9397, 6e86ffa7358dbfd3, , 3, 2, 
card2473, , 5930, 6e885799147d2e38, , 3, 2, 
card18619, , 15972, 6e8df939f0f16f4f, , 3, 3, 
card8822, , 6133, 6e91959894e623b9, , 3, 2, 
card9845, , 11505, 6e9236ef2cba3ae0, , 3, 2, 
card17257, , 18166, 6e9638bd6dbd4c0e, , 3, 3, 
card11498, , 8081, 6e96617d37edf71e, , 3, 2, 
card19534, , 3279, 6e9a49a714a3eb5d, , 3, 3, 
card15156, , 1786, 6e9b52810109a238, , 3, 3, 
card1037, , 2575, 6e9c3b8f4d952ea0, , 3, 2, 
card13090, , 144, 6e9c480988d0d281, , 3, 2, 
card10550, , 16488, 6e9cf552ffeeb601, , 3, 2, 
card11455, , 9561, 6e9f3a9c365e42b0, , 3, 2, 
card13596, , 569, 6e9f53b25f033e04, , 3, 2, 
card564, , 10642, 6ea0850ef68a594f, , 0, 0, 
card1924, , 7119, 6ea13632c037e60e, , 3, 2, 
card2240, , 15943, 6ea78eb3768e8ecb, , 3, 2, 
card8191, , 12546, 6ea803ee7132c205, , 3, 2, 
card17817, , 13824, 6ea8cf084bedfd15, , 3, 3, 
card15169, , 1143, 6eabe9222f201135, , 3, 3, 
card18079, , 2784, 6eabea8219c42d9d, , 3, 3, 
card13999, , 5692, 6eaed0c64c7b268f, , 3, 2, 
card2323, , 6076, 6eb06daa2046fea9, , 3, 2, 
card2992, , 17504, 6eb0c915a9729391, , 3, 2, 
card1243, , 594, 6eb127db3b076ead, , 3, 2, 
card4749, , 515, 6eb176578975e1c8, , 3, 2, 
card18165, , 3868, 6eb2e40d85792ad9, , 3, 3, 
card17571, , 10620, 6eb3e1861e4b5155, , 3, 3, 
card16506, , 1192, 6eb50636d4b59307, , 3, 3, 
card3140, , 5201, 6eb68b2015a56ff3, , 3, 2, 
card7289, , 835, 6eb7665f9df0d996, , 3, 2, 
card8302, , 5794, 6eb8df7805723a19, , 3, 2, 
card9239, , 3970, 6eb8e7f90f72e6a0, , 3, 2, 
card18845, , 19243, 6eb92919b947e9e5, , 3, 3, 
card15671, , 4595, 6ebcf12ec92e39b6, , 3, 3, 
card4117, , 11311, 6ebd7a82f0d02983, , 3, 2, 
card8563, , 14378, 6ebef5b2812edfb4, , 3, 2, 
card2319, , 12055, 6ec41a286d585d2d, , 3, 2, 
card1555, , 16221, 6ec45f4978089391, , 3, 2, 
card16889, , 13073, 6ec871a9e5ff2d3c, , 3, 3, 
card15405, , 6364, 6ec8e9b971780f57, , 3, 3, 
card14671, , 14388, 6ec97dc1ba8a78e7, , 3, 2, 
card7818, , 15406, 6ec9d0273e4ec204, , 3, 2, 
card7316, , 13698, 6ecb9bff7fde5b01, , 3, 2, 
card8467, , 6750, 6ecca0d612e7b3b4, , 3, 2, 
card8693, , 5685, 6ed1687a8b31406f, , 3, 2, 
card16711, , 1785, 6ed22c45f8bf922e, , 3, 3, 
card7358, , 4957, 6ed625d2c52b63c9, , 3, 2, 
card19044, , 18843, 6ed69bde6b952061, , 3, 3, 
card5650, , 17746, 6ed9a1f91cde5a92, , 3, 2, 
card6719, , 5609, 6edd35a7cc5c0f15, , 3, 2, 
card19053, , 3250, 6eddacc586b93552, , 3, 3, 
card799, , 15300, 6edf3251ca6fef46, , 0, 0, 
card17929, , 10446, 6edf56d2f31cdc2d, , 3, 3, 
card10613, , 5670, 6edf839a5e506cbd, , 3, 2, 
card17628, , 7921, 6ee3cbdd7580403e, , 3, 3, 
card11673, , 14782, 6ee60608d39c3bd7, , 3, 2, 
card8607, , 9996, 6ee70a867d785c7f, , 3, 2, 
card3251, , 2530, 6eeaad7a03ca9b8c, , 3, 2, 
card3210, , 5293, 6eec88f988c20fb2, , 3, 2, 
card10841, , 11841, 6eecb1f8312e0e24, , 3, 2, 
card15553, , 1056, 6eedee2ea4305367, , 3, 3, 
card8603, , 15955, 6ef168250fae338d, , 3, 2, 
card17002, , 8022, 6ef19b2ae7c9a0b2, , 3, 3, 
card2088, , 1176, 6ef20ddd49c087bf, , 3, 2, 
card19736, , 12071, 6ef21c418ab4deca, , 3, 3, 
card13538, , 8933, 6ef4dc5e9689f78c, , 3, 2, 
card2914, , 15550, 6ef618eaec49617b, , 3, 2, 
card12475, , 11915, 6efb458163f0cb38, , 3, 2, 
card4664, , 11043, 6efe56569defdbc3, , 3, 2, 
card4261, , 3043, 6efe70f7816c592c, , 3, 2, 
card420, , 5264, 6f00245b84ac8e52, , 0, 0, 
card6158, , 8753, 6f0055f70e30d07a, , 3, 2, 
card14822, , 9446, 6f00d38f047a35b8, , 3, 2, 
card17898, , 1144, 6f0511611190965c, , 3, 3, 
card13029, , 15808, 6f05bc0f776f4118, , 3, 2, 
card14326, , 16057, 6f06a31415cab323, , 3, 2, 
card19475, , 7429, 6f07394bcd0c208c, , 3, 3, 
card1060, , 14222, 6f0910d38f809426, , 3, 2, 
card16005, , 11498, 6f0a19047af1b66b, , 3, 3, 
card8247, , 5135, 6f0b42cc28772ebb, , 3, 2, 
card6195, , 6509, 6f0e8521ce81ae26, , 3, 2, 
card5240, , 8515, 6f0fdabe4088b429, , 3, 2, 
card7558, , 5205, 6f133d89fdee3ba8, , 3, 2, 
card16779, , 10601, 6f1429f9ebeda4b0, , 3, 3, 
card3360, , 3440, 6f15a71e85f492b6, , 3, 2, 
card10944, , 17320, 6f178dbf3b62a6fd, , 3, 2, 
card12027, , 8928, 6f182881a226cb0c, , 3, 2, 
card882, , 14702, 6f19fd2d3bcc115c, , 0, 0, 
card14316, , 1577, 6f1a0fe618534805, , 3, 2, 
card11103, , 6582, 6f1c7bc8826594d4, , 3, 2, 
card13410, , 11751, 6f1d592b751865c2, , 3, 2, 
card16021, , 6901, 6f1d656dc0bedf69, , 3, 3, 
card6651, , 13507, 6f1e5fa83b1f6d84, , 3, 2, 
card6863, , 12217, 6f1efbeaba247c9e, , 3, 2, 
card7846, , 5332, 6f20ce1bb77478c3, , 3, 2, 
card19129, , 5248, 6f2208eb4a2fd2e3, , 3, 3, 
card9446, , 11831, 6f220ab7e896f5c8, , 3, 2, 
card14876, , 15922, 6f230bb34fe1a7a1, , 3, 2, 
card17371, , 18049, 6f241690b54c59b0, , 3, 3, 
card18816, , 3184, 6f24ecf1ddb240e4, , 3, 3, 
card15191, , 18522, 6f257459787f0808, , 3, 3, 
card4301, , 850, 6f26ece7dbbe8a03, , 3, 2, 
card7993, , 3125, 6f2768e2aec16403, , 3, 2, 
card18259, , 4553, 6f2a62ed276949eb, , 3, 3, 
card13765, , 6584, 6f2c2e161808e089, , 3, 2, 
card12881, , 11598, 6f2e4bba3fe934f8, , 3, 2, 
card11841, , 13840, 6f2edcf952fa8f1c, , 3, 2, 
card8554, , 12199, 6f2ee6caa4af92a0, , 3, 2, 
card5044, , 11776, 6f32f48d8efe9ed6, , 3, 2, 
card15559, , 5221, 6f33bf3d704fd339, , 3, 3, 
card5601, , 3757, 6f356a8932869981, , 3, 2, 
card3963, , 19267, 6f358ecccb6a2222, , 3, 2, 
card13718, , 11534, 6f35fd0278909e32, , 3, 2, 
card17533, , 12873, 6f38b91de64f5fb2, , 3, 3, 
card5917, , 1682, 6f3a119eeaaf341f, , 3, 2, 
card19912, , 8320, 6f3d031a29032d86, , 3, 3, 
card8146, , 2432, 6f3e7ebd10d8c10a, , 3, 2, 
card18890, , 19800, 6f3e9c12d1446b52, , 3, 3, 
card16832, , 17031, 6f3eada125301919, , 3, 3, 
card16846, , 6981, 6f3fb00185967e62, , 3, 3, 
card9804, , 17907, 6f41f7660b090d0f, , 3, 2, 
card8244, , 1403, 6f42e80c179cd68a, , 3, 2, 
card6614, , 13594, 6f4393b7c4ba5ee4, , 3, 2, 
card2640, , 10694, 6f45c9f3ce0b469d, , 3, 2, 
card9157, , 8705, 6f47c9092e08ca2a, , 3, 2, 
card17269, , 17764, 6f48552f7c0206b5, , 3, 3, 
card11009, , 19023, 6f4b1655a3570442, , 3, 2, 
card19874, , 11027, 6f4b91028c676d4c, , 3, 3, 
card18490, , 2544, 6f4ee42bd7469ded, , 3, 3, 
card18745, , 687, 6f50fa101a2d49ca, , 3, 3, 
card939, , 8917, 6f5238a7a93d2bb3, , 0, 0, 
card1830, , 17744, 6f5490a6e0ca2652, , 3, 2, 
card3743, , 315, 6f5571be65a87218, , 3, 2, 
card18136, , 14707, 6f55d16f97a0be41, , 3, 3, 
card9114, , 7476, 6f58587b97323ef2, , 3, 2, 
card5165, , 12394, 6f59b5704bd215a5, , 3, 2, 
card16594, , 3228, 6f5a179821a28706, , 3, 3, 
card13845, , 19483, 6f5ab4267619d102, , 3, 2, 
card19864, , 10284, 6f5b3586974eaf2a, , 3, 3, 
card14178, , 12352, 6f5b9a392ac53309, , 3, 2, 
card4366, , 5886, 6f5f383bdd236792, , 3, 2, 
card5587, , 3938, 6f5f4811be44354b, , 3, 2, 
card19755, , 11073, 6f62ccfdf08e713b, , 3, 3, 
card15877, , 3221, 6f641aa50e04ee4a, , 3, 3, 
card12124, , 795, 6f68251bc89e8c41, , 3, 2, 
card9412, , 10910, 6f689628e72a796e, , 3, 2, 
card2092, , 45, 6f69e25d6daaca34, , 3, 2, 
card10014, , 5969, 6f6b9f899f1f1fd2, , 3, 2, 
card3320, , 1383, 6f6d5b3fe5ae0c1c, , 3, 2, 
card19031, , 4107, 6f6dc59b76fd22dd, , 3, 3, 
card17057, , 14093, 6f6e561da3a76bb6, , 3, 3, 
card5724, , 17989, 6f6f520bc2f827f6, , 3, 2, 
card16097, , 2232, 6f72384039faa0dc, , 3, 3, 
card11733, , 503, 6f723f226d7f60ab, , 3, 2, 
card17185, , 16032, 6f72f72462356f8c, , 3, 3, 
card604, , 17002, 6f76c0d3123b8f96, , 0, 0, 
card6659, , 7751, 6f778358cf8bc47d, , 3, 2, 
card4521, , 13607, 6f78160ab87bdf36, , 3, 2, 
card18334, , 6969, 6f79e3a2ed6df81c, , 3, 3, 
card10697, , 10891, 6f7ca736ab6cd8a0, , 3, 2, 
card13555, , 5155, 6f7cfb96175623a2, , 3, 2, 
card8832, , 854, 6f7f64466e25ad63, , 3, 2, 
card6288, , 11152, 6f7fd59d1d8639b9, , 3, 2, 
card4170, , 10370, 6f800f423b162026, , 3, 2, 
card40, , 7111, 6f80d3633539a135, , 0, 0, 
card650, , 12499, 6f8190608d2eeba1, , 0, 0, 
card6138, , 17966, 6f81d13e6bc3a112, , 3, 2, 
card14582, , 10093, 6f82c918bb1a5f54, , 3, 2, 
card16377, , 13806, 6f82cba826a95dac, , 3, 3, 
card7354, , 6905, 6f859e6569557650, , 3, 2, 
card19573, , 9758, 6f87a2850efb44e2, , 3, 3, 
card19148, , 4226, 6f88b903b00de4b3, , 3, 3, 
card16103, , 3151, 6f8c169400ddc854, , 3, 3, 
card14096, , 15704, 6f8d404ae037b8ff, , 3, 2, 
card6599, , 9470, 6f8d6645e9625f7a, , 3, 2, 
card16217, , 17647, 6f8d6fb21d5d69f4, , 3, 3, 
card6030, , 10261, 6f8f0fb4598dd639, , 3, 2, 
card3190, , 5884, 6f99193ccd989918, , 3, 2, 
card15676, , 2556, 6f9c2b1ba86df81e, , 3, 3, 
card16545, , 3945, 6f9c489403d20e8e, , 3, 3, 
card16767, , 17188, 6f9cd25302ae358b, , 3, 3, 
card8678, , 10200, 6fa1ef5a0dfdd219, , 3, 2, 
card5586, , 2428, 6fa2c377c5972b0a, , 3, 2, 
card11517, , 19870, 6fa38561586a072a, , 3, 2, 
card17560, , 16033, 6fa475609c5214e6, , 3, 3, 
card12482, , 19444, 6fa4935bcb22b448, , 3, 2, 
card19201, , 17411, 6fa88b8eb74cc196, , 3, 3, 
card13794, , 5833, 6fa9845aeeb18173, , 3, 2, 
card8257, , 3445, 6faa175eabd33a3f, , 3, 2, 
card5938, , 14862, 6fac966f3c82bcfe, , 3, 2, 
card9715, , 14793, 6fad68322de6a16c, , 3, 2, 
card17909, , 657, 6faf4221aa050d95, , 3, 3, 
card1744, , 11472, 6fb0d528d7c81495, , 3, 2, 
card1789, , 17143, 6fb1c1850bb78fad, , 3, 2, 
card11527, , 16746, 6fb2e3ce0dca69ba, , 3, 2, 
card14831, , 14704, 6fb669cf89cb29c7, , 3, 2, 
card5719, , 2216, 6fb78354cab8f70b, , 3, 2, 
card2518, , 3510, 6fb82b0b5ad1387c, , 3, 2, 
card6792, , 16431, 6fb9835ace19f62d, , 3, 2, 
card16173, , 17123, 6fb998f718dd3075, , 3, 3, 
card9967, , 11814, 6fba45646c603f98, , 3, 2, 
card15189, , 10801, 6fbb54dbd5c70fe5, , 3, 3, 
card17765, , 14517, 6fbc10ca6efb88da, , 3, 3, 
card239, , 6194, 6fbd7c6d05c22116, , 0, 0, 
card276, , 19691, 6fbfcbce24c939b7, , 0, 0, 
card1935, , 11859, 6fc125641bd327ae, , 3, 2, 
card15833, , 5635, 6fc246c63e25bd47, , 3, 3, 
card7550, , 11658, 6fc2a7311384f5b7, , 3, 2, 
card5513, , 6604, 6fc34d906c517f6f, , 3, 2, 
card19112, , 18818, 6fc359e39a1cc2bb, , 3, 3, 
card6286, , 15324, 6fc913e3e20c9f59, , 3, 2, 
card11178, , 7592, 6fc9f11d443d522c, , 3, 2, 
card1382, , 6512, 6fccd632d5a6be5a, , 3, 2, 
card11433, , 18760, 6fd1c6c46be13b4a, , 3, 2, 
card14883, , 18057, 6fd1cd77accb7c57, , 3, 2, 
card1883, , 972, 6fd1ed6a100b5287, , 3, 2, 
card9650, , 16117, 6fd3d66f4b769cdf, , 3, 2, 
card16857, , 3890, 6fd53730d1da6aef, , 3, 3, 
card10855, , 16059, 6fd600bae1ab17e2, , 3, 2, 
card10132, , 15209, 6fd77351983d0c2a, , 3, 2, 
card11629, , 1254, 6fd838a7d4baf4ae, , 3, 2, 
card2767, , 2719, 6fd97c10dba657b0, , 3, 2, 
card15039, , 15428, 6fdd2b230e730c4c, , 3, 3, 
card5656, , 8999, 6fddf445b9f4e1be, , 3, 2, 
card3590, , 3148, 6fde16fefe2f39cb, , 3, 2, 
card12892, , 6045, 6fe1acda97c622c1, , 3, 2, 
card18272, , 531, 6fe1dbaa9972e344, , 3, 3, 
card5530, , 802, 6fe7601d66a7a366, , 3, 2, 
card3312, , 9480, 6fee8329cd50be92, , 3, 2, 
card2090, , 9109, 6ff01f7e9ca8923e, , 3, 2, 
card12914, , 2265, 6ff33be4558e37d7, , 3, 2, 
card11550, , 19845, 6ff7052d0b70377c, , 3, 2, 
card10538, , 12300, 6ff748eb3e96897c, , 3, 2, 
card16568, , 18632, 6ffee328709da40e, , 3, 3, 
card8488, , 17175, 6fff491c33bd540c, , 3, 2, 
card8045, , 18661, 6fff9a793f2e10a0, , 3, 2, 
card18333, , 3439, 7001234bf8cf01f4, , 3, 3, 
card4734, , 7989, 70032cc7885d9c5c, , 3, 2, 
card4113, , 14520, 7007e4216595d476, , 3, 2, 
card14435, , 3557, 700ea5cdece0b957, , 3, 2, 
card15704, , 6325, 70118a78d1697690, , 3, 3, 
card15812, , 14068, 7012f97a869c450b, , 3, 3, 
card5892, , 2486, 7013688dbcbab74d, , 3, 2, 
card199, , 10029, 7015292c01890db3, , 0, 0, 
card13436, , 18106, 7015a651fdb64c1b, , 3, 2, 
card15375, , 7189, 70170d3e41ab060a, , 3, 3, 
card18315, , 1634, 701998099f7f5db0, , 3, 3, 
card3810, , 9442, 7019a0c38960258b, , 3, 2, 
card13150, , 406, 701c2b7193998c5d, , 3, 2, 
card2620, , 15566, 701c9c1eab3894f5, , 3, 2, 
card18271, , 12712, 701d09092cc8ec2f, , 3, 3, 
card15267, , 18983, 701d249c2ec25ff9, , 3, 3, 
card13267, , 18404, 701d79cd5b0df53c, , 3, 2, 
card7536, , 3376, 701f12075642810b, , 3, 2, 
card3553, , 1535, 701f1583e5e08751, , 3, 2, 
card8990, , 19099, 701f8d3ea705a04c, , 3, 2, 
card17405, , 15761, 70210b83e4f03e5c, , 3, 3, 
card17036, , 15461, 7021647c51c20c2a, , 3, 3, 
card7355, , 16407, 7022fb5aea06d00d, , 3, 2, 
card7801, , 7100, 7023a476f0781862, , 3, 2, 
card18322, , 8974, 7024a80df76e224b, , 3, 3, 
card9673, , 7756, 70252c9a3777565d, , 3, 2, 
card2513, , 6092, 7025d2a1b7d3806b, , 3, 2, 
card160, , 12241, 7026a2b5341214cb, , 0, 0, 
card10663, , 7456, 70287a73a1c8c42f, , 3, 2, 
card17512, , 19753, 702a19f540cca648, , 3, 3, 
card177, , 1142, 702c3fde465188ef, , 0, 0, 
card19430, , 11718, 702e3222083c28de, , 3, 3, 
card17214, , 10686, 702ead475627b4e3, , 3, 3, 
card2866, , 9444, 70319be5d4935867, , 3, 2, 
card14867, , 3248, 7031e07364b4c0a1, , 3, 2, 
card2009, , 5347, 70326fa200353ab2, , 3, 2, 
card12485, , 8462, 70343752e6e15db5, , 3, 2, 
card1263, , 17353, 703462bebed7ea13, , 3, 2, 
card10647, , 13313, 70349fbef22f026d, , 3, 2, 
card12789, , 6974, 7034b658b54d6e5f, , 3, 2, 
card13806, , 8355, 7035e06527c369a9, , 3, 2, 
card17987, , 12409, 70364a95cf1a97ae, , 3, 3, 
card18390, , 2801, 703689ba143b5394, , 3, 3, 
card17919, , 814, 7036aced0c166785, , 3, 3, 
card3680, , 10700, 70387c6bb4b87fad, , 3, 2, 
card7852, , 19375, 7038ab8b51c8f498, , 3, 2, 
card1045, , 495, 703a7d7c297aeabc, , 3, 2, 
card9109, , 8635, 703f32a787c9c413, , 3, 2, 
card17106, , 19228, 7040f15f74e9d302, , 3, 3, 
card15185, , 2674, 7041ff0ebfc517e6, , 3, 3, 
card11006, , 7727, 7042b7378a3da822, , 3, 2, 
card14566, , 11475, 704356a12af798f0, , 3, 2, 
card18907, , 11727, 704548d44ac1e453, , 3, 3, 
card19441, , 10138, 704590ef4d171dff, , 3, 3, 
card1836, , 9783, 704803d075ea0fc7, , 3, 2, 
card16238, , 6741, 70488c179dea4548, , 3, 3, 
card7328, , 1016, 704b02bea87d4521, , 3, 2, 
card9195, , 9404, 704bc3ae39c93cc6, , 3, 2, 
card2125, , 173, 704e9d03b1dcbd04, , 3, 2, 
card9447, , 17157, 70505c22889fc86b, , 3, 2, 
card17823, , 12572, 70512c5dde755166, , 3, 3, 
card19371, , 13770, 70519084a11deea9, , 3, 3, 
card8187, , 9657, 705202b6435015c8, , 3, 2, 
card10756, , 10482, 7054272b884b56a5, , 3, 2, 
card8526, , 1262, 7056261cce731984, , 3, 2, 
card10280, , 17192, 7059932217863762, , 3, 2, 
card15374, , 17817, 705a07724d43b7f3, , 3, 3, 
card18038, , 6377, 705c61fbfdee357c, , 3, 3, 
card19641, , 14936, 705d1dcfb9e2b0c6, , 3, 3, 
card9470, , 266, 705d5c144b5d8300, , 3, 2, 
card1812, , 155, 705dad426aa29386, , 3, 2, 
card4592, , 10804, 705e5e162a48fb7b, , 3, 2, 
card15439, , 6991, 7060dc85b312b2c8, , 3, 3, 
card2081, , 17095, 70619dcd2b449067, , 3, 2, 
card5305, , 12951, 7063595613646fec, , 3, 2, 
card1689, , 7359, 706b883e8665afba, , 3, 2, 
card2285, , 13095, 706c3a3910bcbf9b, , 3, 2, 
card8853, , 11545, 706d0f48d735f9c1, , 3, 2, 
card9908, , 8460, 706fc118750eb13f, , 3, 2, 
card15477, , 18309, 7071a38034d33b7a, , 3, 3, 
card9298, , 8407, 70727d27b32d314d, , 3, 2, 
card4447, , 3574, 7076d4ff0f89bf13, , 3, 2, 
card16285, , 16825, 707923d02bcdbe10, , 3, 3, 
card9624, , 18193, 7079a3670d01e8ba, , 3, 2, 
card7716, , 11309, 707a6b604d6407fd, , 3, 2, 
card12316, , 4054, 707b227b6f2bed66, , 3, 2, 
card19806, , 19279, 707b93cbe1da2950, , 3, 3, 
card13507, , 18955, 707dcbf376e2854a, , 3, 2, 
card6164, , 3424, 707e1df4960c3113, , 3, 2, 
card746, , 12511, 707e545a0b33e0d9, , 0, 0, 
card13671, , 14244, 707ef0aa94dee153, , 3, 2, 
card13739, , 15272, 70807f01aafcbdd4, , 3, 2, 
card16404, , 199, 7080843cbec9adf8, , 3, 3, 
card1342, , 16641, 7080a7dc0159161c, , 3, 2, 
card7359, , 15414, 7085af8750dd64d7, , 3, 2, 
card1550, , 4446, 7088f68c683a0447, , 3, 2, 
card3201, , 2736, 708a109c0163d8e6, , 3, 2, 
card11438, , 18505, 708d1b979fb4357f, , 3, 2, 
card9873, , 17151, 708d61a6a49f3e2b, , 3, 2, 
card1888, , 3623, 708dac08d88b6ed1, , 3, 2, 
card13815, , 11344, 708f053242519178, , 3, 2, 
card12815, , 5837, 7091fce81e08813f, , 3, 2, 
card13774, , 12838, 709418fef6521cf9, , 3, 2, 
card13965, , 4274, 7099f959abd64336, , 3, 2, 
card19715, , 6652, 709bedb31992f1e9, , 3, 3, 
card98, , 9840, 709d51c982911b52, , 0, 0, 
card1140, , 10873, 709ea25d07362430, , 3, 2, 
card15715, , 7952, 70a2b65436572e34, , 3, 3, 
card15046, , 18982, 70a4e2c417bcdd33, , 3, 3, 
card642, , 4510, 70a59bc573dea5b4, , 0, 0, 
card4234, , 1601, 70a6b8dfc52cd50d, , 3, 2, 
card14428, , 2163, 70a9974caf53cf00, , 3, 2, 
card7099, , 15003, 70aa4ec420e5f9be, , 3, 2, 
card10317, , 5357, 70aaf618b6f0f4f4, , 3, 2, 
card3547, , 4951, 70ad50ce1688b069, , 3, 2, 
card13219, , 19542, 70af1bd486b73049, , 3, 2, 
card3948, , 10733, 70b209792489341d, , 3, 2, 
card8897, , 6135, 70b29ba61d41e54a, , 3, 2, 
card16411, , 5818, 70b43fdcf6ca212c, , 3, 3, 
card6505, , 14716, 70b52e456e7ba9fa, , 3, 2, 
card18335, , 14640, 70b7712d80a8edb8, , 3, 3, 
card14384, , 17919, 70be762ce4b08e05, , 3, 2, 
card5637, , 8669, 70c2f0efc3be5ce1, , 3, 2, 
card1069, , 18110, 70c32fe3ea5348d6, , 3, 2, 
card5225, , 3965, 70c3dac4d8fcbaf7, , 3, 2, 
card12442, , 5307, 70c53a7ee3f1006f, , 3, 2, 
card12672, , 9271, 70c7a60213b1a593, , 3, 2, 
card10289, , 10420, 70c7ecc0570c7fe0, , 3, 2, 
card7829, , 3247, 70c8b5be0faf8487, , 3, 2, 
card2307, , 12729, 70ca2e4bb3744ef7, , 3, 2, 
card9981, , 11624, 70d01acff1a964df, , 3, 2, 
card13580, , 19153, 70d3303990b93026, , 3, 2, 
card16477, , 2843, 70d3f150300f5a16, , 3, 3, 
card7814, , 6317, 70d6dac2afa35fef, , 3, 2, 
card18187, , 3036, 70d86496734733a2, , 3, 3, 
card5028, , 7305, 70d92a5c13131f42, , 3, 2, 
card4718, , 2088, 70d9b9434fc371f5, , 3, 2, 
card7035, , 14695, 70d9df33682a0f74, , 3, 2, 
card19505, , 18761, 70dbcfb064188d57, , 3, 3, 
card8203, , 11031, 70de04005ef6e7af, , 3, 2, 
card11059, , 7127, 70e091cf7b258102, , 3, 2, 
card10629, , 5729, 70e13a28cf291091, , 3, 2, 
card4375, , 19820, 70e14c2c22a6b347, , 3, 2, 
card19329, , 792, 70e1b2da3c0c29bb, , 3, 3, 
card12117, , 2681, 70e23ef72fd6b4d3, , 3, 2, 
card16693, , 2046, 70e57f08ed651d2b, , 3, 3, 
card16532, , 6913, 70e5e8a4addd4bbe, , 3, 3, 
card4241, , 16395, 70e625b5cf0168e9, , 3, 2, 
card14052, , 10565, 70e6d2d600604295, , 3, 2, 
card3962, , 12415, 70e6f9ed306e12d4, , 3, 2, 
card9941, , 19080, 70e7889e04522590, , 3, 2, 
card1436, , 14838, 70eadcc22b00c8b0, , 3, 2, 
card932, , 3778, 70ed3fa7a3ebf4d4, , 0, 0, 
card15771, , 19377, 70ed8170c2347259, , 3, 3, 
card10188, , 15892, 70edfbd2cc9a0362, , 3, 2, 
card5964, , 6237, 70ee862df12d072a, , 3, 2, 
card7825, , 4008, 70f31bba4de01287, , 3, 2, 
card3113, , 9570, 70f36822d7bad361, , 3, 2, 
card17943, , 12983, 70f47b4d756d10ea, , 3, 3, 
card464, , 11221, 70f4c28e26b6f654, , 0, 0, 
card10235, , 5938, 70f4caa068d0dd08, , 3, 2, 
card19358, , 14091, 70f53383457d8d88, , 3, 3, 
card13865, , 3942, 70f68440cb6e9626, , 3, 2, 
card11993, , 309, 70f974186f8856e8, , 3, 2, 
card18858, , 11265, 70faad1d31ca0528, , 3, 3, 
card13417, , 6985, 70fb5476395bd047, , 3, 2, 
card3464, , 745, 70fbd4741f8c4188, , 3, 2, 
card15893, , 12184, 70ff4e9c3c969347, , 3, 3, 
