id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
card7004, , 0, 0, , , _fromCvr, 0 1 2 3 4 9, 0, 1, 0, 1, 1, 0, 
card9598, , 1, 0, , , _fromCvr, 0 1 2 6 8 9, 0, 2, 0, , 0, 0, 
card9582, , 2, 0, , , _fromCvr, 0 1 2 6 8 9, , 1, 0, 1, 0, 1, 
cvr4505, , 10640, 0, , , _fromCvr, 111, 4 3, 
cvr4655, , 10641, 0, , , _fromCvr, 111, 4 3 1 0, 
cvr380, , 10642, 0, , , _fromCvr, 111, 2 3 4, 
cvr305, , 10643, 0, , , _fromCvr, 111, , 
cvr3403, , 10644, 0, , , _fromCvr, 111, 2 4, 
cvr3974, , 10645, 0, , , _fromCvr, 111, 3, 
cvr4118, , 10646, 0, , , _fromCvr, 111, 0 3 4 1, 
cvr260, , 10647, 0, , , _fromCvr, 111, 3, 
cvr1712, , 10648, 0, , , _fromCvr, 111, 4, 
cvr4538, , 10649, 0, , , _fromCvr, 111, 3, 
cvr2018, , 10650, 0, , , _fromCvr, 111, 0 2 4 3, 
cvr1915, , 10651, 0, , , _fromCvr, 111, , 
cvr2360, , 10652, 0, , , _fromCvr, 111, 0 3 1, 
cvr1213, , 10653, 0, , , _fromCvr, 111, 2 1 4 3, 
cvr944, , 10654, 0, , , _fromCvr, 111, 1, 
cvr4926, , 10655, 0, , , _fromCvr, 111, 0 2 1 3, 
cvr4513, , 10656, 0, , , _fromCvr, 111, 3 1 2 4, 
cvr1708, , 10657, 0, , , _fromCvr, 111, 3, 
cvr2962, , 10658, 0, , , _fromCvr, 111, , 
cvr918, , 10659, 0, , , _fromCvr, 111, 1 2 4, 
cvr1990, , 10660, 0, , , _fromCvr, 111, 1 2 3, 
cvr1352, , 10661, 0, , , _fromCvr, 111, , 
cvr3745, , 10662, 0, , , _fromCvr, 111, 0 1 4, 
cvr2896, , 10663, 0, , , _fromCvr, 111, 4 0 2 3, 
cvr2254, , 10664, 0, , , _fromCvr, 111, , 
cvr3571, , 10665, 0, , , _fromCvr, 111, 1 3 4, 
cvr1562, , 10666, 0, , , _fromCvr, 111, 2 0 1, 
cvr1947, , 10667, 0, , , _fromCvr, 111, 4, 
cvr3741, , 10668, 0, , , _fromCvr, 111, 0, 
cvr1536, , 10669, 0, , , _fromCvr, 111, 1 2 3, 
cvr571, , 10670, 0, , , _fromCvr, 111, 0 2, 
cvr3685, , 10671, 0, , , _fromCvr, 111, , 
cvr2065, , 10672, 0, , , _fromCvr, 111, 0 2 4, 
cvr3236, , 10673, 0, , , _fromCvr, 111, 3 0 2, 
cvr3318, , 10674, 0, , , _fromCvr, 111, 0 3 4, 
cvr4740, , 10675, 0, , , _fromCvr, 111, , 
cvr453, , 10676, 0, , , _fromCvr, 111, 3 4 1, 
cvr1774, , 10677, 0, , , _fromCvr, 111, 4 3 1 2, 
cvr3275, , 10678, 0, , , _fromCvr, 111, 4 0 1, 
cvr2415, , 10679, 0, , , _fromCvr, 111, 2 4, 
cvr4650, , 10680, 0, , , _fromCvr, 111, 3 2 1, 
cvr4167, , 10681, 0, , , _fromCvr, 111, 0 2 1 3, 
cvr882, , 10682, 0, , , _fromCvr, 111, , 
cvr304, , 10683, 0, , , _fromCvr, 111, 1 3 4 2, 
cvr4894, , 10684, 0, , , _fromCvr, 111, 2, 
cvr2271, , 10685, 0, , , _fromCvr, 111, 4 1 0, 
cvr1169, , 10686, 0, , , _fromCvr, 111, 2 0 3 4, 
cvr3817, , 10687, 0, , , _fromCvr, 111, 1, 
cvr663, , 10688, 0, , , _fromCvr, 111, , 
cvr2147, , 10689, 0, , , _fromCvr, 111, , 
cvr213, , 10690, 0, , , _fromCvr, 111, , 
cvr3378, , 10691, 0, , , _fromCvr, 111, 0 4 1, 
cvr3907, , 10692, 0, , , _fromCvr, 111, 4, 
cvr3924, , 10693, 0, , , _fromCvr, 111, 0 1 2, 
cvr3024, , 10694, 0, , , _fromCvr, 111, 1 4, 
cvr508, , 10695, 0, , , _fromCvr, 111, 0 4 2, 
cvr3544, , 10696, 0, , , _fromCvr, 111, , 
cvr3706, , 10697, 0, , , _fromCvr, 111, , 
cvr4731, , 10698, 0, , , _fromCvr, 111, 3 0 1, 
cvr4137, , 10699, 0, , , _fromCvr, 111, 1 3, 
cvr54, , 10700, 0, , , _fromCvr, 111, 0 4 2 1, 
cvr4865, , 10701, 0, , , _fromCvr, 111, 4 0 1 3, 
cvr1779, , 10702, 0, , , _fromCvr, 111, 1 3 0 2, 
cvr2771, , 10703, 0, , , _fromCvr, 111, , 
cvr183, , 10704, 0, , , _fromCvr, 111, 0 2 3 1, 
cvr4054, , 10705, 0, , , _fromCvr, 111, 3 2 0, 
cvr709, , 10706, 0, , , _fromCvr, 111, 4, 
cvr4697, , 10707, 0, , , _fromCvr, 111, , 
cvr4191, , 10708, 0, , , _fromCvr, 111, 1 4, 
cvr3661, , 10709, 0, , , _fromCvr, 111, 0, 
cvr4492, , 10710, 0, , , _fromCvr, 111, 0 1, 
cvr2362, , 10711, 0, , , _fromCvr, 111, 1 2 3, 
cvr94, , 10712, 0, , , _fromCvr, 111, 0 2, 
cvr666, , 10713, 0, , , _fromCvr, 111, 0 1 4, 
cvr4252, , 10714, 0, , , _fromCvr, 111, 3 1 0, 
cvr2045, , 10715, 0, , , _fromCvr, 111, 4, 
cvr1112, , 10716, 0, , , _fromCvr, 111, 1, 
cvr3030, , 10717, 0, , , _fromCvr, 111, 1, 
cvr600, , 10718, 0, , , _fromCvr, 111, 1 2 3, 
cvr486, , 10719, 0, , , _fromCvr, 111, 1, 
cvr998, , 10720, 0, , , _fromCvr, 111, 0, 
cvr4025, , 10721, 0, , , _fromCvr, 111, 2 1 4 0, 
cvr1211, , 10722, 0, , , _fromCvr, 111, , 
cvr3109, , 10723, 0, , , _fromCvr, 111, 4, 
cvr2199, , 10724, 0, , , _fromCvr, 111, 2 4 3 1, 
cvr247, , 10725, 0, , , _fromCvr, 111, 4 0 1 2, 
cvr3459, , 10726, 0, , , _fromCvr, 111, , 
cvr3916, , 10727, 0, , , _fromCvr, 111, 2, 
cvr4874, , 10728, 0, , , _fromCvr, 111, 2 3 0, 
cvr4857, , 10729, 0, , , _fromCvr, 111, 1 0, 
cvr3480, , 10730, 0, , , _fromCvr, 111, 1 4, 
cvr3276, , 10731, 0, , , _fromCvr, 111, 2 0, 
cvr4632, , 10732, 0, , , _fromCvr, 111, 3 0, 
cvr728, , 10733, 0, , , _fromCvr, 111, , 
cvr2348, , 10734, 0, , , _fromCvr, 111, , 
cvr3032, , 10735, 0, , , _fromCvr, 111, 4 3 0, 
cvr1567, , 10736, 0, , , _fromCvr, 111, 3, 
cvr210, , 10737, 0, , , _fromCvr, 111, 4 2 1 0, 
cvr312, , 10738, 0, , , _fromCvr, 111, 2 4 0 3, 
cvr4658, , 10739, 0, , , _fromCvr, 111, 2 4 1 0, 
cvr3519, , 10740, 0, , , _fromCvr, 111, 4 0, 
cvr978, , 10741, 0, , , _fromCvr, 111, 0 2, 
cvr2062, , 10742, 0, , , _fromCvr, 111, 3 1 0, 
cvr1513, , 10743, 0, , , _fromCvr, 111, 3, 
cvr2310, , 10744, 0, , , _fromCvr, 111, 0 4 1, 
cvr581, , 10745, 0, , , _fromCvr, 111, 2 3, 
cvr4371, , 10746, 0, , , _fromCvr, 111, , 
cvr1181, , 10747, 0, , , _fromCvr, 111, 1 4, 
cvr1317, , 10748, 0, , , _fromCvr, 111, 3, 
cvr2595, , 10749, 0, , , _fromCvr, 111, 0 1 2, 
cvr1998, , 10750, 0, , , _fromCvr, 111, 0, 
cvr4456, , 10751, 0, , , _fromCvr, 111, , 
cvr3811, , 10752, 0, , , _fromCvr, 111, 4 3 0 1, 
cvr3243, , 10753, 0, , , _fromCvr, 111, 4, 
cvr2043, , 10754, 0, , , _fromCvr, 111, 0 2 3, 
cvr4183, , 10755, 0, , , _fromCvr, 111, 2 3 0, 
cvr98, , 10756, 0, , , _fromCvr, 111, 0 1 2 4, 
cvr1141, , 10757, 0, , , _fromCvr, 111, 4 3 1, 
cvr4619, , 10758, 0, , , _fromCvr, 111, 0 4, 
cvr4972, , 10759, 0, , , _fromCvr, 111, 0 4 2, 
cvr1937, , 10760, 0, , , _fromCvr, 111, 2 1 3, 
cvr1092, , 10761, 0, , , _fromCvr, 111, 3 1 0 2, 
cvr2189, , 10762, 0, , , _fromCvr, 111, , 
cvr4904, , 10763, 0, , , _fromCvr, 111, 3 1 2, 
cvr3600, , 10764, 0, , , _fromCvr, 111, 4, 
cvr337, , 10765, 0, , , _fromCvr, 111, 1 3 2, 
cvr2997, , 10766, 0, , , _fromCvr, 111, , 
cvr4914, , 10767, 0, , , _fromCvr, 111, 4 2 3 1, 
cvr848, , 10768, 0, , , _fromCvr, 111, 2, 
cvr2812, , 10769, 0, , , _fromCvr, 111, 4 0 1, 
cvr4887, , 10770, 0, , , _fromCvr, 111, 4 0 3 1, 
cvr1599, , 10771, 0, , , _fromCvr, 111, 0, 
cvr1450, , 10772, 0, , , _fromCvr, 111, 3 2 1 4, 
cvr4097, , 10773, 0, , , _fromCvr, 111, 4 1 3, 
cvr139, , 10774, 0, , , _fromCvr, 111, 0 1 4 3, 
cvr732, , 10775, 0, , , _fromCvr, 111, 4 3, 
cvr1292, , 10776, 0, , , _fromCvr, 111, 4, 
cvr3614, , 10777, 0, , , _fromCvr, 111, 0 2 1 3, 
cvr1051, , 10778, 0, , , _fromCvr, 111, 2 1 3, 
cvr164, , 10779, 0, , , _fromCvr, 111, 0 2, 
cvr1057, , 10780, 0, , , _fromCvr, 111, 0 2 4 1, 
cvr2779, , 10781, 0, , , _fromCvr, 111, 1 3 4 0, 
cvr576, , 10782, 0, , , _fromCvr, 111, 4 3 1 2, 
cvr4122, , 10783, 0, , , _fromCvr, 111, 0 3 2, 
cvr4819, , 10784, 0, , , _fromCvr, 111, , 
cvr4824, , 10785, 0, , , _fromCvr, 111, 1 0, 
cvr368, , 10786, 0, , , _fromCvr, 111, 2 3 0, 
cvr188, , 10787, 0, , , _fromCvr, 111, 0 3, 
cvr4473, , 10788, 0, , , _fromCvr, 111, 2, 
cvr1864, , 10789, 0, , , _fromCvr, 111, 1 0 4 2, 
cvr328, , 10790, 0, , , _fromCvr, 111, 2 4 0 1, 
cvr2329, , 10791, 0, , , _fromCvr, 111, , 
cvr2377, , 10792, 0, , , _fromCvr, 111, 3 1 4 2, 
cvr2282, , 10793, 0, , , _fromCvr, 111, 0 3 4, 
cvr319, , 10794, 0, , , _fromCvr, 111, 4 2 0, 
cvr1908, , 10795, 0, , , _fromCvr, 111, 3, 
cvr2192, , 10796, 0, , , _fromCvr, 111, , 
cvr92, , 10797, 0, , , _fromCvr, 111, 0 2 3 1, 
cvr2547, , 10798, 0, , , _fromCvr, 111, , 
cvr3052, , 10799, 0, , , _fromCvr, 111, 2 1 0 3, 
cvr1340, , 10800, 0, , , _fromCvr, 111, 1 3, 
cvr696, , 10801, 0, , , _fromCvr, 111, 2 3 0 1, 
cvr1464, , 10802, 0, , , _fromCvr, 111, 2 4, 
cvr185, , 10803, 0, , , _fromCvr, 111, 0, 
cvr1161, , 10804, 0, , , _fromCvr, 111, 0 2, 
cvr3483, , 10805, 0, , , _fromCvr, 111, 2 3, 
cvr2130, , 10806, 0, , , _fromCvr, 111, 3, 
pcvr4994, , 10807, 0, yes, , _phantoms, 111, , 
cvr4718, , 10808, 0, , , _fromCvr, 111, , 
cvr1337, , 10809, 0, , , _fromCvr, 111, 0 4 1 3, 
cvr4400, , 10810, 0, , , _fromCvr, 111, 1 2 4, 
cvr4131, , 10811, 0, , , _fromCvr, 111, 4 3 0 2, 
cvr2841, , 10812, 0, , , _fromCvr, 111, 4, 
cvr3194, , 10813, 0, , , _fromCvr, 111, , 
cvr3187, , 10814, 0, , , _fromCvr, 111, 4, 
cvr4176, , 10815, 0, , , _fromCvr, 111, , 
cvr4600, , 10816, 0, , , _fromCvr, 111, 3 4, 
cvr3409, , 10817, 0, , , _fromCvr, 111, 2 1 3, 
cvr1187, , 10818, 0, , , _fromCvr, 111, 2, 
cvr2842, , 10819, 0, , , _fromCvr, 111, 0 4 1 3, 
cvr3634, , 10820, 0, , , _fromCvr, 111, , 
cvr511, , 10821, 0, , , _fromCvr, 111, 3 1 4, 
cvr3560, , 10822, 0, , , _fromCvr, 111, , 
cvr798, , 10823, 0, , , _fromCvr, 111, , 
cvr1629, , 10824, 0, , , _fromCvr, 111, 2 0 4, 
cvr3293, , 10825, 0, , , _fromCvr, 111, 3 2, 
cvr3185, , 10826, 0, , , _fromCvr, 111, 0 3, 
cvr4521, , 10827, 0, , , _fromCvr, 111, 1 2 3, 
cvr2579, , 10828, 0, , , _fromCvr, 111, 2, 
cvr3864, , 10829, 0, , , _fromCvr, 111, 2 3 4, 
cvr3549, , 10830, 0, , , _fromCvr, 111, , 
cvr3545, , 10831, 0, , , _fromCvr, 111, 4, 
cvr4774, , 10832, 0, , , _fromCvr, 111, 0 3 1 2, 
cvr4563, , 10833, 0, , , _fromCvr, 111, 4, 
cvr2138, , 10834, 0, , , _fromCvr, 111, 1 2, 
cvr1280, , 10835, 0, , , _fromCvr, 111, 1, 
cvr1465, , 10836, 0, , , _fromCvr, 111, 4 2 3, 
cvr702, , 10837, 0, , , _fromCvr, 111, 1 0 2 3, 
cvr3105, , 10838, 0, , , _fromCvr, 111, 4, 
cvr4849, , 10839, 0, , , _fromCvr, 111, 3, 
cvr444, , 10840, 0, , , _fromCvr, 111, 3 4 0, 
cvr923, , 10841, 0, , , _fromCvr, 111, 3, 
cvr4013, , 10842, 0, , , _fromCvr, 111, 4, 
cvr678, , 10843, 0, , , _fromCvr, 111, 0 2 1, 
cvr4902, , 10844, 0, , , _fromCvr, 111, 1 2 0 3, 
cvr4523, , 10845, 0, , , _fromCvr, 111, 2 4, 
cvr4886, , 10846, 0, , , _fromCvr, 111, 1 4, 
cvr3553, , 10847, 0, , , _fromCvr, 111, 0, 
cvr3841, , 10848, 0, , , _fromCvr, 111, 4 0 1, 
cvr3159, , 10849, 0, , , _fromCvr, 111, 4, 
cvr2150, , 10850, 0, , , _fromCvr, 111, 1 2 4 0, 
cvr3261, , 10851, 0, , , _fromCvr, 111, 4 0, 
cvr1750, , 10852, 0, , , _fromCvr, 111, 3 0 4, 
cvr2033, , 10853, 0, , , _fromCvr, 111, 1, 
cvr1002, , 10854, 0, , , _fromCvr, 111, , 
cvr1267, , 10855, 0, , , _fromCvr, 111, 0 3 1 4, 
cvr4498, , 10856, 0, , , _fromCvr, 111, 4 0, 
cvr130, , 10857, 0, , , _fromCvr, 111, 0 1 2 3, 
cvr2002, , 10858, 0, , , _fromCvr, 111, 3 2, 
cvr4239, , 10859, 0, , , _fromCvr, 111, 1 3 2 4, 
cvr3305, , 10860, 0, , , _fromCvr, 111, 1, 
cvr3069, , 10861, 0, , , _fromCvr, 111, 3, 
cvr1055, , 10862, 0, , , _fromCvr, 111, , 
cvr2148, , 10863, 0, , , _fromCvr, 111, , 
cvr4823, , 10864, 0, , , _fromCvr, 111, 3, 
cvr2613, , 10865, 0, , , _fromCvr, 111, 3 1 2 4, 
cvr30, , 10866, 0, , , _fromCvr, 111, 0, 
cvr2423, , 10867, 0, , , _fromCvr, 111, 0 3 4, 
cvr733, , 10868, 0, , , _fromCvr, 111, 3 4 2, 
cvr2146, , 10869, 0, , , _fromCvr, 111, , 
cvr2054, , 10870, 0, , , _fromCvr, 111, 4, 
cvr433, , 10871, 0, , , _fromCvr, 111, 1 2, 
cvr4019, , 10872, 0, , , _fromCvr, 111, 2 3, 
cvr1503, , 10873, 0, , , _fromCvr, 111, 3 0 4, 
cvr2640, , 10874, 0, , , _fromCvr, 111, 1, 
cvr3626, , 10875, 0, , , _fromCvr, 111, 4 3 2 0, 
cvr3388, , 10876, 0, , , _fromCvr, 111, 3 2 1, 
cvr3268, , 10877, 0, , , _fromCvr, 111, 3 1 0, 
cvr3719, , 10878, 0, , , _fromCvr, 111, , 
cvr4217, , 10879, 0, , , _fromCvr, 111, , 
cvr316, , 10880, 0, , , _fromCvr, 111, 3 4 1 0, 
cvr4129, , 10881, 0, , , _fromCvr, 111, 3, 
cvr437, , 10882, 0, , , _fromCvr, 111, , 
cvr4496, , 10883, 0, , , _fromCvr, 111, 2 4 1, 
cvr844, , 10884, 0, , , _fromCvr, 111, 1, 
cvr4103, , 10885, 0, , , _fromCvr, 111, 2 0 4, 
cvr2326, , 10886, 0, , , _fromCvr, 111, 3 4 0 2, 
cvr87, , 10887, 0, , , _fromCvr, 111, 0 3 4 1, 
cvr1247, , 10888, 0, , , _fromCvr, 111, 1 3 4 2, 
cvr3762, , 10889, 0, , , _fromCvr, 111, 4 1 2 0, 
cvr4959, , 10890, 0, , , _fromCvr, 111, 4 0, 
cvr785, , 10891, 0, , , _fromCvr, 111, , 
cvr573, , 10892, 0, , , _fromCvr, 111, 2 1, 
cvr3740, , 10893, 0, , , _fromCvr, 111, , 
cvr268, , 10894, 0, , , _fromCvr, 111, 3, 
cvr723, , 10895, 0, , , _fromCvr, 111, 3 2 0, 
cvr1992, , 10896, 0, , , _fromCvr, 111, 3 0, 
pcvr4986, , 10897, 0, yes, , _phantoms, 111, , 
cvr4100, , 10898, 0, , , _fromCvr, 111, , 
cvr1647, , 10899, 0, , , _fromCvr, 111, 3 2 1 0, 
cvr1490, , 10900, 0, , , _fromCvr, 111, 3 1 4, 
cvr749, , 10901, 0, , , _fromCvr, 111, , 
cvr3119, , 10902, 0, , , _fromCvr, 111, , 
cvr2999, , 10903, 0, , , _fromCvr, 111, 1 3 2 4, 
cvr3586, , 10904, 0, , , _fromCvr, 111, 1 0, 
cvr4831, , 10905, 0, , , _fromCvr, 111, 1, 
cvr4338, , 10906, 0, , , _fromCvr, 111, 1 2, 
cvr2383, , 10907, 0, , , _fromCvr, 111, 1 4, 
cvr4260, , 10908, 0, , , _fromCvr, 111, 0, 
cvr375, , 10909, 0, , , _fromCvr, 111, 3 0 1 4, 
cvr4866, , 10910, 0, , , _fromCvr, 111, 0 3 2, 
cvr4690, , 10911, 0, , , _fromCvr, 111, 4, 
cvr597, , 10912, 0, , , _fromCvr, 111, 2, 
cvr751, , 10913, 0, , , _fromCvr, 111, 4 0, 
cvr2592, , 10914, 0, , , _fromCvr, 111, 3 2 1 0, 
cvr1860, , 10915, 0, , , _fromCvr, 111, , 
cvr1834, , 10916, 0, , , _fromCvr, 111, 4 0 2 3, 
cvr2414, , 10917, 0, , , _fromCvr, 111, 0 4, 
cvr4606, , 10918, 0, , , _fromCvr, 111, 3, 
cvr4837, , 10919, 0, , , _fromCvr, 111, 3, 
cvr4677, , 10920, 0, , , _fromCvr, 111, 1 2 3, 
cvr3660, , 10921, 0, , , _fromCvr, 111, 0 4 3, 
cvr987, , 10922, 0, , , _fromCvr, 111, 2 3, 
cvr126, , 10923, 0, , , _fromCvr, 111, 0 1, 
cvr4614, , 10924, 0, , , _fromCvr, 111, 2 0, 
cvr4212, , 10925, 0, , , _fromCvr, 111, 2 3 4, 
cvr1260, , 10926, 0, , , _fromCvr, 111, 4, 
cvr542, , 10927, 0, , , _fromCvr, 111, 2 1 4 3, 
cvr3408, , 10928, 0, , , _fromCvr, 111, , 
cvr1143, , 10929, 0, , , _fromCvr, 111, 4 3 0 1, 
cvr3711, , 10930, 0, , , _fromCvr, 111, 1 2 3 4, 
cvr4384, , 10931, 0, , , _fromCvr, 111, 1 3, 
cvr1807, , 10932, 0, , , _fromCvr, 111, 3 2 1 4, 
cvr2775, , 10933, 0, , , _fromCvr, 111, 4 3 0 1, 
cvr4367, , 10934, 0, , , _fromCvr, 111, 4, 
cvr3917, , 10935, 0, , , _fromCvr, 111, 1, 
cvr4221, , 10936, 0, , , _fromCvr, 111, 0 3 1 2, 
cvr4428, , 10937, 0, , , _fromCvr, 111, 2 3 0, 
cvr697, , 10938, 0, , , _fromCvr, 111, 1 3 2, 
cvr3682, , 10939, 0, , , _fromCvr, 111, 4, 
cvr3720, , 10940, 0, , , _fromCvr, 111, 0 3 1 2, 
cvr493, , 10941, 0, , , _fromCvr, 111, , 
cvr3429, , 10942, 0, , , _fromCvr, 111, , 
cvr3559, , 10943, 0, , , _fromCvr, 111, , 
cvr4245, , 10944, 0, , , _fromCvr, 111, 2, 
cvr2337, , 10945, 0, , , _fromCvr, 111, 4, 
cvr2942, , 10946, 0, , , _fromCvr, 111, , 
cvr2769, , 10947, 0, , , _fromCvr, 111, 2 0 4, 
cvr4195, , 10948, 0, , , _fromCvr, 111, 3 1 4, 
cvr4853, , 10949, 0, , , _fromCvr, 111, 3, 
cvr2644, , 10950, 0, , , _fromCvr, 111, 0, 
cvr1518, , 10951, 0, , , _fromCvr, 111, 2 4, 
cvr4542, , 10952, 0, , , _fromCvr, 111, 4 3 0, 
cvr625, , 10953, 0, , , _fromCvr, 111, 2 4, 
cvr292, , 10954, 0, , , _fromCvr, 111, 3, 
cvr2937, , 10955, 0, , , _fromCvr, 111, 3 0, 
cvr370, , 10956, 0, , , _fromCvr, 111, , 
cvr1370, , 10957, 0, , , _fromCvr, 111, 3, 
cvr2657, , 10958, 0, , , _fromCvr, 111, 2 1 4, 
cvr4421, , 10959, 0, , , _fromCvr, 111, 2 4 0 1, 
cvr2869, , 10960, 0, , , _fromCvr, 111, 3, 
cvr1780, , 10961, 0, , , _fromCvr, 111, 4 0, 
cvr2978, , 10962, 0, , , _fromCvr, 111, 4 3 0 2, 
cvr1602, , 10963, 0, , , _fromCvr, 111, 1 3 2, 
cvr4046, , 10964, 0, , , _fromCvr, 111, 0, 
cvr2938, , 10965, 0, , , _fromCvr, 111, 2, 
cvr4079, , 10966, 0, , , _fromCvr, 111, 1 2 3 4, 
cvr3456, , 10967, 0, , , _fromCvr, 111, 3 0, 
cvr4363, , 10968, 0, , , _fromCvr, 111, 1 4 3 2, 
cvr2977, , 10969, 0, , , _fromCvr, 111, 3 4 1 2, 
cvr2036, , 10970, 0, , , _fromCvr, 111, 2 3 4, 
cvr3386, , 10971, 0, , , _fromCvr, 111, 0 2, 
cvr403, , 10972, 0, , , _fromCvr, 111, 1, 
cvr1870, , 10973, 0, , , _fromCvr, 111, , 
cvr1573, , 10974, 0, , , _fromCvr, 111, 3 4 2, 
cvr2440, , 10975, 0, , , _fromCvr, 111, 1, 
cvr2809, , 10976, 0, , , _fromCvr, 111, 2, 
cvr2854, , 10977, 0, , , _fromCvr, 111, , 
cvr4225, , 10978, 0, , , _fromCvr, 111, 4, 
cvr3379, , 10979, 0, , , _fromCvr, 111, 3 4 0 2, 
cvr1047, , 10980, 0, , , _fromCvr, 111, 1 0 4 2, 
cvr3353, , 10981, 0, , , _fromCvr, 111, 3 1 2 4, 
cvr1293, , 10982, 0, , , _fromCvr, 111, 2, 
cvr4045, , 10983, 0, , , _fromCvr, 111, 2 4 3, 
cvr4064, , 10984, 0, , , _fromCvr, 111, 3 4, 
cvr804, , 10985, 0, , , _fromCvr, 111, , 
cvr3286, , 10986, 0, , , _fromCvr, 111, 1 3, 
cvr2532, , 10987, 0, , , _fromCvr, 111, 1 0 3, 
cvr1164, , 10988, 0, , , _fromCvr, 111, 2, 
cvr250, , 10989, 0, , , _fromCvr, 111, 2 3 0 1, 
cvr4630, , 10990, 0, , , _fromCvr, 111, 3 4 2 1, 
cvr97, , 10991, 0, , , _fromCvr, 111, 0 4 3, 
cvr4068, , 10992, 0, , , _fromCvr, 111, , 
cvr2207, , 10993, 0, , , _fromCvr, 111, 1 2, 
cvr801, , 10994, 0, , , _fromCvr, 111, 1 0, 
cvr3700, , 10995, 0, , , _fromCvr, 111, , 
cvr4309, , 10996, 0, , , _fromCvr, 111, , 
cvr4009, , 10997, 0, , , _fromCvr, 111, 2, 
cvr1660, , 10998, 0, , , _fromCvr, 111, 2 1 0, 
cvr4322, , 10999, 0, , , _fromCvr, 111, 4, 
cvr2124, , 11000, 0, , , _fromCvr, 111, , 
cvr4156, , 11001, 0, , , _fromCvr, 111, 1 3, 
cvr4311, , 11002, 0, , , _fromCvr, 111, 2 1 4, 
cvr1227, , 11003, 0, , , _fromCvr, 111, 0 1 3, 
cvr2963, , 11004, 0, , , _fromCvr, 111, , 
cvr3910, , 11005, 0, , , _fromCvr, 111, 1 3, 
cvr2974, , 11006, 0, , , _fromCvr, 111, 1 0, 
cvr4652, , 11007, 0, , , _fromCvr, 111, , 
cvr607, , 11008, 0, , , _fromCvr, 111, 4 2 0 3, 
cvr2470, , 11009, 0, , , _fromCvr, 111, 1 2 4 3, 
cvr243, , 11010, 0, , , _fromCvr, 111, 1 2, 
cvr4175, , 11011, 0, , , _fromCvr, 111, 4 2, 
cvr3732, , 11012, 0, , , _fromCvr, 111, 0 2 1, 
cvr2137, , 11013, 0, , , _fromCvr, 111, 0 2, 
cvr4835, , 11014, 0, , , _fromCvr, 111, 4, 
cvr74, , 11015, 0, , , _fromCvr, 111, 0 1 3 2, 
cvr3809, , 11016, 0, , , _fromCvr, 111, , 
cvr2565, , 11017, 0, , , _fromCvr, 111, 0 1 2 3, 
cvr2431, , 11018, 0, , , _fromCvr, 111, 3 2 0 1, 
cvr909, , 11019, 0, , , _fromCvr, 111, 1 0 4 3, 
cvr3999, , 11020, 0, , , _fromCvr, 111, , 
cvr2001, , 11021, 0, , , _fromCvr, 111, 0 4, 
cvr524, , 11022, 0, , , _fromCvr, 111, 0, 
cvr4665, , 11023, 0, , , _fromCvr, 111, , 
cvr2092, , 11024, 0, , , _fromCvr, 111, 4 2 0 3, 
cvr3604, , 11025, 0, , , _fromCvr, 111, 1, 
cvr1877, , 11026, 0, , , _fromCvr, 111, , 
cvr4641, , 11027, 0, , , _fromCvr, 111, , 
cvr2652, , 11028, 0, , , _fromCvr, 111, 0 4 3, 
cvr3499, , 11029, 0, , , _fromCvr, 111, 3 1 2 0, 
cvr1623, , 11030, 0, , , _fromCvr, 111, , 
cvr2542, , 11031, 0, , , _fromCvr, 111, , 
cvr2678, , 11032, 0, , , _fromCvr, 111, 4 1 2 0, 
cvr424, , 11033, 0, , , _fromCvr, 111, 0 1 3 4, 
cvr4007, , 11034, 0, , , _fromCvr, 111, 1, 
cvr3041, , 11035, 0, , , _fromCvr, 111, 0 4 1, 
cvr2496, , 11036, 0, , , _fromCvr, 111, 2, 
cvr1661, , 11037, 0, , , _fromCvr, 111, 0 2, 
cvr1160, , 11038, 0, , , _fromCvr, 111, 4, 
cvr1269, , 11039, 0, , , _fromCvr, 111, 0 4 3 2, 
cvr580, , 11040, 0, , , _fromCvr, 111, 3, 
cvr4313, , 11041, 0, , , _fromCvr, 111, 1 4, 
cvr633, , 11042, 0, , , _fromCvr, 111, 1, 
cvr3835, , 11043, 0, , , _fromCvr, 111, , 
cvr3972, , 11044, 0, , , _fromCvr, 111, , 
cvr1163, , 11045, 0, , , _fromCvr, 111, , 
cvr4597, , 11046, 0, , , _fromCvr, 111, 3 2, 
cvr4817, , 11047, 0, , , _fromCvr, 111, , 
cvr4216, , 11048, 0, , , _fromCvr, 111, 4 3 1 2, 
cvr2955, , 11049, 0, , , _fromCvr, 111, 4 2 0 1, 
cvr1931, , 11050, 0, , , _fromCvr, 111, 0, 
cvr3790, , 11051, 0, , , _fromCvr, 111, 4 3 1 2, 
cvr4353, , 11052, 0, , , _fromCvr, 111, 2 0 3, 
cvr3170, , 11053, 0, , , _fromCvr, 111, 0, 
cvr2710, , 11054, 0, , , _fromCvr, 111, 4 0, 
cvr4624, , 11055, 0, , , _fromCvr, 111, 1 4 3 2, 
cvr248, , 11056, 0, , , _fromCvr, 111, 0 2, 
cvr4756, , 11057, 0, , , _fromCvr, 111, 4 1 2, 
cvr4268, , 11058, 0, , , _fromCvr, 111, 1, 
