id, location, index, prn, phantom, poolId, cardStyle, cvr contests, candidates0, candidates1, ...
regularCvr-15801, , 8252, 5ef4f9d36d12dc30, , , _fromCvr, 1, 0, 
regularCvr-35996, , 3041, 5ef4ff779ebc718b, , , _fromCvr, 1, 1, 
regularCvr-41329, , 11593, 5ef5d33c580e5bbe, , , _fromCvr, 1, 1, 
regularCvr-3404, , 3541, 5ef67ce4ce311ce3, , , _fromCvr, 1, 1, 
regularCvr-24765, , 16698, 5ef70abd6a42f1d3, , , _fromCvr, 1, 1, 
regularCvr-22065, , 26725, 5ef7d1042599cfd6, , , _fromCvr, 1, 1, 
pool42-2497, , 35013, 5ef8055e1153c739, , 42, _fromCvr, 1, 0, 
regularCvr-36986, , 2688, 5ef80871fc27f88d, , , _fromCvr, 1, 0, 
regularCvr-12037, , 7305, 5ef961bb9c93d2e5, , , _fromCvr, 1, 1, 
regularCvr-35053, , 40604, 5ef96cf97435f00c, , , _fromCvr, 1, 0, 
regularCvr-23061, , 3736, 5ef972237a39a54a, , , _fromCvr, 1, 1, 
regularCvr-20685, , 8215, 5efa0d4e5f694a1f, , , _fromCvr, 1, 1, 
regularCvr-36093, , 24950, 5efa8ee22bc82669, , , _fromCvr, 1, 0, 
regularCvr-43684, , 40193, 5efbd8e3ff7e1fd9, , , _fromCvr, 1, 0, 
regularCvr-32335, , 38666, 5efcbff9fa7df443, , , _fromCvr, 1, 1, 
regularCvr-33948, , 33209, 5eff1529646f30ce, , , _fromCvr, 1, 1, 
pool42-1235, , 21741, 5eff41dc2f8d45c7, , 42, _fromCvr, 1, 0, 
regularCvr-13535, , 32291, 5eff62b19bbf58de, , , _fromCvr, 1, 0, 
regularCvr-31123, , 27057, 5f00044e487c653c, , , _fromCvr, 1, 0, 
regularCvr-45255, , 31520, 5f005d3354268c4c, , , _fromCvr, 1, 0, 
regularCvr-44856, , 6700, 5f019e04390f0ca3, , , _fromCvr, 1, 1, 
regularCvr-18340, , 8190, 5f0220c6d9ab133e, , , _fromCvr, 1, 0, 
pool42-370, , 48541, 5f02ce2b57a47790, , 42, _fromCvr, 1, 0, 
regularCvr-4982, , 16510, 5f049e831692ebe6, , , _fromCvr, 1, 1, 
regularCvr-47127, , 17975, 5f04f1ba5b4de53e, , , _fromCvr, 1, 1, 
regularCvr-21367, , 22065, 5f056ac3ce373634, , , _fromCvr, 1, 0, 
regularCvr-20803, , 10858, 5f058c8bf61ff056, , , _fromCvr, 1, 0, 
regularCvr-22282, , 35775, 5f066f14ce29b50c, , , _fromCvr, 1, 1, 
regularCvr-21486, , 21128, 5f06ad0d0d677217, , , _fromCvr, 1, 0, 
regularCvr-10600, , 28379, 5f071e73179f5f94, , , _fromCvr, 1, 1, 
regularCvr-3033, , 40468, 5f072828a0b4e5e2, , , _fromCvr, 1, 1, 
regularCvr-35648, , 6717, 5f073e6c80a556fd, , , _fromCvr, 1, 0, 
regularCvr-32800, , 43355, 5f07e5fa6ad773c9, , , _fromCvr, 1, 1, 
regularCvr-39771, , 41031, 5f081375524c5c4b, , , _fromCvr, 1, 0, 
regularCvr-22698, , 4015, 5f0856db730c2987, , , _fromCvr, 1, 1, 
regularCvr-7994, , 48057, 5f087099dcb31352, , , _fromCvr, 1, 0, 
regularCvr-24462, , 2061, 5f08861145a5acc9, , , _fromCvr, 1, 0, 
regularCvr-15798, , 11211, 5f08dafae3b92412, , , _fromCvr, 1, 1, 
regularCvr-19678, , 40168, 5f096ba7bc0aad36, , , _fromCvr, 1, 1, 
regularCvr-2300, , 3596, 5f0adb9a454e0bc8, , , _fromCvr, 1, 0, 
regularCvr-19156, , 28030, 5f0b93d6bfb08af5, , , _fromCvr, 1, 0, 
regularCvr-26286, , 22663, 5f0be3607f6dc092, , , _fromCvr, 1, 0, 
regularCvr-3466, , 40638, 5f0e2755009df9cd, , , _fromCvr, 1, 0, 
regularCvr-45621, , 24549, 5f0fa9054653999e, , , _fromCvr, 1, 1, 
regularCvr-8097, , 17847, 5f103c9bcc83ba3a, , , _fromCvr, 1, 0, 
regularCvr-44672, , 43171, 5f10b35fd99dab97, , , _fromCvr, 1, 0, 
regularCvr-21017, , 30131, 5f10e5e12c3307b2, , , _fromCvr, 1, 1, 
regularCvr-22328, , 42137, 5f11dad0f8bcceea, , , _fromCvr, 1, 1, 
regularCvr-43671, , 21409, 5f124916d286e571, , , _fromCvr, 1, 1, 
regularCvr-13740, , 14838, 5f12548d7cb1ac32, , , _fromCvr, 1, 0, 
regularCvr-21108, , 43516, 5f12da5ad701cc39, , , _fromCvr, 1, 1, 
regularCvr-36015, , 33530, 5f12ff71046ced30, , , _fromCvr, 1, 0, 
regularCvr-27067, , 48738, 5f13838147738789, , , _fromCvr, 1, 0, 
regularCvr-17903, , 49023, 5f142f2d82e46889, , , _fromCvr, 1, 1, 
regularCvr-24594, , 49539, 5f1450933f8cfb37, , , _fromCvr, 1, 0, 
regularCvr-5242, , 22849, 5f14f5ee6996815c, , , _fromCvr, 1, 1, 
regularCvr-45436, , 25487, 5f16f516c3d60223, , , _fromCvr, 1, 1, 
regularCvr-11426, , 41387, 5f172155dc3b726a, , , _fromCvr, 1, 1, 
regularCvr-46678, , 46144, 5f1721630fd8af5c, , , _fromCvr, 1, 0, 
regularCvr-38942, , 1193, 5f19a07b2c925c04, , , _fromCvr, 1, 0, 
regularCvr-2886, , 20991, 5f1a9340f2677d9d, , , _fromCvr, 1, 0, 
regularCvr-32178, , 44046, 5f1ac39990f11796, , , _fromCvr, 1, 0, 
regularCvr-40831, , 47937, 5f1b574e01262b16, , , _fromCvr, 1, 0, 
regularCvr-13686, , 27713, 5f1b71f65c8b6020, , , _fromCvr, 1, 1, 
regularCvr-12601, , 45428, 5f1b784f1330bd9a, , , _fromCvr, 1, 0, 
pool42-1927, , 27810, 5f1bb976760739b0, , 42, _fromCvr, 1, 1, 
regularCvr-32218, , 49085, 5f1e9184558d760c, , , _fromCvr, 1, 0, 
regularCvr-6532, , 42484, 5f2082ca1760a131, , , _fromCvr, 1, 0, 
regularCvr-44561, , 44718, 5f20d2dd6c569f74, , , _fromCvr, 1, 0, 
regularCvr-39844, , 48942, 5f23250180c28c3b, , , _fromCvr, 1, 1, 
regularCvr-32936, , 12855, 5f232a79ae9d80be, , , _fromCvr, 1, 0, 
regularCvr-1294, , 17793, 5f2377f3934693a3, , , _fromCvr, 1, 0, 
regularCvr-4959, , 22826, 5f23e7526373b3ad, , , _fromCvr, 1, 0, 
pool42-1730, , 8199, 5f23f35ab2edd534, , 42, _fromCvr, 1, 1, 
pool42-1030, , 34979, 5f244fbaccf6cb30, , 42, _fromCvr, 1, 1, 
regularCvr-33681, , 19659, 5f2575fc0895bdf3, , , _fromCvr, 1, 1, 
pool42-97, , 206, 5f2587c38d4e9cf8, , 42, _fromCvr, 1, 0, 
regularCvr-18206, , 39266, 5f265b56205e2ffb, , , _fromCvr, 1, 0, 
regularCvr-32410, , 19868, 5f27573c5aae1054, , , _fromCvr, 1, 1, 
regularCvr-5919, , 29835, 5f27ffdfab3136dd, , , _fromCvr, 1, 1, 
regularCvr-27354, , 3385, 5f29abd7f60c1193, , , _fromCvr, 1, 0, 
regularCvr-46851, , 34495, 5f2bbbfa02a65855, , , _fromCvr, 1, 1, 
regularCvr-44676, , 1045, 5f2d097199a3611a, , , _fromCvr, 1, 1, 
regularCvr-31003, , 46088, 5f2dcc150a60db4b, , , _fromCvr, 1, 1, 
regularCvr-30478, , 49239, 5f2e7b3f38db8cea, , , _fromCvr, 1, 0, 
regularCvr-11125, , 42489, 5f2f1c1570096b3c, , , _fromCvr, 1, 0, 
regularCvr-20974, , 776, 5f2f53e921c5d03a, , , _fromCvr, 1, 0, 
regularCvr-22263, , 5747, 5f2f6263a1ca731f, , , _fromCvr, 1, 0, 
regularCvr-15681, , 10963, 5f3056aec1644725, , , _fromCvr, 1, 0, 
regularCvr-14513, , 15792, 5f309e5dd226cb0f, , , _fromCvr, 1, 0, 
regularCvr-7325, , 34029, 5f31c4c98929ab8b, , , _fromCvr, 1, 1, 
regularCvr-32340, , 30071, 5f31cf032f20f505, , , _fromCvr, 1, 1, 
regularCvr-26101, , 47801, 5f339f6a8cc4ff6a, , , _fromCvr, 1, 0, 
regularCvr-18873, , 15632, 5f36036be663a9a3, , , _fromCvr, 1, 0, 
regularCvr-37016, , 39917, 5f36045d76204157, , , _fromCvr, 1, 0, 
regularCvr-45783, , 28695, 5f36176832d6eafd, , , _fromCvr, 1, 0, 
regularCvr-42738, , 43218, 5f36445749fe9e26, , , _fromCvr, 1, 1, 
regularCvr-19259, , 49299, 5f36b4ea175023af, , , _fromCvr, 1, 0, 
regularCvr-7677, , 5715, 5f36d1e6e7b21d6c, , , _fromCvr, 1, 1, 
regularCvr-5487, , 38949, 5f3804dc5fd14e07, , , _fromCvr, 1, 0, 
regularCvr-11516, , 16154, 5f3ae0f51f9c8121, , , _fromCvr, 1, 1, 
regularCvr-11579, , 14466, 5f3c39d7272835ec, , , _fromCvr, 1, 1, 
regularCvr-26931, , 14345, 5f3c76f8cdb7e60b, , , _fromCvr, 1, 0, 
regularCvr-15227, , 20661, 5f3d45136efc441d, , , _fromCvr, 1, 0, 
regularCvr-21286, , 37903, 5f3dd94e44725c6a, , , _fromCvr, 1, 1, 
regularCvr-17611, , 39781, 5f4075decbe8e54f, , , _fromCvr, 1, 1, 
regularCvr-585, , 44622, 5f4230bad8961557, , , _fromCvr, 1, 0, 
regularCvr-25698, , 46721, 5f43b8f5f2772c88, , , _fromCvr, 1, 0, 
regularCvr-8425, , 4636, 5f44d50dbbb37507, , , _fromCvr, 1, 0, 
regularCvr-18488, , 42024, 5f450fe27c764b19, , , _fromCvr, 1, 0, 
regularCvr-41623, , 20859, 5f45510026bc5760, , , _fromCvr, 1, 0, 
regularCvr-44746, , 29085, 5f45bffc5deadbec, , , _fromCvr, 1, 0, 
regularCvr-6642, , 5500, 5f47b14d769a7ba6, , , _fromCvr, 1, 0, 
regularCvr-38423, , 27621, 5f484a7366042864, , , _fromCvr, 1, 1, 
regularCvr-27873, , 36581, 5f498a1fc1680e71, , , _fromCvr, 1, 0, 
regularCvr-46648, , 1392, 5f4a2bef8ae5557c, , , _fromCvr, 1, 1, 
regularCvr-44369, , 12467, 5f4a36e16601e369, , , _fromCvr, 1, 0, 
regularCvr-43200, , 42200, 5f4b280e9d9bddf6, , , _fromCvr, 1, 0, 
regularCvr-18089, , 9602, 5f4b5531670548f4, , , _fromCvr, 1, 1, 
regularCvr-32962, , 14276, 5f4b7274d96b966e, , , _fromCvr, 1, 0, 
regularCvr-20837, , 28671, 5f4b764790549097, , , _fromCvr, 1, 0, 
regularCvr-644, , 6528, 5f4b764d4ad1a99a, , , _fromCvr, 1, 1, 
regularCvr-30512, , 18269, 5f4cb2d4283bb692, , , _fromCvr, 1, 1, 
regularCvr-15903, , 16345, 5f4cbb1f5eddaf58, , , _fromCvr, 1, 0, 
regularCvr-17778, , 20764, 5f4cc59b3aa2828e, , , _fromCvr, 1, 0, 
regularCvr-3560, , 36691, 5f4ccab9f33d897f, , , _fromCvr, 1, 1, 
regularCvr-38907, , 25562, 5f4cd34611aceffe, , , _fromCvr, 1, 0, 
regularCvr-17483, , 22420, 5f4d1329b390dc01, , , _fromCvr, 1, 1, 
regularCvr-34511, , 32420, 5f4dde24e19f486d, , , _fromCvr, 1, 1, 
regularCvr-45596, , 49197, 5f4de6d49c2de885, , , _fromCvr, 1, 1, 
regularCvr-17602, , 23917, 5f4e678dd1eebe02, , , _fromCvr, 1, 1, 
regularCvr-26766, , 9474, 5f4e6cc394b0dead, , , _fromCvr, 1, 0, 
regularCvr-34830, , 4150, 5f4f982bc1574a93, , , _fromCvr, 1, 1, 
regularCvr-19459, , 33968, 5f50790153f1400c, , , _fromCvr, 1, 0, 
regularCvr-20042, , 19009, 5f51ce5aed88f283, , , _fromCvr, 1, 1, 
regularCvr-16890, , 7531, 5f51fd701d85551b, , , _fromCvr, 1, 0, 
regularCvr-20432, , 24946, 5f524cbe7b59355f, , , _fromCvr, 1, 0, 
regularCvr-19289, , 24388, 5f52ef72ad8f99a7, , , _fromCvr, 1, 1, 
regularCvr-43581, , 17692, 5f53759e4983b199, , , _fromCvr, 1, , 
pool42-756, , 37269, 5f544cc55f4200d4, , 42, _fromCvr, 1, 0, 
regularCvr-34131, , 10183, 5f54d3cd0dbe90b8, , , _fromCvr, 1, 0, 
regularCvr-29904, , 47598, 5f55a025b29a7bb0, , , _fromCvr, 1, 0, 
regularCvr-46450, , 1574, 5f58ff033c1f9af6, , , _fromCvr, 1, 0, 
regularCvr-2907, , 23619, 5f5969f9d8592947, , , _fromCvr, 1, 1, 
regularCvr-290, , 34349, 5f597f4c59ccec8a, , , _fromCvr, 1, 0, 
regularCvr-28451, , 1282, 5f5a096b48596dee, , , _fromCvr, 1, 1, 
regularCvr-168, , 15471, 5f5ba0acbcf0a5df, , , _fromCvr, 1, 0, 
regularCvr-2876, , 14498, 5f5bff051ec29eee, , , _fromCvr, 1, 1, 
regularCvr-44966, , 5567, 5f5cc5e88d0c9d66, , , _fromCvr, 1, 1, 
regularCvr-16471, , 17898, 5f5ce214c3cb2ab6, , , _fromCvr, 1, 1, 
regularCvr-31730, , 15078, 5f5e5742b6d297b3, , , _fromCvr, 1, 1, 
regularCvr-40039, , 45244, 5f5e6f7e106ec1fc, , , _fromCvr, 1, 0, 
regularCvr-3979, , 34698, 5f5f3df58ec6f747, , , _fromCvr, 1, 0, 
regularCvr-18200, , 22251, 5f5f498fe7931db0, , , _fromCvr, 1, 0, 
regularCvr-9985, , 39997, 5f5fc22a2f6c569a, , , _fromCvr, 1, 1, 
pool42-2259, , 27127, 5f6256781dab1c0a, , 42, _fromCvr, 1, 1, 
regularCvr-8984, , 41215, 5f62a6ce1d467b48, , , _fromCvr, 1, 1, 
regularCvr-34653, , 41332, 5f62b63a2bf6ec8b, , , _fromCvr, 1, 1, 
regularCvr-735, , 39129, 5f63e60431f26caa, , , _fromCvr, 1, 0, 
regularCvr-8428, , 41886, 5f6402245bab9c34, , , _fromCvr, 1, 0, 
regularCvr-22565, , 25178, 5f6562288bec5b5e, , , _fromCvr, 1, 0, 
regularCvr-23923, , 34596, 5f65c8650da36ef6, , , _fromCvr, 1, 1, 
regularCvr-42247, , 30848, 5f66364a911d13a2, , , _fromCvr, 1, 1, 
regularCvr-35943, , 49417, 5f667f36b7735d19, , , _fromCvr, 1, 1, 
regularCvr-16615, , 8161, 5f66ea39409165f1, , , _fromCvr, 1, 0, 
regularCvr-44007, , 13545, 5f66f1e9f8c4a7b0, , , _fromCvr, 1, 1, 
regularCvr-14403, , 41598, 5f671183f3e3ba52, , , _fromCvr, 1, 1, 
regularCvr-41684, , 37515, 5f67a43140e1596e, , , _fromCvr, 1, 1, 
regularCvr-44044, , 36161, 5f67f7010ec53cd5, , , _fromCvr, 1, 1, 
regularCvr-27376, , 30915, 5f68904c861e0f2b, , , _fromCvr, 1, 0, 
regularCvr-11872, , 33398, 5f68ac72df3bdb2c, , , _fromCvr, 1, 0, 
regularCvr-16736, , 45301, 5f68d7dc90a411fe, , , _fromCvr, 1, 0, 
regularCvr-35557, , 18490, 5f6971b865f82999, , , _fromCvr, 1, 1, 
regularCvr-36499, , 38382, 5f69fb62a02cc5c2, , , _fromCvr, 1, 0, 
regularCvr-38886, , 14946, 5f6a29c1946e6915, , , _fromCvr, 1, 1, 
regularCvr-38650, , 27450, 5f6a69e89992f967, , , _fromCvr, 1, 0, 
regularCvr-8962, , 6279, 5f6b24b940dc9489, , , _fromCvr, 1, 1, 
regularCvr-41256, , 10094, 5f6c33d83656bca7, , , _fromCvr, 1, 0, 
regularCvr-24000, , 19740, 5f6c493667863771, , , _fromCvr, 1, 0, 
regularCvr-31538, , 39688, 5f6ce5a5b4b3a4ef, , , _fromCvr, 1, 1, 
regularCvr-33023, , 48920, 5f6e27496c530eb6, , , _fromCvr, 1, 1, 
pool42-612, , 5141, 5f6f15bb95eb0523, , 42, _fromCvr, 1, 0, 
regularCvr-25704, , 43505, 5f6fd007d3d3d206, , , _fromCvr, 1, 1, 
regularCvr-429, , 17225, 5f716e16da5ffb2e, , , _fromCvr, 1, 1, 
regularCvr-38638, , 25992, 5f71cadf63f22607, , , _fromCvr, 1, 0, 
regularCvr-40366, , 43733, 5f71e442df444c97, , , _fromCvr, 1, 0, 
regularCvr-4391, , 24945, 5f720821cced5f0f, , , _fromCvr, 1, 1, 
regularCvr-15031, , 46790, 5f725437800a75e6, , , _fromCvr, 1, 0, 
regularCvr-43741, , 50291, 5f72608c37e1b265, , , _fromCvr, 1, 0, 
regularCvr-1925, , 25979, 5f72c20f7dcaa5c4, , , _fromCvr, 1, 0, 
regularCvr-19855, , 11371, 5f72ff1654a194a9, , , _fromCvr, 1, 0, 
regularCvr-33478, , 28509, 5f730a10d48fba35, , , _fromCvr, 1, 0, 
regularCvr-24321, , 11915, 5f7344c21c77f031, , , _fromCvr, 1, 0, 
regularCvr-3780, , 28497, 5f73f3d88dc7d880, , , _fromCvr, 1, 0, 
pool42-2044, , 15544, 5f74b395e74aaee9, , 42, _fromCvr, 1, 0, 
regularCvr-24172, , 21872, 5f74d8d2b8b84598, , , _fromCvr, 1, 1, 
regularCvr-6830, , 39794, 5f765a05e14fba21, , , _fromCvr, 1, 0, 
regularCvr-17729, , 1247, 5f7705a024276b53, , , _fromCvr, 1, 0, 
regularCvr-7968, , 30175, 5f7820f0d54bddff, , , _fromCvr, 1, 0, 
regularCvr-25810, , 18681, 5f792b1f39529834, , , _fromCvr, 1, 1, 
regularCvr-47334, , 2843, 5f796d8ecb7f8ffe, , , _fromCvr, 1, 1, 
regularCvr-28253, , 19104, 5f79fd700f4f80f5, , , _fromCvr, 1, 1, 
regularCvr-6208, , 405, 5f7ade147f599f0c, , , _fromCvr, 1, 1, 
regularCvr-31030, , 47162, 5f7b0538f0c1aa7c, , , _fromCvr, 1, 1, 
regularCvr-29564, , 7139, 5f7bca3d0eea03a5, , , _fromCvr, 1, 0, 
regularCvr-39160, , 38650, 5f7bfd6c1f60c14b, , , _fromCvr, 1, 0, 
regularCvr-16482, , 15833, 5f7cab169bb72e1d, , , _fromCvr, 1, 1, 
regularCvr-45455, , 12648, 5f7d6760985aa3cb, , , _fromCvr, 1, 0, 
regularCvr-39270, , 33556, 5f7e79072cb67b1f, , , _fromCvr, 1, 0, 
regularCvr-17200, , 35889, 5f7e93d6c8d5e48b, , , _fromCvr, 1, 0, 
regularCvr-3874, , 11270, 5f7eb10455ebe95d, , , _fromCvr, 1, 1, 
regularCvr-34295, , 38152, 5f7eb44c6b6cdb4d, , , _fromCvr, 1, 1, 
regularCvr-31045, , 988, 5f7ed530a1690bbb, , , _fromCvr, 1, 1, 
regularCvr-21922, , 24307, 5f7f01e43a5ad5d4, , , _fromCvr, 1, 0, 
regularCvr-24248, , 23366, 5f8095e5a7a5c666, , , _fromCvr, 1, 1, 
regularCvr-38958, , 33200, 5f81e4cfa00f77d6, , , _fromCvr, 1, 0, 
regularCvr-22907, , 8595, 5f82d5b72b229d58, , , _fromCvr, 1, 0, 
regularCvr-45652, , 15977, 5f833597bbf72420, , , _fromCvr, 1, 1, 
regularCvr-39707, , 40251, 5f83450c669ada63, , , _fromCvr, 1, 1, 
pool42-2221, , 37452, 5f842ebbb2c0ba1f, , 42, _fromCvr, 1, 1, 
regularCvr-13580, , 41431, 5f84478c4c8b9344, , , _fromCvr, 1, 0, 
regularCvr-25420, , 33404, 5f85084a423347ca, , , _fromCvr, 1, 1, 
regularCvr-25944, , 23376, 5f853c4174a2fc7a, , , _fromCvr, 1, 0, 
regularCvr-24203, , 24239, 5f85fab8a5d735ce, , , _fromCvr, 1, 0, 
regularCvr-38703, , 24938, 5f8756f25e3b9b46, , , _fromCvr, 1, 0, 
extra133, , 40082, 5f8788006f3696d8, , 42, _fromCvr, 2, , 
regularCvr-1870, , 31036, 5f87f750b6b81dce, , , _fromCvr, 1, 1, 
regularCvr-13865, , 15354, 5f88c68ea34d9c06, , , _fromCvr, 1, 0, 
regularCvr-19510, , 22747, 5f89f13f1f2d4b94, , , _fromCvr, 1, 0, 
regularCvr-35107, , 28490, 5f8a3acd4477117e, , , _fromCvr, 1, 1, 
regularCvr-817, , 12393, 5f8a6e8e6a0f59df, , , _fromCvr, 1, 1, 
regularCvr-8116, , 48599, 5f8b18719ee0da5c, , , _fromCvr, 1, 1, 
regularCvr-38333, , 32422, 5f8bb22bf631f31b, , , _fromCvr, 1, 1, 
regularCvr-27866, , 37764, 5f8c3052488673cf, , , _fromCvr, 1, 0, 
regularCvr-4951, , 40958, 5f8c8a07ec90347f, , , _fromCvr, 1, 1, 
regularCvr-1327, , 2452, 5f8d34262657655a, , , _fromCvr, 1, 0, 
regularCvr-44475, , 39098, 5f8e3d9dca31de0d, , , _fromCvr, 1, 1, 
regularCvr-24589, , 49722, 5f8eba67f28c32ec, , , _fromCvr, 1, 1, 
regularCvr-38398, , 17472, 5f8ecd40690710ed, , , _fromCvr, 1, 1, 
regularCvr-29925, , 19763, 5f8f2f6c6b1c80d3, , , _fromCvr, 1, 0, 
regularCvr-15479, , 39622, 5f908b58e4496d10, , , _fromCvr, 1, 1, 
regularCvr-4673, , 46925, 5f9298480a203365, , , _fromCvr, 1, 1, 
extra417, , 40900, 5f931dcc35487149, , 42, _fromCvr, 2, , 
regularCvr-39809, , 16094, 5f948e1af2ac583b, , , _fromCvr, 1, 1, 
regularCvr-7963, , 36618, 5f950b34e249c62c, , , _fromCvr, 1, 0, 
regularCvr-40977, , 1816, 5f958ec9d2842fc3, , , _fromCvr, 1, 0, 
regularCvr-38156, , 3289, 5f966e837863c518, , , _fromCvr, 1, 1, 
regularCvr-22222, , 11583, 5f9671b7c52a93b9, , , _fromCvr, 1, 0, 
pool42-2018, , 21032, 5f9754eafb0924bb, , 42, _fromCvr, 1, 0, 
pool42-1109, , 46953, 5f977a1af1dff996, , 42, _fromCvr, 1, 1, 
regularCvr-31455, , 12163, 5f977e61edb1db5e, , , _fromCvr, 1, 0, 
regularCvr-7983, , 25037, 5f982cccbb398566, , , _fromCvr, 1, 0, 
regularCvr-14837, , 18256, 5f9890344d1ad77d, , , _fromCvr, 1, 1, 
regularCvr-34801, , 41177, 5f9897415f550ce6, , , _fromCvr, 1, 0, 
regularCvr-33917, , 11507, 5f98d54e7a31f066, , , _fromCvr, 1, 1, 
regularCvr-12815, , 545, 5f990a3272bedd28, , , _fromCvr, 1, 0, 
regularCvr-29084, , 25367, 5f995f64d62a7464, , , _fromCvr, 1, 1, 
regularCvr-5118, , 1976, 5f997f3d6675b146, , , _fromCvr, 1, 1, 
regularCvr-8876, , 12572, 5f9a10e73eed2e12, , , _fromCvr, 1, 1, 
regularCvr-40223, , 10801, 5f9a25aed319e4d2, , , _fromCvr, 1, 1, 
pool42-614, , 11968, 5f9b0448515d17d8, , 42, _fromCvr, 1, 1, 
regularCvr-14145, , 30838, 5f9b7c29e9ab8d3d, , , _fromCvr, 1, 1, 
regularCvr-17300, , 4768, 5f9c5ebf369fcca2, , , _fromCvr, 1, 0, 
regularCvr-25813, , 30660, 5f9d4f539132a18c, , , _fromCvr, 1, 1, 
regularCvr-38325, , 31283, 5f9ddcd00b6cb824, , , _fromCvr, 1, 0, 
regularCvr-358, , 4393, 5f9e54c80075a1da, , , _fromCvr, 1, 0, 
regularCvr-29101, , 9395, 5f9f0cd88af2bd49, , , _fromCvr, 1, 0, 
regularCvr-5194, , 49182, 5f9f2bce175701fb, , , _fromCvr, 1, 1, 
regularCvr-8284, , 32265, 5f9ff4d7c4ee9379, , , _fromCvr, 1, 0, 
regularCvr-16551, , 42888, 5fa027065b16384c, , , _fromCvr, 1, 0, 
regularCvr-6225, , 12767, 5fa12e69bdc78a19, , , _fromCvr, 1, 1, 
regularCvr-29241, , 26221, 5fa194457de2c865, , , _fromCvr, 1, 0, 
regularCvr-34821, , 13643, 5fa2e32a94c9dfc6, , , _fromCvr, 1, 1, 
regularCvr-22753, , 49405, 5fa3684fd86aa169, , , _fromCvr, 1, 1, 
regularCvr-40359, , 24814, 5fa58fcc2c4177e8, , , _fromCvr, 1, 0, 
regularCvr-853, , 43558, 5fa5a63e4e23b8b4, , , _fromCvr, 1, 1, 
regularCvr-5100, , 35837, 5fa5ce75ccaa50e8, , , _fromCvr, 1, 1, 
regularCvr-15361, , 11375, 5fa7ba37d1aa932e, , , _fromCvr, 1, 1, 
regularCvr-43379, , 45621, 5fa887e8c4455ed2, , , _fromCvr, 1, 0, 
pool42-1746, , 4959, 5fa9a1360ec217aa, , 42, _fromCvr, 1, 1, 
regularCvr-27226, , 12720, 5fa9ef3b71cbecb3, , , _fromCvr, 1, 0, 
regularCvr-706, , 17165, 5fab21b4f6203634, , , _fromCvr, 1, 1, 
regularCvr-15917, , 41555, 5fab6fcd63eb2390, , , _fromCvr, 1, 1, 
regularCvr-37853, , 7686, 5fac22e2c8558778, , , _fromCvr, 1, 1, 
regularCvr-44397, , 26776, 5fac2d2fc6129f66, , , _fromCvr, 1, 0, 
regularCvr-7908, , 29438, 5fac8056d20488b5, , , _fromCvr, 1, 1, 
regularCvr-13825, , 34411, 5fad2a7453cad6ed, , , _fromCvr, 1, 1, 
extra322, , 15730, 5fad9945cd46bbe3, , 42, _fromCvr, 2, , 
regularCvr-30106, , 32832, 5fad99fa35b315b8, , , _fromCvr, 1, 0, 
regularCvr-16936, , 30366, 5fadaa56001a01f1, , , _fromCvr, 1, 1, 
regularCvr-23469, , 2544, 5fae717ccca36e48, , , _fromCvr, 1, 0, 
regularCvr-34668, , 47585, 5faf89ec26134651, , , _fromCvr, 1, 0, 
regularCvr-41079, , 33379, 5fb08f551812433e, , , _fromCvr, 1, 0, 
regularCvr-4171, , 20568, 5fb110347cd5513f, , , _fromCvr, 1, 1, 
regularCvr-11338, , 3386, 5fb1e8d45f971411, , , _fromCvr, 1, 1, 
regularCvr-37395, , 12173, 5fb42fc690c91658, , , _fromCvr, 1, 1, 
regularCvr-11361, , 19812, 5fb632d025920b04, , , _fromCvr, 1, 1, 
regularCvr-31668, , 25801, 5fb76b6d896ece2b, , , _fromCvr, 1, 0, 
regularCvr-37798, , 7892, 5fb7b87df4d11ab0, , , _fromCvr, 1, 0, 
regularCvr-3005, , 45065, 5fb84c13b1d4ff4a, , , _fromCvr, 1, 0, 
regularCvr-5040, , 12232, 5fb9e7c0ec339e46, , , _fromCvr, 1, 0, 
pool42-2209, , 5212, 5fba6c81adbd44fd, , 42, _fromCvr, 1, 1, 
regularCvr-36125, , 14615, 5fbb692d876f5fa1, , , _fromCvr, 1, 0, 
regularCvr-31353, , 13562, 5fbecd24de5c1efd, , , _fromCvr, 1, 1, 
regularCvr-34607, , 1366, 5fbedf52d0b9bcf8, , , _fromCvr, 1, 0, 
regularCvr-16107, , 24159, 5fc24c92e382b2ac, , , _fromCvr, 1, 0, 
regularCvr-37170, , 27519, 5fc38bd48b67430d, , , _fromCvr, 1, 1, 
regularCvr-2207, , 38311, 5fc504b9208fdde9, , , _fromCvr, 1, 1, 
regularCvr-43130, , 39185, 5fc5d26f79be782d, , , _fromCvr, 1, 0, 
regularCvr-43939, , 43535, 5fc5f6bc089f4059, , , _fromCvr, 1, 1, 
regularCvr-23458, , 30590, 5fc6506edc346165, , , _fromCvr, 1, 0, 
pool42-1381, , 27405, 5fc6a3ac10118b4c, , 42, _fromCvr, 1, 0, 
regularCvr-14756, , 17761, 5fc6b0ddb21de50e, , , _fromCvr, 1, 1, 
regularCvr-40511, , 27529, 5fc727c4ef3be84c, , , _fromCvr, 1, 1, 
regularCvr-16953, , 20623, 5fc72fed19a1e7de, , , _fromCvr, 1, 0, 
