id, group, contests, candidates0, candidates1, ...
3066240001-586, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, , , 
3066240001-587, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, , , 
3066240001-588, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, , , 
3066240001-589, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, , , , , , , , , 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, , , 
3066240001-590, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, , , 
3066240001-591, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, , , , , , , , , 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, , , 
3066240001-592, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, , , 
3066240001-593, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, , , , , , , , , 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, , , 
3066240001-594, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, , , , , , , , , 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, , , 
3066240001-595, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, , , 
3066240001-596, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, , , 
3066240001-597, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, , , 
3066240001-598, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, , , , , , , , , 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, , , 
3066240001-599, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, , , 
3066240001-600, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, , , , , , , , , 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, , , 
3066240001-601, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, , , 
3066240001-602, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, , , 
3066240001-603, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, , , , , , , , , 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, , , 
3066240001-604, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, , , 
3066240001-605, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, , , 
3066240001-606, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, , , 
3066240001-607, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, , , 
3066240001-608, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, , , 
3066240001-609, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, , , , , , , , , 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, , , 
3066240001-610, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, , , , , , , , , 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, , , 
3066240001-611, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, , , , , , , , , 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, , , 
3066240001-612, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, , , 
3066240001-613, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, , , 
3066240001-614, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, , , 
3066240001-615, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, , , 
3066240001-616, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, , , 
3066240001-617, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, , , 
3066240001-618, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, , , 
3066240001-619, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, , , 
3066240001-620, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, , , 
3066240001-621, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, , , 
3066240001-622, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, , , 
3066240001-623, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, , , 
3066240001-624, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, , , 
3066240001-625, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, , , 
3066240001-626, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, , , 
3066240001-627, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, , , 
3066240001-628, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, , , 
3066240001-629, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, , , 
3066240001-630, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, , , 
3066240001-631, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, , , 
3066240001-632, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, , , 
3066240001-633, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, , , 
3066240001-634, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, , , 
3066240001-635, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, , , 
3066240001-636, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, , , 
3066240001-637, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, , , 
3066240001-638, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, , , 
3066240001-639, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, , , 
3066240001-640, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, , , 
3066240001-641, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, , , 
3066240001-642, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, , , 
3066240001-643, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, , , 
3066240001-644, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, , , 
3066240001-645, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, , , 
3066240001-646, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, , , 
3066240001-647, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, , , 
3066240001-648, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, , , 
3066240001-649, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, , , 
3066240001-650, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, , , 
3066240001-651, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, , , 
3066240001-652, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, , , 
3066240001-653, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, , , 
3066240001-654, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, , , 
3066240001-655, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, , , 
3066240001-656, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, , , 
3066240001-657, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, , , 
3066240001-658, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, , , 
3066240001-659, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, , , 
3066240001-660, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, , , 
3066240001-661, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, , , 
3066240001-662, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, , 1, 1, , , 
3066240001-663, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, , , 
3066240001-664, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, , , 
3066240001-665, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, , , 
3066240001-666, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, , , 
3066240001-667, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, , , 
3066240001-668, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, , , 
3066240001-669, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, , , 
3066240001-670, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, , , 
3066240001-671, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, , , 
3066240001-672, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, , , 
3066240001-673, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, , , 
3066240001-674, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , 0, 0, 0, 0, , 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, , , 
3066240001-675, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , 0, 0, 0, 0, , 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, , , 
3066240001-676, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, , , 
3066240001-677, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , 0, 0, 0, 0, , 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, , , 
3066240001-678, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , 0, 0, 0, 0, , 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, , , 
3066240001-679, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , 0, , 0, 0, , 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, , , 
3066240001-680, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , 0, , 0, 0, , 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, , 1, 1, , , 
