location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
regular-1173, 7624, 7153873488913822126, false, , 0, 0, 
regular-7852, 3179, 7156984438541506115, false, , 0, 1, 
regular-1019, 8088, 7160314551176327737, false, , 0, 0, 
regular-8092, 7979, 7160930372033758211, false, , 0, 1, 
regular-198, 9770, 7162414824329403579, false, , 0, 0, 
regular-7390, 9316, 7162895814477089435, false, , 0, 1, 
regular-6983, 731, 7163651583103231149, false, , 0, 1, 
noCvr-492, 7921, 7163720459370412013, false, 1, 0, 1, 
noCvr-91, 4427, 7163986018651723074, false, 1, 0, 0, 
regular-6023, 3318, 7164325516636328091, false, , 0, 1, 
regular-4009, 8770, 7166226298672362232, false, , 0, 0, 
regular-749, 3553, 7168216947909963444, false, , 0, 0, 
regular-1064, 1640, 7168867430319180999, false, , 0, 0, 
regular-5241, 7115, 7168891154364887688, false, , 0, 1, 
regular-1549, 6928, 7168958648516618743, false, , 0, 0, 
regular-4148, 4920, 7169343226749871844, false, , 0, 0, 
regular-4915, 3597, 7171381215563624546, false, , 0, 1, 
regular-7364, 4340, 7173711961521565159, false, , 0, 1, 
noCvr-330, 1090, 7173867965558706459, false, 1, 0, 1, 
regular-4466, 2666, 7174475114561794838, false, , 0, 0, 
regular-1934, 2414, 7174565107785733463, false, , 0, 0, 
regular-3462, 4794, 7174809957491014576, false, , 0, 0, 
regular-7726, 2966, 7174960688882057226, false, , 0, 1, 
regular-8357, 5157, 7175690353324485094, false, , 0, 1, 
regular-3543, 883, 7176478099801103099, false, , 0, 0, 
regular-7064, 344, 7176696951439502083, false, , 0, 1, 
regular-779, 3030, 7177379435553642453, false, , 0, 0, 
regular-207, 6335, 7177664054099305845, false, , 0, 0, 
regular-2801, 1483, 7177821790382215844, false, , 0, 0, 
noCvr-290, 9488, 7177837914033287143, false, 1, 0, 1, 
regular-5635, 8607, 7178457285893660534, false, , 0, 1, 
regular-7092, 6234, 7178998417613620055, false, , 0, 1, 
regular-5183, 3720, 7179678964959656519, false, , 0, 1, 
regular-2287, 2320, 7180021298283244865, false, , 0, 0, 
regular-8990, 1053, 7181820109396425473, false, , 0, 1, 
regular-3653, 8990, 7184361158509747551, false, , 0, 0, 
regular-4723, 9696, 7184639960795240053, false, , 0, 0, 
regular-8019, 6289, 7184714220139076446, false, , 0, 1, 
regular-5304, 7882, 7184789080886638469, false, , 0, 1, 
regular-2535, 5498, 7185499296077906014, false, , 0, 0, 
regular-1401, 6164, 7185563537519232610, false, , 0, 0, 
regular-5648, 9065, 7186428748240990765, false, , 0, 1, 
regular-2015, 7335, 7186845269949827923, false, , 0, 0, 
regular-415, 2924, 7187650302314051600, false, , 0, 0, 
regular-8882, 8612, 7187761080928790014, false, , 0, 1, 
regular-7319, 7594, 7189371150960324674, false, , 0, 1, 
regular-9056, 1822, 7190210164933549425, false, , 0, 1, 
regular-1342, 7451, 7191171068025216109, false, , 0, 0, 
regular-4554, 9192, 7192087538783090152, false, , 0, 0, 
regular-9128, 5564, 7192599349320300286, false, , 0, 1, 
regular-973, 6594, 7192916811329339628, false, , 0, 0, 
regular-4270, 9976, 7194375835994450710, false, , 0, 0, 
regular-797, 8517, 7194959060685128602, false, , 0, 0, 
regular-4509, 2025, 7195489420108298685, false, , 0, 0, 
regular-2991, 3989, 7195864745250118600, false, , 0, 0, 
regular-1481, 1626, 7197241371583602065, false, , 0, 0, 
regular-1668, 4329, 7198370277894352318, false, , 0, 0, 
regular-4138, 6920, 7198747428915952726, false, , 0, 0, 
regular-3716, 2458, 7199802810177630697, false, , 0, 0, 
regular-1391, 3718, 7200652297549550760, false, , 0, 0, 
regular-7909, 1706, 7200765565595871493, false, , 0, 1, 
regular-5298, 5539, 7201106732646857817, false, , 0, 1, 
regular-1643, 1407, 7201859933736465332, false, , 0, 0, 
regular-5651, 810, 7202249148139699336, false, , 0, 1, 
regular-1834, 8983, 7203593686460884216, false, , 0, 0, 
regular-2983, 8246, 7203790972397925821, false, , 0, 0, 
regular-3624, 2500, 7206136603770556654, false, , 0, 0, 
regular-9224, 9921, 7207077489393410926, false, , 0, 1, 
regular-4005, 1338, 7207262740323093130, false, , 0, 0, 
regular-818, 7032, 7207639952099708458, false, , 0, 0, 
regular-1564, 4417, 7209317474870079563, false, , 0, 0, 
regular-6694, 1878, 7209453605124291084, false, , 0, 1, 
regular-3933, 6564, 7209592332859047406, false, , 0, 0, 
regular-3884, 158, 7210355042282001337, false, , 0, 0, 
regular-760, 3838, 7211086775550717985, false, , 0, 0, 
regular-1055, 981, 7211115321734504012, false, , 0, 0, 
regular-7398, 1170, 7211669669373971610, false, , 0, 1, 
regular-4929, 3776, 7211837984226205765, false, , 0, 1, 
regular-8114, 2902, 7214203962768055279, false, , 0, 1, 
regular-9021, 8408, 7215916435703169831, false, , 0, 1, 
regular-9165, 3728, 7217641418853668716, false, , 0, 1, 
noCvr-309, 9345, 7217970150454772197, false, 1, 0, 1, 
regular-6396, 139, 7218813499986937912, false, , 0, 1, 
regular-2895, 4677, 7219215449410373538, false, , 0, 0, 
regular-8616, 2116, 7219795633395331099, false, , 0, 1, 
regular-588, 1266, 7220440416279358539, false, , 0, 0, 
regular-2038, 5394, 7220926347553887354, false, , 0, 0, 
regular-5339, 1446, 7223681242772456237, false, , 0, 1, 
regular-3837, 7623, 7223779246062200373, false, , 0, 0, 
regular-316, 2208, 7224585942832130948, false, , 0, 0, 
regular-8634, 8764, 7227458817820800842, false, , 0, 1, 
regular-7854, 220, 7229120008801260686, false, , 0, 1, 
regular-4619, 967, 7231856520077546981, false, , 0, 0, 
regular-5538, 457, 7232040873416000352, false, , 0, 1, 
regular-739, 7143, 7232050359758249276, false, , 0, 0, 
regular-1463, 8272, 7232158289108472673, false, , 0, 0, 
regular-3278, 9367, 7232447978037294197, false, , 0, 0, 
regular-5546, 2921, 7233135474577786090, false, , 0, 1, 
regular-7627, 2145, 7233873903632776898, false, , 0, 1, 
regular-8076, 7228, 7235681470536267503, false, , 0, 1, 
regular-2030, 4943, 7237903417412353064, false, , 0, 0, 
regular-2367, 6126, 7238442427434740025, false, , 0, 0, 
regular-4823, 4879, 7238477530679826450, false, , 0, 1, 
regular-2525, 4296, 7238505912375034812, false, , 0, 0, 
regular-4195, 2591, 7238562125093585681, false, , 0, 0, 
regular-8574, 1325, 7239068121123716732, false, , 0, 1, 
regular-1562, 1413, 7240211162288601784, false, , 0, 0, 
regular-2439, 1336, 7240762235855838553, false, , 0, 0, 
noCvr-32, 5155, 7240788630899071327, false, 1, 0, 0, 
regular-1784, 6925, 7241558539562712533, false, , 0, 0, 
regular-4568, 3479, 7242218702102182946, false, , 0, 0, 
regular-7574, 3335, 7242540661797681735, false, , 0, 1, 
regular-6152, 7833, 7245178217045327676, false, , 0, 1, 
regular-5313, 7992, 7245717363984938523, false, , 0, 1, 
regular-477, 7887, 7246490040763762106, false, , 0, 0, 
regular-6203, 1443, 7247677847684190282, false, , 0, 1, 
regular-4931, 7990, 7247889673735805776, false, , 0, 1, 
regular-3033, 3267, 7250589187182361632, false, , 0, 0, 
regular-156, 9535, 7250671666926489232, false, , 0, 0, 
regular-7119, 1508, 7251712915137105311, false, , 0, 1, 
regular-5665, 8870, 7253630419974532352, false, , 0, 1, 
regular-604, 8578, 7254083342350578568, false, , 0, 0, 
regular-1232, 5134, 7255080730054292210, false, , 0, 0, 
regular-3575, 4712, 7255862672753039684, false, , 0, 0, 
regular-340, 9611, 7256454689892953139, false, , 0, 0, 
regular-8458, 9083, 7256459606879559083, false, , 0, 1, 
regular-7930, 420, 7260030845454272726, false, , 0, 1, 
regular-281, 4680, 7260771934810999285, false, , 0, 0, 
regular-800, 7483, 7261017486291366603, false, , 0, 0, 
regular-7881, 7238, 7261502035282600553, false, , 0, 1, 
regular-2591, 6685, 7261680301201633703, false, , 0, 0, 
regular-6226, 9123, 7262294811020079679, false, , 0, 1, 
regular-2604, 6059, 7262909449993345535, false, , 0, 0, 
regular-454, 284, 7263339942913862856, false, , 0, 0, 
regular-2519, 5265, 7263549283895315554, false, , 0, 0, 
regular-5797, 174, 7263627657374730001, false, , 0, 1, 
regular-6893, 3091, 7263653141434509396, false, , 0, 1, 
regular-7177, 3583, 7264676488601031552, false, , 0, 1, 
regular-469, 375, 7266527854954867374, false, , 0, 0, 
regular-1752, 2563, 7267833681509244878, false, , 0, 0, 
regular-7742, 838, 7269191153061410775, false, , 0, 1, 
regular-5444, 2917, 7270416917653921783, false, , 0, 1, 
regular-1099, 7207, 7272409751825392656, false, , 0, 0, 
regular-7774, 8056, 7272547786777011047, false, , 0, 1, 
regular-1209, 7730, 7273915313856222320, false, , 0, 0, 
regular-1612, 8815, 7274709101068964490, false, , 0, 0, 
noCvr-113, 853, 7277157468097707444, false, 1, 0, 0, 
regular-6129, 7386, 7277433428983555115, false, , 0, 1, 
regular-593, 441, 7277747493568636452, false, , 0, 0, 
regular-1255, 2509, 7278561982666825622, false, , 0, 0, 
regular-3681, 5258, 7279615502741948220, false, , 0, 0, 
regular-7307, 9485, 7281724959936238118, false, , 0, 1, 
regular-139, 9643, 7283027391623115247, false, , 0, 0, 
regular-8122, 5401, 7284052020658826259, false, , 0, 1, 
regular-3761, 9309, 7284423963144953193, false, , 0, 0, 
regular-5084, 7737, 7284781363160791568, false, , 0, 1, 
noCvr-215, 3709, 7285723002559378730, false, 1, 0, 0, 
regular-2861, 739, 7286186557111151958, false, , 0, 0, 
regular-5702, 3752, 7287516868717479889, false, , 0, 1, 
regular-7603, 8599, 7287528552589832180, false, , 0, 1, 
regular-3232, 3331, 7288367079182953154, false, , 0, 0, 
regular-8377, 9994, 7288735210325107464, false, , 0, 1, 
regular-6028, 4458, 7289675968121068966, false, , 0, 1, 
regular-1567, 9038, 7290139862975556473, false, , 0, 0, 
regular-3271, 1972, 7290245929865534912, false, , 0, 0, 
noCvr-466, 4599, 7291701498372928432, false, 1, 0, 1, 
regular-7485, 4187, 7292530631605890102, false, , 0, 1, 
regular-5549, 3596, 7293570601925607608, false, , 0, 1, 
regular-9476, 2515, 7293990096567190551, false, , 0, , 
regular-9019, 5147, 7295093921715231554, false, , 0, 1, 
regular-3885, 7404, 7297630085257236279, false, , 0, 0, 
noCvr-123, 4907, 7300222020181829039, false, 1, 0, 0, 
regular-8520, 4172, 7300587650950099082, false, , 0, 1, 
regular-5068, 6486, 7301235848731713173, false, , 0, 1, 
regular-2648, 887, 7301517725050979961, false, , 0, 0, 
regular-5070, 6521, 7302664937079877080, false, , 0, 1, 
noCvr-342, 6039, 7303006301936483660, false, 1, 0, 1, 
regular-3058, 6856, 7305517677785938844, false, , 0, 0, 
regular-4769, 92, 7306063321918206069, false, , 0, 1, 
regular-1867, 1701, 7306297348037939609, false, , 0, 0, 
regular-4693, 3845, 7306474691081871302, false, , 0, 0, 
regular-146, 7704, 7306725154128364345, false, , 0, 0, 
regular-5511, 8007, 7307691459154550366, false, , 0, 1, 
regular-3993, 2013, 7308927693253909418, false, , 0, 0, 
regular-6377, 6492, 7311252974908808558, false, , 0, 1, 
regular-6987, 3306, 7312131697294837453, false, , 0, 1, 
regular-2474, 6924, 7313406650050230105, false, , 0, 0, 
regular-266, 3557, 7314012357481836268, false, , 0, 0, 
regular-5199, 657, 7314668803386118048, false, , 0, 1, 
regular-3628, 5343, 7314677780463641373, false, , 0, 0, 
regular-5991, 8728, 7315356480313351343, false, , 0, 1, 
regular-8647, 5941, 7316036757808450325, false, , 0, 1, 
regular-805, 3209, 7317059198306101199, false, , 0, 0, 
regular-7839, 3804, 7317993518896262970, false, , 0, 1, 
regular-1142, 4235, 7318326379069359574, false, , 0, 0, 
regular-9270, 996, 7318667109596743351, false, , 0, 1, 
regular-5094, 7348, 7320494943541257024, false, , 0, 1, 
regular-704, 3735, 7323103782937234526, false, , 0, 0, 
regular-5926, 8048, 7323437256359030908, false, , 0, 1, 
regular-6801, 9934, 7323722469674058221, false, , 0, 1, 
regular-1260, 6023, 7325601695873413926, false, , 0, 0, 
regular-3768, 1787, 7326787898132305817, false, , 0, 0, 
regular-3789, 5019, 7328525028374965008, false, , 0, 0, 
regular-9487, 3302, 7329269646544092042, false, , 0, , 
regular-7467, 3551, 7329751174539573311, false, , 0, 1, 
regular-6768, 7798, 7330611464212055557, false, , 0, 1, 
regular-2672, 1834, 7330996532815206319, false, , 0, 0, 
regular-9460, 1372, 7331123422887740453, false, , 0, , 
regular-7848, 7733, 7331228840330055869, false, , 0, 1, 
regular-8062, 2360, 7332101356653922398, false, , 0, 1, 
noCvr-178, 1943, 7332434372387552228, false, 1, 0, 0, 
regular-4494, 994, 7333842363634815676, false, , 0, 0, 
regular-4062, 4559, 7333991687666110005, false, , 0, 0, 
noCvr-299, 3771, 7334149667147107961, false, 1, 0, 1, 
noCvr-278, 6659, 7334902590200566635, false, 1, 0, 1, 
regular-1700, 6658, 7335342781999605425, false, , 0, 0, 
regular-1960, 8920, 7336209711349504255, false, , 0, 0, 
regular-1711, 4476, 7336364617956980391, false, , 0, 0, 
noCvr-46, 6540, 7336860002234996958, false, 1, 0, 0, 
regular-4314, 9601, 7337095328855129492, false, , 0, 0, 
regular-4077, 1927, 7337536285849342102, false, , 0, 0, 
regular-5736, 6494, 7338297349748786075, false, , 0, 1, 
regular-4093, 1029, 7339636313420515851, false, , 0, 0, 
regular-9116, 2198, 7340002755996992727, false, , 0, 1, 
regular-2970, 6276, 7341264939992590596, false, , 0, 0, 
regular-7290, 1895, 7342768385953980907, false, , 0, 1, 
regular-5907, 2912, 7343048246281302910, false, , 0, 1, 
regular-5808, 6953, 7344376782076443471, false, , 0, 1, 
regular-9462, 5043, 7344717200838751447, false, , 0, , 
regular-8132, 6470, 7344857248855678627, false, , 0, 1, 
regular-80, 4726, 7345806835501734826, false, , 0, 0, 
regular-8186, 479, 7347796380143455295, false, , 0, 1, 
regular-798, 8224, 7350379141845224522, false, , 0, 0, 
regular-8297, 8392, 7350768074581330319, false, , 0, 1, 
regular-1347, 6764, 7350796363896574966, false, , 0, 0, 
regular-1415, 7845, 7351161354903202858, false, , 0, 0, 
regular-2549, 5027, 7352331346123847083, false, , 0, 0, 
regular-5688, 2511, 7352895662210581771, false, , 0, 1, 
regular-8039, 5883, 7355619128092345627, false, , 0, 1, 
regular-3097, 868, 7355909587164292170, false, , 0, 0, 
regular-4614, 181, 7355984130969350605, false, , 0, 0, 
regular-4228, 9047, 7356375818008869991, false, , 0, 0, 
regular-4221, 4913, 7356932495154472751, false, , 0, 0, 
regular-1429, 2288, 7357911491345594328, false, , 0, 0, 
regular-1552, 7247, 7359092149915925590, false, , 0, 0, 
regular-4117, 3333, 7359094155459002313, false, , 0, 0, 
noCvr-6, 2051, 7360350482656282649, false, 1, 0, 0, 
regular-9399, 1399, 7361062506307494563, false, , 0, 1, 
regular-2312, 5012, 7362808910402146780, false, , 0, 0, 
regular-5733, 1190, 7366734659392054036, false, , 0, 1, 
regular-2703, 5173, 7366807536724204553, false, , 0, 0, 
regular-555, 3251, 7368211453508626542, false, , 0, 0, 
regular-302, 1154, 7368227143908446803, false, , 0, 0, 
regular-4604, 8696, 7369469076940847563, false, , 0, 0, 
regular-7350, 6210, 7370315111431108637, false, , 0, 1, 
regular-4698, 3540, 7370598817383711267, false, , 0, 0, 
regular-9146, 6088, 7370652842475934415, false, , 0, 1, 
regular-6636, 8220, 7372297593932690159, false, , 0, 1, 
regular-6004, 5456, 7373295667557986539, false, , 0, 1, 
regular-8295, 4054, 7374051314901247367, false, , 0, 1, 
regular-2847, 7558, 7374421941882419202, false, , 0, 0, 
regular-1885, 3323, 7374574703760986240, false, , 0, 0, 
regular-7967, 6722, 7375139301855973764, false, , 0, 1, 
regular-6285, 2679, 7375234451442074057, false, , 0, 1, 
regular-4488, 662, 7376035124385837947, false, , 0, 0, 
regular-8283, 1636, 7377977498304138041, false, , 0, 1, 
regular-2724, 6167, 7378516062131906731, false, , 0, 0, 
regular-4945, 5214, 7379132893551712640, false, , 0, 1, 
noCvr-384, 2270, 7379668411775550602, false, 1, 0, 1, 
regular-5666, 9871, 7380411362328476240, false, , 0, 1, 
regular-878, 2613, 7380456457277484760, false, , 0, 0, 
regular-5114, 2009, 7381270190095366847, false, , 0, 1, 
regular-2601, 8006, 7382192506890553944, false, , 0, 0, 
regular-4092, 5041, 7382745475749634306, false, , 0, 0, 
regular-8615, 6019, 7384490920881765494, false, , 0, 1, 
regular-8364, 6222, 7384737104664219463, false, , 0, 1, 
regular-2183, 4360, 7385926542344017281, false, , 0, 0, 
regular-3032, 792, 7386230461250546106, false, , 0, 0, 
regular-5654, 9326, 7386768640922124468, false, , 0, 1, 
regular-3495, 9105, 7387889587387999918, false, , 0, 0, 
regular-8219, 4271, 7388498410035127448, false, , 0, 1, 
regular-4976, 3745, 7389221598319190816, false, , 0, 1, 
regular-1618, 647, 7390233150289655694, false, , 0, 0, 
regular-6036, 2757, 7390690726304912954, false, , 0, 1, 
regular-2203, 3072, 7390790204406216497, false, , 0, 0, 
regular-785, 474, 7390992548388619806, false, , 0, 0, 
noCvr-473, 6776, 7392659639072029161, false, 1, 0, 1, 
regular-4645, 9294, 7393407107815528655, false, , 0, 0, 
regular-7859, 1257, 7398117812196456844, false, , 0, 1, 
regular-2870, 4213, 7398172476692630135, false, , 0, 0, 
regular-1741, 5566, 7399697192944821550, false, , 0, 0, 
regular-4096, 5705, 7400410091929863888, false, , 0, 0, 
regular-1438, 3682, 7400693873818262120, false, , 0, 0, 
regular-141, 1014, 7401322477335657981, false, , 0, 0, 
regular-6741, 7691, 7401881543109808023, false, , 0, 1, 
regular-6885, 3245, 7402115166724014791, false, , 0, 1, 
regular-5137, 2294, 7403702314116916098, false, , 0, 1, 
regular-84, 9315, 7403816040034579612, false, , 0, 0, 
regular-2985, 576, 7404216174438382150, false, , 0, 0, 
regular-7922, 5466, 7405113564278166776, false, , 0, 1, 
regular-6533, 1414, 7406101584405299704, false, , 0, 1, 
regular-2815, 4484, 7406327756121595311, false, , 0, 0, 
regular-2893, 4439, 7409672416730259663, false, , 0, 0, 
regular-7053, 2928, 7409860564950377958, false, , 0, 1, 
regular-2074, 3801, 7410137593459044697, false, , 0, 0, 
regular-7041, 7497, 7410657558429846284, false, , 0, 1, 
regular-8155, 587, 7411362958197769948, false, , 0, 1, 
regular-6444, 8236, 7412974916244313287, false, , 0, 1, 
regular-8161, 1146, 7414855933955211194, false, , 0, 1, 
regular-6837, 3022, 7415030877183135915, false, , 0, 1, 
regular-5807, 8678, 7415165013369911210, false, , 0, 1, 
regular-5002, 9632, 7418136398115333551, false, , 0, 1, 
regular-312, 3741, 7418905225869057059, false, , 0, 0, 
regular-7717, 1097, 7419230197819852863, false, , 0, 1, 
regular-3491, 7550, 7419372346793504229, false, , 0, 0, 
regular-3622, 83, 7421556438175849210, false, , 0, 0, 
regular-9459, 8563, 7422668250126801708, false, , 0, , 
noCvr-367, 2428, 7423573090075917201, false, 1, 0, 1, 
regular-5930, 3998, 7423809256590922105, false, , 0, 1, 
regular-3067, 9104, 7424522686238808659, false, , 0, 0, 
regular-656, 723, 7424691923439688609, false, , 0, 0, 
regular-8477, 1904, 7425616963560724309, false, , 0, 1, 
regular-9189, 6942, 7426393559424169004, false, , 0, 1, 
regular-2009, 8927, 7428401221784583324, false, , 0, 0, 
regular-7107, 7022, 7429671304063761013, false, , 0, 1, 
regular-8318, 9581, 7429881546479747859, false, , 0, 1, 
regular-361, 2722, 7430137939953956240, false, , 0, 0, 
regular-6180, 6143, 7430556540215662601, false, , 0, 1, 
regular-5169, 9061, 7431894380241381411, false, , 0, 1, 
