location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
card48110, 48109, 7996616071617142016, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 1, 3, 0, 1, 0, 0, 3, 1, , 0, 
card49077, 49076, 8000306973813641877, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 0, 1, 1, 0, 2, 0, 0, , 
card49602, 49601, 8000798103829280157, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 0, 0, 0, 0, 3, , 0, 1, 
card48348, 48347, 8002747757835503440, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 0, 1, 1, , 1, 1, 0, 
card47038, 47037, 8004065124520725981, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, , 1, 0, 0, 1, 1, 1, 
card49296, 49295, 8005694115485990971, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 3, 1, 1, 0, 0, 1, 0, 0, 0, 
card49479, 49478, 8005989308592732768, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 1, 0, 1, 0, 3, 1, 1, 1, 
card44988, 44987, 8008827695597880998, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, , 0, 1, 0, 0, 2, 0, 0, 1, 
card44326, 44325, 8010100596496392907, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 2, 0, 1, 1, 0, 2, 1, 1, 0, 
card46129, 46128, 8012190614259505924, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 1, 1, 0, 0, 1, 0, 0, 1, 
card47420, 47419, 8016341510375993394, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 2, 1, 0, 0, 0, 2, 0, , 1, 
card47263, 47262, 8016405763610692238, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 0, 1, 1, 1, 2, 0, 1, 0, 
card42148, 42147, 8017072508691158978, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 0, 1, 1, 1, , 0, 1, 1, 
card47725, 47724, 8020779552860702937, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , 3, 1, 1, , 0, 2, 1, 0, 1, 
card48850, 48849, 8020849868080611168, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 0, 0, 1, 0, 2, 1, 1, 1, 
card42224, 42223, 8021660604846837873, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 1, 0, 0, 1, 0, 0, 0, 
card47566, 47565, 8022762381242794007, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 1, 1, 0, 1, 1, 0, 1, 
card47604, 47603, 8023705276583974998, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 0, 0, 1, 2, 1, , 1, 
card46400, 46399, 8027045160985940864, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 0, 0, 1, 0, 1, 0, , 1, 
card49746, 49745, 8028615853911201312, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 2, 1, 1, 1, 0, 1, 0, 0, 0, 
card48437, 48436, 8028773424332277507, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 0, 0, , 1, , 1, 1, 0, 
card43418, 43417, 8030332860236057098, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 0, 0, 0, 1, 1, 0, 0, 
card43635, 43634, 8032612028888392440, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 1, 1, 1, 0, 2, 1, 1, , 
card48185, 48184, 8032830473116267296, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 
card42565, 42564, 8034664666548389193, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 0, 1, 0, 2, 1, 0, 0, 
card49847, 49846, 8035894791454712445, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 0, 1, 0, 0, 1, 0, , 1, 
card44980, 44979, 8037182391732127588, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 0, 0, 3, 0, 0, , 1, 2, 1, 0, 0, 
card42637, 42636, 8037414787730405782, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 0, 1, 0, 0, 1, 1, 1, 
card49628, 49627, 8038496775530626928, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 2, 1, 1, 0, 0, 3, 0, 0, 1, 
card48078, 48077, 8043887246475430000, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 2, 0, 0, 0, 0, 2, 0, 0, 1, 
card48402, 48401, 8045307805910560432, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , 3, 1, 0, 0, 0, 2, 1, 1, 0, 
card44212, 44211, 8046600183152921366, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, , 0, 1, 0, , 0, 0, 1, 
card44605, 44604, 8047068645304220014, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 0, 0, 1, 2, 0, 0, 1, 
card46619, 46618, 8047124196483667020, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , 2, 0, 1, 1, 0, 2, 0, 0, 0, 
card44945, 44944, 8048280514651223548, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 1, 1, 0, 0, 1, , 1, 0, 
card48448, 48447, 8050112400835465958, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 1, 1, 0, 0, 2, 0, 1, 1, 
card49588, 49587, 8051633203595361063, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 3, 1, 1, 0, 1, 1, 0, 0, 1, 
card46694, 46693, 8051813276074463542, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 0, 0, 0, , 2, 0, 1, 1, 
card43919, 43918, 8053260982327608479, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 3, 0, 0, 0, 1, 2, 1, 0, 0, 
card44489, 44488, 8053438267317140911, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 0, 3, 0, 1, 0, 1, 1, , 1, 0, 
card46926, 46925, 8054485717918937005, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 0, 1, 0, 1, 2, 1, 1, 1, 
card46522, 46521, 8057590038477243196, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 1, 0, 1, 1, 1, 0, 1, 
card44497, 44496, 8057827086094248599, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 2, , 0, 0, 0, 0, 0, 0, 0, 
card43531, 43530, 8060463541217979773, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 0, 1, 1, 0, 1, 0, 0, 0, 
card48142, 48141, 8062058487872266865, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 2, 0, 0, 1, 1, 1, 1, 0, 0, 
card49492, 49491, 8062613176158663783, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 1, 1, 1, 0, , 2, 0, , 1, 
card48524, 48523, 8063584585661404710, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 1, 0, 0, 0, 1, 0, 1, 0, 
card43796, 43795, 8065069087624563304, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 
card43087, 43086, 8066446936315769883, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 
card46194, 46193, 8067839645947149118, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 1, 0, 1, 2, 1, 1, 1, 
card42393, 42392, 8070003364919492012, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 1, 1, 0, 1, 1, 0, 0, 0, 
card42598, 42597, 8070293273426925745, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 1, 1, 0, 0, , 1, 1, , 
card47595, 47594, 8074045326161058199, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 0, 1, 1, 1, 0, 1, 1, 
card43902, 43901, 8077740780151729915, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 
card48583, 48582, 8080035286876343753, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, , 1, 0, 0, 0, 2, 0, 1, , 
card45713, 45712, 8081688509009588866, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, , 1, 1, 1, 1, 1, 1, 1, 0, 
card42895, 42894, 8082436156567608978, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 1, 0, 1, 1, 1, 2, 1, 0, 0, 
card42462, 42461, 8086143508431108219, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 0, 0, 0, 2, 0, 1, 1, 
card45508, 45507, 8086243062848147984, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 1, 0, 1, 0, 2, 0, 1, 0, 
card49402, 49401, 8086330578348921871, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 3, 0, 0, 0, , 2, 0, 1, 0, 
card46296, 46295, 8086474633329163404, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 0, 1, 0, 2, 0, 0, 0, 
card49397, 49396, 8088558188913647029, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 0, 0, 1, 1, 0, 1, 0, 0, 
card43260, 43259, 8088590329080726444, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 0, 0, 0, 0, 2, 0, 0, 0, 
card49934, 49933, 8088907233263539990, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 1, 1, 1, , 1, 1, 1, 1, 
card48386, 48385, 8090704247198036417, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 3, 1, 0, 1, 0, 2, 1, 1, 1, 
card44702, 44701, 8091105116285696616, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 0, 0, 0, 2, 1, 1, 1, 
card44875, 44874, 8091165934307895326, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 1, 1, 1, 1, 0, 1, 1, 
card43694, 43693, 8091766112691294273, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 0, 0, 1, 1, 2, 1, 0, 0, 
card49665, 49664, 8092513151760204983, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 1, 0, 1, 2, 0, 0, 0, 
card45990, 45989, 8092977772573677658, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , 3, 1, 1, 1, 1, 1, 0, 0, 1, 
card49597, 49596, 8093758876472056355, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 2, 0, 1, 0, 0, 2, 0, 1, 0, 
card43469, 43468, 8093815018456154055, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 3, 1, 1, 0, 1, 2, 1, , , 
card47990, 47989, 8093886819499079933, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 0, 1, 0, 2, 0, 0, 1, 
card49569, 49568, 8094179222577780048, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 0, 1, , 0, 0, 1, 1, 0, 
card47253, 47252, 8094186657003008817, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, , 1, 0, 0, 1, 1, 2, 0, , 1, 
card43962, 43961, 8095256591424056854, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , 3, 0, 0, 0, 1, , , 0, 1, 
card47591, 47590, 8096533374737912805, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 1, 0, 1, 1, 1, 1, , 0, 
card47223, 47222, 8098389641139143343, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 2, 1, 1, 0, 1, 1, 0, 0, 1, 
card42163, 42162, 8098500736546032196, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 2, 0, 0, 0, , , 0, 1, 0, 
card47117, 47116, 8098802382512650382, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
card43734, 43733, 8099120032708767440, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 1, , 0, 0, 0, 1, , 3, , 0, 0, 
card44012, 44011, 8101984906177674652, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 1, 1, 0, 0, 2, 0, 1, 0, 
card42839, 42838, 8102225747974601054, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 2, 1, 1, 0, 1, 2, , 1, 0, 
card45640, 45639, 8103587739875476241, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 2, 0, 0, 0, 0, 2, 1, 1, 0, 
card43238, 43237, 8103750258277824634, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 
card43030, 43029, 8105769789025480776, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , 3, 0, 0, 0, 0, 2, 1, 0, 1, 
card44273, 44272, 8107437134551436018, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 0, 0, 0, 1, 1, 2, 1, 1, 0, 
card48677, 48676, 8107887895820989230, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, , 1, 0, 1, 1, 2, 1, 0, 1, 
card42235, 42234, 8108055927004445118, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, , 0, 1, 1, 1, 0, 1, 1, 
card42807, 42806, 8111518722150837460, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 0, 1, 0, 1, 0, 1, 1, , 0, 1, 
card44888, 44887, 8112815687767800264, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 2, 0, 0, 1, 1, 2, 0, 1, 0, 
card47828, 47827, 8113822515886510951, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, , 
card48170, 48169, 8113922958878139064, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 1, 0, 0, 0, 1, , 0, 1, 
card45122, 45121, 8118116658049090966, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, , 0, 0, 0, 0, 2, 1, 0, 0, 
card42463, 42462, 8118416009067666430, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 0, 1, 1, 0, 2, 1, 1, 0, 
card46993, 46992, 8118495485547323459, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 0, 1, 1, 0, 2, , 0, 0, 
card44519, 44518, 8119583303565735624, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 1, 1, 1, 2, , 1, 0, 
card48599, 48598, 8119855130307810604, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 1, 0, 0, 0, 2, 0, 0, 1, 
card48136, 48135, 8120418233524053700, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 1, 0, 0, 0, 2, 0, 1, 0, 
card42470, 42469, 8120423959935566682, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, , 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 
card48397, 48396, 8120961377891958327, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 0, 0, 0, 2, 1, 1, 1, 
card44368, 44367, 8121091010510058255, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, , 0, 0, 1, 1, 2, 1, 0, 0, 
card46587, 46586, 8121290584344154224, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 
card49168, 49167, 8122205084129841032, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, , 1, 0, 0, 0, 1, 1, 1, 0, 
card46454, 46453, 8122750178833314656, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , 3, 1, 0, 0, , , 0, 1, 1, 
card44775, 44774, 8123454466546967918, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 1, 1, 1, 0, 1, 1, 0, 1, 
card47670, 47669, 8126447968117409870, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 1, 0, 0, 1, 2, 1, 0, 1, 
card47646, 47645, 8126562571136293770, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 1, 1, 0, 2, 0, 1, 0, 
card49640, 49639, 8126606987259095953, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 3, 1, 1, 0, 1, 2, 0, , 1, 
card47650, 47649, 8126700915775558574, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 2, 1, 1, 0, 1, , 1, 1, 0, 
card49498, 49497, 8127226466688925225, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , , 0, 1, 1, 1, 0, 0, 2, 0, 0, 0, 
card46281, 46280, 8129496701011624820, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 0, 1, 1, 0, 1, 0, 0, 1, 
card48650, 48649, 8131252837103826628, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, , 0, 0, , , 1, 1, 0, 0, 
card42568, 42567, 8132525619078048375, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, , 0, 1, 0, 0, , , 0, 0, 
card45768, 45767, 8132721989018892015, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, , 
card46599, 46598, 8133491439188282511, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, , 0, 
card49773, 49772, 8133874593188406753, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 0, , 1, 1, 1, 1, 1, 1, 
card48259, 48258, 8135586079242220695, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 0, 1, 1, 0, 1, , 1, 1, 
card46641, 46640, 8136933627358645205, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, , 0, 
card45529, 45528, 8136968283280520569, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, , 2, 0, 0, , 0, 1, 1, 0, 0, 
card42647, 42646, 8137663109811050348, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 
card42397, 42396, 8139656944553335526, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
card47960, 47959, 8140752705305846825, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 0, , 0, , 1, 1, 0, 
card46747, 46746, 8143011500195712098, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, , 0, , , , , 2, , , , 
card43923, 43922, 8143223630488142935, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, , 1, 
card46044, 46043, 8143355633693569400, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 0, 1, 1, 0, 0, 0, 0, 1, 
card43042, 43041, 8143405382152454572, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 1, 0, 0, 0, 2, 0, 0, 1, 
card48210, 48209, 8145916988540673553, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 1, 0, 0, 2, 0, 0, 1, 
card46271, 46270, 8150072132058149917, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 0, 1, 1, 1, 2, 1, 1, 0, 
card45198, 45197, 8151380785057544691, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 1, 0, 0, 3, 1, 1, 1, 
card47065, 47064, 8153250882029426705, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, , 0, , 1, 1, 0, 1, 0, 0, 
card49740, 49739, 8154983803453087225, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 0, 1, 0, 2, 1, 0, 1, 
card46343, 46342, 8156064485468292421, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 0, 0, 0, 0, 1, , 1, 0, 
card46438, 46437, 8156255201330537744, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 
card48255, 48254, 8156664324128404486, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 2, 0, 0, 0, 1, 1, 0, 1, , 
card48392, 48391, 8156686464865987437, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 1, 0, 0, 0, 0, 2, 0, 0, 0, 
card47655, 47654, 8159029959635145301, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 1, 1, 0, , 0, 0, , 
card43153, 43152, 8159633325503791015, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 3, 0, 0, 0, 0, 1, 1, 1, 1, 
card45345, 45344, 8159805188459737387, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, , 1, 1, 1, 0, 2, 0, 1, 1, 
card47325, 47324, 8160103484296215523, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 1, 1, 0, 1, 2, 1, 0, 1, 
card44516, 44515, 8161855049228177348, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 2, 0, 0, 1, 0, 1, 0, 1, 0, 
card42257, 42256, 8164281427341946484, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 1, 1, 0, 1, 2, 0, 1, 1, 
card47637, 47636, 8164299726029006212, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 0, 3, 0, 0, 1, 1, 2, 1, 1, 1, 
card49406, 49405, 8164513151606034412, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 0, 1, 0, 0, 2, , 1, 0, 
card47722, 47721, 8165267313941565713, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 1, 1, 0, 1, 2, 1, 0, 1, 
card47071, 47070, 8165526527898719510, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 1, 1, 0, 1, 1, 1, 0, 0, 
card46250, 46249, 8165758295277081560, false, , 3 6 9 13 14 15 16 18 21 22 23 24, , 0, 1, 0, , 1, 1, 1, , 0, 0, 1, 
card47688, 47687, 8168379313216784365, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 3, 0, 1, 0, 1, , 1, 0, 0, 
card48709, 48708, 8168463224038096893, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, , 1, 0, 0, 2, 1, 0, 1, 
card42579, 42578, 8168902014885921100, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, , 1, 1, 1, 0, 1, 0, 0, 1, 
card46665, 46664, 8172651376899610112, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 2, 0, 0, 0, , 3, 0, 0, , 
card46241, 46240, 8173154225134979665, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, , 0, 1, 1, 1, 2, 1, 1, 0, 
card46329, 46328, 8176638869544260749, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 1, 0, 1, 1, 0, 2, 0, 0, 1, 
card48468, 48467, 8177493903654323484, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 0, 0, 1, , 0, 0, 0, 0, 
card46610, 46609, 8178373878522926452, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 
card42217, 42216, 8178886681785965147, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 1, 1, 1, 0, 0, 2, 1, 1, 1, 
card44211, 44210, 8179019555338099242, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 1, 1, 0, , 0, 1, 1, 0, 1, 
card44704, 44703, 8179289444986444076, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 3, 1, 0, 0, 1, 0, 1, 1, 1, 
card47907, 47906, 8179504147068273217, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, 3, 0, 1, , , 2, 0, 0, , 
card45587, 45586, 8179806804314385170, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, 3, 1, 1, 1, 0, 1, 0, 0, 1, 
card46649, 46648, 8180822611997788389, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, , 1, 0, 0, 1, 0, 1, 0, 1, 0, 
card47692, 47691, 8183787990409899805, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 0, 1, 1, 0, 1, 1, 2, 0, 0, 1, 
card45186, 45185, 8184972895200552006, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 0, 1, 3, 0, 1, 1, 1, 2, 0, 0, 0, 
card42655, 42654, 8188425000028908725, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 1, 3, 1, 0, 1, 1, 1, 0, 0, 0, 
phantom-12, 50011, 8189316760516984594, true, , 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19 20 21 22 23 24, , , , , , , , , , , , , , , , , , , , , , , , , 
card45566, 45565, 8190028566531595023, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 
card43423, 43422, 8191219315524393522, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 1, 0, , 0, 1, 1, 1, 2, 0, 1, 0, 
card46086, 46085, 8192559505255283572, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 0, 0, 0, , 0, 0, 1, 0, 2, 1, 1, 0, 
card43650, 43649, 8195506384520823382, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, , 1, 3, 1, 1, 0, 1, 2, , 1, 1, 
card48200, 48199, 8196461327432221533, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 1, 3, 0, 1, 0, 0, 2, , 0, 1, 
card42832, 42831, 8198229102312859855, false, , 3 6 9 13 14 15 16 18 21 22 23 24, 1, 1, 0, 1, 0, 0, , 0, 1, 1, 1, 1, 
