id, group, contests, candidates0, candidates1, ...
3065846003-1209, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1210, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1211, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1212, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1213, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1214, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1215, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1216, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1217, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1218, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1219, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1220, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1221, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1222, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1223, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1224, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1225, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1226, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1227, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1228, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1229, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1230, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1231, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1232, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1233, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1234, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1235, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1236, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1237, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1238, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1239, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1240, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1241, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1242, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1243, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1244, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1245, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1246, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1247, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1248, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1249, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1250, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1251, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1252, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1253, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1254, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1255, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, 1, , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1256, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1257, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1258, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1259, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1260, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1261, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , , , 
3065846003-1262, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1263, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1264, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1265, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1266, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1267, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1268, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1269, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1270, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1271, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1272, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1273, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1274, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1275, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1276, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1277, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1278, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1279, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1280, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1281, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1282, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1283, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1284, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1285, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1286, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1287, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1288, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1289, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1290, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1291, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1292, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1293, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1294, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, 0, 0, 0, , 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1295, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, , 0, 0, , 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1296, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, , 0, 0, , 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1297, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, , 0, 0, , 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1298, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, , 0, 0, , 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1299, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, , 0, 0, , 0, 1, 0, 0, 0, 0, , 0, 1, 0, 1, , 0, 0, , , , , 
3065846003-1300, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 91 105 158 159 235, 0, , , , , , , , , , 0, , 0, 0, , 0, 1, 0, 0, 0, 0, , 0, 1, 0, 1, , 0, 0, , , , , 
