id, group, contests, candidates0, candidates1, ...
3066212007-583, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , 0, 0, , , , , 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, , 0, 
3066212007-584, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , 0, , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, , 0, 
3066212007-585, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, , , 
3066212007-586, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, , , , , , , , , 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, , , 
3066212007-587, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, , , 
3066212007-588, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, , , 
3066212007-589, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, , , 
3066212007-590, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, , , , , , , , , 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, , , 
3066212007-591, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, , , 
3066212007-592, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, , , 
3066212007-593, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, , , 
3066212007-594, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, , , 
3066212007-595, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, , , 
3066212007-596, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, , , , , , , , , 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, , , 
3066212007-597, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, , , 
3066212007-598, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, , , 
3066212007-599, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, , , 
3066212007-600, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 0, , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, , , 
3066212007-601, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, , , 
3066212007-602, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 0, , , , , , , , , 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, , , 
3066212007-603, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, , , 
3066212007-604, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , 
3066212007-605, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, , , 
3066212007-606, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, , , 
3066212007-607, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, , , 
3066212007-608, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, , , 
3066212007-609, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, , , 
3066212007-610, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, , , 
3066212007-611, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, , , 
3066212007-612, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, , , 
3066212007-613, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, , , 
3066212007-614, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, , , 
3066212007-615, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, , , 
3066212007-616, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, , , 
3066212007-617, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, , , 
3066212007-618, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, , , 
3066212007-619, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, , , 
3066212007-620, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , 0, 0, 0, 1, , 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, , , 
3066212007-621, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 1, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, , , 
3066212007-622, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , 0, 0, 0, 0, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, , , 
3066212007-623, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 0, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, , , 
3066212007-624, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 1, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, , , 
3066212007-625, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 0, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, , , 
3066212007-626, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , 0, 0, 0, 0, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, , , 
3066212007-627, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 0, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, , , 
3066212007-628, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 0, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, , , 
3066212007-629, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , 0, 0, 0, 0, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, , , 
3066212007-630, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 1, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, , , 
3066212007-631, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 1, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, , , 
3066212007-632, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 1, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, , , 
3066212007-633, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 0, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, , , 
3066212007-634, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 0, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, , , 
3066212007-635, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 1, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, , , 
3066212007-636, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , 0, 0, 0, 0, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, , , 
3066212007-637, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , 0, 0, 0, 1, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, , , 
3066212007-638, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 0, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, , , 
3066212007-639, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, 1, , , , , , , , , 0, 0, 0, 0, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, , , 
3066212007-640, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, 1, , , , , , , , , , 0, 0, 1, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, , , 
3066212007-641, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , , 0, 0, 0, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, , , 
3066212007-642, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , , , 0, 1, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, , , 
3066212007-643, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , 0, 0, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, , , 
3066212007-644, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , , , 0, 1, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, , , 
3066212007-645, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , 0, 1, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, , , 
3066212007-646, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , , , 0, 1, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, , , 
3066212007-647, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , , , 0, 1, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, , 1, 0, , , 
3066212007-648, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , 0, 1, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, , 1, 0, , , 
3066212007-649, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , , , 0, 0, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, , 1, 0, , , 
3066212007-650, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , 0, 0, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, , 1, 0, , , 
3066212007-651, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , , , 0, 0, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, , 1, 0, , , 
3066212007-652, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , , , 0, 0, , 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, , 1, 0, , , 
3066212007-653, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , 0, 0, , 0, 0, 0, 1, 1, , 0, 0, 1, 0, 0, , 1, 0, , , 
3066212007-654, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , , , 0, 1, , 0, 0, 0, 1, 1, , 0, 0, 1, 0, 0, , 1, 0, , , 
3066212007-655, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , 0, 1, , 0, 0, 0, 1, 1, , 0, 0, 1, 0, 0, , 1, 0, , , 
3066212007-656, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , , , 0, 0, , 0, 0, 0, 1, 1, , , 0, 1, 0, 0, , 1, 0, , , 
3066212007-657, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , 1, , 0, 0, 0, 1, 1, , , 0, 1, 0, 0, , 1, 0, , , 
3066212007-658, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , 0, , 0, 0, 0, 1, 1, , , 0, 1, 0, 0, , 1, 0, , , 
3066212007-659, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , , , , 1, , 0, 0, 0, 1, 1, , , 0, 1, 0, 0, , 1, 0, , , 
3066212007-660, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , 0, , 0, 0, 0, 1, 1, , , 0, 1, 0, 0, , 1, 0, , , 
3066212007-661, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , , , , 0, , 0, 0, 0, 1, 1, , , , 1, 0, , , 1, 0, , , 
3066212007-662, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , 0, , 0, 0, 0, 1, 1, , , , 1, 0, , , 1, 0, , , 
3066212007-663, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , , , , 1, , 0, 0, 0, 1, 1, , , , 1, 0, , , 1, 0, , , 
3066212007-664, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , 0, , 0, 0, 0, 1, 1, , , , 1, 0, , , 1, 0, , , 
3066212007-665, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , 1, , 0, 0, 0, 1, 1, , , , 1, 0, , , 1, 0, , , 
3066212007-666, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , 1, , 0, 0, 0, 1, 1, , , , , 0, , , , 0, , , 
3066212007-667, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , 1, , 0, 0, 0, 1, 1, , , , , 0, , , , 0, , , 
3066212007-668, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , , , , 1, , 0, 0, 0, 1, 1, , , , , 0, , , , 0, , , 
3066212007-669, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , , , , 1, , 0, , 0, 1, 1, , , , , 0, , , , 0, , , 
3066212007-670, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , , , , 1, , 0, , 0, 1, 1, , , , , 0, , , , 0, , , 
3066212007-671, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , , , , 1, , 0, , 0, 1, 1, , , , , 0, , , , 0, , , 
3066212007-672, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , 1, , 0, , 0, 1, 1, , , , , 0, , , , 0, , , 
3066212007-673, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , , , , 1, , 0, , 0, 1, 1, , , , , 0, , , , 0, , , 
3066212007-674, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , 1, , 0, , 0, 1, 1, , , , , 0, , , , 0, , , 
3066212007-675, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , 1, , 0, , 0, 1, 1, , , , , 0, , , , 0, , , 
3066212007-676, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , 1, , 0, , 0, 1, 1, , , , , 0, , , , 0, , , 
3066212007-677, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , , , , 1, , 0, , , 1, 1, , , , , 0, , , , 0, , , 
3066212007-678, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , 1, 1, , , , , 0, , , , , , , 
3066212007-679, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , 1, , , , , 0, , , , , , , 
3066212007-680, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , , , , , , , , , , 1, , , , , 0, , , , , , , 
3066212007-681, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 1, , , , , , , , , , , , , , , , , , , 1, , , , , 0, , , , , , , 
3066212007-682, 0, 0 13 130 131 132 133 134 135 136 137 246 247 248 249 250 251 252 253 254 255 256 257 258 259 3 10 14 18 95 110 165, 0, , , , , , , , , , , , , , , , , , , 1, , , , , 0, , , , , , , 
