N, theta, nsamples, stddev, reportedMeanDiff, d, eta0, hist
20000, 0.55, 1175.7540999999972, 477.18703296840573, -0.1, 250, 0.45000000000000007, 
50000, 0.65, 102.84669999999991, 45.43040610769414, -0.1, 250, 0.55, 
50000, 0.7, 49.64479999999981, 23.769253942015098, -0.1, 250, 0.6, 
50000, 0.6, 304.02620000000144, 122.00034390754843, -0.1, 250, 0.5, 
20000, 0.54, 1710.8736999999987, 709.3656367123442, -0.1, 250, 0.44000000000000006, 
50000, 0.575, 579.5744000000013, 229.25567793326266, -0.1, 250, 0.475, 
10000, 0.575, 545.8317999999989, 204.92403301897008, -0.1, 250, 0.475, 
10000, 0.54, 1551.4321000000064, 581.6246088239297, -0.1, 250, 0.44000000000000006, 
10000, 0.65, 101.86270000000061, 43.884441989274514, -0.1, 250, 0.55, 
10000, 0.55, 1094.691400000004, 419.5729228227675, -0.1, 250, 0.45000000000000007, 
10000, 0.6, 292.4285000000008, 113.88589679038401, -0.1, 250, 0.5, 
10000, 0.7, 49.293000000000056, 23.072818445088096, -0.1, 250, 0.6, 
20000, 0.53, 2656.3700999999905, 1109.31992027818, -0.1, 250, 0.43000000000000005, 
10000, 0.53, 2294.3028999999956, 838.1823499403885, -0.1, 250, 0.43000000000000005, 
10000, 0.52, 3650.6393000000003, 1228.0637564864094, -0.1, 250, 0.42000000000000004, 
5000, 0.55, 972.3943000000011, 331.5922695533029, -0.1, 250, 0.45000000000000007, 
5000, 0.575, 508.3406999999983, 180.6646590329997, -0.1, 250, 0.475, 
5000, 0.54, 1313.5281000000002, 426.39288996228635, -0.1, 250, 0.44000000000000006, 
5000, 0.6, 282.38759999999985, 104.58035554653637, -0.1, 250, 0.5, 
5000, 0.65, 101.2301999999998, 43.7724937370491, -0.1, 250, 0.55, 
5000, 0.7, 48.81619999999993, 22.919673155610244, -0.1, 250, 0.6, 
50000, 0.54, 1815.5318000000025, 787.7366807434825, -0.1, 250, 0.44000000000000006, 
5000, 0.53, 1817.8326999999992, 550.3730886505166, -0.1, 250, 0.43000000000000005, 
1000, 0.53, 710.629700000002, 108.29781612715, -0.1, 250, 0.43000000000000005, 
1000, 0.51, 933.2386999999989, 59.78498575988783, -0.1, 250, 0.41000000000000003, 
1000, 0.54, 607.3892999999952, 112.84939851638558, -0.1, 250, 0.44000000000000006, 
1000, 0.7, 46.53470000000002, 20.344964878563985, -0.1, 250, 0.6, 
1000, 0.65, 91.6169999999998, 37.15740183328216, -0.1, 250, 0.55, 
5000, 0.52, 2620.3344999999977, 663.6088501593017, -0.1, 250, 0.42000000000000004, 
1000, 0.6, 217.54049999999978, 69.34258979696376, -0.1, 250, 0.5, 
1000, 0.505, 977.0309000000029, 35.36541453440071, -0.1, 250, 0.405, 
1000, 0.55, 515.0155000000016, 111.54421213021308, -0.1, 250, 0.45000000000000007, 
1000, 0.52, 823.2833000000002, 93.01971318548564, -0.1, 250, 0.42000000000000004, 
50000, 0.55, 1237.9369999999992, 518.1238597391555, -0.1, 250, 0.45000000000000007, 
1000, 0.575, 341.0290999999986, 91.49875765927085, -0.1, 250, 0.475, 
5000, 0.51, 3827.214199999995, 647.8097094968243, -0.1, 250, 0.41000000000000003, 
5000, 0.505, 4528.870799999994, 462.41326917310664, -0.1, 250, 0.405, 
10000, 0.51, 6372.18699999999, 1527.7523480037582, -0.1, 250, 0.41000000000000003, 
10000, 0.505, 8393.762899999998, 1294.7210513788614, -0.1, 250, 0.405, 
20000, 0.52, 4645.342200000012, 1881.754551767885, -0.1, 250, 0.42000000000000004, 
50000, 0.53, 2935.672699999997, 1342.8767426591014, -0.1, 250, 0.43000000000000005, 
20000, 0.51, 9660.700599999993, 3154.963689483555, -0.1, 250, 0.41000000000000003, 
50000, 0.52, 5502.882, 2606.1386103728278, -0.1, 250, 0.42000000000000004, 
20000, 0.505, 14759.247699999998, 3271.3879076539793, -0.1, 250, 0.405, 
50000, 0.51, 14509.490299999945, 6252.850245648456, -0.1, 250, 0.41000000000000003, 
50000, 0.505, 28170.49499999999, 9017.641642246334, -0.1, 250, 0.405, 
20000, 0.7, 50.231199999999994, 21.924929796010765, -0.1, 1250, 0.6, 
20000, 0.65, 114.29609999999974, 42.55235157767431, -0.1, 1250, 0.55, 
20000, 0.6, 505.31670000000076, 127.00148503505754, -0.1, 1250, 0.5, 
50000, 0.7, 50.60540000000005, 22.636393061616516, -0.1, 1250, 0.6, 
20000, 0.575, 1145.6558999999997, 249.41510318180428, -0.1, 1250, 0.475, 
50000, 0.65, 114.57599999999965, 42.31542300391187, -0.1, 1250, 0.55, 
50000, 0.6, 524.4183999999981, 132.9207099794459, -0.1, 1250, 0.5, 
20000, 0.55, 2427.5023999999985, 501.2816753026581, -0.1, 1250, 0.45000000000000007, 
20000, 0.54, 3365.697200000014, 696.6342254814651, -0.1, 1250, 0.44000000000000006, 
50000, 0.575, 1215.8722999999982, 271.07794560367705, -0.1, 1250, 0.475, 
10000, 0.55, 2097.0876000000058, 398.58489575777844, -0.1, 1250, 0.45000000000000007, 
10000, 0.6, 482.9053000000001, 121.07169500717363, -0.1, 1250, 0.5, 
10000, 0.65, 112.7811000000001, 40.822753248525544, -0.1, 1250, 0.55, 
10000, 0.7, 50.081099999999985, 21.948688407055215, -0.1, 1250, 0.6, 
10000, 0.575, 1053.2008999999987, 220.00982373337342, -0.1, 1250, 0.475, 
10000, 0.53, 3784.565999999989, 658.5335879391416, -0.1, 1250, 0.43000000000000005, 
10000, 0.54, 2784.0781000000034, 519.8026942988936, -0.1, 1250, 0.44000000000000006, 
10000, 0.52, 5265.4409999999825, 794.2460604365631, -0.1, 1250, 0.42000000000000004, 
5000, 0.53, 2650.3519000000047, 358.3460504406184, -0.1, 1250, 0.43000000000000005, 
5000, 0.6, 443.1421000000003, 107.63013661419387, -0.1, 1250, 0.5, 
5000, 0.575, 903.5867000000007, 178.96022877474806, -0.1, 1250, 0.475, 
5000, 0.55, 1652.1531999999995, 276.2784058332454, -0.1, 1250, 0.45000000000000007, 
5000, 0.51, 4250.625600000024, 289.73292016034327, -0.1, 1250, 0.41000000000000003, 
5000, 0.65, 112.25180000000037, 41.43425873308208, -0.1, 1250, 0.55, 
5000, 0.54, 2085.075799999995, 321.8121160776263, -0.1, 1250, 0.44000000000000006, 
5000, 0.7, 49.85540000000001, 21.512626312005683, -0.1, 1250, 0.6, 
1000, 0.51, 954.4279, 27.442700333421996, -0.1, 1250, 0.41000000000000003, 
5000, 0.52, 3369.007800000002, 366.55470524760716, -0.1, 1250, 0.42000000000000004, 
1000, 0.53, 795.9186999999997, 60.64487521885099, -0.1, 1250, 0.43000000000000005, 
1000, 0.52, 878.8174000000013, 47.928219842176546, -0.1, 1250, 0.42000000000000004, 
1000, 0.55, 629.8376000000034, 73.4974899315617, -0.1, 1250, 0.45000000000000007, 
1000, 0.65, 97.9282000000001, 33.91328124437379, -0.1, 1250, 0.55, 
1000, 0.7, 47.614199999999904, 19.879480837285435, -0.1, 1250, 0.6, 
1000, 0.575, 442.0726000000006, 72.49070098460919, -0.1, 1250, 0.475, 
1000, 0.505, 984.1959999999967, 15.79105392302868, -0.1, 1250, 0.405, 
1000, 0.6, 279.19630000000035, 61.966192123689396, -0.1, 1250, 0.5, 
1000, 0.54, 711.0691000000008, 69.57165173538722, -0.1, 1250, 0.44000000000000006, 
5000, 0.505, 4706.690199999994, 181.56102286548185, -0.1, 1250, 0.405, 
10000, 0.51, 7541.972300000007, 792.4947103499868, -0.1, 1250, 0.41000000000000003, 
10000, 0.505, 8955.445500000005, 556.2209807529298, -0.1, 1250, 0.405, 
50000, 0.54, 3842.9758999999967, 883.3344627711463, -0.1, 1250, 0.44000000000000006, 
50000, 0.55, 2684.6593999999955, 591.5324603025942, -0.1, 1250, 0.45000000000000007, 
20000, 0.53, 4828.754799999994, 996.7871261593203, -0.1, 1250, 0.43000000000000005, 
20000, 0.52, 7398.806500000004, 1444.9534541492162, -0.1, 1250, 0.42000000000000004, 
50000, 0.53, 5812.763500000016, 1384.0759101175563, -0.1, 1250, 0.43000000000000005, 
50000, 0.52, 9778.329999999994, 2427.808935748445, -0.1, 1250, 0.42000000000000004, 
20000, 0.51, 12353.96690000001, 1890.0715970577355, -0.1, 1250, 0.41000000000000003, 
20000, 0.505, 16358.657800000006, 1643.2963571733364, -0.1, 1250, 0.405, 
50000, 0.51, 20211.877999999982, 4655.321503968993, -0.1, 1250, 0.41000000000000003, 
50000, 0.505, 32838.371099999924, 5760.010789519827, -0.1, 1250, 0.405, 
20000, 0.7, 53.40250000000009, 30.266706027415623, -0.2, 10, 0.49999999999999994, 
20000, 0.65, 96.83610000000036, 58.09394664498183, -0.2, 10, 0.45, 
20000, 0.6, 212.44669999999923, 136.1038792948611, -0.2, 10, 0.39999999999999997, 
20000, 0.575, 369.7997999999999, 242.3295007215587, -0.2, 10, 0.37499999999999994, 
20000, 0.55, 798.2077000000002, 539.115554367254, -0.2, 10, 0.35000000000000003, 
20000, 0.54, 1201.0576999999973, 795.0692345769073, -0.2, 10, 0.34, 
50000, 0.7, 54.394699999999986, 30.736143413089444, -0.2, 10, 0.49999999999999994, 
50000, 0.65, 97.0564000000001, 58.09493625988428, -0.2, 10, 0.45, 
50000, 0.6, 214.9057000000006, 138.45612520762666, -0.2, 10, 0.39999999999999997, 
50000, 0.575, 378.3042999999991, 250.75964647747898, -0.2, 10, 0.37499999999999994, 
10000, 0.54, 1107.2746000000002, 682.8851821461942, -0.2, 10, 0.34, 
10000, 0.53, 1771.2993999999978, 1034.6407893368767, -0.2, 10, 0.33, 
10000, 0.55, 756.2896999999981, 471.44007124332336, -0.2, 10, 0.35000000000000003, 
10000, 0.575, 359.3901999999988, 231.41244466095614, -0.2, 10, 0.37499999999999994, 
10000, 0.6, 210.4342999999999, 133.99945031047721, -0.2, 10, 0.39999999999999997, 
10000, 0.65, 95.0397000000001, 56.962799473955, -0.2, 10, 0.45, 
10000, 0.7, 53.6998999999999, 30.24450098761759, -0.2, 10, 0.49999999999999994, 
20000, 0.53, 2013.6980000000024, 1292.1247466850866, -0.2, 10, 0.33, 
10000, 0.52, 3119.2979999999993, 1591.3167523771026, -0.2, 10, 0.32, 
5000, 0.575, 346.62250000000046, 212.17205988006552, -0.2, 10, 0.37499999999999994, 
5000, 0.6, 204.52339999999967, 125.73051917668975, -0.2, 10, 0.39999999999999997, 
50000, 0.54, 1276.1762999999953, 888.1505399527219, -0.2, 10, 0.34, 
5000, 0.65, 94.83990000000009, 55.2969553229651, -0.2, 10, 0.45, 
5000, 0.54, 966.375200000001, 543.8475488820012, -0.2, 10, 0.34, 
5000, 0.7, 53.010200000000005, 30.046751837095464, -0.2, 10, 0.49999999999999994, 
5000, 0.55, 686.9092000000019, 404.6759690855882, -0.2, 10, 0.35000000000000003, 
5000, 0.53, 1434.9477000000009, 740.26935960143, -0.2, 10, 0.33, 
50000, 0.55, 832.7817000000007, 575.1730216596648, -0.2, 10, 0.35000000000000003, 
1000, 0.575, 255.72939999999986, 123.80895192044882, -0.2, 10, 0.37499999999999994, 
1000, 0.52, 764.4931999999994, 182.21636960975837, -0.2, 10, 0.32, 
1000, 0.65, 85.80280000000003, 46.71971866524882, -0.2, 10, 0.45, 
1000, 0.6, 168.07860000000036, 86.62076899935715, -0.2, 10, 0.39999999999999997, 
1000, 0.7, 50.51690000000004, 27.07338387401911, -0.2, 10, 0.49999999999999994, 
1000, 0.53, 618.5073000000021, 196.95827361832232, -0.2, 10, 0.33, 
1000, 0.55, 410.5271000000005, 169.78348231082475, -0.2, 10, 0.35000000000000003, 
1000, 0.54, 502.0754, 187.0834496016147, -0.2, 10, 0.34, 
1000, 0.505, 958.5163999999994, 118.6514640914302, -0.2, 10, 0.305, 
1000, 0.51, 901.4598999999979, 150.49970096976938, -0.2, 10, 0.31, 
5000, 0.52, 2257.855299999997, 975.624518020079, -0.2, 10, 0.32, 
5000, 0.51, 3626.920000000013, 1024.7546077964225, -0.2, 10, 0.31, 
5000, 0.505, 4422.854799999992, 851.6019832744396, -0.2, 10, 0.305, 
10000, 0.51, 6005.344500000013, 2152.5536438889853, -0.2, 10, 0.31, 
50000, 0.53, 2206.46409999999, 1514.6703238365728, -0.2, 10, 0.33, 
20000, 0.52, 3896.722100000005, 2252.292408074849, -0.2, 10, 0.32, 
10000, 0.505, 8198.814099999981, 1972.6045687215626, -0.2, 10, 0.305, 
50000, 0.52, 4691.451999999988, 3103.7349704019566, -0.2, 10, 0.32, 
20000, 0.51, 9090.292499999996, 4063.289972220014, -0.2, 10, 0.31, 
20000, 0.505, 14524.129200000008, 4317.930899251096, -0.2, 10, 0.305, 
50000, 0.51, 13754.925599999988, 7495.88537491502, -0.2, 10, 0.31, 
50000, 0.505, 28316.718800000024, 10888.478646272235, -0.2, 10, 0.305, 
20000, 0.7, 71.77589999999965, 28.091024886785483, -0.2, 50, 0.49999999999999994, 
20000, 0.65, 134.23260000000042, 55.24541516940565, -0.2, 50, 0.45, 
20000, 0.6, 290.6111000000002, 129.08756352488024, -0.2, 50, 0.39999999999999997, 
20000, 0.575, 481.3111000000001, 227.25171620207777, -0.2, 50, 0.37499999999999994, 
20000, 0.55, 964.3754000000014, 486.91305658694426, -0.2, 50, 0.35000000000000003, 
20000, 0.54, 1387.6255000000044, 726.515429326693, -0.2, 50, 0.34, 
50000, 0.7, 71.9545999999999, 28.457117542716787, -0.2, 50, 0.49999999999999994, 
50000, 0.65, 135.53219999999982, 56.22790199856297, -0.2, 50, 0.45, 
50000, 0.6, 292.8624999999985, 133.0319901142198, -0.2, 50, 0.39999999999999997, 
50000, 0.575, 488.2515999999998, 234.00829365097277, -0.2, 50, 0.37499999999999994, 
10000, 0.54, 1286.2159999999997, 623.1629237558982, -0.2, 50, 0.34, 
10000, 0.53, 1946.5846999999962, 909.7474471664714, -0.2, 50, 0.33, 
10000, 0.6, 286.13359999999966, 126.0439524572283, -0.2, 50, 0.39999999999999997, 
10000, 0.65, 133.3610000000002, 54.336251977846345, -0.2, 50, 0.45, 
10000, 0.55, 908.8578999999982, 438.95462602368116, -0.2, 50, 0.35000000000000003, 
10000, 0.7, 71.35730000000021, 28.310228482122874, -0.2, 50, 0.49999999999999994, 
10000, 0.575, 467.20039999999904, 215.7478306723848, -0.2, 50, 0.37499999999999994, 
10000, 0.52, 3283.7093999999947, 1398.8036545389932, -0.2, 50, 0.32, 
50000, 0.55, 1002.0259000000002, 528.522585543125, -0.2, 50, 0.35000000000000003, 
5000, 0.65, 131.95540000000005, 52.88277423547287, -0.2, 50, 0.45, 
5000, 0.575, 438.50949999999915, 191.94213375324878, -0.2, 50, 0.37499999999999994, 
5000, 0.6, 275.95940000000087, 118.10803000490682, -0.2, 50, 0.39999999999999997, 
50000, 0.54, 1475.5367999999955, 818.4775117532301, -0.2, 50, 0.34, 
5000, 0.55, 817.4294000000012, 354.9452676338138, -0.2, 50, 0.35000000000000003, 
5000, 0.54, 1113.6079000000009, 478.2618646281455, -0.2, 50, 0.34, 
5000, 0.7, 70.74499999999962, 27.77484788437191, -0.2, 50, 0.49999999999999994, 
5000, 0.53, 1584.5927000000006, 628.1308218888097, -0.2, 50, 0.33, 
1000, 0.53, 669.9564999999968, 142.23844068236315, -0.2, 50, 0.33, 
1000, 0.51, 920.9379000000013, 89.10452201538368, -0.2, 50, 0.31, 
5000, 0.52, 2385.349999999992, 804.6846401541433, -0.2, 50, 0.32, 
1000, 0.575, 314.07490000000035, 102.79323465087579, -0.2, 50, 0.37499999999999994, 
1000, 0.7, 65.97730000000003, 24.45575156706502, -0.2, 50, 0.49999999999999994, 
1000, 0.65, 116.42569999999967, 41.58532048103031, -0.2, 50, 0.45, 
1000, 0.55, 470.7723000000013, 132.44606091805795, -0.2, 50, 0.35000000000000003, 
1000, 0.6, 218.04070000000056, 75.1999723637583, -0.2, 50, 0.39999999999999997, 
1000, 0.54, 562.800999999999, 142.03790761272168, -0.2, 50, 0.34, 
1000, 0.52, 792.6116000000001, 130.24514710898055, -0.2, 50, 0.32, 
1000, 0.505, 969.6176999999993, 65.68996990949223, -0.2, 50, 0.305, 
20000, 0.53, 2224.1569999999897, 1163.160396742857, -0.2, 50, 0.33, 
5000, 0.51, 3684.4027000000056, 831.1994767399171, -0.2, 50, 0.31, 
5000, 0.505, 4444.086100000032, 664.6237179688899, -0.2, 50, 0.305, 
10000, 0.51, 6013.857799999982, 1899.2633960509959, -0.2, 50, 0.31, 
10000, 0.505, 8224.103300000033, 1645.9782174831794, -0.2, 50, 0.305, 
20000, 0.52, 4063.4236999999853, 2032.7533596524486, -0.2, 50, 0.32, 
50000, 0.53, 2434.4287000000077, 1385.4275002743059, -0.2, 50, 0.33, 
50000, 0.52, 4799.197299999991, 2738.7121177978383, -0.2, 50, 0.32, 
20000, 0.51, 9166.997400000015, 3592.719061656955, -0.2, 50, 0.31, 
20000, 0.505, 14487.057299999973, 3775.1148872606145, -0.2, 50, 0.305, 
50000, 0.51, 13569.232099999994, 6779.016137363125, -0.2, 50, 0.31, 
50000, 0.505, 27518.546199999982, 10084.990704728785, -0.2, 50, 0.305, 
20000, 0.7, 121.22989999999979, 30.45644834825623, -0.2, 250, 0.49999999999999994, 
20000, 0.65, 273.05230000000034, 63.67245216504537, -0.2, 250, 0.45, 
20000, 0.6, 603.7242999999974, 147.7120532979962, -0.2, 250, 0.39999999999999997, 
20000, 0.575, 972.5710000000006, 254.5084661833465, -0.2, 250, 0.37499999999999994, 
50000, 0.7, 121.87130000000005, 31.370485114355475, -0.2, 250, 0.49999999999999994, 
50000, 0.65, 275.18499999999943, 64.97803917478576, -0.2, 250, 0.45, 
20000, 0.55, 1761.7852000000048, 496.37617777342996, -0.2, 250, 0.35000000000000003, 
50000, 0.6, 618.7875999999989, 152.60175060018173, -0.2, 250, 0.39999999999999997, 
20000, 0.54, 2395.953699999999, 713.0427423067349, -0.2, 250, 0.34, 
10000, 0.575, 912.1039000000005, 226.681416761035, -0.2, 250, 0.37499999999999994, 
50000, 0.575, 1003.6509999999989, 266.614085522502, -0.2, 250, 0.37499999999999994, 
10000, 0.55, 1602.5795999999957, 419.4371569899834, -0.2, 250, 0.35000000000000003, 
10000, 0.6, 582.5847999999966, 137.6544333065957, -0.2, 250, 0.39999999999999997, 
10000, 0.65, 266.9179000000006, 62.10027986724371, -0.2, 250, 0.45, 
10000, 0.53, 2928.6168000000025, 758.4709507672392, -0.2, 250, 0.33, 
10000, 0.54, 2123.930400000011, 560.036233252671, -0.2, 250, 0.34, 
10000, 0.7, 120.4723999999999, 30.57877757922966, -0.2, 250, 0.49999999999999994, 
50000, 0.55, 1880.0092999999972, 568.6893828914957, -0.2, 250, 0.35000000000000003, 
10000, 0.52, 4338.308199999996, 1047.8358943139729, -0.2, 250, 0.32, 
20000, 0.53, 3499.5004000000004, 1063.7971323517654, -0.2, 250, 0.33, 
5000, 0.575, 826.8226999999983, 187.72977032082593, -0.2, 250, 0.37499999999999994, 
5000, 0.6, 540.8947999999991, 123.51389287428363, -0.2, 250, 0.39999999999999997, 
5000, 0.55, 1362.5904999999939, 313.9463976696502, -0.2, 250, 0.35000000000000003, 
5000, 0.7, 117.54139999999994, 29.221414853493968, -0.2, 250, 0.49999999999999994, 
5000, 0.65, 256.03659999999957, 57.88985282793525, -0.2, 250, 0.45, 
5000, 0.53, 2228.5481999999965, 460.0055907016347, -0.2, 250, 0.33, 
1000, 0.505, 982.0190999999971, 20.53284040725981, -0.2, 250, 0.305, 
5000, 0.54, 1719.4898000000037, 378.54146892508356, -0.2, 250, 0.34, 
1000, 0.51, 947.7973000000009, 35.78458065577976, -0.2, 250, 0.31, 
1000, 0.54, 696.7009999999993, 77.95120524404992, -0.2, 250, 0.34, 
1000, 0.52, 864.3015999999991, 59.5805609023614, -0.2, 250, 0.32, 
1000, 0.575, 464.8310000000009, 72.6527001494092, -0.2, 250, 0.37499999999999994, 
1000, 0.53, 777.3350999999976, 72.30112591094291, -0.2, 250, 0.33, 
1000, 0.55, 620.2840000000019, 79.63548922434043, -0.2, 250, 0.35000000000000003, 
1000, 0.7, 100.94599999999996, 24.4553528700773, -0.2, 250, 0.49999999999999994, 
50000, 0.54, 2619.8542000000057, 839.7828722606557, -0.2, 250, 0.34, 
1000, 0.65, 196.6079999999996, 40.38916607210398, -0.2, 250, 0.45, 
1000, 0.6, 351.68899999999854, 61.274612026515555, -0.2, 250, 0.39999999999999997, 
5000, 0.52, 2973.434199999991, 519.9126419605118, -0.2, 250, 0.32, 
5000, 0.51, 4031.812800000008, 457.0324609435959, -0.2, 250, 0.31, 
10000, 0.51, 6828.970900000038, 1197.2388657461718, -0.2, 250, 0.31, 
5000, 0.505, 4614.080000000007, 312.12395550486076, -0.2, 250, 0.305, 
20000, 0.52, 5645.73369999999, 1695.8574465397473, -0.2, 250, 0.32, 
50000, 0.53, 3958.0068999999926, 1362.2558312051356, -0.2, 250, 0.33, 
10000, 0.505, 8598.8183, 965.6318884984641, -0.2, 250, 0.305, 
20000, 0.51, 10642.961000000036, 2634.055655311598, -0.2, 250, 0.31, 
50000, 0.52, 6970.598400000023, 2530.824638831668, -0.2, 250, 0.32, 
20000, 0.505, 15374.104999999956, 2563.6738140752286, -0.2, 250, 0.305, 
50000, 0.51, 16357.888599999964, 5716.431752237585, -0.2, 250, 0.31, 
50000, 0.505, 29664.764699999945, 7807.080874010068, -0.2, 250, 0.305, 
20000, 0.7, 231.33179999999996, 37.92959937515823, -0.2, 1250, 0.49999999999999994, 
20000, 0.65, 732.6564999999954, 89.63583383753395, -0.2, 1250, 0.45, 
20000, 0.6, 1707.889799999998, 201.69438528615453, -0.2, 1250, 0.39999999999999997, 
50000, 0.7, 237.37109999999942, 39.19855590184427, -0.2, 1250, 0.49999999999999994, 
50000, 0.65, 767.0430000000043, 97.73341982658744, -0.2, 1250, 0.45, 
20000, 0.575, 2643.554700000005, 315.5831770039562, -0.2, 1250, 0.37499999999999994, 
20000, 0.55, 4354.861600000026, 527.6668398198249, -0.2, 1250, 0.35000000000000003, 
50000, 0.6, 1843.7667999999894, 223.4622930558081, -0.2, 1250, 0.39999999999999997, 
50000, 0.575, 2945.628900000002, 371.81442492833685, -0.2, 1250, 0.37499999999999994, 
10000, 0.53, 5182.71320000001, 491.5907470099088, -0.2, 1250, 0.33, 
10000, 0.575, 2245.7450000000094, 244.98670856803614, -0.2, 1250, 0.37499999999999994, 
10000, 0.55, 3470.1801000000005, 362.8051706687627, -0.2, 1250, 0.35000000000000003, 
10000, 0.6, 1513.3467999999964, 167.57788436950702, -0.2, 1250, 0.39999999999999997, 
10000, 0.65, 678.674300000001, 82.20076045578885, -0.2, 1250, 0.45, 
10000, 0.7, 223.33580000000038, 36.46894621948922, -0.2, 1250, 0.49999999999999994, 
10000, 0.54, 4201.661599999984, 423.12390866676463, -0.2, 1250, 0.34, 
10000, 0.52, 6474.026100000011, 531.0886404535415, -0.2, 1250, 0.32, 
10000, 0.51, 8232.593200000014, 463.7339510039766, -0.2, 1250, 0.31, 
10000, 0.505, 9240.309400000056, 318.70151093404047, -0.2, 1250, 0.305, 
50000, 0.55, 5162.012899999994, 723.1093598713736, -0.2, 1250, 0.35000000000000003, 
5000, 0.6, 1232.5624999999968, 127.53586042266714, -0.2, 1250, 0.39999999999999997, 
5000, 0.55, 2468.1792999999816, 210.49131799556508, -0.2, 1250, 0.35000000000000003, 
5000, 0.7, 208.65859999999986, 34.632494077672206, -0.2, 1250, 0.49999999999999994, 
5000, 0.52, 3859.933900000006, 216.88180543971373, -0.2, 1250, 0.32, 
5000, 0.65, 594.2404000000017, 71.4235045894556, -0.2, 1250, 0.45, 
