location, index, prn, phantom, poolId, contests, candidates0, candidates1, ...
regular-9138, 8888, 8869194134575996639, false, , 0, 1, 
regular-4163, 1242, 8869875545248851295, false, , 0, 0, 
regular-8679, 5202, 8870190862135370654, false, , 0, 1, 
regular-3800, 3747, 8870429194816655520, false, , 0, 0, 
regular-6149, 9307, 8870988262989777156, false, , 0, 1, 
regular-4759, 8752, 8871512407373634912, false, , 0, 1, 
regular-4130, 4480, 8873222092874877736, false, , 0, 0, 
regular-4070, 6456, 8874778272888134397, false, , 0, 0, 
regular-7991, 3489, 8874814605679269176, false, , 0, 1, 
regular-4754, 5516, 8876438213038055217, false, , 0, 1, 
regular-8144, 8875, 8876538398277837743, false, , 0, 1, 
regular-5680, 9654, 8877016479854644703, false, , 0, 1, 
regular-6447, 7544, 8877192242780051868, false, , 0, 1, 
regular-7019, 747, 8878093417432402181, false, , 0, 1, 
regular-4482, 78, 8879397920173060398, false, , 0, 0, 
regular-8172, 7374, 8879538945788908779, false, , 0, 1, 
regular-8145, 2227, 8880075580780561644, false, , 0, 1, 
regular-599, 4380, 8883449954219272099, false, , 0, 0, 
regular-9409, 1668, 8884011120230057241, false, , 0, , 
regular-5476, 9222, 8884861712260824189, false, , 0, 1, 
regular-4357, 5852, 8884908923141740496, false, , 0, 0, 
regular-2226, 6532, 8885232824227960481, false, , 0, 0, 
regular-5844, 8909, 8885678683188986025, false, , 0, 1, 
regular-7727, 9988, 8885734199902787799, false, , 0, 1, 
regular-1646, 1387, 8885785340227175076, false, , 0, 0, 
regular-3863, 2802, 8887359676358665320, false, , 0, 0, 
regular-8479, 4807, 8888531951130594096, false, , 0, 1, 
regular-4769, 9610, 8888880973559512049, false, , 0, 1, 
regular-7211, 3799, 8889295934108837736, false, , 0, 1, 
regular-4017, 5356, 8890440038908344391, false, , 0, 0, 
regular-4867, 2536, 8890883327393105876, false, , 0, 1, 
regular-8921, 8353, 8892492185486205955, false, , 0, 1, 
regular-1927, 7744, 8892618547689048496, false, , 0, 0, 
regular-6734, 8474, 8892984736610742991, false, , 0, 1, 
regular-7104, 2852, 8896538839244195675, false, , 0, 1, 
regular-6894, 7770, 8896665186791103740, false, , 0, 1, 
regular-3532, 5414, 8897244802130858429, false, , 0, 0, 
regular-6923, 6025, 8897349419061676233, false, , 0, 1, 
regular-7819, 2728, 8897870856696369863, false, , 0, 1, 
regular-5820, 6377, 8898472238324046925, false, , 0, 1, 
regular-1766, 3351, 8898502933727587120, false, , 0, 0, 
regular-2320, 1497, 8898574598903301691, false, , 0, 0, 
regular-5425, 2770, 8899810598100793616, false, , 0, 1, 
noCvr-104, 8439, 8900048686335599034, false, 1, 0, 0, 
regular-6627, 9024, 8900285910576650122, false, , 0, 1, 
regular-7342, 3714, 8900802712592041379, false, , 0, 1, 
noCvr-56, 6446, 8901286240046580893, false, 1, 0, 0, 
regular-4330, 2497, 8901581911463731854, false, , 0, 0, 
regular-2574, 1556, 8901695286254033910, false, , 0, 0, 
regular-2054, 194, 8902959221884071762, false, , 0, 0, 
regular-1305, 5704, 8903117391518261518, false, , 0, 0, 
regular-3563, 4404, 8904118525748209217, false, , 0, 0, 
regular-3820, 4686, 8904513445392489769, false, , 0, 0, 
regular-4794, 2364, 8904553592428900762, false, , 0, 1, 
regular-5705, 9374, 8904596630758823587, false, , 0, 1, 
noCvr-178, 3801, 8907462645099462193, false, 1, 0, 0, 
regular-7950, 4043, 8909055337497516957, false, , 0, 1, 
regular-7967, 8525, 8910403308658293036, false, , 0, 1, 
regular-6778, 7530, 8910570513231130799, false, , 0, 1, 
noCvr-334, 5931, 8911215128369783014, false, 1, 0, 1, 
regular-4361, 1785, 8912178971654733882, false, , 0, 0, 
regular-2595, 5409, 8913185108835512292, false, , 0, 0, 
regular-5359, 9361, 8914379936515992155, false, , 0, 1, 
regular-4598, 4465, 8915448835356727311, false, , 0, 0, 
regular-5227, 44, 8915542612385243653, false, , 0, 1, 
regular-2603, 7221, 8916136088186946487, false, , 0, 0, 
regular-1940, 1963, 8918751203826560232, false, , 0, 0, 
regular-1061, 6768, 8919351464204983577, false, , 0, 0, 
regular-7518, 2205, 8919761261017692571, false, , 0, 1, 
regular-6027, 9207, 8920527976383876852, false, , 0, 1, 
regular-4297, 5958, 8922267910207330377, false, , 0, 0, 
regular-9024, 93, 8922489729031845297, false, , 0, 1, 
regular-6595, 3178, 8923528252290929166, false, , 0, 1, 
regular-1085, 3701, 8926162097492878853, false, , 0, 0, 
regular-9406, 2855, 8926207417223012580, false, , 0, , 
regular-8626, 6602, 8927498499031522917, false, , 0, 1, 
regular-3592, 4290, 8929160070521862586, false, , 0, 0, 
regular-4703, 6058, 8929428723078900309, false, , 0, 0, 
regular-7316, 2542, 8929937952570195651, false, , 0, 1, 
regular-6352, 8934, 8930384088454659599, false, , 0, 1, 
regular-5852, 2709, 8932038910417817665, false, , 0, 1, 
regular-5369, 8889, 8932715059564036381, false, , 0, 1, 
regular-920, 1115, 8933162122404759955, false, , 0, 0, 
regular-5658, 6317, 8933371270921408620, false, , 0, 1, 
regular-3688, 6203, 8933463609605574259, false, , 0, 0, 
regular-6904, 4693, 8933911858858915663, false, , 0, 1, 
regular-1427, 1121, 8935505184241528115, false, , 0, 0, 
regular-4445, 8339, 8936733873748908307, false, , 0, 0, 
regular-4896, 3987, 8936813908393052252, false, , 0, 1, 
regular-3651, 6615, 8937451280658597330, false, , 0, 0, 
regular-5596, 7505, 8937899800651435961, false, , 0, 1, 
regular-862, 737, 8938238455832313690, false, , 0, 0, 
regular-8909, 7294, 8939229381895575312, false, , 0, 1, 
regular-8208, 7856, 8939320013107813247, false, , 0, 1, 
regular-480, 7188, 8940149810162783432, false, , 0, 0, 
regular-5137, 9878, 8940652434210400456, false, , 0, 1, 
regular-610, 4417, 8940711848155180321, false, , 0, 0, 
regular-817, 4537, 8940825010337007453, false, , 0, 0, 
noCvr-378, 6942, 8941817579456148780, false, 1, 0, 1, 
regular-4947, 7292, 8942441525746534004, false, , 0, 1, 
regular-704, 5653, 8942508765724610673, false, , 0, 0, 
regular-2754, 8799, 8943888349344774878, false, , 0, 0, 
regular-4645, 2120, 8944016415231104417, false, , 0, 0, 
regular-5761, 9197, 8946276678388552815, false, , 0, 1, 
regular-5200, 5432, 8946955643569856080, false, , 0, 1, 
regular-2804, 139, 8948163407949655851, false, , 0, 0, 
regular-7898, 9042, 8948789489773301488, false, , 0, 1, 
regular-4088, 1234, 8951346881766857863, false, , 0, 0, 
regular-8428, 5908, 8951672530917011026, false, , 0, 1, 
regular-378, 7084, 8952172590686239161, false, , 0, 0, 
regular-4924, 7888, 8952252386218446412, false, , 0, 1, 
regular-1471, 9528, 8953270305156673573, false, , 0, 0, 
regular-7631, 5369, 8954022958998824014, false, , 0, 1, 
regular-7963, 1882, 8954631410531188115, false, , 0, 1, 
regular-2505, 3260, 8954994905664274113, false, , 0, 0, 
regular-6690, 2613, 8955126116326521040, false, , 0, 1, 
regular-148, 1645, 8957878317098909895, false, , 0, 0, 
regular-670, 9511, 8958934761004411186, false, , 0, 0, 
regular-2184, 6422, 8959170682344444961, false, , 0, 0, 
regular-3604, 1905, 8960599632944829168, false, , 0, 0, 
regular-7788, 2806, 8961423990165928610, false, , 0, 1, 
regular-7813, 7358, 8961433799201215963, false, , 0, 1, 
noCvr-452, 8772, 8961807200090981162, false, 1, 0, 1, 
regular-6320, 1586, 8962068055148948435, false, , 0, 1, 
regular-5165, 5214, 8964508221770640310, false, , 0, 1, 
regular-404, 5459, 8964705803337503467, false, , 0, 0, 
regular-8057, 4796, 8966254285688593859, false, , 0, 1, 
regular-546, 1346, 8967575182213570401, false, , 0, 0, 
regular-266, 3075, 8967771798080256935, false, , 0, 0, 
regular-5835, 3967, 8970032316402402048, false, , 0, 1, 
regular-3387, 8604, 8970221327704954931, false, , 0, 0, 
regular-1291, 1146, 8970802474327612484, false, , 0, 0, 
regular-800, 2044, 8972318401029210285, false, , 0, 0, 
regular-1716, 8276, 8973467364025514569, false, , 0, 0, 
regular-1700, 9490, 8975536990911522721, false, , 0, 0, 
regular-223, 8067, 8976110513445198411, false, , 0, 0, 
regular-2313, 6716, 8976556479363691422, false, , 0, 0, 
regular-8987, 2354, 8977197261893615606, false, , 0, 1, 
regular-6489, 7448, 8977894912969734206, false, , 0, 1, 
regular-1881, 9066, 8978073463086343370, false, , 0, 0, 
regular-1971, 8765, 8978818887367766343, false, , 0, 0, 
regular-5081, 2691, 8979262633775565870, false, , 0, 1, 
regular-7607, 3411, 8979600305729483030, false, , 0, 1, 
regular-3992, 3962, 8979615752462492742, false, , 0, 0, 
regular-8140, 2059, 8982769695525918706, false, , 0, 1, 
regular-658, 922, 8984467935730833971, false, , 0, 0, 
regular-655, 8689, 8984958423868015547, false, , 0, 0, 
regular-9210, 9137, 8985808038320872193, false, , 0, 1, 
regular-4355, 7196, 8987089291166114432, false, , 0, 0, 
regular-7563, 1138, 8987670103246714038, false, , 0, 1, 
regular-3496, 6046, 8987958944227540426, false, , 0, 0, 
regular-7129, 2459, 8989635618628027770, false, , 0, 1, 
regular-8335, 9036, 8990067309499491057, false, , 0, 1, 
regular-9470, 4324, 8990109367254215392, false, , 0, , 
regular-4640, 3537, 8990215211119637952, false, , 0, 0, 
regular-3626, 6262, 8990421547381574177, false, , 0, 0, 
regular-6485, 8083, 8991513084336012367, false, , 0, 1, 
regular-4656, 9210, 8991944868696998927, false, , 0, 0, 
regular-8256, 1285, 8992422431430254513, false, , 0, 1, 
regular-7218, 4065, 8992544652721166953, false, , 0, 1, 
regular-281, 5037, 8994679190480932978, false, , 0, 0, 
regular-1221, 3349, 8995062443974968001, false, , 0, 0, 
regular-2502, 7664, 8995729477363947736, false, , 0, 0, 
regular-4155, 8036, 8996104900864707782, false, , 0, 0, 
regular-669, 6674, 8996212170462090713, false, , 0, 0, 
regular-50, 1216, 8997190250474882756, false, , 0, 0, 
regular-4825, 2368, 8997495742522873842, false, , 0, 1, 
regular-2836, 2291, 8998828945082489165, false, , 0, 0, 
regular-8720, 2168, 8999968994124049166, false, , 0, 1, 
noCvr-221, 6413, 9000000551742626578, false, 1, 0, 0, 
regular-3600, 9164, 9002141934689869925, false, , 0, 0, 
regular-5065, 4705, 9003055926204202255, false, , 0, 1, 
regular-1706, 815, 9004523096221669364, false, , 0, 0, 
regular-7796, 6150, 9004769465539856844, false, , 0, 1, 
regular-7343, 848, 9005304705391670290, false, , 0, 1, 
regular-8639, 8232, 9005684964508897310, false, , 0, 1, 
regular-4612, 2776, 9007076858272746025, false, , 0, 0, 
noCvr-390, 8404, 9009634955922418937, false, 1, 0, 1, 
regular-4503, 4888, 9010591445314323918, false, , 0, 0, 
regular-4850, 2614, 9010751677356274818, false, , 0, 1, 
regular-9062, 8034, 9012020527195915536, false, , 0, 1, 
regular-9379, 3593, 9012094762080037698, false, , 0, 1, 
regular-1185, 5018, 9015845260385318920, false, , 0, 0, 
regular-9287, 8387, 9018353604965911708, false, , 0, 1, 
regular-6539, 3174, 9019650060008537339, false, , 0, 1, 
regular-4688, 8784, 9019839492509257871, false, , 0, 0, 
regular-4325, 1709, 9022538847161898784, false, , 0, 0, 
regular-4783, 1756, 9022539687376696920, false, , 0, 1, 
noCvr-200, 7273, 9022926603296042212, false, 1, 0, 0, 
regular-1755, 733, 9023149973026132616, false, , 0, 0, 
regular-9082, 4195, 9025670317128145995, false, , 0, 1, 
regular-3920, 4972, 9026317459892926317, false, , 0, 0, 
regular-448, 4615, 9026996865252436446, false, , 0, 0, 
regular-6679, 3286, 9028526756256854676, false, , 0, 1, 
regular-7496, 4731, 9028616048303399984, false, , 0, 1, 
regular-7986, 9283, 9029227632736037950, false, , 0, 1, 
regular-5767, 916, 9030162628731190185, false, , 0, 1, 
regular-2831, 708, 9030698063718689159, false, , 0, 0, 
regular-4607, 2371, 9032142502114710800, false, , 0, 0, 
regular-2834, 3743, 9032505433218303640, false, , 0, 0, 
regular-8670, 9509, 9033313992962870674, false, , 0, 1, 
regular-8725, 4763, 9033655955662712144, false, , 0, 1, 
regular-8852, 8494, 9035503133935035238, false, , 0, 1, 
regular-7003, 9377, 9035626055654914427, false, , 0, 1, 
regular-4246, 4643, 9036166821989030755, false, , 0, 0, 
regular-3189, 5804, 9036886408740035615, false, , 0, 0, 
regular-3724, 1119, 9040297810484125881, false, , 0, 0, 
regular-3997, 7197, 9041287997880385431, false, , 0, 0, 
regular-9346, 3885, 9041745969074956054, false, , 0, 1, 
regular-349, 5796, 9042506298435871726, false, , 0, 0, 
regular-6913, 3807, 9045350389286355974, false, , 0, 1, 
noCvr-299, 3746, 9045477992559069948, false, 1, 0, 1, 
regular-8724, 9025, 9045813520157193040, false, , 0, 1, 
regular-8126, 7172, 9048594002487388540, false, , 0, 1, 
regular-2429, 7040, 9048958424693555355, false, , 0, 0, 
regular-2850, 5450, 9049231577185227290, false, , 0, 0, 
regular-74, 9576, 9049488421635637478, false, , 0, 0, 
regular-9118, 6338, 9051409474385780268, false, , 0, 1, 
regular-908, 6085, 9051693846301537305, false, , 0, 0, 
regular-9320, 8913, 9052310858308168098, false, , 0, 1, 
regular-8646, 4329, 9053148455785438815, false, , 0, 1, 
regular-2, 1338, 9054668187984143512, false, , 0, 0, 
regular-1395, 228, 9055287992082080672, false, , 0, 0, 
regular-8242, 7874, 9055412786772535101, false, , 0, 1, 
regular-3880, 7734, 9055504167979213227, false, , 0, 0, 
regular-1318, 3480, 9055815180315007285, false, , 0, 0, 
regular-8293, 145, 9056692072300084446, false, , 0, 1, 
regular-7319, 5254, 9059101231483743303, false, , 0, 1, 
regular-6462, 5963, 9059968929216916583, false, , 0, 1, 
regular-1444, 1878, 9060128850372063486, false, , 0, 0, 
regular-1197, 3708, 9060673304666243254, false, , 0, 0, 
regular-3661, 6164, 9061320952819980441, false, , 0, 0, 
regular-2688, 8421, 9063223260732750783, false, , 0, 0, 
regular-1389, 3781, 9063574250386264941, false, , 0, 0, 
regular-2283, 2715, 9065625395616484088, false, , 0, 0, 
regular-2572, 670, 9066393286822781384, false, , 0, 0, 
regular-7223, 9319, 9066469777892816800, false, , 0, 1, 
regular-1442, 796, 9066711239796350616, false, , 0, 0, 
regular-1327, 5700, 9066849855723211398, false, , 0, 0, 
regular-3869, 7332, 9067842576793862025, false, , 0, 0, 
regular-1381, 1483, 9070797589021132363, false, , 0, 0, 
regular-8611, 7144, 9071254203178694753, false, , 0, 1, 
regular-3599, 6184, 9074312498099168978, false, , 0, 0, 
regular-7324, 5726, 9074586139488418432, false, , 0, 1, 
regular-4993, 9571, 9074856374069847575, false, , 0, 1, 
regular-8139, 3307, 9074948168200427701, false, , 0, 1, 
regular-6454, 404, 9075057728971802242, false, , 0, 1, 
regular-8068, 2498, 9076132170358159060, false, , 0, 1, 
regular-7985, 3162, 9076218646112156522, false, , 0, 1, 
regular-5810, 8694, 9079038095909423464, false, , 0, 1, 
regular-8465, 5452, 9079049225778111215, false, , 0, 1, 
regular-4009, 1729, 9080867992202626185, false, , 0, 0, 
regular-8410, 620, 9081817313552170465, false, , 0, 1, 
regular-8461, 6564, 9082532452435616250, false, , 0, 1, 
regular-7845, 7140, 9083032920085579682, false, , 0, 1, 
regular-8503, 9515, 9083752690761646282, false, , 0, 1, 
regular-7700, 6934, 9084299961606747570, false, , 0, 1, 
regular-4014, 58, 9084848643823625029, false, , 0, 0, 
regular-4883, 5668, 9086208983983250460, false, , 0, 1, 
regular-3388, 2170, 9086369440638007390, false, , 0, 0, 
regular-2435, 9405, 9086653456107891248, false, , 0, 0, 
regular-7881, 2649, 9087325795415096265, false, , 0, 1, 
regular-791, 6090, 9087885247877552724, false, , 0, 0, 
regular-6879, 3136, 9089797028170428366, false, , 0, 1, 
noCvr-377, 8683, 9093876526354797426, false, 1, 0, 1, 
regular-4211, 6401, 9093969924761702346, false, , 0, 0, 
regular-7109, 362, 9094044759568872146, false, , 0, 1, 
regular-1499, 7725, 9094614000158940695, false, , 0, 0, 
regular-8877, 3342, 9094659103285497243, false, , 0, 1, 
noCvr-204, 2836, 9095098054898552166, false, 1, 0, 0, 
regular-8151, 3930, 9096605615383967344, false, , 0, 1, 
regular-5966, 8198, 9097690673553961852, false, , 0, 1, 
regular-6786, 3873, 9098539272528621692, false, , 0, 1, 
regular-7601, 9879, 9099085554049798727, false, , 0, 1, 
regular-4194, 818, 9099789416895510051, false, , 0, 0, 
regular-2368, 47, 9100533301513021724, false, , 0, 0, 
regular-878, 1376, 9100614265872846176, false, , 0, 0, 
regular-7284, 3530, 9100674359387260194, false, , 0, 1, 
regular-6198, 6837, 9101385931620020248, false, , 0, 1, 
regular-1473, 5341, 9101876855706737988, false, , 0, 0, 
regular-4359, 863, 9102476717929619521, false, , 0, 0, 
regular-4027, 2515, 9103611624664493920, false, , 0, 0, 
regular-5175, 9297, 9103881709818163661, false, , 0, 1, 
regular-4417, 5359, 9106879370571122416, false, , 0, 0, 
regular-4270, 9686, 9107564847139274529, false, , 0, 0, 
regular-7461, 2443, 9108728501781074106, false, , 0, 1, 
regular-8236, 5499, 9108803868770382042, false, , 0, 1, 
regular-4903, 215, 9109155300479460882, false, , 0, 1, 
regular-9375, 8131, 9109945770537465144, false, , 0, 1, 
regular-5381, 8214, 9110410540593519394, false, , 0, 1, 
noCvr-453, 6168, 9110607386557286286, false, 1, 0, 1, 
regular-3573, 6588, 9110629113993599974, false, , 0, 0, 
regular-6334, 8727, 9110762694157370579, false, , 0, 1, 
regular-48, 1332, 9110830903320454941, false, , 0, 0, 
regular-2365, 8514, 9113015037921252332, false, , 0, 0, 
regular-3653, 701, 9114618464366330787, false, , 0, 0, 
regular-4127, 6542, 9114974897263107745, false, , 0, 0, 
regular-4668, 5030, 9116425481936046449, false, , 0, 0, 
regular-2745, 5141, 9116654578014197092, false, , 0, 0, 
regular-8355, 8908, 9117416038464728768, false, , 0, 1, 
regular-5197, 4917, 9118558431284824333, false, , 0, 1, 
noCvr-265, 7982, 9120056858303511552, false, 1, 0, 1, 
regular-7407, 6851, 9120576684621776810, false, , 0, 1, 
regular-6598, 9788, 9121039032829100021, false, , 0, 1, 
regular-7045, 2931, 9121447813857437164, false, , 0, 1, 
regular-7470, 897, 9122255716311638822, false, , 0, 1, 
regular-2056, 361, 9122300970899233609, false, , 0, 0, 
regular-4725, 7670, 9123046246334126027, false, , 0, 0, 
regular-4995, 7142, 9123732291274497891, false, , 0, 1, 
regular-3921, 2990, 9126127531803004069, false, , 0, 0, 
regular-98, 7623, 9126642426951080302, false, , 0, 0, 
regular-6713, 5275, 9127064109357019095, false, , 0, 1, 
regular-244, 6587, 9127280497367971705, false, , 0, 0, 
regular-4722, 2034, 9127436785465131642, false, , 0, 0, 
regular-354, 1894, 9128186712747854302, false, , 0, 0, 
regular-9233, 5513, 9130577283959519356, false, , 0, 1, 
regular-895, 3841, 9131157256394874767, false, , 0, 0, 
regular-4029, 6788, 9132543605406736237, false, , 0, 0, 
regular-2753, 1432, 9133857935606343183, false, , 0, 0, 
regular-5268, 6619, 9135314334894261694, false, , 0, 1, 
regular-7390, 1112, 9135782353323539694, false, , 0, 1, 
regular-3874, 6245, 9136429390080173222, false, , 0, 0, 
regular-3116, 4987, 9137911161396187692, false, , 0, 0, 
regular-2962, 8950, 9139261857708457829, false, , 0, 0, 
regular-2009, 5055, 9139574612158529085, false, , 0, 0, 
regular-1028, 4011, 9140737794384217007, false, , 0, 0, 
regular-1778, 5708, 9143408879325941474, false, , 0, 0, 
regular-6948, 8764, 9144407076185260002, false, , 0, 1, 
regular-8579, 8716, 9147675895680170597, false, , 0, 1, 
