id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card6698, , 19730, bb526a27c58ae38, , 2, 2, 0 1 2 3 4, 1, , 1, , 1, 
card2185, , 1353, bb6de6a18246779, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card13616, , 7925, bb745e9d2e72ee6, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 1, 
card6156, , 6839, bba77da054719e1, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 1, 
card13148, , 16982, bbb01d73d612db9, , 2, 2, 0 1 2 3 4, 0, 1, 1, 2, 0, 
card19174, , 3143, bbbc87f58ce5b5a, , 3, 3, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card4590, , 15622, bbbe66c5beb3a96, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card16692, , 15423, bbd05289fbed5f5, , 3, 3, 0 1 2 3 4, 1, 0, 0, , 1, 
card18070, , 4153, bbd9f74e4a57831, , 3, 3, 0 1 2 3 4, 0, 1, 0, 2, 1, 
card9813, , 14527, bbf1d2c766538b8, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card16236, , 18897, bbf3a3dc72c871a, , 3, 3, 0 1 2 3 4, , , 0, 3, 1, 
card11360, , 7828, bc243576f892218, , 2, 2, 0 1 2 3 4, 0, , 1, , 0, 
card10472, , 4655, bc43b4b1d4424ab, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, , 
card19840, , 4296, bc8e2ea01467a09, , 3, 3, 0 1 2 3 4, 0, 1, 1, 1, , 
card4272, , 12413, bca5ffc85079b82, , 2, 2, 0 1 2 3 4, , 0, , 0, 0, 
card16721, , 16190, bca7db64b42ba37, , 3, 3, 0 1 2 3 4, 1, , 1, 2, 1, 
card4893, , 11477, bca9c181425dfa6, , 2, 2, 0 1 2 3 4, 1, , 1, , 0, 
card17972, , 6854, bcb7f95418dc19b, , 3, 3, 0 1 2 3 4, 0, 1, , 3, 0, 
card13328, , 16490, bcbc20401ea129c, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card15407, , 14741, bd0040a29fff078, , 3, 3, 0 1 2 3 4, 1, , 0, 2, 0, 
card7965, , 16373, bd1508111b6d239, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 1, 
card2404, , 18477, bd755972daff90c, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, , 
card19210, , 6640, bd93c460e913837, , 3, 3, 0 1 2 3 4, 1, 0, 0, 1, 0, 
card15005, , 6537, bd945b970fe6e5b, , 3, 3, 0 1 2 3 4, 0, 1, , 0, 0, 
card2698, , 18365, bdb3821dc6d66ba, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card3851, , 18184, bdb7876df8c1cb2, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card6681, , 11021, bdf100c0f3859da, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 0, 
card11926, , 14321, be0b4f83cb7d8fb, , 2, 2, 0 1 2 3 4, , 1, 1, 0, 0, 
card18930, , 9696, be7656af7b53763, , 3, 3, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card1943, , 5232, be83269ef5ddcfb, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card13418, , 10265, be9ca90f9a019ca, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 1, 
card5444, , 4949, bed21f0a9760d61, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card17500, , 16004, bef85f24cb87760, , 3, 3, 0 1 2 3 4, 0, 0, 1, 0, 1, 
card715, , 9460, bf1dc2bec3b30a7, , 0, 0, 1 3 4, 1, 3, 0, 
card12532, , 13780, bf29c01761d217f, , 2, 2, 0 1 2 3 4, 1, , 1, 1, 1, 
card1064, , 12294, bf4724852b993f0, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card1596, , 4298, bf51b72235ac398, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 1, 
card1401, , 18681, bf56be7d597d162, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card15613, , 3824, bf5fe3e36ce4d79, , 3, 3, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card1570, , 10303, bf64e04b20a8791, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card13829, , 6514, bf9728fdaaf968d, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 0, 
card13279, , 5208, bf9870720bb79a8, , 2, 2, 0 1 2 3 4, 0, , , 1, 0, 
card12683, , 10407, bfa2dbc11ccaccd, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 1, 
card8976, , 3567, bfc52976088ca9a, , 2, 2, 0 1 2 3 4, , , , , 1, 
card8630, , 18336, c0099477fe72cf3, , 2, 2, 0 1 2 3 4, , 0, 0, 3, 1, 
card11229, , 18401, c00b96ce58339b4, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 0, 
card19952, , 9129, c016bfd5f5264a3, , 3, 3, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card8888, , 16921, c02760c633e424a, , 2, 2, 0 1 2 3 4, 0, , 0, 3, , 
card18569, , 6909, c038c30684e0a3b, , 3, 3, 0 1 2 3 4, 0, 0, , 3, 1, 
card2076, , 7158, c061f31ee2e2de5, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card5858, , 17037, c0a17127d551e41, , 2, 2, 0 1 2 3 4, , 1, 1, 3, 0, 
card1752, , 6401, c0bc5be94c23d67, , 2, 2, 0 1 2 3 4, 0, 1, 0, 1, 0, 
card6022, , 8167, c0d03908fd7ea7e, , 2, 2, 0 1 2 3 4, 0, , , 3, 0, 
card6235, , 1512, c0fcf3fbf7fc5a3, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 0, 
card11991, , 8518, c102925db3cb5c3, , 2, 2, 0 1 2 3 4, 0, 1, 1, , 1, 
card13218, , 9177, c107b020099e8e5, , 2, 2, 0 1 2 3 4, 0, , , 3, 1, 
card17139, , 13048, c13660a0fd4c84a, , 3, 3, 0 1 2 3 4, 1, , 1, 3, , 
card5611, , 17097, c13800b2f1a9fd9, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card7734, , 7527, c1630e04dfbf938, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 0, 
card1564, , 18122, c16ac4b7ea82fd3, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card16514, , 11045, c18b399b4f0b13d, , 3, 3, 0 1 2 3 4, 1, 1, 1, , 0, 
card3969, , 538, c1978db009ad56d, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card10983, , 5163, c1af96b58e76e5c, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 1, 
card6992, , 15672, c1ff36504caf755, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 1, 
card10263, , 13306, c21f8b8f2fda28f, , 2, 2, 0 1 2 3 4, 1, 1, , 2, 0, 
card66, , 3982, c22461551466b75, , 0, 0, 1 3 4, 1, 3, 0, 
card4167, , 16935, c24a4fbd1eba94a, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, , 
card17879, , 11127, c24d7ac6c7198f2, , 3, 3, 0 1 2 3 4, , 0, 0, 3, 1, 
card455, , 13867, c252ebe6c6802a9, , 0, 0, 1 3 4, 0, 1, 1, 
card15785, , 17492, c2683b5dae2d1f6, , 3, 3, 0 1 2 3 4, 1, 0, 1, 0, 1, 
card8243, , 3981, c29a7fb55ea16ce, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card7798, , 9900, c2da23d03161fe0, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 0, 
card4473, , 19112, c2e5d529ef5a72a, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 1, 
card3568, , 16040, c30c2dfb5e5eabd, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 0, 
card4608, , 10516, c30f2a81f780851, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 1, 
card4385, , 3078, c30ff18df858910, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 1, 
card14397, , 307, c320fb7c3fbf7cd, , 2, 2, 0 1 2 3 4, 1, , 0, , 0, 
card8696, , 17401, c345a3f89abafe6, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card15346, , 17636, c38ef621158799b, , 3, 3, 0 1 2 3 4, 1, 0, , , , 
card2742, , 9702, c3b73df0cb339e2, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card9503, , 11130, c3cf2d669bfbd20, , 2, 2, 0 1 2 3 4, 0, 1, , 0, 1, 
card11244, , 16027, c3e0bede7bfbd3c, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card10451, , 1758, c3e6efdd8f9a7df, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card8965, , 8524, c3ef55b2616aff4, , 2, 2, 0 1 2 3 4, , 0, 1, 3, 1, 
card18732, , 19720, c3f24afe715a781, , 3, 3, 0 1 2 3 4, 1, , 0, 3, 1, 
card1305, , 19849, c40655e073414a5, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 1, 
card5585, , 3908, c41817110f51825, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card10012, , 14169, c487e81d5ac598d, , 2, 2, 0 1 2 3 4, 1, 0, 1, , 1, 
card11717, , 5617, c4b93d76ec1eb37, , 2, 2, 0 1 2 3 4, 1, 0, 1, 2, 0, 
card7655, , 7960, c4d6fe6bac7e1c6, , 2, 2, 0 1 2 3 4, 1, 0, , 3, 0, 
card5814, , 9072, c4e3cf481ba8f00, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card15137, , 1947, c503a682ff144e2, , 3, 3, 0 1 2 3 4, 1, 0, 1, 3, 0, 
card14000, , 16652, c52095fd3756163, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card884, , 12642, c54346bdfbe8724, , 0, 0, 1 3 4, , 0, 1, 
card8430, , 1102, c5560eea295874d, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card4655, , 12278, c56f3c771bdbcc5, , 2, 2, 0 1 2 3 4, , 0, 0, 3, 1, 
card17239, , 1915, c5a2de4226af496, , 3, 3, 0 1 2 3 4, 0, , 0, 3, 1, 
card3994, , 9017, c5e9d8127d1ebe7, , 2, 2, 0 1 2 3 4, , , , 2, 1, 
card5416, , 3197, c5fd28c6feadbac, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card9933, , 2917, c5fd3159ef8f1ac, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card2470, , 15478, c5fe8c400bb92a6, , 2, 2, 0 1 2 3 4, 1, 0, , 3, , 
card7534, , 279, c639534c94593fa, , 2, 2, 0 1 2 3 4, 0, , 0, , 0, 
card15433, , 1710, c660056fa12e850, , 3, 3, 0 1 2 3 4, 1, 1, , 2, 1, 
card13862, , 11067, c6721b2c5ef156b, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card12930, , 967, c687a6a8f313102, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card6850, , 18787, c6f6e5b7871b412, , 2, 2, 0 1 2 3 4, 1, 1, 1, 2, 1, 
card5619, , 5375, c7149d0392d253e, , 2, 2, 0 1 2 3 4, 1, , 1, , 1, 
card14293, , 6148, c746390d1653732, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 0, 
card18632, , 14901, c7472fbd66d597c, , 3, 3, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card11934, , 7606, c76d5d9136d2051, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card15710, , 11637, c76ff0d47490206, , 3, 3, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card270, , 4954, c77ab872e367682, , 0, 0, 1 3 4, 0, , 0, 
card11859, , 18265, c78a05dd09856ed, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card13589, , 908, c79530b6075c2ee, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 0, 
card14440, , 15158, c7a34a2228aa2f0, , 2, 2, 0 1 2 3 4, 0, , 0, , 1, 
card7009, , 9541, c7ad357bf763f10, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card2613, , 4009, c866c9204368658, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 0, 
card10668, , 1971, c87364865e8bce7, , 2, 2, 0 1 2 3 4, 0, 0, 1, , 0, 
card18836, , 3950, c873c1950c6772c, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card10500, , 17645, c89a35af5a2e6b5, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card18787, , 15210, c8de3009e3a01d4, , 3, 3, 0 1 2 3 4, 0, 0, , 3, 1, 
card6330, , 6187, c8e28754eca95c0, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, , 
card9463, , 6801, c92ed9470d16175, , 2, 2, 0 1 2 3 4, 1, 1, , 0, 1, 
card8975, , 1839, c9319ef264f28f2, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card9192, , 15586, c935ca04f275065, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 1, 
card18905, , 823, c983296c91905c3, , 3, 3, 0 1 2 3 4, 0, , , 3, 1, 
card11870, , 9060, c996e19eb330ba1, , 2, 2, 0 1 2 3 4, 0, 0, 0, 1, 1, 
card7956, , 8438, c9984a9ba47f9c1, , 2, 2, 0 1 2 3 4, 1, 0, , , 0, 
card17425, , 8364, c99d05a47874153, , 3, 3, 0 1 2 3 4, 0, , 0, 2, 0, 
card11102, , 12889, c9cc12a45033cde, , 2, 2, 0 1 2 3 4, 1, 1, , , 1, 
card7460, , 11674, c9ce9ab45976dbb, , 2, 2, 0 1 2 3 4, 1, 1, 0, 1, 1, 
card1741, , 716, c9d5721870ae4b3, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 1, 
card7431, , 1943, ca02bcbb5851078, , 2, 2, 0 1 2 3 4, 1, 0, , , 0, 
card8618, , 11501, ca1110803520a37, , 2, 2, 0 1 2 3 4, 0, 1, 1, 1, 1, 
card13951, , 8969, ca34705b7287154, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card12807, , 14691, ca43f9152457969, , 2, 2, 0 1 2 3 4, 1, 0, 1, 2, 1, 
card13942, , 3808, ca66bb9329b75ba, , 2, 2, 0 1 2 3 4, , 1, 0, 2, 0, 
card2804, , 14154, ca9dba79edefac3, , 2, 2, 0 1 2 3 4, 1, , , 3, 0, 
card9565, , 1186, caa0171dd312420, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card1614, , 1417, caa49341a765912, , 2, 2, 0 1 2 3 4, 0, , 0, 2, 1, 
card2878, , 2578, caaaa7838b097e0, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, , 
card10962, , 4098, cb279c6bfa3358b, , 2, 2, 0 1 2 3 4, 0, , , 3, 1, 
card3607, , 9589, cb5980de16b545a, , 2, 2, 0 1 2 3 4, 1, , , 3, 1, 
card1973, , 1834, cbbc53f46c5cc05, , 2, 2, 0 1 2 3 4, 0, , , 3, 0, 
card441, , 6426, cbbcf20d1be1fa8, , 0, 0, 1 3 4, , , 1, 
card14661, , 12211, cbd71a69e22b3c4, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 1, 
card6794, , 2107, cbf068685625be2, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card15984, , 19259, cbfd04831af97d4, , 3, 3, 0 1 2 3 4, , 1, 1, 2, 1, 
card18064, , 11846, cc0c170b09c6439, , 3, 3, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card6357, , 8070, cc5405e137792d2, , 2, 2, 0 1 2 3 4, 0, 1, 0, 2, 0, 
card14059, , 672, ccaed76d6861248, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 0, 
card10358, , 7687, ccd5ee39342f394, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card19244, , 12577, ccd77eca7e212ff, , 3, 3, 0 1 2 3 4, 1, 0, , 3, 0, 
card14137, , 18593, ccdf52ec3ca4033, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card1061, , 11203, cce071fc306ebaa, , 2, 2, 0 1 2 3 4, 0, , , 2, 0, 
card9138, , 1633, cd0125922a7326d, , 2, 2, 0 1 2 3 4, 1, , , 2, 0, 
card4526, , 2922, cd3db619db76e18, , 2, 2, 0 1 2 3 4, 0, , 1, 0, 0, 
card13303, , 4236, cd52126e6f5a685, , 2, 2, 0 1 2 3 4, 1, 1, 1, , 0, 
card8311, , 6526, cd63c8e278ad506, , 2, 2, 0 1 2 3 4, 0, , 0, 3, , 
card17582, , 12621, cd6f91b010d0965, , 3, 3, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card14578, , 16740, cd81b4b2e4110dd, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card18519, , 2475, cdd8687c7e7c15d, , 3, 3, 0 1 2 3 4, 1, 0, , 2, 0, 
card5767, , 14044, cdec23428c94bc3, , 2, 2, 0 1 2 3 4, 1, 1, , 3, 1, 
card7624, , 19232, ce14641a1761532, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card4415, , 19572, ce2cdbf58a8a0e4, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 1, 
card17999, , 6381, ce4d38f8303609a, , 3, 3, 0 1 2 3 4, 1, , , 3, 1, 
card7695, , 1044, ce4ed58c447c723, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card14509, , 11320, ce67e4ff30fe30d, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 1, 
card15830, , 12147, ce854f8966fa1f7, , 3, 3, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card7138, , 13609, ce8d9331dbc8d4b, , 2, 2, 0 1 2 3 4, 1, 1, , 0, 0, 
card10057, , 4751, cea0277111d4bce, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card17692, , 5639, cea1b073080d907, , 3, 3, 0 1 2 3 4, 0, 1, , 3, 0, 
card7101, , 2184, cea7ab215f29496, , 2, 2, 0 1 2 3 4, 1, 1, , 3, 0, 
card15497, , 1063, ced55041a6c4f06, , 3, 3, 0 1 2 3 4, 1, , 0, , 1, 
card13878, , 7629, cedfc645404fac4, , 2, 2, 0 1 2 3 4, , , 0, 0, 0, 
card1960, , 11947, cee364b76a669de, , 2, 2, 0 1 2 3 4, 1, 0, 0, , 0, 
card857, , 907, cee92c56b9d2648, , 0, 0, 1 3 4, , 0, 1, 
card8425, , 11654, cf060b77e243d8e, , 2, 2, 0 1 2 3 4, 0, , 0, , 1, 
card14536, , 12541, cf153d778c1f42d, , 2, 2, 0 1 2 3 4, 1, 1, 1, 1, 0, 
card4537, , 15720, cf4776105b42fc9, , 2, 2, 0 1 2 3 4, 0, , 0, 0, 0, 
card13331, , 19962, cf480396bbd332b, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card17620, , 15983, cf95438ae814391, , 3, 3, 0 1 2 3 4, 1, 0, 0, 3, 1, 
card2593, , 15878, cfa1a589cfaba41, , 2, 2, 0 1 2 3 4, 0, 1, 0, 2, 1, 
card8128, , 8491, cfb59a2b956bac5, , 2, 2, 0 1 2 3 4, , 0, 1, , 0, 
card3056, , 9810, cfef7dd1491a046, , 2, 2, 0 1 2 3 4, 0, 1, , 0, 0, 
card5614, , 4967, d031f561069c197, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 0, 
card11612, , 4487, d03411c52e41239, , 2, 2, 0 1 2 3 4, 0, 1, , 0, 0, 
card3558, , 9428, d038a807933cca2, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card9736, , 10746, d03f0682b9669ff, , 2, 2, 0 1 2 3 4, 0, , 1, 0, 0, 
card3636, , 7026, d055789fec3d166, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 1, 
card3793, , 5193, d05ac4b5c6d0ad5, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, , 
card550, , 7293, d07703213709c72, , 0, 0, 1 3 4, 0, 1, 1, 
card16756, , 11726, d09bb944a183e10, , 3, 3, 0 1 2 3 4, 0, , 0, 0, 0, 
card11422, , 14319, d0d4793bdaad665, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card8697, , 11090, d0de4e522e24aa6, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card12512, , 9309, d0e5fd1732fa21e, , 2, 2, 0 1 2 3 4, 1, 0, 0, 1, 1, 
card6586, , 18310, d108d324aeaca48, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 0, 
card16082, , 14422, d10c624396267ed, , 3, 3, 0 1 2 3 4, 0, 0, 1, 1, 1, 
card1867, , 8684, d12980b92b89727, , 2, 2, 0 1 2 3 4, 1, 1, 0, 2, 1, 
card19607, , 10839, d12a99e47e24a28, , 3, 3, 0 1 2 3 4, 1, , , , 0, 
card17835, , 13206, d13b989370edbbd, , 3, 3, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card16128, , 12619, d17cfa2f714983e, , 3, 3, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card11617, , 15253, d17d4347e81f627, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card2577, , 3885, d180201befb8c70, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 0, 
card19933, , 18191, d1b358d12fd46a5, , 3, 3, 0 1 2 3 4, 0, 1, , 0, 1, 
card2032, , 16545, d1bf0d2bb78e270, , 2, 2, 0 1 2 3 4, 0, , , 3, 1, 
card15766, , 19799, d1cbd8bcc8bb77b, , 3, 3, 0 1 2 3 4, 1, 1, 0, 2, 1, 
card17941, , 8419, d1d0be7b6e6c409, , 3, 3, 0 1 2 3 4, 1, 0, , 0, 1, 
card15691, , 916, d1e4de92a3d44df, , 3, 3, 0 1 2 3 4, 1, 1, 1, , 0, 
card3615, , 1856, d251183ad8b5db3, , 2, 2, 0 1 2 3 4, 1, 1, , 3, 1, 
card16793, , 8674, d27edcd4c4713ce, , 3, 3, 0 1 2 3 4, 0, 1, 0, 2, 1, 
card16982, , 43, d28c22df6feea61, , 3, 3, 0 1 2 3 4, 0, , , 0, 0, 
card9785, , 2741, d29845f5f3003a7, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 1, 
card9697, , 17727, d2f174aaff90b10, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card4617, , 12377, d2fa6769f995ef9, , 2, 2, 0 1 2 3 4, 1, , , 3, 1, 
card19570, , 14584, d3052d707263213, , 3, 3, 0 1 2 3 4, 0, 0, 1, 0, 1, 
card4884, , 12885, d3590d747dc3c03, , 2, 2, 0 1 2 3 4, , 0, 0, 0, 1, 
card1420, , 10135, d3799f71d62e389, , 2, 2, 0 1 2 3 4, 1, 1, 0, 2, 0, 
card635, , 17763, d380fa8bafae066, , 0, 0, 1 3 4, 0, 3, 0, 
card541, , 4916, d3a53954c4ac616, , 0, 0, 1 3 4, 1, 0, 1, 
card11762, , 6794, d3bd955f68e4d2a, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card13401, , 2931, d3d6ca2fb74a3c6, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 1, 
card366, , 14438, d41d2f79ff4e8f1, , 0, 0, 1 3 4, 0, 3, 1, 
card4802, , 6355, d41e8f07ea743b7, , 2, 2, 0 1 2 3 4, 0, , 1, , 1, 
card3453, , 12607, d43e347ae239110, , 2, 2, 0 1 2 3 4, , 1, 0, 3, 0, 
card5049, , 16284, d474a3e962d5fed, , 2, 2, 0 1 2 3 4, 1, 1, 1, 1, , 
card7928, , 1432, d4757bd66841113, , 2, 2, 0 1 2 3 4, 1, 1, , 2, 1, 
card13278, , 12856, d478413071233e9, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card4080, , 15393, d4876d730af1236, , 2, 2, 0 1 2 3 4, 0, 0, 0, 2, 0, 
card19646, , 3995, d4992378b058a47, , 3, 3, 0 1 2 3 4, 1, 1, , 0, 1, 
card18230, , 2924, d4c4f4d0bf8f525, , 3, 3, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card12559, , 2686, d4cdee5714e5379, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card16686, , 16056, d4e5c5c0c624cb6, , 3, 3, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card662, , 7626, d4e6a5a74e9d85c, , 0, 0, 1 3 4, 0, 0, 1, 
card2751, , 6198, d4e799fbe0f508d, , 2, 2, 0 1 2 3 4, 1, , 0, , 1, 
card19867, , 4224, d4f3b3b83cc998b, , 3, 3, 0 1 2 3 4, 1, , 0, 3, 1, 
card941, , 6857, d527fb18cc5990c, , 0, 0, 1 3 4, 0, 3, 0, 
card8906, , 7945, d52c0f33b5ca4f4, , 2, 2, 0 1 2 3 4, 0, 1, 1, 2, 0, 
card12074, , 9038, d52cb40818c34fd, , 2, 2, 0 1 2 3 4, 1, 1, 0, , 1, 
card14355, , 19478, d566608d2dd1630, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 1, 
card8623, , 7213, d57a559548c3d8a, , 2, 2, 0 1 2 3 4, 1, 1, , 3, 1, 
card2945, , 10020, d57cd290826f396, , 2, 2, 0 1 2 3 4, 1, 1, 0, , 0, 
card14862, , 16876, d58a6af217b93df, , 2, 2, 0 1 2 3 4, 0, , , 3, 0, 
card6983, , 3382, d5ef181436924b9, , 2, 2, 0 1 2 3 4, 1, , , , 0, 
card1212, , 5199, d5f670c1b2df7c6, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card10997, , 8076, d5f98e0858f0e47, , 2, 2, 0 1 2 3 4, 0, , 0, 2, 0, 
card19240, , 18962, d604ea4ca87a970, , 3, 3, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card6260, , 16122, d61cb4c31a8bfb9, , 2, 2, 0 1 2 3 4, 0, 0, , 0, 1, 
card2737, , 11004, d621c0224f1679d, , 2, 2, 0 1 2 3 4, 1, 0, 1, 2, 0, 
card4368, , 3529, d641110a640d2a1, , 2, 2, 0 1 2 3 4, 1, 0, 0, 0, 1, 
card18859, , 3897, d647f2ca5006406, , 3, 3, 0 1 2 3 4, 1, 1, 1, 2, 0, 
card6339, , 2359, d64a2d21584b1d8, , 2, 2, 0 1 2 3 4, 1, 1, 0, , 0, 
card12096, , 760, d64a362bee94d1f, , 2, 2, 0 1 2 3 4, 0, , 1, 2, 0, 
card5909, , 16413, d6560f6a76f9c7f, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card2482, , 15868, d697e2d633e8120, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 1, 
card9168, , 18524, d6b8b6e37431710, , 2, 2, 0 1 2 3 4, 1, , , 0, 0, 
card1515, , 13775, d6c57769e2ea090, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card18591, , 6424, d72e6336236c893, , 3, 3, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card6711, , 15056, d7467e8cc4ac007, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card18323, , 18621, d7c1e91a005e0c8, , 3, 3, 0 1 2 3 4, 0, 1, , 3, 0, 
card17540, , 2653, d7ff76eb6f0d71b, , 3, 3, 0 1 2 3 4, 0, 1, 1, , 0, 
card3772, , 15316, d80dee3696a8bb1, , 2, 2, 0 1 2 3 4, 1, 1, , , 1, 
