id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card2488, , 2312, 26f012cafe4ff304, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, , 
card2242, , 5760, 26f16479d1985124, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card8068, , 2353, 26f2672ebae8f935, , 2, 2, 0 1 2 3 4, 0, 0, 1, 2, 1, 
card11689, , 5486, 26f531431336483b, , 2, 2, 0 1 2 3 4, , 0, , 0, 0, 
card18657, , 7902, 26f80c96a8918424, , 3, 3, 0 1 2 3 4, 1, 0, , 2, , 
card19921, , 3532, 26f81cc1d0e7fd30, , 3, 3, 0 1 2 3 4, 0, 0, , 3, 1, 
card4467, , 5365, 26f96990c6308c14, , 2, 2, 0 1 2 3 4, 1, , 0, , 1, 
card19668, , 7953, 26fa1bcddc329e77, , 3, 3, 0 1 2 3 4, 0, 0, , 0, 0, 
card5954, , 6448, 26fb8affa3c99cab, , 2, 2, 0 1 2 3 4, , 0, 0, 3, 0, 
card16228, , 13112, 26fc7e6099753262, , 3, 3, 0 1 2 3 4, 1, 1, , 3, 1, 
card1357, , 5806, 26ff945aa4219a75, , 2, 2, 0 1 2 3 4, 0, 1, 1, , 1, 
card8919, , 14969, 2700dca3fa9c4975, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card1322, , 297, 27014927d03a8bdf, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 1, 
card2688, , 19289, 27052cde3842581f, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card1499, , 679, 2708b3f65fd54f2f, , 2, 2, 0 1 2 3 4, 1, 1, 1, 2, 0, 
card16351, , 822, 27091d8d3e8da73e, , 3, 3, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card19616, , 18094, 270976e44feddf89, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card4295, , 11036, 270f3360851ab31c, , 2, 2, 0 1 2 3 4, 1, , 1, 2, 1, 
card1021, , 11508, 270f8628242cfeba, , 2, 2, 0 1 2 3 4, , , 0, 0, 0, 
card12704, , 1202, 270fa7352376a327, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card2596, , 14235, 270fdcd02a0f5697, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card1032, , 7352, 27138d9b7e017763, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 1, 
card16232, , 7306, 2715332a95b0dc8a, , 3, 3, 0 1 2 3 4, 1, , 1, 3, 0, 
card10517, , 12834, 2715854e64adbe0b, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 1, 
card13937, , 16101, 27172a9ac24f6d1a, , 2, 2, 0 1 2 3 4, 1, 0, , 3, 1, 
card4780, , 11406, 2717b2949729b5f0, , 2, 2, 0 1 2 3 4, 1, 1, , , 0, 
card3997, , 7246, 2717cbdc5f8839bc, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 1, 
card11047, , 12985, 2717df72db8922ee, , 2, 2, 0 1 2 3 4, 0, 0, 1, , 1, 
card10889, , 2057, 2718da589d0ba93f, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card14848, , 8991, 271b6c0f8ab516af, , 2, 2, 0 1 2 3 4, , 0, 1, 0, 0, 
card16401, , 674, 271c47eacd90e9c2, , 3, 3, 0 1 2 3 4, 0, 0, , , 1, 
card4928, , 2061, 271c7ae57a173872, , 2, 2, 0 1 2 3 4, 0, 0, , 2, , 
card17019, , 583, 271c82b26605d658, , 3, 3, 0 1 2 3 4, 0, , 1, , 0, 
card9300, , 1435, 271d35f2b03b030b, , 2, 2, 0 1 2 3 4, 1, 1, 1, 2, 1, 
card18464, , 4590, 271dc0590bbde7d0, , 3, 3, 0 1 2 3 4, 1, , 0, , , 
card13626, , 14997, 271ec058c3d62c5c, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card18931, , 18831, 271ecc11d561779d, , 3, 3, 0 1 2 3 4, 0, 0, , 2, 1, 
card18481, , 712, 27217ceee95760b2, , 3, 3, 0 1 2 3 4, 0, 0, , 3, 0, 
card12862, , 12684, 27221f3893533ba6, , 2, 2, 0 1 2 3 4, 1, 0, 1, 2, , 
card17579, , 7700, 272286844cb49af6, , 3, 3, 0 1 2 3 4, 0, , 1, 3, 1, 
card16585, , 102, 272353b56c5786ba, , 3, 3, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card10843, , 5651, 27254a2b20065fd9, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 1, 
card5092, , 13864, 272880ca9435e896, , 2, 2, 0 1 2 3 4, 0, 1, 0, 2, 1, 
card6435, , 7688, 2728d8feb61a73c6, , 2, 2, 0 1 2 3 4, 0, 0, , 0, 0, 
card14176, , 4232, 27293c3bed13cb46, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card7559, , 3565, 272c5ff6a04b2636, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card9146, , 17983, 272c8bda8b92b4c3, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card16730, , 2381, 2731aa311e7f6ca2, , 3, 3, 0 1 2 3 4, 0, , 0, 2, , 
card7388, , 6531, 273364b8f758f212, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 1, 
card17657, , 4522, 27340cd5a4f1c3a9, , 3, 3, 0 1 2 3 4, 0, 1, 1, , 1, 
card5669, , 7107, 273489824d2d1218, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card14323, , 16604, 273549552b68064f, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card5030, , 1252, 273585a4ad1fc8b3, , 2, 2, 0 1 2 3 4, , 0, 1, 3, 0, 
card9966, , 9732, 27374f60adfdedfe, , 2, 2, 0 1 2 3 4, 1, 0, , 2, 0, 
card19067, , 2330, 27387868c5a3d798, , 3, 3, 0 1 2 3 4, 0, 1, 0, 2, 1, 
card14941, , 16375, 273950b698c8e639, , 2, 2, 0 1 2 3 4, 0, 0, 1, 2, 1, 
card7071, , 6455, 273afa3212494c79, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card7091, , 7174, 273c1c0e515c2cfc, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card10251, , 9843, 273c67b93ea82c06, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 0, 
card18329, , 11618, 2740768e68721ac5, , 3, 3, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card18653, , 17066, 27416c5861f6628c, , 3, 3, 0 1 2 3 4, 1, 1, 1, 0, 1, 
card8002, , 2771, 2742286da557061c, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card1027, , 12440, 274670802e3b03ae, , 2, 2, 0 1 2 3 4, 0, 1, 1, 2, 0, 
card5333, , 12307, 274a9b5c81901f2b, , 2, 2, 0 1 2 3 4, 0, , 0, , , 
card14959, , 19499, 274d6c2bf41df5df, , 2, 2, 0 1 2 3 4, 1, , , , 0, 
card12403, , 17201, 274eb586c9118280, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card13924, , 5442, 27525bc715bee1de, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 1, 
card18525, , 11533, 275ac4d7b96abfc8, , 3, 3, 0 1 2 3 4, 0, 0, 0, , 1, 
card3925, , 1774, 275b04676da6d8ae, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 0, 
card2643, , 1973, 275de5bbdab8fabd, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card70, , 18280, 275ef690a2ff4390, , 0, 0, 1 3 4, 1, 0, 1, 
card14780, , 13461, 2761d6ebaeeeb6db, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card9292, , 9305, 27638b04c16dfd26, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card13680, , 4483, 276431b635c3e5aa, , 2, 2, 0 1 2 3 4, 0, 1, 1, 2, 0, 
card7552, , 13338, 27648d59a679347d, , 2, 2, 0 1 2 3 4, 0, 0, 1, 2, 1, 
card12325, , 10088, 2767aa368a8bfbc9, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 1, 
card18265, , 8092, 27694b4af1e1f88d, , 3, 3, 0 1 2 3 4, 0, 0, , 0, 0, 
card5628, , 7857, 2769c4e7247a0e63, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 0, 
card6675, , 17496, 2769c665d8972a1f, , 2, 2, 0 1 2 3 4, 0, 0, 0, 2, 0, 
card5176, , 6322, 2769e05615d65973, , 2, 2, 0 1 2 3 4, 1, 1, 1, , 1, 
card5221, , 9905, 276a31c69863dc19, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 1, 
card13622, , 5736, 276b81daa03e6e52, , 2, 2, 0 1 2 3 4, 1, 1, 0, , 0, 
card4672, , 15029, 276c379e3b23e037, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 1, 
card2733, , 16066, 276c688388a7b943, , 2, 2, 0 1 2 3 4, 0, 1, 1, , 0, 
card13566, , 9154, 276fadc6e0f6fd0d, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card12706, , 1691, 27715a660598c66a, , 2, 2, 0 1 2 3 4, 1, 1, , 3, 0, 
card9154, , 15941, 27727d1f602cf1f9, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 0, 
card3664, , 11409, 27728267e6456b08, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 1, 
card10640, , 8597, 27746625bb22068b, , 2, 2, 0 1 2 3 4, 1, 1, , 0, 0, 
card14256, , 868, 2774ddc17d153a11, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card10646, , 16234, 27774e7f04dfef63, , 2, 2, 0 1 2 3 4, 0, 0, , 0, 0, 
card2274, , 17676, 2777d251854bd9e1, , 2, 2, 0 1 2 3 4, 1, 0, 0, , 1, 
card2937, , 15539, 277825a29abb4907, , 2, 2, 0 1 2 3 4, 0, 1, , 2, 1, 
card15101, , 2219, 277a687192f983ef, , 3, 3, 0 1 2 3 4, 1, 1, 0, 0, 1, 
card13981, , 11986, 277b1df1d0b57db4, , 2, 2, 0 1 2 3 4, , 1, 1, 3, 1, 
card15465, , 11548, 277bb0af1bf55e95, , 3, 3, 0 1 2 3 4, 1, , 0, 3, 1, 
card1508, , 13247, 277d54d6a87143d2, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 0, 
card13863, , 18584, 27825518777e7a11, , 2, 2, 0 1 2 3 4, 0, 0, , 2, 0, 
card244, , 2488, 27825a1a7916644a, , 0, 0, 1 3 4, 1, , 1, 
card10654, , 8930, 27830bdacb3f31b5, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, , 
card12868, , 29, 2784a2d7571f51cb, , 2, 2, 0 1 2 3 4, , , 1, 3, 0, 
card15347, , 2201, 278593c3d25fdf7a, , 3, 3, 0 1 2 3 4, 0, 0, 1, , 0, 
card12380, , 463, 2787f4d276573fd5, , 2, 2, 0 1 2 3 4, 1, 0, , 0, 0, 
card8453, , 9009, 278dc2175b5540a9, , 2, 2, 0 1 2 3 4, 1, 1, , 0, 1, 
card16697, , 3690, 27919b60b4291d02, , 3, 3, 0 1 2 3 4, 1, 0, 0, 0, 1, 
card10789, , 18004, 2796dc16e76e98b0, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card10068, , 15360, 279733fc411e2a6a, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card13163, , 16764, 2797c517eaa83266, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card6880, , 16337, 2798bc0c430f0896, , 2, 2, 0 1 2 3 4, , , , 0, 1, 
card19182, , 11112, 279b9fd9c3bfe22d, , 3, 3, 0 1 2 3 4, 0, 1, , 3, 1, 
card12195, , 13642, 279badd4d5a2056c, , 2, 2, 0 1 2 3 4, 1, 0, 0, , , 
card4725, , 14272, 279efca3e50ef193, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card12486, , 18305, 279f3fb64d98ae8d, , 2, 2, 0 1 2 3 4, 0, , 1, 0, 0, 
card16642, , 2015, 27ab64db8476ff9d, , 3, 3, 0 1 2 3 4, 0, , 1, , 0, 
card18215, , 19336, 27ac6fd75d060b3b, , 3, 3, 0 1 2 3 4, 1, 1, 0, , 1, 
card13660, , 6556, 27ad06f37eb7264e, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 0, 
card10195, , 7379, 27aebaa4979f3a1a, , 2, 2, 0 1 2 3 4, 1, , 0, , 0, 
card18796, , 19578, 27b02411c5158ea5, , 3, 3, 0 1 2 3 4, 0, 0, , , 1, 
card6743, , 3251, 27b1fb8ca7a4a889, , 2, 2, 0 1 2 3 4, , 0, 0, 0, 0, 
card5567, , 15963, 27b3d3e3c486e992, , 2, 2, 0 1 2 3 4, 1, 1, 0, 2, 1, 
card10219, , 12433, 27b77bde2f679d9e, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card3677, , 4565, 27b883e3a88034e3, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 1, 
card16879, , 4055, 27b90fe50f8e0d77, , 3, 3, 0 1 2 3 4, 1, , , 3, 1, 
card5578, , 3904, 27bcf083247c3bf4, , 2, 2, 0 1 2 3 4, 1, 0, 0, 2, 0, 
card12725, , 11291, 27bd5755ff8cf8e5, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card7920, , 150, 27be7346295ab1b3, , 2, 2, 0 1 2 3 4, 1, 1, 0, , 1, 
card15876, , 5373, 27c31cf3fcb4b226, , 3, 3, 0 1 2 3 4, , 1, 1, 1, 1, 
card10052, , 6598, 27c5d6b2dac96549, , 2, 2, 0 1 2 3 4, 0, 0, 0, 2, 0, 
card3659, , 3518, 27c713c0e4724739, , 2, 2, 0 1 2 3 4, 1, , 1, 0, 1, 
card4925, , 2958, 27c89e5d499d1e6a, , 2, 2, 0 1 2 3 4, 1, 1, 0, 2, 0, 
card3136, , 19497, 27cc033162807425, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card19562, , 5887, 27cc8de0de137f67, , 3, 3, 0 1 2 3 4, 0, , , 0, 1, 
card4441, , 6673, 27d1ad3b5ef514cb, , 2, 2, 0 1 2 3 4, 0, 0, , 2, 0, 
card9980, , 1736, 27d1b3545c3efa6b, , 2, 2, 0 1 2 3 4, 0, 1, , , 0, 
card7915, , 10888, 27d2681f9292f137, , 2, 2, 0 1 2 3 4, , 1, 0, , 0, 
card16250, , 11562, 27d42a03f58e395f, , 3, 3, 0 1 2 3 4, 1, 0, 1, 3, 0, 
card16736, , 10745, 27d8fbae2d8f7de9, , 3, 3, 0 1 2 3 4, 1, , 1, 1, 0, 
card8713, , 16417, 27da2c2e1229b924, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 1, 
card10194, , 15965, 27dbc5abba816b7d, , 2, 2, 0 1 2 3 4, 1, , 0, 0, 1, 
card3734, , 18566, 27dc84cd62ff8428, , 2, 2, 0 1 2 3 4, 1, 1, 0, 2, 0, 
card2279, , 12382, 27dd820e6e78b134, , 2, 2, 0 1 2 3 4, 0, , 1, 3, 0, 
card5957, , 19449, 27e045f139d0b090, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card1471, , 18707, 27e24654081bf907, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 1, 
card1335, , 3916, 27e541166fd5288e, , 2, 2, 0 1 2 3 4, 0, 0, 1, 1, 0, 
card15010, , 11801, 27e625e629e1ac91, , 3, 3, 0 1 2 3 4, 1, , 1, , 0, 
card1402, , 9178, 27e69af2158fcb89, , 2, 2, 0 1 2 3 4, 1, 1, 1, , 1, 
card14131, , 19287, 27e78797857e1f8c, , 2, 2, 0 1 2 3 4, 0, 0, , 0, 1, 
card19866, , 16986, 27e8eef3160370ae, , 3, 3, 0 1 2 3 4, 0, 1, 1, 2, 0, 
card16, , 9123, 27e91abe7e5a634b, , 0, 0, 1 3 4, 1, 3, 0, 
card5859, , 5200, 27e95de10979a76e, , 2, 2, 0 1 2 3 4, 1, 1, , 3, 1, 
card14461, , 104, 27e99450537774dc, , 2, 2, 0 1 2 3 4, , , 1, 3, 1, 
card7625, , 114, 27ea5f93450603eb, , 2, 2, 0 1 2 3 4, 1, 0, 1, , 0, 
card18196, , 285, 27ecf0ce5100a9ac, , 3, 3, 0 1 2 3 4, 0, , 0, 0, 0, 
card18570, , 610, 27edcd5513dfe2d9, , 3, 3, 0 1 2 3 4, 0, 1, , 0, 1, 
card19703, , 9956, 27ee34b677c8bf2b, , 3, 3, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card5937, , 19889, 27eee951c4f4f448, , 2, 2, 0 1 2 3 4, 0, 0, 0, , 1, 
card13073, , 1211, 27f002037b0b3041, , 2, 2, 0 1 2 3 4, 1, 1, 0, 0, 1, 
card4645, , 3381, 27f19343c3713312, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card19706, , 11326, 27f1a8cc6d4747ed, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card13105, , 19971, 27f1ae25da9c01c5, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card9144, , 19880, 27f1dfbcc1590f12, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 1, 
card11764, , 63, 27f64be573225046, , 2, 2, 0 1 2 3 4, 1, 1, , 3, 0, 
card11570, , 6475, 27fa1893fc0df92b, , 2, 2, 0 1 2 3 4, 0, 0, 0, 0, 0, 
card7082, , 211, 27fb44cc0d954f27, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card18282, , 13014, 27fb6365038a803a, , 3, 3, 0 1 2 3 4, 0, 1, 0, 3, 1, 
card9742, , 3607, 27fbcaa63edeb34e, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 1, 
card174, , 15412, 27fe416b038b294b, , 0, 0, 1 3 4, 0, 0, 0, 
card7241, , 5823, 27fe9543778a9291, , 2, 2, 0 1 2 3 4, 1, 1, 0, , 1, 
card19679, , 17548, 2800adbb436170f5, , 3, 3, 0 1 2 3 4, 0, 1, , 3, 1, 
card17900, , 11093, 28021f3d0a0be904, , 3, 3, 0 1 2 3 4, 0, , 1, 2, 0, 
card14711, , 19142, 28032fd8287e2e1f, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 0, 
card5612, , 5179, 2805c9ceffb1915d, , 2, 2, 0 1 2 3 4, 0, 0, 1, 2, 1, 
card5233, , 6398, 2805dd091d74563d, , 2, 2, 0 1 2 3 4, , 0, , , 0, 
card14933, , 16648, 2807e8eedd3ea268, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 0, 
card5946, , 9463, 28098a2cc9d83549, , 2, 2, 0 1 2 3 4, 1, 0, , 3, , 
card7436, , 14329, 280ace0f15526b6b, , 2, 2, 0 1 2 3 4, 1, 1, 1, 3, 0, 
card1893, , 735, 281372197a95d486, , 2, 2, 0 1 2 3 4, 1, 1, , , 0, 
card10193, , 12244, 28153cc1a0b7392a, , 2, 2, 0 1 2 3 4, 0, 1, , 0, 0, 
card6048, , 4501, 281a0bb8d927d9ec, , 2, 2, 0 1 2 3 4, 1, 1, 0, 3, 0, 
card3662, , 1160, 281a4154ce382500, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 0, 
card3463, , 918, 281cbc95b4a46a08, , 2, 2, 0 1 2 3 4, , , 1, 2, 1, 
card11661, , 3927, 281d0139ab622f89, , 2, 2, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card2289, , 6731, 281d2d8980369ad9, , 2, 2, 0 1 2 3 4, 1, 0, 1, 3, 0, 
card15835, , 18116, 281d94f228927aa3, , 3, 3, 0 1 2 3 4, 0, 1, , 0, 0, 
card13154, , 15217, 281d98bcf3945608, , 2, 2, 0 1 2 3 4, , , 0, , , 
card4341, , 15104, 281f2c2ab2e168b7, , 2, 2, 0 1 2 3 4, 0, , 1, 2, 0, 
card1131, , 1249, 28207ce25845cb30, , 2, 2, 0 1 2 3 4, 1, 0, 1, 0, 0, 
card18369, , 14814, 282161c15489010b, , 3, 3, 0 1 2 3 4, 0, 0, , 0, 1, 
card6322, , 15678, 2823e0d7997c527a, , 2, 2, 0 1 2 3 4, 0, 1, 0, 2, 0, 
card5421, , 19834, 2824e040a9ca24e9, , 2, 2, 0 1 2 3 4, , 0, 0, , 1, 
card3696, , 19000, 2824feb76779422d, , 2, 2, 0 1 2 3 4, 0, , 1, 2, 1, 
card15784, , 3874, 2829cda3bb94c665, , 3, 3, 0 1 2 3 4, 0, 1, 0, 0, 0, 
card12274, , 10624, 282a0e53195b6989, , 2, 2, 0 1 2 3 4, 1, 0, , 3, 0, 
card10908, , 11489, 282a71a085da60f9, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card19619, , 15556, 282ba325d06fb74c, , 3, 3, 0 1 2 3 4, 1, 0, , 3, 0, 
card14338, , 7239, 282baf36478986c9, , 2, 2, 0 1 2 3 4, , 0, , , 0, 
card12783, , 19605, 282df53cc48fa24e, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card16685, , 675, 282ea38c69ee3eec, , 3, 3, 0 1 2 3 4, 0, 0, 1, 0, 1, 
card13373, , 16932, 282fd0150024c5ab, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 1, 
card172, , 1078, 28316f91196b58a9, , 0, 0, 1 3 4, , 3, 0, 
card17077, , 2325, 2833d87392adc7ca, , 3, 3, 0 1 2 3 4, , , 0, , 1, 
card17144, , 4073, 28342e22bae082a6, , 3, 3, 0 1 2 3 4, 1, 0, 0, 0, 1, 
card10601, , 11075, 28365b3bad5f75d0, , 2, 2, 0 1 2 3 4, 0, 1, 1, , 0, 
card4667, , 9437, 2836e1a2c7d38664, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 0, 
card1766, , 19904, 2838c01c5dc0be0e, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 0, 
card5038, , 15940, 283b94af6e915a80, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 0, 
card5869, , 10912, 283bc55c0b64c1eb, , 2, 2, 0 1 2 3 4, 0, , 1, , 1, 
card5073, , 2093, 283da8bad00f670a, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 0, 
card18755, , 8251, 283e1006e1a4cdf4, , 3, 3, 0 1 2 3 4, 1, 1, 0, , 0, 
card16968, , 7101, 283f0d2f9196878d, , 3, 3, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card6785, , 2103, 2844f90b02ad0a81, , 2, 2, 0 1 2 3 4, 0, , , 0, 1, 
card9352, , 9797, 28461b2a1aa591a3, , 2, 2, 0 1 2 3 4, 0, 0, 0, 3, 1, 
card14844, , 2991, 2849a56b09c1672a, , 2, 2, 0 1 2 3 4, 1, , 0, 3, 0, 
card805, , 13198, 284ae8bb571b8e79, , 0, 0, 1 3 4, 0, , 0, 
card17133, , 223, 284da83db069eb19, , 3, 3, 0 1 2 3 4, , 1, 1, 0, 0, 
card2865, , 8776, 284f68408c66c4bc, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card13037, , 18320, 28504c38594eaeb9, , 2, 2, 0 1 2 3 4, 1, 1, 1, 2, 1, 
card4533, , 7838, 2851720ae57ea487, , 2, 2, 0 1 2 3 4, 0, 0, 1, 3, 0, 
card16017, , 18407, 2851d01a131e246c, , 3, 3, 0 1 2 3 4, 0, 1, 0, 0, 1, 
card15826, , 296, 2851dbeb37971bac, , 3, 3, 0 1 2 3 4, 0, 1, 1, 3, 0, 
card17394, , 11259, 2852531f56da276b, , 3, 3, 0 1 2 3 4, 1, 0, 1, 3, 0, 
card6345, , 15793, 2853209d3144d501, , 2, 2, 0 1 2 3 4, 0, 1, 1, 2, 0, 
card1539, , 4907, 2856110a1b3867b8, , 2, 2, 0 1 2 3 4, 0, 0, 1, , 1, 
card3825, , 12909, 285664f472302496, , 2, 2, 0 1 2 3 4, 0, 0, 1, 0, 0, 
card18658, , 10521, 28585510c7bc7cc7, , 3, 3, 0 1 2 3 4, , 1, 0, , 0, 
card6663, , 17272, 28585c028a8e277a, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 1, 
card15437, , 10478, 285c2a7bfb8e8305, , 3, 3, 0 1 2 3 4, 1, 1, 0, 3, 1, 
card9990, , 14538, 285c82153bdb1ae6, , 2, 2, 0 1 2 3 4, 0, 1, 1, 0, 0, 
card19842, , 2212, 285d814733b1125c, , 3, 3, 0 1 2 3 4, 1, 1, 0, 0, 1, 
card7021, , 5411, 285eb7c5e1df64fa, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 1, 
card16450, , 18660, 285fbd102122ec2c, , 3, 3, 0 1 2 3 4, 1, 0, 0, 0, 0, 
card13547, , 19388, 28625465ecc750d0, , 2, 2, 0 1 2 3 4, 0, 0, 1, , 0, 
card2575, , 7084, 2863bf0bf89e0142, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 0, 
card4386, , 14956, 2864153f0bbddf1a, , 2, 2, 0 1 2 3 4, 1, 0, 1, , 0, 
card15080, , 18000, 28675c2ac014b89b, , 3, 3, 0 1 2 3 4, , 0, 1, 0, 0, 
card2520, , 7196, 2867a6ccad1507ce, , 2, 2, 0 1 2 3 4, 0, 1, , 3, 1, 
card11813, , 8017, 286b8013c88a96a2, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 1, 
card13140, , 14195, 286d378f3bbc28ec, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 1, 
card3451, , 4382, 286da26a83d7239c, , 2, 2, 0 1 2 3 4, 0, , 0, 3, 1, 
card5161, , 19011, 286f4559f85b2772, , 2, 2, 0 1 2 3 4, 1, 1, 1, 0, 1, 
card2497, , 15538, 28703c9964a23da8, , 2, 2, 0 1 2 3 4, 1, , , 3, 0, 
card6997, , 12939, 2870f7524109d0cb, , 2, 2, 0 1 2 3 4, 1, , , 0, 1, 
card8208, , 12124, 2873379fd94812cb, , 2, 2, 0 1 2 3 4, 0, 1, 0, , 1, 
card10914, , 8327, 28738b6f57245ef0, , 2, 2, 0 1 2 3 4, 0, 0, , 3, 0, 
card8194, , 17806, 2874d247c7f505b2, , 2, 2, 0 1 2 3 4, 1, , 0, 2, 1, 
card9461, , 2240, 2874f14d1a29742b, , 2, 2, 0 1 2 3 4, 0, 0, 1, 2, 0, 
card1124, , 6689, 287546d1156d7130, , 2, 2, 0 1 2 3 4, 1, 1, , 2, 1, 
card8214, , 99, 28759ede63d97577, , 2, 2, 0 1 2 3 4, 0, 1, 1, 1, 0, 
card6175, , 15458, 2878d3dc4378c154, , 2, 2, 0 1 2 3 4, 0, , 1, 2, 0, 
card14834, , 14314, 28790352a085986c, , 2, 2, 0 1 2 3 4, 0, 1, 1, , 1, 
card3301, , 13388, 287c24be74a554c5, , 2, 2, 0 1 2 3 4, 1, 0, 0, 3, 1, 
card10992, , 1340, 287ce391bbdc34e5, , 2, 2, 0 1 2 3 4, 1, , , 0, 0, 
card13078, , 7728, 2880742e6d09a8e5, , 2, 2, 0 1 2 3 4, 0, 1, 0, 3, 0, 
card18106, , 3660, 2883f6bf4e1e5e1e, , 3, 3, 0 1 2 3 4, 1, 0, , 3, 0, 
card8011, , 19681, 2884817e40461a6c, , 2, 2, 0 1 2 3 4, 1, , , 3, , 
card15172, , 5021, 288519988f9f5a74, , 3, 3, 0 1 2 3 4, 1, , , 3, 1, 
card10364, , 9892, 288566fa9dd0b244, , 2, 2, 0 1 2 3 4, 0, 1, 1, 3, , 
