id, location, index, prn, phantom, styleId, poolId, cvr contests, candidates0, candidates1, ...
card17781, , 18827, 0, , 3, 3, 
card2268, , 18828, 0, , 1, 1, 
card6850, , 18829, 0, , 2, 2, 
card7551, , 18830, 0, , 2, 2, 
card12035, , 18831, 0, , 3, 3, 
card2294, , 18832, 0, , 1, 1, 
card16724, , 18833, 0, , 3, 3, 
card5709, , 18834, 0, , 2, 2, 
card15671, , 18835, 0, , 3, 3, 
card1581, , 18836, 0, , 1, 1, 
card8276, , 18837, 0, , 2, 2, 
card6420, , 18838, 0, , 2, 2, 
card6202, , 18839, 0, , 2, 2, 
card10443, , 18840, 0, , 2, 2, 
card15448, , 18841, 0, , 3, 3, 
card15863, , 18842, 0, , 3, 3, 
card3508, , 18843, 0, , 1, 1, 
card87, , 18844, 0, , 3, 0, 
card8547, , 18845, 0, , 2, 2, 
card8805, , 18846, 0, , 2, 2, 
card12536, , 18847, 0, , 3, 3, 
card15995, , 18848, 0, , 3, 3, 
card3062, , 18849, 0, , 1, 1, 
card6700, , 18850, 0, , 2, 2, 
card13712, , 18851, 0, , 3, 3, 
card18245, , 18852, 0, , 3, 3, 
card12514, , 18853, 0, , 3, 3, 
card14869, , 18854, 0, , 3, 3, 
card18179, , 18855, 0, , 3, 3, 
card10735, , 18856, 0, , 3, 3, 
card15095, , 18857, 0, , 3, 3, 
card9823, , 18858, 0, , 2, 2, 
card14916, , 18859, 0, , 3, 3, 
card9911, , 18860, 0, , 2, 2, 
card6992, , 18861, 0, , 2, 2, 
card12118, , 18862, 0, , 3, 3, 
card8262, , 18863, 0, , 2, 2, 
card6268, , 18864, 0, , 2, 2, 
card18407, , 18865, 0, , 3, 3, 
card6537, , 18866, 0, , 2, 2, 
card7982, , 18867, 0, , 2, 2, 
card15896, , 18868, 0, , 3, 3, 
card5401, , 18869, 0, , 1, 1, 
card17340, , 18870, 0, , 3, 3, 
card4407, , 18871, 0, , 1, 1, 
card16496, , 18872, 0, , 3, 3, 
card810, , 18873, 0, , 3, 0, 
card17494, , 18874, 0, , 3, 3, 
card833, , 18875, 0, , 3, 0, 
card8075, , 18876, 0, , 2, 2, 
card2995, , 18877, 0, , 1, 1, 
card4178, , 18878, 0, , 1, 1, 
card8791, , 18879, 0, , 2, 2, 
card2106, , 18880, 0, , 1, 1, 
card5461, , 18881, 0, , 1, 1, 
card10606, , 18882, 0, , 2, 2, 
card13571, , 18883, 0, , 3, 3, 
card17725, , 18884, 0, , 3, 3, 
card11585, , 18885, 0, , 3, 3, 
card13599, , 18886, 0, , 3, 3, 
card257, , 18887, 0, , 3, 0, 
card4941, , 18888, 0, , 1, 1, 
card11335, , 18889, 0, , 3, 3, 
card17718, , 18890, 0, , 3, 3, 
card19741, , 18891, 0, , 3, 3, 
card1342, , 18892, 0, , 3, 0, 
card19357, , 18893, 0, , 3, 3, 
card719, , 18894, 0, , 3, 0, 
card11527, , 18895, 0, , 3, 3, 
card17416, , 18896, 0, , 3, 3, 
card2852, , 18897, 0, , 1, 1, 
card2796, , 18898, 0, , 1, 1, 
card4668, , 18899, 0, , 1, 1, 
card18497, , 18900, 0, , 3, 3, 
card16594, , 18901, 0, , 3, 3, 
card14801, , 18902, 0, , 3, 3, 
card16675, , 18903, 0, , 3, 3, 
card5801, , 18904, 0, , 2, 2, 
card19252, , 18905, 0, , 3, 3, 
card4536, , 18906, 0, , 1, 1, 
card8153, , 18907, 0, , 2, 2, 
card10965, , 18908, 0, , 3, 3, 
card13771, , 18909, 0, , 3, 3, 
card5561, , 18910, 0, , 1, 1, 
card15365, , 18911, 0, , 3, 3, 
card12675, , 18912, 0, , 3, 3, 
card12793, , 18913, 0, , 3, 3, 
card15458, , 18914, 0, , 3, 3, 
card17233, , 18915, 0, , 3, 3, 
card13832, , 18916, 0, , 3, 3, 
card3634, , 18917, 0, , 1, 1, 
card9377, , 18918, 0, , 2, 2, 
card727, , 18919, 0, , 3, 0, 
card16636, , 18920, 0, , 3, 3, 
card2510, , 18921, 0, , 1, 1, 
card18807, , 18922, 0, , 3, 3, 
card1661, , 18923, 0, , 1, 1, 
card425, , 18924, 0, , 3, 0, 
card12246, , 18925, 0, , 3, 3, 
card12222, , 18926, 0, , 3, 3, 
card4217, , 18927, 0, , 1, 1, 
card3504, , 18928, 0, , 1, 1, 
card17774, , 18929, 0, , 3, 3, 
card15075, , 18930, 0, , 3, 3, 
card5707, , 18931, 0, , 2, 2, 
card10908, , 18932, 0, , 3, 3, 
card7174, , 18933, 0, , 2, 2, 
card7792, , 18934, 0, , 2, 2, 
card11566, , 18935, 0, , 3, 3, 
card10611, , 18936, 0, , 2, 2, 
card15149, , 18937, 0, , 3, 3, 
card12939, , 18938, 0, , 3, 3, 
card16564, , 18939, 0, , 3, 3, 
card17039, , 18940, 0, , 3, 3, 
card5344, , 18941, 0, , 1, 1, 
card7229, , 18942, 0, , 2, 2, 
card5725, , 18943, 0, , 2, 2, 
card5195, , 18944, 0, , 1, 1, 
card16605, , 18945, 0, , 3, 3, 
card2841, , 18946, 0, , 1, 1, 
card10465, , 18947, 0, , 2, 2, 
card13768, , 18948, 0, , 3, 3, 
card19334, , 18949, 0, , 3, 3, 
card13395, , 18950, 0, , 3, 3, 
card16889, , 18951, 0, , 3, 3, 
card13079, , 18952, 0, , 3, 3, 
card2804, , 18953, 0, , 1, 1, 
card972, , 18954, 0, , 3, 0, 
card11074, , 18955, 0, , 3, 3, 
card6555, , 18956, 0, , 2, 2, 
card17285, , 18957, 0, , 3, 3, 
card15808, , 18958, 0, , 3, 3, 
card18304, , 18959, 0, , 3, 3, 
card15978, , 18960, 0, , 3, 3, 
card12313, , 18961, 0, , 3, 3, 
card18831, , 18962, 0, , 3, 3, 
card12627, , 18963, 0, , 3, 3, 
card9257, , 18964, 0, , 2, 2, 
card6405, , 18965, 0, , 2, 2, 
card1477, , 18966, 0, , 3, 0, 
card5990, , 18967, 0, , 2, 2, 
card5423, , 18968, 0, , 1, 1, 
card210, , 18969, 0, , 3, 0, 
card4827, , 18970, 0, , 1, 1, 
card16875, , 18971, 0, , 3, 3, 
card12494, , 18972, 0, , 3, 3, 
card13096, , 18973, 0, , 3, 3, 
card8488, , 18974, 0, , 2, 2, 
card2192, , 18975, 0, , 1, 1, 
card3290, , 18976, 0, , 1, 1, 
card2867, , 18977, 0, , 1, 1, 
card8313, , 18978, 0, , 2, 2, 
card7510, , 18979, 0, , 2, 2, 
card6169, , 18980, 0, , 2, 2, 
card5732, , 18981, 0, , 2, 2, 
card19185, , 18982, 0, , 3, 3, 
card9816, , 18983, 0, , 2, 2, 
card17480, , 18984, 0, , 3, 3, 
card17954, , 18985, 0, , 3, 3, 
card3219, , 18986, 0, , 1, 1, 
card15013, , 18987, 0, , 3, 3, 
card8872, , 18988, 0, , 2, 2, 
card7427, , 18989, 0, , 2, 2, 
card12674, , 18990, 0, , 3, 3, 
card14228, , 18991, 0, , 3, 3, 
card8648, , 18992, 0, , 2, 2, 
card8290, , 18993, 0, , 2, 2, 
card3695, , 18994, 0, , 1, 1, 
card13297, , 18995, 0, , 3, 3, 
card8419, , 18996, 0, , 2, 2, 
card14565, , 18997, 0, , 3, 3, 
card2833, , 18998, 0, , 1, 1, 
card19198, , 18999, 0, , 3, 3, 
card879, , 19000, 0, , 3, 0, 
card2585, , 19001, 0, , 1, 1, 
card7009, , 19002, 0, , 2, 2, 
card16989, , 19003, 0, , 3, 3, 
card7327, , 19004, 0, , 2, 2, 
card11248, , 19005, 0, , 3, 3, 
card9623, , 19006, 0, , 2, 2, 
card4822, , 19007, 0, , 1, 1, 
card7963, , 19008, 0, , 2, 2, 
card19545, , 19009, 0, , 3, 3, 
card9563, , 19010, 0, , 2, 2, 
card5075, , 19011, 0, , 1, 1, 
card12496, , 19012, 0, , 3, 3, 
card10595, , 19013, 0, , 2, 2, 
card15923, , 19014, 0, , 3, 3, 
card17779, , 19015, 0, , 3, 3, 
card12009, , 19016, 0, , 3, 3, 
card5033, , 19017, 0, , 1, 1, 
card1233, , 19018, 0, , 3, 0, 
card5209, , 19019, 0, , 1, 1, 
card9136, , 19020, 0, , 2, 2, 
card14031, , 19021, 0, , 3, 3, 
card307, , 19022, 0, , 3, 0, 
card7536, , 19023, 0, , 2, 2, 
card3414, , 19024, 0, , 1, 1, 
card52, , 19025, 0, , 3, 0, 
card3607, , 19026, 0, , 1, 1, 
card1355, , 19027, 0, , 3, 0, 
card595, , 19028, 0, , 3, 0, 
card403, , 19029, 0, , 3, 0, 
card16412, , 19030, 0, , 3, 3, 
card19793, , 19031, 0, , 3, 3, 
card11879, , 19032, 0, , 3, 3, 
card12059, , 19033, 0, , 3, 3, 
card11246, , 19034, 0, , 3, 3, 
card4728, , 19035, 0, , 1, 1, 
card15245, , 19036, 0, , 3, 3, 
card16319, , 19037, 0, , 3, 3, 
card1720, , 19038, 0, , 1, 1, 
card10605, , 19039, 0, , 2, 2, 
card12256, , 19040, 0, , 3, 3, 
card15414, , 19041, 0, , 3, 3, 
card13072, , 19042, 0, , 3, 3, 
card1301, , 19043, 0, , 3, 0, 
card9926, , 19044, 0, , 2, 2, 
card9274, , 19045, 0, , 2, 2, 
card18540, , 19046, 0, , 3, 3, 
card2208, , 19047, 0, , 1, 1, 
card12769, , 19048, 0, , 3, 3, 
card10680, , 19049, 0, , 2, 2, 
card14944, , 19050, 0, , 3, 3, 
card16552, , 19051, 0, , 3, 3, 
card18006, , 19052, 0, , 3, 3, 
card3862, , 19053, 0, , 1, 1, 
card7010, , 19054, 0, , 2, 2, 
card12642, , 19055, 0, , 3, 3, 
card3637, , 19056, 0, , 1, 1, 
card11461, , 19057, 0, , 3, 3, 
card10177, , 19058, 0, , 2, 2, 
card13385, , 19059, 0, , 3, 3, 
card9804, , 19060, 0, , 2, 2, 
card1914, , 19061, 0, , 1, 1, 
card865, , 19062, 0, , 3, 0, 
card18098, , 19063, 0, , 3, 3, 
card16798, , 19064, 0, , 3, 3, 
card5249, , 19065, 0, , 1, 1, 
card5270, , 19066, 0, , 1, 1, 
card17578, , 19067, 0, , 3, 3, 
card10559, , 19068, 0, , 2, 2, 
card1708, , 19069, 0, , 1, 1, 
card2624, , 19070, 0, , 1, 1, 
card7956, , 19071, 0, , 2, 2, 
card770, , 19072, 0, , 3, 0, 
card18512, , 19073, 0, , 3, 3, 
card16029, , 19074, 0, , 3, 3, 
card1657, , 19075, 0, , 1, 1, 
card12695, , 19076, 0, , 3, 3, 
card15989, , 19077, 0, , 3, 3, 
card1395, , 19078, 0, , 3, 0, 
card5675, , 19079, 0, , 2, 2, 
card3872, , 19080, 0, , 1, 1, 
card1052, , 19081, 0, , 3, 0, 
card17064, , 19082, 0, , 3, 3, 
card2452, , 19083, 0, , 1, 1, 
card2415, , 19084, 0, , 1, 1, 
card17715, , 19085, 0, , 3, 3, 
card14923, , 19086, 0, , 3, 3, 
card4768, , 19087, 0, , 1, 1, 
card107, , 19088, 0, , 3, 0, 
card7475, , 19089, 0, , 2, 2, 
card16977, , 19090, 0, , 3, 3, 
card4362, , 19091, 0, , 1, 1, 
card6903, , 19092, 0, , 2, 2, 
card7736, , 19093, 0, , 2, 2, 
card4991, , 19094, 0, , 1, 1, 
card6440, , 19095, 0, , 2, 2, 
card1143, , 19096, 0, , 3, 0, 
card13980, , 19097, 0, , 3, 3, 
card6211, , 19098, 0, , 2, 2, 
card8894, , 19099, 0, , 2, 2, 
card3871, , 19100, 0, , 1, 1, 
card6448, , 19101, 0, , 2, 2, 
card16990, , 19102, 0, , 3, 3, 
card17193, , 19103, 0, , 3, 3, 
card788, , 19104, 0, , 3, 0, 
card16274, , 19105, 0, , 3, 3, 
card13538, , 19106, 0, , 3, 3, 
card6678, , 19107, 0, , 2, 2, 
card19223, , 19108, 0, , 3, 3, 
card1020, , 19109, 0, , 3, 0, 
card19362, , 19110, 0, , 3, 3, 
card17096, , 19111, 0, , 3, 3, 
card18079, , 19112, 0, , 3, 3, 
card10325, , 19113, 0, , 2, 2, 
card1105, , 19114, 0, , 3, 0, 
card19861, , 19115, 0, , 3, 3, 
card15453, , 19116, 0, , 3, 3, 
card17144, , 19117, 0, , 3, 3, 
card7418, , 19118, 0, , 2, 2, 
card16290, , 19119, 0, , 3, 3, 
card7422, , 19120, 0, , 2, 2, 
card2738, , 19121, 0, , 1, 1, 
card11630, , 19122, 0, , 3, 3, 
card12482, , 19123, 0, , 3, 3, 
card9646, , 19124, 0, , 2, 2, 
card11225, , 19125, 0, , 3, 3, 
card1080, , 19126, 0, , 3, 0, 
card5989, , 19127, 0, , 2, 2, 
card8786, , 19128, 0, , 2, 2, 
card18241, , 19129, 0, , 3, 3, 
card17569, , 19130, 0, , 3, 3, 
card15996, , 19131, 0, , 3, 3, 
card5409, , 19132, 0, , 1, 1, 
card12201, , 19133, 0, , 3, 3, 
card5687, , 19134, 0, , 2, 2, 
card9340, , 19135, 0, , 2, 2, 
card476, , 19136, 0, , 3, 0, 
card3647, , 19137, 0, , 1, 1, 
card3467, , 19138, 0, , 1, 1, 
card15218, , 19139, 0, , 3, 3, 
card10283, , 19140, 0, , 2, 2, 
card5972, , 19141, 0, , 2, 2, 
card7332, , 19142, 0, , 2, 2, 
card7173, , 19143, 0, , 2, 2, 
card1416, , 19144, 0, , 3, 0, 
card3300, , 19145, 0, , 1, 1, 
card2525, , 19146, 0, , 1, 1, 
card288, , 19147, 0, , 3, 0, 
card8712, , 19148, 0, , 2, 2, 
card16901, , 19149, 0, , 3, 3, 
card6116, , 19150, 0, , 2, 2, 
card17947, , 19151, 0, , 3, 3, 
card11388, , 19152, 0, , 3, 3, 
card16060, , 19153, 0, , 3, 3, 
card1717, , 19154, 0, , 1, 1, 
card12761, , 19155, 0, , 3, 3, 
card2843, , 19156, 0, , 1, 1, 
card8540, , 19157, 0, , 2, 2, 
card5867, , 19158, 0, , 2, 2, 
card7759, , 19159, 0, , 2, 2, 
card15451, , 19160, 0, , 3, 3, 
card18849, , 19161, 0, , 3, 3, 
card15586, , 19162, 0, , 3, 3, 
card16090, , 19163, 0, , 3, 3, 
card921, , 19164, 0, , 3, 0, 
card1024, , 19165, 0, , 3, 0, 
card16567, , 19166, 0, , 3, 3, 
card15247, , 19167, 0, , 3, 3, 
card9154, , 19168, 0, , 2, 2, 
card10042, , 19169, 0, , 2, 2, 
card19283, , 19170, 0, , 3, 3, 
card7460, , 19171, 0, , 2, 2, 
card4283, , 19172, 0, , 1, 1, 
card16571, , 19173, 0, , 3, 3, 
card12857, , 19174, 0, , 3, 3, 
card16080, , 19175, 0, , 3, 3, 
card18968, , 19176, 0, , 3, 3, 
card5808, , 19177, 0, , 2, 2, 
card7203, , 19178, 0, , 2, 2, 
card9261, , 19179, 0, , 2, 2, 
card5992, , 19180, 0, , 2, 2, 
card4416, , 19181, 0, , 1, 1, 
card2691, , 19182, 0, , 1, 1, 
card1585, , 19183, 0, , 1, 1, 
card19076, , 19184, 0, , 3, 3, 
card16907, , 19185, 0, , 3, 3, 
card6453, , 19186, 0, , 2, 2, 
card10772, , 19187, 0, , 3, 3, 
card14383, , 19188, 0, , 3, 3, 
card8927, , 19189, 0, , 2, 2, 
card14186, , 19190, 0, , 3, 3, 
card3740, , 19191, 0, , 1, 1, 
card3768, , 19192, 0, , 1, 1, 
card12130, , 19193, 0, , 3, 3, 
card3635, , 19194, 0, , 1, 1, 
card16620, , 19195, 0, , 3, 3, 
card2886, , 19196, 0, , 1, 1, 
card896, , 19197, 0, , 3, 0, 
card6956, , 19198, 0, , 2, 2, 
card2528, , 19199, 0, , 1, 1, 
card14165, , 19200, 0, , 3, 3, 
card13905, , 19201, 0, , 3, 3, 
card309, , 19202, 0, , 3, 0, 
card8288, , 19203, 0, , 2, 2, 
card1224, , 19204, 0, , 3, 0, 
card5961, , 19205, 0, , 2, 2, 
card8522, , 19206, 0, , 2, 2, 
card12233, , 19207, 0, , 3, 3, 
card478, , 19208, 0, , 3, 0, 
card15464, , 19209, 0, , 3, 3, 
card19354, , 19210, 0, , 3, 3, 
card7403, , 19211, 0, , 2, 2, 
card19857, , 19212, 0, , 3, 3, 
card16429, , 19213, 0, , 3, 3, 
card7413, , 19214, 0, , 2, 2, 
card6558, , 19215, 0, , 2, 2, 
card12937, , 19216, 0, , 3, 3, 
card6713, , 19217, 0, , 2, 2, 
card3085, , 19218, 0, , 1, 1, 
card11027, , 19219, 0, , 3, 3, 
card19142, , 19220, 0, , 3, 3, 
card5011, , 19221, 0, , 1, 1, 
card15335, , 19222, 0, , 3, 3, 
card8422, , 19223, 0, , 2, 2, 
card19395, , 19224, 0, , 3, 3, 
card5787, , 19225, 0, , 2, 2, 
card4818, , 19226, 0, , 1, 1, 
card8591, , 19227, 0, , 2, 2, 
card2313, , 19228, 0, , 1, 1, 
card4377, , 19229, 0, , 1, 1, 
card16208, , 19230, 0, , 3, 3, 
card16635, , 19231, 0, , 3, 3, 
card16544, , 19232, 0, , 3, 3, 
card16331, , 19233, 0, , 3, 3, 
card8133, , 19234, 0, , 2, 2, 
card7769, , 19235, 0, , 2, 2, 
card11522, , 19236, 0, , 3, 3, 
card16413, , 19237, 0, , 3, 3, 
card809, , 19238, 0, , 3, 0, 
card9845, , 19239, 0, , 2, 2, 
card14471, , 19240, 0, , 3, 3, 
card774, , 19241, 0, , 3, 0, 
card18956, , 19242, 0, , 3, 3, 
card11088, , 19243, 0, , 3, 3, 
card15670, , 19244, 0, , 3, 3, 
card14018, , 19245, 0, , 3, 3, 
card11891, , 19246, 0, , 3, 3, 
card15859, , 19247, 0, , 3, 3, 
card10085, , 19248, 0, , 2, 2, 
card3038, , 19249, 0, , 1, 1, 
card8945, , 19250, 0, , 2, 2, 
card13713, , 19251, 0, , 3, 3, 
card8424, , 19252, 0, , 2, 2, 
card14566, , 19253, 0, , 3, 3, 
card9372, , 19254, 0, , 2, 2, 
card3385, , 19255, 0, , 1, 1, 
card11622, , 19256, 0, , 3, 3, 
card15233, , 19257, 0, , 3, 3, 
card5507, , 19258, 0, , 1, 1, 
card17875, , 19259, 0, , 3, 3, 
card13325, , 19260, 0, , 3, 3, 
card7489, , 19261, 0, , 2, 2, 
card18099, , 19262, 0, , 3, 3, 
card17003, , 19263, 0, , 3, 3, 
card7691, , 19264, 0, , 2, 2, 
card4997, , 19265, 0, , 1, 1, 
card16559, , 19266, 0, , 3, 3, 
card1508, , 19267, 0, , 3, 0, 
card19852, , 19268, 0, , 3, 3, 
card6906, , 19269, 0, , 2, 2, 
card5004, , 19270, 0, , 1, 1, 
card1153, , 19271, 0, , 3, 0, 
card1983, , 19272, 0, , 1, 1, 
card19600, , 19273, 0, , 3, 3, 
card17855, , 19274, 0, , 3, 3, 
card8538, , 19275, 0, , 2, 2, 
card18935, , 19276, 0, , 3, 3, 
card15953, , 19277, 0, , 3, 3, 
card184, , 19278, 0, , 3, 0, 
card8985, , 19279, 0, , 2, 2, 
card15004, , 19280, 0, , 3, 3, 
card11373, , 19281, 0, , 3, 3, 
card14306, , 19282, 0, , 3, 3, 
card3112, , 19283, 0, , 1, 1, 
card4688, , 19284, 0, , 1, 1, 
card3855, , 19285, 0, , 1, 1, 
card4379, , 19286, 0, , 1, 1, 
card12614, , 19287, 0, , 3, 3, 
card6776, , 19288, 0, , 2, 2, 
card5251, , 19289, 0, , 1, 1, 
card8849, , 19290, 0, , 2, 2, 
card7596, , 19291, 0, , 2, 2, 
card3421, , 19292, 0, , 1, 1, 
card698, , 19293, 0, , 3, 0, 
card1266, , 19294, 0, , 3, 0, 
card6239, , 19295, 0, , 2, 2, 
card8096, , 19296, 0, , 2, 2, 
card6382, , 19297, 0, , 2, 2, 
card15771, , 19298, 0, , 3, 3, 
card5499, , 19299, 0, , 1, 1, 
card15821, , 19300, 0, , 3, 3, 
card8393, , 19301, 0, , 2, 2, 
card1172, , 19302, 0, , 3, 0, 
card7609, , 19303, 0, , 2, 2, 
card483, , 19304, 0, , 3, 0, 
card6391, , 19305, 0, , 2, 2, 
card6426, , 19306, 0, , 2, 2, 
card14197, , 19307, 0, , 3, 3, 
card9608, , 19308, 0, , 2, 2, 
card1323, , 19309, 0, , 3, 0, 
card7602, , 19310, 0, , 2, 2, 
card18612, , 19311, 0, , 3, 3, 
card394, , 19312, 0, , 3, 0, 
card12145, , 19313, 0, , 3, 3, 
card12083, , 19314, 0, , 3, 3, 
card7117, , 19315, 0, , 2, 2, 
card4173, , 19316, 0, , 1, 1, 
card301, , 19317, 0, , 3, 0, 
card12805, , 19318, 0, , 3, 3, 
card13689, , 19319, 0, , 3, 3, 
card3211, , 19320, 0, , 1, 1, 
card16328, , 19321, 0, , 3, 3, 
card5247, , 19322, 0, , 1, 1, 
card17595, , 19323, 0, , 3, 3, 
card1524, , 19324, 0, , 3, 0, 
card9866, , 19325, 0, , 2, 2, 
card1160, , 19326, 0, , 3, 0, 
card19519, , 19327, 0, , 3, 3, 
card18651, , 19328, 0, , 3, 3, 
card11436, , 19329, 0, , 3, 3, 
card12895, , 19330, 0, , 3, 3, 
card2744, , 19331, 0, , 1, 1, 
card451, , 19332, 0, , 3, 0, 
card13260, , 19333, 0, , 3, 3, 
card7025, , 19334, 0, , 2, 2, 
card17752, , 19335, 0, , 3, 3, 
card18923, , 19336, 0, , 3, 3, 
card3283, , 19337, 0, , 1, 1, 
card9185, , 19338, 0, , 2, 2, 
card16964, , 19339, 0, , 3, 3, 
card9211, , 19340, 0, , 2, 2, 
card16078, , 19341, 0, , 3, 3, 
card10635, , 19342, 0, , 2, 2, 
card18654, , 19343, 0, , 3, 3, 
card3744, , 19344, 0, , 1, 1, 
card18805, , 19345, 0, , 3, 3, 
card2799, , 19346, 0, , 1, 1, 
card5288, , 19347, 0, , 1, 1, 
card9704, , 19348, 0, , 2, 2, 
card19715, , 19349, 0, , 3, 3, 
card12786, , 19350, 0, , 3, 3, 
card13904, , 19351, 0, , 3, 3, 
card5829, , 19352, 0, , 2, 2, 
card9664, , 19353, 0, , 2, 2, 
card5664, , 19354, 0, , 2, 2, 
card19073, , 19355, 0, , 3, 3, 
card10617, , 19356, 0, , 2, 2, 
card3771, , 19357, 0, , 1, 1, 
card4624, , 19358, 0, , 1, 1, 
card2650, , 19359, 0, , 1, 1, 
card538, , 19360, 0, , 3, 0, 
card14341, , 19361, 0, , 3, 3, 
card8853, , 19362, 0, , 2, 2, 
card13886, , 19363, 0, , 3, 3, 
card4899, , 19364, 0, , 1, 1, 
card7064, , 19365, 0, , 2, 2, 
card9471, , 19366, 0, , 2, 2, 
card14100, , 19367, 0, , 3, 3, 
card1195, , 19368, 0, , 3, 0, 
card9910, , 19369, 0, , 2, 2, 
card10717, , 19370, 0, , 3, 3, 
card2683, , 19371, 0, , 1, 1, 
card8543, , 19372, 0, , 2, 2, 
card6739, , 19373, 0, , 2, 2, 
card19850, , 19374, 0, , 3, 3, 
card3596, , 19375, 0, , 1, 1, 
card13494, , 19376, 0, , 3, 3, 
card12513, , 19377, 0, , 3, 3, 
card14781, , 19378, 0, , 3, 3, 
card7876, , 19379, 0, , 2, 2, 
card11220, , 19380, 0, , 3, 3, 
card5185, , 19381, 0, , 1, 1, 
card8468, , 19382, 0, , 2, 2, 
card11509, , 19383, 0, , 3, 3, 
card16453, , 19384, 0, , 3, 3, 
card5217, , 19385, 0, , 1, 1, 
card13467, , 19386, 0, , 3, 3, 
card3810, , 19387, 0, , 1, 1, 
card1241, , 19388, 0, , 3, 0, 
card10247, , 19389, 0, , 2, 2, 
card8829, , 19390, 0, , 2, 2, 
card18385, , 19391, 0, , 3, 3, 
card7245, , 19392, 0, , 2, 2, 
card10257, , 19393, 0, , 2, 2, 
card6740, , 19394, 0, , 2, 2, 
card10191, , 19395, 0, , 2, 2, 
card14649, , 19396, 0, , 3, 3, 
card6952, , 19397, 0, , 2, 2, 
card4609, , 19398, 0, , 1, 1, 
card3239, , 19399, 0, , 1, 1, 
card8631, , 19400, 0, , 2, 2, 
card14831, , 19401, 0, , 3, 3, 
card8336, , 19402, 0, , 2, 2, 
card16166, , 19403, 0, , 3, 3, 
card19918, , 19404, 0, , 3, 3, 
card13727, , 19405, 0, , 3, 3, 
card17646, , 19406, 0, , 3, 3, 
card15793, , 19407, 0, , 3, 3, 
card4735, , 19408, 0, , 1, 1, 
card17548, , 19409, 0, , 3, 3, 
card17331, , 19410, 0, , 3, 3, 
card4289, , 19411, 0, , 1, 1, 
card16555, , 19412, 0, , 3, 3, 
card19420, , 19413, 0, , 3, 3, 
card5504, , 19414, 0, , 1, 1, 
card7889, , 19415, 0, , 2, 2, 
card13749, , 19416, 0, , 3, 3, 
card12864, , 19417, 0, , 3, 3, 
card5616, , 19418, 0, , 2, 2, 
card16130, , 19419, 0, , 3, 3, 
card8964, , 19420, 0, , 2, 2, 
card5755, , 19421, 0, , 2, 2, 
card7320, , 19422, 0, , 2, 2, 
card10047, , 19423, 0, , 2, 2, 
card16015, , 19424, 0, , 3, 3, 
card8515, , 19425, 0, , 2, 2, 
card12115, , 19426, 0, , 3, 3, 
card17911, , 19427, 0, , 3, 3, 
card872, , 19428, 0, , 3, 0, 
card14089, , 19429, 0, , 3, 3, 
card2107, , 19430, 0, , 1, 1, 
card6252, , 19431, 0, , 2, 2, 
card2807, , 19432, 0, , 1, 1, 
card1163, , 19433, 0, , 3, 0, 
card3128, , 19434, 0, , 1, 1, 
card6760, , 19435, 0, , 2, 2, 
card13041, , 19436, 0, , 3, 3, 
card13047, , 19437, 0, , 3, 3, 
card13390, , 19438, 0, , 3, 3, 
card19398, , 19439, 0, , 3, 3, 
card19411, , 19440, 0, , 3, 3, 
card14645, , 19441, 0, , 3, 3, 
card18976, , 19442, 0, , 3, 3, 
card17650, , 19443, 0, , 3, 3, 
card18733, , 19444, 0, , 3, 3, 
card12015, , 19445, 0, , 3, 3, 
card12736, , 19446, 0, , 3, 3, 
card9123, , 19447, 0, , 2, 2, 
card15122, , 19448, 0, , 3, 3, 
card19838, , 19449, 0, , 3, 3, 
card2921, , 19450, 0, , 1, 1, 
card155, , 19451, 0, , 3, 0, 
card17067, , 19452, 0, , 3, 3, 
card17154, , 19453, 0, , 3, 3, 
card17399, , 19454, 0, , 3, 3, 
card18152, , 19455, 0, , 3, 3, 
card19672, , 19456, 0, , 3, 3, 
card8664, , 19457, 0, , 2, 2, 
card9660, , 19458, 0, , 2, 2, 
card3587, , 19459, 0, , 1, 1, 
card4547, , 19460, 0, , 1, 1, 
card7276, , 19461, 0, , 2, 2, 
card9532, , 19462, 0, , 2, 2, 
card4142, , 19463, 0, , 1, 1, 
card8374, , 19464, 0, , 2, 2, 
card6271, , 19465, 0, , 2, 2, 
card15395, , 19466, 0, , 3, 3, 
card5975, , 19467, 0, , 2, 2, 
card11048, , 19468, 0, , 3, 3, 
card16886, , 19469, 0, , 3, 3, 
card5722, , 19470, 0, , 2, 2, 
card19371, , 19471, 0, , 3, 3, 
card13036, , 19472, 0, , 3, 3, 
card5601, , 19473, 0, , 2, 2, 
card3636, , 19474, 0, , 1, 1, 
card6737, , 19475, 0, , 2, 2, 
card4500, , 19476, 0, , 1, 1, 
card18530, , 19477, 0, , 3, 3, 
card17391, , 19478, 0, , 3, 3, 
card12434, , 19479, 0, , 3, 3, 
card8242, , 19480, 0, , 2, 2, 
card2320, , 19481, 0, , 1, 1, 
card6845, , 19482, 0, , 2, 2, 
card13890, , 19483, 0, , 3, 3, 
card3135, , 19484, 0, , 1, 1, 
card522, , 19485, 0, , 3, 0, 
card6987, , 19486, 0, , 2, 2, 
card2495, , 19487, 0, , 1, 1, 
card15238, , 19488, 0, , 3, 3, 
card12316, , 19489, 0, , 3, 3, 
card11226, , 19490, 0, , 3, 3, 
card13983, , 19491, 0, , 3, 3, 
card19859, , 19492, 0, , 3, 3, 
